timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,64588.0,,,,,,,,,
2013-02-01 01:00:00,226327.0,64588.0,64588.0,,,,,,,
2013-02-01 02:00:00,815395.0,226327.0,145457.5,,,,,,,
2013-02-01 03:00:00,210423.0,815395.0,368770.0,,,,,,,
2013-02-01 04:00:00,62192.0,210423.0,329183.25,,,,,,,
2013-02-01 05:00:00,70083.0,62192.0,275785.0,,,,,,,
2013-02-01 06:00:00,27848.0,70083.0,241501.33,,64588.0,64588.0,,,,
2013-02-01 07:00:00,60919.0,27848.0,210979.42,,226327.0,145457.5,,,,
2013-02-01 08:00:00,0.0,60919.0,192221.88,,815395.0,368770.0,,,,
2013-02-01 09:00:00,0.0,0.0,170863.89,,210423.0,329183.25,,,,
2013-02-01 10:00:00,219121.0,0.0,153777.5,,62192.0,275785.0,,,,
2013-02-01 11:00:00,185910.0,219121.0,159717.81,146408.52,70083.0,241501.33,,,,
2013-02-01 12:00:00,283624.0,185910.0,161900.5,149447.06,27848.0,210979.42,,64588.0,64588.0,
2013-02-01 13:00:00,167875.0,283624.0,171263.84,159031.23,60919.0,192221.88,,226327.0,145457.5,
2013-02-01 14:00:00,321883.0,167875.0,171021.78,159620.88,0.0,170863.89,,815395.0,368770.0,
2013-02-01 15:00:00,529722.0,321883.0,181079.2,169762.2,0.0,153777.5,,210423.0,329183.25,
2013-02-01 16:00:00,386925.0,529722.0,202869.38,190936.39,219121.0,159717.81,146408.52,62192.0,275785.0,
2013-02-01 17:00:00,184431.0,386925.0,213696.17,379347.53,185910.0,161900.5,149447.06,70083.0,241501.33,
2013-02-01 18:00:00,568410.0,184431.0,212070.33,200909.17,283624.0,171263.84,159031.23,27848.0,210979.42,
2013-02-01 19:00:00,117371.0,568410.0,230825.05,377103.25,167875.0,171021.78,159620.88,60919.0,192221.88,
2013-02-01 20:00:00,127561.0,117371.0,225152.34,214432.42,321883.0,181079.2,169762.2,0.0,170863.89,
