timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2471518.0,,,,,,,,,
2013-02-01 01:00:00,1818549.0,2.471518e+06,2.471518e+06,,,,,,,
2013-02-01 02:00:00,15189928.0,1.818549e+06,2.1450335e+06,,,,,,,
2013-02-01 03:00:00,2961720.0,1.5189928e+07,6.493332e+06,,,,,,,
2013-02-01 04:00:00,2508684.0,2.96172e+06,5.610429e+06,,,,,,,
2013-02-01 05:00:00,1379450.0,2.508684e+06,4.99008e+06,,,,,,,
2013-02-01 06:00:00,10927373.0,1.37945e+06,4.3883085e+06,,2.471518e+06,2.471518e+06,,,,
2013-02-01 07:00:00,17804111.0,1.0927373e+07,5.3224605e+06,,1.818549e+06,2.1450335e+06,,,,
2013-02-01 08:00:00,0.0,1.7804112e+07,6.882667e+06,,1.5189928e+07,6.493332e+06,,,,
2013-02-01 09:00:00,0.0,0.0,6.117926e+06,,2.96172e+06,5.610429e+06,,,,
2013-02-01 10:00:00,10947176.0,0.0,5.5061335e+06,,2.508684e+06,4.99008e+06,,,,
2013-02-01 11:00:00,13487310.0,1.0947176e+07,6.000774e+06,5.7164695e+06,1.37945e+06,4.3883085e+06,,,,
2013-02-01 12:00:00,16600277.0,1.348731e+07,6.624652e+06,6.8672255e+06,1.0927373e+07,5.3224605e+06,,2.471518e+06,2.471518e+06,
2013-02-01 13:00:00,19903270.0,1.6600277e+07,7.392008e+06,9.766191e+06,1.7804112e+07,6.882667e+06,,1.818549e+06,2.1450335e+06,
2013-02-01 14:00:00,43606531.0,1.990327e+07,8.2856695e+06,1.452541e+07,0.0,6.117926e+06,,1.5189928e+07,6.493332e+06,
2013-02-01 15:00:00,61666765.0,4.3606532e+07,1.0640394e+07,3.800457e+07,0.0,5.5061335e+06,,2.96172e+06,5.610429e+06,
