timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,1132447.0,,,,,,,,,
2013-02-01 01:00:00,1143668.0,1.132447e+06,1.132447e+06,,,,,,,
2013-02-01 02:00:00,682380.0,1.143668e+06,1.1380575e+06,,,,,,,
2013-02-01 03:00:00,1332734.0,682380.0,986165.0,,,,,,,
2013-02-01 04:00:00,1370293.0,1.332734e+06,1.0728072e+06,,,,,,,
2013-02-01 05:00:00,864398.0,1.370293e+06,1.1323044e+06,,,,,,,
2013-02-01 06:00:00,982815.0,864398.0,1.0876534e+06,,1.132447e+06,1.132447e+06,,,,
2013-02-01 07:00:00,407581.0,982815.0,1.0726764e+06,,1.143668e+06,1.1380575e+06,,,,
2013-02-01 08:00:00,0.0,407581.0,989539.5,,682380.0,986165.0,,,,
2013-02-01 09:00:00,0.0,0.0,879590.7,,1.332734e+06,1.0728072e+06,,,,
2013-02-01 10:00:00,7043125.0,0.0,791631.6,,1.370293e+06,1.1323044e+06,,,,
2013-02-01 11:00:00,8780614.0,7.043125e+06,1.3599491e+06,1.9261294e+06,864398.0,1.0876534e+06,,,,
2013-02-01 12:00:00,7989016.0,8.780614e+06,1.978338e+06,8.780505e+06,982815.0,1.0726764e+06,,1.132447e+06,1.132447e+06,
2013-02-01 13:00:00,8385812.0,7.989016e+06,2.4406978e+06,7.7857065e+06,407581.0,989539.5,,1.143668e+06,1.1380575e+06,
2013-02-01 14:00:00,10891126.0,8.385812e+06,2.8653488e+06,8.551453e+06,0.0,879590.7,,682380.0,986165.0,
2013-02-01 15:00:00,6812194.0,1.0891126e+07,3.4004005e+06,1.1599807e+07,0.0,791631.6,,1.332734e+06,1.0728072e+06,
2013-02-01 16:00:00,7895787.0,6.812194e+06,3.6136378e+06,6.6833685e+06,7.043125e+06,1.3599491e+06,1.9261294e+06,1.370293e+06,1.1323044e+06,
2013-02-01 17:00:00,4260191.0,7.895787e+06,3.865529e+06,7.84962e+06,8.780614e+06,1.978338e+06,8.780505e+06,864398.0,1.0876534e+06,
2013-02-01 18:00:00,654679.0,4.260191e+06,3.8874548e+06,4.543391e+06,7.989016e+06,2.4406978e+06,7.7857065e+06,982815.0,1.0726764e+06,
2013-02-01 19:00:00,452056.0,654679.0,3.7173088e+06,448340.3,8.385812e+06,2.8653488e+06,8.551453e+06,407581.0,989539.5,
2013-02-01 20:00:00,2037225.0,452056.0,3.554046e+06,452261.88,1.0891126e+07,3.4004005e+06,1.1599807e+07,0.0,879590.7,
2013-02-01 21:00:00,317268.0,2.037225e+06,3.4818165e+06,2.1388368e+06,6.812194e+06,3.6136378e+06,6.6833685e+06,0.0,791631.6,
2013-02-01 22:00:00,451208.0,317268.0,3.337973e+06,254608.98,7.895787e+06,3.865529e+06,7.84962e+06,7.043125e+06,1.3599491e+06,1.9261294e+06
2013-02-01 23:00:00,781797.0,451208.0,3.2124615e+06,457261.66,4.260191e+06,3.8874548e+06,4.543391e+06,8.780614e+06,1.978338e+06,8.780505e+06
2013-02-02 00:00:00,1442641.0,781797.0,3.111184e+06,792370.3,654679.0,3.7173088e+06,448340.3,7.989016e+06,2.4406978e+06,7.7857065e+06
2013-02-02 01:00:00,685590.0,1.442641e+06,3.1241088e+06,1.465113e+06,452056.0,3.554046e+06,452261.88,8.385812e+06,2.8653488e+06,8.551453e+06
2013-02-02 02:00:00,1127888.0,685590.0,3.105022e+06,662476.56,2.037225e+06,3.4818165e+06,2.1388368e+06,1.0891126e+07,3.4004005e+06,1.1599807e+07
