timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,6550974.0,,,,,,,,,
2013-02-01 01:00:00,6127466.0,6.550974e+06,6.550974e+06,,,,,,,
2013-02-01 02:00:00,6629910.0,6.127466e+06,6.33922e+06,,,,,,,
2013-02-01 03:00:00,7372798.0,6.62991e+06,6.4361165e+06,,,,,,,
2013-02-01 04:00:00,11280076.0,7.372798e+06,6.670287e+06,,,,,,,
2013-02-01 05:00:00,6175027.0,1.1280076e+07,7.592245e+06,,,,,,,
2013-02-01 06:00:00,5671058.0,6.175027e+06,7.356042e+06,,6.550974e+06,6.550974e+06,,,,
2013-02-01 07:00:00,5409199.0,5.671058e+06,7.1153305e+06,,6.127466e+06,6.33922e+06,,,,
2013-02-01 08:00:00,0.0,5.409199e+06,6.9020635e+06,,6.62991e+06,6.4361165e+06,,,,
2013-02-01 09:00:00,0.0,0.0,6.1351675e+06,,7.372798e+06,6.670287e+06,,,,
2013-02-01 10:00:00,7422010.0,0.0,5.521651e+06,,1.1280076e+07,7.592245e+06,,,,
2013-02-01 11:00:00,7297867.0,7.42201e+06,5.694411e+06,5.420615e+06,6.175027e+06,7.356042e+06,,,,
2013-02-01 12:00:00,9794083.0,7.297867e+06,5.828032e+06,7.119267e+06,5.671058e+06,7.1153305e+06,,6.550974e+06,6.550974e+06,
2013-02-01 13:00:00,15806668.0,9.794083e+06,6.1331125e+06,9.476406e+06,5.409199e+06,6.9020635e+06,,6.127466e+06,6.33922e+06,
2013-02-01 14:00:00,12976759.0,1.5806668e+07,6.824081e+06,1.5730705e+07,0.0,6.1351675e+06,,6.62991e+06,6.4361165e+06,
2013-02-01 15:00:00,11032675.0,1.2976759e+07,7.2342595e+06,1.3202092e+07,0.0,5.521651e+06,,7.372798e+06,6.670287e+06,
2013-02-01 16:00:00,10726399.0,1.1032675e+07,7.4716605e+06,1.1213177e+07,7.42201e+06,5.694411e+06,5.420615e+06,1.1280076e+07,7.592245e+06,
2013-02-01 17:00:00,9113302.0,1.0726399e+07,7.663116e+06,1.0763273e+07,7.297867e+06,5.828032e+06,7.119267e+06,6.175027e+06,7.356042e+06,
2013-02-01 18:00:00,2806282.0,9.113302e+06,7.743682e+06,9.232115e+06,9.794083e+06,6.1331125e+06,9.476406e+06,5.671058e+06,7.1153305e+06,
2013-02-01 19:00:00,2068263.0,2.806282e+06,7.483819e+06,2.8831278e+06,1.5806668e+07,6.824081e+06,1.5730705e+07,5.409199e+06,6.9020635e+06,
2013-02-01 20:00:00,1538374.0,2.068263e+06,7.213041e+06,2.0596738e+06,1.2976759e+07,7.2342595e+06,1.3202092e+07,0.0,6.1351675e+06,
2013-02-01 21:00:00,614930.0,1.538374e+06,6.9428185e+06,1.5307975e+06,1.1032675e+07,7.4716605e+06,1.1213177e+07,0.0,5.521651e+06,
2013-02-01 22:00:00,685919.0,614930.0,6.655187e+06,599523.3,1.0726399e+07,7.663116e+06,1.0763273e+07,7.42201e+06,5.694411e+06,5.420615e+06
2013-02-01 23:00:00,3004414.0,685919.0,6.3956535e+06,687335.6,9.113302e+06,7.743682e+06,9.232115e+06,7.297867e+06,5.828032e+06,7.119267e+06
2013-02-02 00:00:00,3122380.0,3.004414e+06,6.254352e+06,3.0452528e+06,2.806282e+06,7.483819e+06,2.8831278e+06,9.794083e+06,6.1331125e+06,9.476406e+06
2013-02-02 01:00:00,9550376.0,3.12238e+06,6.111494e+06,3.1237692e+06,2.068263e+06,7.213041e+06,2.0596738e+06,1.5806668e+07,6.824081e+06,1.5730705e+07
2013-02-02 02:00:00,7433381.0,9.550376e+06,6.2541155e+06,9.674888e+06,1.538374e+06,6.9428185e+06,1.5307975e+06,1.2976759e+07,7.2342595e+06,1.3202092e+07
2013-02-02 03:00:00,7088746.0,7.433381e+06,6.2875935e+06,7.491746e+06,614930.0,6.655187e+06,599523.3,1.1032675e+07,7.4716605e+06,1.1213177e+07
2013-02-02 04:00:00,8807904.0,7.088746e+06,6.275758e+06,7.0999405e+06,685919.0,6.3956535e+06,687335.6,1.0726399e+07,7.663116e+06,1.0763273e+07
2013-02-02 05:00:00,5997999.0,8.807904e+06,6.1727505e+06,8.755594e+06,3.004414e+06,6.254352e+06,3.0452528e+06,9.113302e+06,7.743682e+06,9.232115e+06
2013-02-02 06:00:00,5661082.0,5.997999e+06,6.1653745e+06,6.123364e+06,3.12238e+06,6.111494e+06,3.1237692e+06,2.806282e+06,7.483819e+06,2.8831278e+06
2013-02-02 07:00:00,5046276.0,5.661082e+06,6.1649585e+06,5.680061e+06,9.550376e+06,6.2541155e+06,9.674888e+06,2.068263e+06,7.213041e+06,2.0596738e+06
2013-02-02 08:00:00,4833689.0,5.046276e+06,6.1498365e+06,5.0721535e+06,7.433381e+06,6.2875935e+06,7.491746e+06,1.538374e+06,6.9428185e+06,1.5307975e+06
2013-02-02 09:00:00,5307703.0,4.833689e+06,6.3512405e+06,4.843305e+06,7.088746e+06,6.275758e+06,7.0999405e+06,614930.0,6.655187e+06,599523.3
2013-02-02 10:00:00,2139134.0,5.307703e+06,6.5723945e+06,5.2887755e+06,8.807904e+06,6.1727505e+06,8.755594e+06,685919.0,6.3956535e+06,687335.6
