timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,46647.0,,,,,,,,,
2013-02-01 01:00:00,55169.0,46647.0,46647.0,,,,,,,
2013-02-01 02:00:00,55244.0,55169.0,50908.0,,,,,,,
2013-02-01 03:00:00,89862.0,55244.0,52353.332,,,,,,,
2013-02-01 04:00:00,32024.0,89862.0,61730.5,,,,,,,
2013-02-01 05:00:00,28832.0,32024.0,55789.2,,,,,,,
2013-02-01 06:00:00,46626.0,28832.0,51296.332,,46647.0,46647.0,,,,
2013-02-01 07:00:00,107115.0,46626.0,50629.145,,55169.0,50908.0,,,,
2013-02-01 08:00:00,0.0,107115.0,57689.875,,55244.0,52353.332,,,,
2013-02-01 09:00:00,0.0,0.0,51279.89,,89862.0,61730.5,,,,
2013-02-01 10:00:00,338406.0,0.0,46151.9,,32024.0,55789.2,,,,
2013-02-01 11:00:00,236728.0,338406.0,72720.45,116219.195,28832.0,51296.332,,,,
2013-02-01 12:00:00,230235.0,236728.0,86387.75,207038.39,46626.0,50629.145,,46647.0,46647.0,
2013-02-01 13:00:00,81297.0,230235.0,97452.92,221372.97,107115.0,57689.875,,55169.0,50908.0,
2013-02-01 14:00:00,237825.0,81297.0,96298.93,154138.4,0.0,51279.89,,55244.0,52353.332,
2013-02-01 15:00:00,632042.0,237825.0,105734.0,185780.31,0.0,46151.9,,89862.0,61730.5,
2013-02-01 16:00:00,442335.0,632042.0,138628.25,425417.47,338406.0,72720.45,116219.195,32024.0,55789.2,
2013-02-01 17:00:00,192476.0,442335.0,156493.36,438927.75,236728.0,86387.75,207038.39,28832.0,51296.332,
2013-02-01 18:00:00,223593.0,192476.0,158492.39,314762.5,230235.0,97452.92,221372.97,46626.0,50629.145,
2013-02-01 19:00:00,250159.0,223593.0,161918.73,278360.62,81297.0,96298.93,154138.4,107115.0,57689.875,
2013-02-01 20:00:00,123736.0,250159.0,166330.75,266919.9,237825.0,105734.0,185780.31,0.0,51279.89,
2013-02-01 21:00:00,256987.0,123736.0,164302.42,204280.56,632042.0,138628.25,425417.47,0.0,46151.9,
2013-02-01 22:00:00,318051.0,256987.0,168515.36,228366.92,442335.0,156493.36,438927.75,338406.0,72720.45,116219.195
2013-02-01 23:00:00,292770.0,318051.0,175016.9,263913.72,192476.0,158492.39,314762.5,236728.0,86387.75,207038.39
2013-02-02 00:00:00,85902.0,292770.0,179923.3,275254.62,223593.0,161918.73,278360.62,230235.0,97452.92,221372.97
2013-02-02 01:00:00,66705.0,85902.0,181558.92,204183.62,250159.0,166330.75,266919.9,81297.0,96298.93,154138.4
2013-02-02 02:00:00,71800.0,66705.0,182039.58,143717.5,123736.0,164302.42,204280.56,237825.0,105734.0,185780.31
2013-02-02 03:00:00,75024.0,71800.0,182729.42,107149.695,256987.0,168515.36,228366.92,632042.0,138628.25,425417.47
2013-02-02 04:00:00,53121.0,75024.0,182111.17,91023.2,318051.0,175016.9,263913.72,442335.0,156493.36,438927.75
2013-02-02 05:00:00,48203.0,53121.0,182990.2,72426.7,292770.0,179923.3,275254.62,192476.0,158492.39,314762.5
2013-02-02 06:00:00,55564.0,48203.0,183797.33,60584.99,85902.0,181558.92,204183.62,223593.0,161918.73,278360.62
2013-02-02 07:00:00,53992.0,55564.0,184169.75,58170.99,66705.0,182039.58,143717.5,250159.0,166330.75,266919.9
2013-02-02 08:00:00,38322.0,53992.0,181956.3,56174.83,71800.0,182729.42,107149.695,123736.0,164302.42,204280.56
2013-02-02 09:00:00,76857.0,38322.0,183553.05,47616.043,75024.0,182111.17,91023.2,256987.0,168515.36,228366.92
2013-02-02 10:00:00,82938.0,76857.0,186755.42,61584.652,53121.0,182990.2,72426.7,318051.0,175016.9,263913.72
2013-02-02 11:00:00,60372.0,82938.0,176110.92,71757.414,48203.0,183797.33,60584.99,292770.0,179923.3,275254.62
2013-02-02 12:00:00,57024.0,60372.0,168762.75,66330.3,55564.0,184169.75,58170.99,85902.0,181558.92,204183.62
2013-02-02 13:00:00,44110.0,57024.0,161545.62,61911.965,53992.0,181956.3,56174.83,66705.0,182039.58,143717.5
2013-02-02 14:00:00,60870.0,44110.0,159996.17,53462.367,38322.0,183553.05,47616.043,71800.0,182729.42,107149.695
2013-02-02 15:00:00,50960.0,60870.0,152623.05,56981.44,76857.0,186755.42,61584.652,75024.0,182111.17,91023.2
2013-02-02 16:00:00,40739.0,50960.0,128411.29,54130.06,82938.0,176110.92,71757.414,53121.0,182990.2,72426.7
2013-02-02 17:00:00,31520.0,40739.0,111678.125,47788.3,60372.0,168762.75,66330.3,48203.0,183797.33,60584.99
2013-02-02 18:00:00,46536.0,31520.0,104971.625,40073.184,57024.0,161545.62,61911.965,55564.0,184169.75,58170.99
2013-02-02 19:00:00,21936.0,46536.0,97594.25,43141.387,44110.0,159996.17,53462.367,53992.0,181956.3,56174.83
2013-02-02 20:00:00,56790.0,21936.0,88084.96,33101.73,60870.0,152623.05,56981.44,38322.0,183553.05,47616.043
2013-02-02 21:00:00,63787.0,56790.0,85295.54,44298.883,50960.0,128411.29,54130.06,76857.0,186755.42,61584.652
2013-02-02 22:00:00,88258.0,63787.0,77245.54,53498.95,40739.0,111678.125,47788.3,82938.0,176110.92,71757.414
2013-02-02 23:00:00,62371.0,88258.0,67670.836,69997.38,31520.0,104971.625,40073.184,60372.0,168762.75,66330.3
2013-02-03 00:00:00,43727.0,62371.0,58070.875,66363.41,46536.0,97594.25,43141.387,57024.0,161545.62,61911.965
2013-02-03 01:00:00,43151.0,43727.0,56313.582,55676.234,21936.0,88084.96,33101.73,44110.0,159996.17,53462.367
2013-02-03 02:00:00,54576.0,43151.0,55332.168,49764.95,56790.0,85295.54,44298.883,60870.0,152623.05,56981.44
2013-02-03 03:00:00,71651.0,54576.0,54614.5,52037.3,63787.0,77245.54,53498.95,50960.0,128411.29,54130.06
2013-02-03 04:00:00,64414.0,71651.0,54473.957,61276.11,88258.0,67670.836,69997.38,40739.0,111678.125,47788.3
2013-02-03 05:00:00,54782.0,64414.0,54944.5,62753.363,62371.0,58070.875,66363.41,31520.0,104971.625,40073.184
2013-02-03 06:00:00,78562.0,54782.0,55218.625,59000.125,43727.0,56313.582,55676.234,46536.0,97594.25,43141.387
2013-02-03 07:00:00,77231.0,78562.0,56176.875,68200.016,43151.0,55332.168,49764.95,21936.0,88084.96,33101.73
2013-02-03 08:00:00,62281.0,77231.0,57145.168,72451.94,54576.0,54614.5,52037.3,56790.0,85295.54,44298.883
2013-02-03 09:00:00,95909.0,62281.0,58143.457,67666.195,71651.0,54473.957,61276.11,63787.0,77245.54,53498.95
