timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,5109.0,,,,,,,,,
2013-02-01 01:00:00,6169.0,5109.0,5109.0,,,,,,,
2013-02-01 02:00:00,1990.0,6169.0,5639.0,,,,,,,
2013-02-01 03:00:00,11375.0,1990.0,4422.6665,,,,,,,
2013-02-01 04:00:00,5424.0,11375.0,6160.75,,,,,,,
2013-02-01 05:00:00,7135.0,5424.0,6013.4,,,,,,,
2013-02-01 06:00:00,2938.0,7135.0,6200.3335,,5109.0,5109.0,,,,
2013-02-01 07:00:00,4089.0,2938.0,5734.2856,,6169.0,5639.0,,,,
2013-02-01 08:00:00,0.0,4089.0,5528.625,,1990.0,4422.6665,,,,
2013-02-01 09:00:00,0.0,0.0,4914.3335,,11375.0,6160.75,,,,
2013-02-01 10:00:00,463668.0,0.0,4422.9,,5424.0,6013.4,,,,
2013-02-01 11:00:00,324343.0,463668.0,46172.453,570879.5,7135.0,6200.3335,,,,
2013-02-01 12:00:00,271657.0,324343.0,69353.336,324636.8,2938.0,5734.2856,,5109.0,5109.0,
2013-02-01 13:00:00,154488.0,271657.0,84915.16,287524.2,4089.0,5528.625,,6169.0,5639.0,
2013-02-01 14:00:00,191458.0,154488.0,89884.64,200545.55,0.0,4914.3335,,1990.0,4422.6665,
2013-02-01 15:00:00,605136.0,191458.0,96656.2,194258.28,0.0,4422.9,,11375.0,6160.75,
2013-02-01 16:00:00,212400.0,605136.0,128436.19,417854.72,463668.0,46172.453,570879.5,5424.0,6013.4,
2013-02-01 17:00:00,109101.0,212400.0,133375.23,304554.75,324343.0,69353.336,324636.8,7135.0,6200.3335,
2013-02-01 18:00:00,143307.0,109101.0,132026.67,228361.92,271657.0,84915.16,287524.2,2938.0,5734.2856,
2013-02-01 19:00:00,126609.0,143307.0,132620.38,193417.88,154488.0,89884.64,200545.55,4089.0,5528.625,
2013-02-01 20:00:00,43182.0,126609.0,132319.8,164051.0,191458.0,96656.2,194258.28,0.0,4914.3335,
2013-02-01 21:00:00,38672.0,43182.0,128075.14,107131.836,605136.0,128436.19,417854.72,0.0,4422.9,
2013-02-01 22:00:00,9206.0,38672.0,124011.37,72732.99,212400.0,133375.23,304554.75,463668.0,46172.453,570879.5
2013-02-01 23:00:00,7782.0,9206.0,119019.83,40569.273,109101.0,132026.67,228361.92,324343.0,69353.336,324636.8
2013-02-02 00:00:00,10343.0,7782.0,114384.914,23964.982,143307.0,132620.38,193417.88,271657.0,84915.16,287524.2
2013-02-02 01:00:00,10395.0,10343.0,114603.0,17158.605,126609.0,132319.8,164051.0,154488.0,89884.64,200545.55
2013-02-02 02:00:00,4745.0,10395.0,114779.086,13813.606,43182.0,128075.14,107131.836,191458.0,96656.2,194258.28
2013-02-02 03:00:00,3855.0,4745.0,114893.875,9332.915,38672.0,124011.37,72732.99,605136.0,128436.19,417854.72
2013-02-02 04:00:00,4126.0,3855.0,114580.54,6631.0894,9206.0,119019.83,40569.273,212400.0,133375.23,304554.75
2013-02-02 05:00:00,5397.0,4126.0,114526.46,5398.3584,7782.0,114384.914,23964.982,109101.0,132026.67,228361.92
2013-02-02 06:00:00,3123.0,5397.0,114454.04,5400.081,10343.0,114603.0,17158.605,143307.0,132620.38,193417.88
2013-02-02 07:00:00,1780.0,3123.0,114461.75,4279.1875,10395.0,114779.086,13813.606,126609.0,132319.8,164051.0
2013-02-02 08:00:00,2044.0,1780.0,114365.54,3049.3843,4745.0,114893.875,9332.915,43182.0,128075.14,107131.836
2013-02-02 09:00:00,3206.0,2044.0,114450.71,2555.3845,3855.0,114580.54,6631.0894,38672.0,124011.37,72732.99
2013-02-02 10:00:00,7040.0,3206.0,114584.29,2875.9204,4126.0,114526.46,5398.3584,9206.0,119019.83,40569.273
2013-02-02 11:00:00,13591.0,7040.0,95558.125,4923.0874,5397.0,114454.04,5400.081,7782.0,114384.914,23964.982
2013-02-02 12:00:00,18127.0,13591.0,82610.125,9182.087,3123.0,114461.75,4279.1875,10343.0,114603.0,17158.605
2013-02-02 13:00:00,13759.0,18127.0,72046.375,13576.43,1780.0,114365.54,3049.3843,10395.0,114779.086,13813.606
2013-02-02 14:00:00,14622.0,13759.0,66182.664,13664.569,2044.0,114450.71,2555.3845,4745.0,114893.875,9332.915
2013-02-02 15:00:00,16365.0,14622.0,58814.5,14133.864,3206.0,114584.29,2875.9204,3855.0,114580.54,6631.0894
2013-02-02 16:00:00,48834.0,16365.0,34282.375,15228.354,7040.0,95558.125,4923.0874,4126.0,114526.46,5398.3584
2013-02-02 17:00:00,10450.0,48834.0,27467.125,31722.934,13591.0,82610.125,9182.087,5397.0,114454.04,5400.081
2013-02-02 18:00:00,19167.0,10450.0,23356.666,21285.682,18127.0,72046.375,13576.43,3123.0,114461.75,4279.1875
2013-02-02 19:00:00,8761.0,19167.0,18184.166,20249.234,13759.0,66182.664,13664.569,1780.0,114365.54,3049.3843
2013-02-02 20:00:00,6556.0,8761.0,13273.833,14629.2295,14622.0,58814.5,14133.864,2044.0,114450.71,2555.3845
2013-02-02 21:00:00,4621.0,6556.0,11747.75,10679.364,16365.0,34282.375,15228.354,3206.0,114584.29,2875.9204
2013-02-02 22:00:00,6162.0,4621.0,10328.958,7715.367,48834.0,27467.125,31722.934,7040.0,95558.125,4923.0874
