timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,7325.0,,,,,,,,,
2013-02-01 01:00:00,5231.0,7325.0,7325.0,,,,,,,
2013-02-01 02:00:00,124688.0,5231.0,6278.0,,,,,,,
2013-02-01 03:00:00,14769.0,124688.0,45748.0,,,,,,,
2013-02-01 04:00:00,3083.0,14769.0,38003.25,,,,,,,
2013-02-01 05:00:00,3266.0,3083.0,31019.2,,,,,,,
2013-02-01 06:00:00,3054.0,3266.0,26393.666,,7325.0,7325.0,,,,
2013-02-01 07:00:00,3891.0,3054.0,23059.428,,5231.0,6278.0,,,,
2013-02-01 08:00:00,0.0,3891.0,20663.375,,124688.0,45748.0,,,,
2013-02-01 09:00:00,0.0,0.0,18367.445,,14769.0,38003.25,,,,
2013-02-01 10:00:00,296368.0,0.0,16530.7,,3083.0,31019.2,,,,
2013-02-01 11:00:00,1006684.0,296368.0,41970.453,85827.99,3266.0,26393.666,,,,
2013-02-01 12:00:00,1073543.0,1.006684e+06,122363.25,1.367108e+06,3054.0,23059.428,,7325.0,7325.0,
2013-02-01 13:00:00,771272.0,1.073543e+06,195530.92,941022.0,3891.0,20663.375,,5231.0,6278.0,
2013-02-01 14:00:00,865476.0,771272.0,236655.28,707985.44,0.0,18367.445,,124688.0,45748.0,
2013-02-01 15:00:00,899325.0,865476.0,278576.66,984243.4,0.0,16530.7,,14769.0,38003.25,
2013-02-01 16:00:00,781334.0,899325.0,317373.44,826737.75,296368.0,41970.453,85827.99,3083.0,31019.2,
2013-02-01 17:00:00,789922.0,781334.0,344665.25,743459.4,1.006684e+06,122363.25,1.367108e+06,3266.0,26393.666,
2013-02-01 18:00:00,881697.0,789922.0,369401.72,830657.7,1.073543e+06,195530.92,941022.0,3054.0,23059.428,
2013-02-01 19:00:00,664642.0,881697.0,396364.62,927754.5,771272.0,236655.28,707985.44,3891.0,20663.375,
2013-02-01 20:00:00,821639.0,664642.0,409778.5,434080.8,865476.0,278576.66,984243.4,0.0,18367.445,
2013-02-01 21:00:00,709158.0,821639.0,429390.9,1.00061506e+06,899325.0,317373.44,826737.75,0.0,16530.7,
2013-02-01 22:00:00,202517.0,709158.0,442107.6,644163.56,781334.0,344665.25,743459.4,296368.0,41970.453,85827.99
2013-02-01 23:00:00,173034.0,202517.0,431690.6,10206.953,789922.0,369401.72,830657.7,1.006684e+06,122363.25,1.367108e+06
2013-02-02 00:00:00,64480.0,173034.0,420913.25,281209.28,881697.0,396364.62,927754.5,1.073543e+06,195530.92,941022.0
2013-02-02 01:00:00,2199.0,64480.0,423294.72,-91419.28,664642.0,409778.5,434080.8,771272.0,236655.28,707985.44
2013-02-02 02:00:00,19325.0,2199.0,423168.38,35111.953,821639.0,429390.9,1.00061506e+06,865476.0,278576.66,984243.4
2013-02-02 03:00:00,774.0,19325.0,418778.25,11819.531,709158.0,442107.6,644163.56,899325.0,317373.44,826737.75
2013-02-02 04:00:00,1321.0,774.0,418195.12,-4835.576,202517.0,431690.6,10206.953,781334.0,344665.25,743459.4
2013-02-02 05:00:00,1254.0,1321.0,418121.72,4681.0454,173034.0,420913.25,281209.28,789922.0,369401.72,830657.7
2013-02-02 06:00:00,983.0,1254.0,418037.88,-666.2545,64480.0,423294.72,-91419.28,881697.0,396364.62,927754.5
2013-02-02 07:00:00,825.0,983.0,417951.6,1913.8882,2199.0,423168.38,35111.953,664642.0,409778.5,434080.8
2013-02-02 08:00:00,832.0,825.0,417823.84,201.66176,19325.0,418778.25,11819.531,821639.0,429390.9,1.00061506e+06
2013-02-02 09:00:00,845.0,832.0,417858.5,1195.6315,774.0,418195.12,-4835.576,709158.0,442107.6,644163.56
2013-02-02 10:00:00,1286.0,845.0,417893.72,641.8192,1321.0,418121.72,4681.0454,202517.0,431690.6,10206.953
2013-02-02 11:00:00,3173.0,1286.0,405598.62,1668.7482,1254.0,418037.88,-666.2545,173034.0,420913.25,281209.28
2013-02-02 12:00:00,11784.0,3173.0,363785.66,4079.25,983.0,417951.6,1913.8882,64480.0,423294.72,-91419.28
2013-02-02 13:00:00,72885.0,11784.0,319545.72,16435.023,825.0,417823.84,201.66176,2199.0,423168.38,35111.953
2013-02-02 14:00:00,41488.0,72885.0,290446.25,107181.07,832.0,417858.5,1195.6315,19325.0,418778.25,11819.531
2013-02-02 15:00:00,48181.0,41488.0,256113.42,2940.1902,845.0,417893.72,641.8192,774.0,418195.12,-4835.576
2013-02-02 16:00:00,31049.0,48181.0,220649.08,73346.72,1286.0,405598.62,1668.7482,1321.0,418121.72,4681.0454
2013-02-02 17:00:00,27458.0,31049.0,189387.2,8073.6294,3173.0,363785.66,4079.25,1254.0,418037.88,-666.2545
2013-02-02 18:00:00,5701.0,27458.0,157617.88,37957.195,11784.0,319545.72,16435.023,983.0,417951.6,1913.8882
2013-02-02 19:00:00,5301.0,5701.0,121118.04,-11767.093,72885.0,290446.25,107181.07,825.0,417823.84,201.66176
2013-02-02 20:00:00,2007.0,5301.0,93645.5,14510.885,41488.0,256113.42,2940.1902,832.0,417858.5,1195.6315
2013-02-02 21:00:00,1444.0,2007.0,59494.168,-4764.1357,48181.0,220649.08,73346.72,845.0,417893.72,641.8192
2013-02-02 22:00:00,2145.0,1444.0,30006.084,4823.1777,31049.0,189387.2,8073.6294,1286.0,405598.62,1668.7482
2013-02-02 23:00:00,2448.0,2145.0,21657.25,678.1737,27458.0,157617.88,37957.195,3173.0,363785.66,4079.25
2013-02-03 00:00:00,4823.0,2448.0,14549.5,3419.3318,5701.0,121118.04,-11767.093,11784.0,319545.72,16435.023
2013-02-03 01:00:00,11744.0,4823.0,12063.792,5585.669,5301.0,93645.5,14510.885,72885.0,290446.25,107181.07
2013-02-03 02:00:00,31059.0,11744.0,12461.5,15113.631,2007.0,59494.168,-4764.1357,41488.0,256113.42,2940.1902
2013-02-03 03:00:00,1485.0,31059.0,12950.417,39791.617,1444.0,30006.084,4823.1777,48181.0,220649.08,73346.72
2013-02-03 04:00:00,1374.0,1485.0,12980.042,-19467.414,2145.0,21657.25,678.1737,31049.0,189387.2,8073.6294
2013-02-03 05:00:00,4706.0,1374.0,12982.25,12661.577,2448.0,14549.5,3419.3318,27458.0,157617.88,37957.195
2013-02-03 06:00:00,1874.0,4706.0,13126.083,396.06702,4823.0,12063.792,5585.669,5701.0,121118.04,-11767.093
2013-02-03 07:00:00,3175.0,1874.0,13163.208,2683.7876,11744.0,12461.5,15113.631,5301.0,93645.5,14510.885
2013-02-03 08:00:00,1046.0,3175.0,13261.125,3437.4707,31059.0,12950.417,39791.617,2007.0,59494.168,-4764.1357
2013-02-03 09:00:00,852.0,1046.0,13270.042,-254.95813,1485.0,12980.042,-19467.414,1444.0,30006.084,4823.1777
2013-02-03 10:00:00,1170.0,852.0,13270.333,1455.2422,1374.0,12982.25,12661.577,2145.0,21657.25,678.1737
