timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,436918.0,,,,,,,,,
2013-02-01 01:00:00,118316.0,436918.0,436918.0,,,,,,,
2013-02-01 02:00:00,109797.0,118316.0,277617.0,,,,,,,
2013-02-01 03:00:00,100645.0,109797.0,221677.0,,,,,,,
2013-02-01 04:00:00,359562.0,100645.0,191419.0,,,,,,,
2013-02-01 05:00:00,2124025.0,359562.0,225047.6,,,,,,,
2013-02-01 06:00:00,1523567.0,2.124025e+06,541543.8,,436918.0,436918.0,,,,
2013-02-01 07:00:00,1406553.0,1.523567e+06,681832.9,,118316.0,277617.0,,,,
2013-02-01 08:00:00,0.0,1.406553e+06,772422.9,,109797.0,221677.0,,,,
2013-02-01 09:00:00,0.0,0.0,686598.1,,100645.0,191419.0,,,,
2013-02-01 10:00:00,1324199.0,0.0,617938.3,,359562.0,225047.6,,,,
2013-02-01 11:00:00,1372155.0,1.324199e+06,682143.8,816121.2,2.124025e+06,541543.8,,,,
2013-02-01 12:00:00,1998309.0,1.372155e+06,739644.75,1.3467808e+06,1.523567e+06,681832.9,,436918.0,436918.0,
2013-02-01 13:00:00,2198950.0,1.998309e+06,836465.06,1.952768e+06,1.406553e+06,772422.9,,118316.0,277617.0,
2013-02-01 14:00:00,869350.0,2.19895e+06,933785.44,2.188814e+06,0.0,686598.1,,109797.0,221677.0,
2013-02-01 15:00:00,912075.0,869350.0,929489.75,1.04589175e+06,0.0,617938.3,,100645.0,191419.0,
2013-02-01 16:00:00,840788.0,912075.0,928401.3,921085.2,1.324199e+06,682143.8,816121.2,359562.0,225047.6,
2013-02-01 17:00:00,927917.0,840788.0,923247.56,848579.56,1.372155e+06,739644.75,1.3467808e+06,2.124025e+06,541543.8,
2013-02-01 18:00:00,651014.0,927917.0,923507.0,920044.7,1.998309e+06,836465.06,1.952768e+06,1.523567e+06,681832.9,
2013-02-01 19:00:00,998936.0,651014.0,909165.25,678686.6,2.19895e+06,933785.44,2.188814e+06,1.406553e+06,772422.9,
2013-02-01 20:00:00,795248.0,998936.0,913653.8,961280.4,869350.0,929489.75,1.04589175e+06,0.0,686598.1,
2013-02-01 21:00:00,261169.0,795248.0,908015.44,816243.7,912075.0,928401.3,921085.2,0.0,617938.3,
2013-02-01 22:00:00,280441.0,261169.0,878613.25,324224.5,840788.0,923247.56,848579.56,1.324199e+06,682143.8,816121.2
2013-02-01 23:00:00,191974.0,280441.0,852605.75,284944.62,927917.0,923507.0,920044.7,1.372155e+06,739644.75,1.3467808e+06
2013-02-02 00:00:00,319546.0,191974.0,825079.5,201966.14,651014.0,909165.25,678686.6,1.998309e+06,836465.06,1.952768e+06
2013-02-02 01:00:00,331914.0,319546.0,820189.0,306650.12,998936.0,913653.8,961280.4,2.19895e+06,933785.44,2.188814e+06
2013-02-02 02:00:00,201428.0,331914.0,829088.94,329155.12,795248.0,908015.44,816243.7,869350.0,929489.75,1.04589175e+06
2013-02-02 03:00:00,214132.0,201428.0,832906.8,215510.92,261169.0,878613.25,324224.5,912075.0,928401.3,921085.2
2013-02-02 04:00:00,197035.0,214132.0,837635.5,214283.75,280441.0,852605.75,284944.62,840788.0,923247.56,848579.56
2013-02-02 05:00:00,138716.0,197035.0,830863.5,198936.19,191974.0,825079.5,201966.14,927917.0,923507.0,920044.7
2013-02-02 06:00:00,43256.0,138716.0,748142.3,145341.44,319546.0,820189.0,306650.12,651014.0,909165.25,678686.6
2013-02-02 07:00:00,123870.0,43256.0,686462.7,54363.723,331914.0,829088.94,329155.12,998936.0,913653.8,961280.4
2013-02-02 08:00:00,87021.0,123870.0,633017.56,116222.85,201428.0,832906.8,215510.92,795248.0,908015.44,816243.7
2013-02-02 09:00:00,96496.0,87021.0,636643.44,90247.83,214132.0,837635.5,214283.75,261169.0,878613.25,324224.5
2013-02-02 10:00:00,116943.0,96496.0,640664.1,95805.03,197035.0,830863.5,198936.19,280441.0,852605.75,284944.62
2013-02-02 11:00:00,590516.0,116943.0,590361.8,114605.33,138716.0,748142.3,145341.44,191974.0,825079.5,201966.14
2013-02-02 12:00:00,1194962.0,590516.0,557793.5,538769.6,43256.0,686462.7,54363.723,319546.0,820189.0,306650.12
2013-02-02 13:00:00,1249488.0,1.194962e+06,524320.7,1.1576266e+06,123870.0,633017.56,116222.85,331914.0,829088.94,329155.12
2013-02-02 14:00:00,911895.0,1.249488e+06,484759.78,1.2450914e+06,87021.0,636643.44,90247.83,201428.0,832906.8,215510.92
2013-02-02 15:00:00,1355455.0,911895.0,486532.5,930694.9,96496.0,640664.1,95805.03,214132.0,837635.5,214283.75
2013-02-02 16:00:00,1202545.0,1.355455e+06,505006.66,1.3235619e+06,116943.0,590361.8,114605.33,197035.0,830863.5,198936.19
2013-02-02 17:00:00,1145005.0,1.202545e+06,520079.88,1.2123708e+06,590516.0,557793.5,538769.6,138716.0,748142.3,145341.44
2013-02-02 18:00:00,1151212.0,1.145005e+06,529125.2,1.1505359e+06,1.194962e+06,524320.7,1.1576266e+06,43256.0,686462.7,54363.723
2013-02-02 19:00:00,999806.0,1.151212e+06,549966.8,1.1511565e+06,1.249488e+06,484759.78,1.2450914e+06,123870.0,633017.56,116222.85
2013-02-02 20:00:00,240638.0,999806.0,550003.06,1.01222894e+06,911895.0,486532.5,930694.9,87021.0,636643.44,90247.83
2013-02-02 21:00:00,480177.0,240638.0,526894.3,291156.84,1.355455e+06,505006.66,1.3235619e+06,96496.0,640664.1,95805.03
2013-02-02 22:00:00,338534.0,480177.0,536019.6,465399.22,1.202545e+06,520079.88,1.2123708e+06,116943.0,590361.8,114605.33
2013-02-02 23:00:00,369995.0,338534.0,538440.2,349510.28,1.145005e+06,529125.2,1.1505359e+06,590516.0,557793.5,538769.6
2013-02-03 00:00:00,411562.0,369995.0,545857.7,368216.94,1.151212e+06,549966.8,1.1511565e+06,1.194962e+06,524320.7,1.1576266e+06
