timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5382502.0,668695.1,17050762.784062404
2013-03-14 01:05:00,12835555.0,686195.3,9533368.592752185
2013-03-14 01:06:00,6138385.0,747683.5,9533368.592752185
2013-03-14 01:07:00,11710922.0,802067.9,9533368.592752185
2013-03-14 01:08:00,11700201.0,832888.4,9533368.592752185
2013-03-14 01:09:00,16193475.0,798336.9,9533368.592752185
2013-03-14 01:10:00,12727490.0,786461.44,9533368.592752185
2013-03-14 01:11:00,1972361.0,767799.2,9533368.592752185
2013-03-14 01:12:00,6771844.0,767090.0,9533368.592752185
2013-03-14 01:13:00,14606741.0,795560.5,9533368.592752185
2013-03-14 01:14:00,6512263.0,846366.8,9533368.592752185
2013-03-14 01:15:00,5486961.0,888024.2,9533368.592752185
2013-03-14 01:16:00,4797669.0,767977.1,9533368.592752185
2013-03-14 01:17:00,5480112.0,664244.7,9533368.592752185
2013-03-14 01:18:00,4843687.0,686948.3,9533368.592752185
2013-03-14 01:19:00,4196459.0,708927.5,9533368.592752185
2013-03-14 01:20:00,4601864.0,685539.25,9533368.592752185
2013-03-14 01:21:00,5719102.0,639627.5,9533368.592752185
2013-03-14 01:22:00,5630206.0,604937.1,9533368.592752185
2013-03-14 01:23:00,15324379.0,579092.06,9533368.592752185
2013-03-14 01:24:00,17244100.0,550321.56,9533368.592752185
2013-03-14 01:25:00,13731485.0,527528.75,9533368.592752185
2013-03-14 01:26:00,14455335.0,523482.88,9533368.592752185
2013-03-14 01:27:00,9797439.0,530561.0,9533368.592752185
2013-03-14 01:28:00,4126864.0,585470.25,9533368.592752185
2013-03-14 01:29:00,3950902.0,674771.94,9533368.592752185
2013-03-14 01:30:00,7334776.0,759417.25,9533368.592752185
2013-03-14 01:31:00,13629499.0,824702.25,9533368.592752185
2013-03-14 01:32:00,10090923.0,848861.4,9533368.592752185
2013-03-14 01:33:00,16684136.0,783488.7,9533368.592752185
2013-03-14 01:34:00,8772321.0,673795.1,9533368.592752185
2013-03-14 01:35:00,22247093.0,628447.5,9533368.592752185
2013-03-14 01:36:00,28014760.0,666018.9,9533368.592752185
2013-03-14 01:37:00,34500484.0,715786.9,9533368.592752185
2013-03-14 01:38:00,33547623.0,779692.44,9533368.592752185
2013-03-14 01:39:00,34461647.0,813101.2,9533368.592752185
2013-03-14 01:40:00,38999227.0,867027.2,9533368.592752185
2013-03-14 01:41:00,35514843.0,957371.5,9533368.592752185
2013-03-14 01:42:00,36292790.0,1.0579941e+06,9533368.592752185
