timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,711460.0,15312.804,206432.396168145
2013-03-14 01:05:00,617565.0,15306.642,309983.40100564726
2013-03-14 01:06:00,455625.0,15275.972,309983.40100564726
2013-03-14 01:07:00,436502.0,15268.747,309983.40100564726
2013-03-14 01:08:00,396662.0,15249.537,309983.40100564726
2013-03-14 01:09:00,405870.0,15266.374,309983.40100564726
2013-03-14 01:10:00,253016.0,15309.649,309983.40100564726
2013-03-14 01:11:00,564742.0,15396.1875,309983.40100564726
2013-03-14 01:12:00,414565.0,15453.635,309983.40100564726
2013-03-14 01:13:00,342430.0,15428.363,309983.40100564726
2013-03-14 01:14:00,590551.0,15419.832,309983.40100564726
2013-03-14 01:15:00,565458.0,15363.184,309983.40100564726
2013-03-14 01:16:00,139966.0,15340.533,309983.40100564726
2013-03-14 01:17:00,852700.0,15314.702,309983.40100564726
2013-03-14 01:18:00,841323.0,15295.143,309983.40100564726
2013-03-14 01:19:00,856465.0,15297.579,309983.40100564726
2013-03-14 01:20:00,452767.0,15324.9,309983.40100564726
2013-03-14 01:21:00,631442.0,15303.124,309983.40100564726
2013-03-14 01:22:00,538760.0,15335.852,309983.40100564726
2013-03-14 01:23:00,559468.0,15361.851,309983.40100564726
2013-03-14 01:24:00,533690.0,15382.992,309983.40100564726
2013-03-14 01:25:00,527662.0,15395.188,309983.40100564726
2013-03-14 01:26:00,444534.0,15365.616,309983.40100564726
2013-03-14 01:27:00,519678.0,15354.292,309983.40100564726
2013-03-14 01:28:00,654965.0,15326.318,309983.40100564726
2013-03-14 01:29:00,595761.0,15298.133,309983.40100564726
2013-03-14 01:30:00,391233.0,15279.979,309983.40100564726
2013-03-14 01:31:00,504966.0,15248.229,309983.40100564726
2013-03-14 01:32:00,492233.0,15204.561,309983.40100564726
2013-03-14 01:33:00,523594.0,15174.066,309983.40100564726
2013-03-14 01:34:00,551401.0,15161.51,309983.40100564726
2013-03-14 01:35:00,410212.0,15118.696,309983.40100564726
2013-03-14 01:36:00,543132.0,15064.533,309983.40100564726
2013-03-14 01:37:00,419323.0,15020.261,309983.40100564726
2013-03-14 01:38:00,376898.0,14979.6455,309983.40100564726
2013-03-14 01:39:00,482565.0,14943.544,309983.40100564726
2013-03-14 01:40:00,329032.0,14903.321,309983.40100564726
2013-03-14 01:41:00,445547.0,14862.073,309983.40100564726
2013-03-14 01:42:00,402087.0,14823.78,309983.40100564726
2013-03-14 01:43:00,410757.0,14793.26,309983.40100564726
2013-03-14 01:44:00,450781.0,14746.07,309983.40100564726
2013-03-14 01:45:00,432660.0,14712.047,309983.40100564726
2013-03-14 01:46:00,489201.0,14657.258,309983.40100564726
2013-03-14 01:47:00,470339.0,14616.188,309983.40100564726
2013-03-14 01:48:00,428756.0,14565.424,309983.40100564726
2013-03-14 01:49:00,482367.0,14529.045,309983.40100564726
2013-03-14 01:50:00,438061.0,14495.302,309983.40100564726
2013-03-14 01:51:00,439320.0,14474.165,309983.40100564726
2013-03-14 01:52:00,368896.0,14457.761,309983.40100564726
2013-03-14 01:53:00,446299.0,14441.513,309983.40100564726
2013-03-14 01:54:00,536512.0,14429.149,309983.40100564726
2013-03-14 01:55:00,723962.0,14405.485,309983.40100564726
2013-03-14 01:56:00,659561.0,14390.531,309983.40100564726
2013-03-14 01:57:00,348885.0,14374.166,309983.40100564726
2013-03-14 01:58:00,252140.0,14350.264,309983.40100564726
2013-03-14 01:59:00,428333.0,14327.549,309983.40100564726
2013-03-14 02:00:00,376707.0,14310.806,309983.40100564726
2013-03-14 02:01:00,395817.0,14294.913,309983.40100564726
2013-03-14 02:02:00,342532.0,14259.033,309983.40100564726
2013-03-14 02:03:00,324158.0,14184.257,309983.40100564726
2013-03-14 02:04:00,300798.0,14124.629,309983.40100564726
2013-03-14 02:05:00,367290.0,14088.962,313229.75500626286
2013-03-14 02:06:00,252600.0,14025.734,313229.75500626286
2013-03-14 02:07:00,209653.0,13949.852,313229.75500626286
2013-03-14 02:08:00,88350.0,13871.219,313229.75500626286
2013-03-14 02:09:00,40021.0,13777.172,313229.75500626286
2013-03-14 02:10:00,59426.0,13701.158,313229.75500626286
2013-03-14 02:11:00,84250.0,13621.73,313229.75500626286
2013-03-14 02:12:00,73655.0,13515.034,313229.75500626286
2013-03-14 02:13:00,60111.0,13306.071,313229.75500626286
2013-03-14 02:14:00,53497.0,12864.887,313229.75500626286
2013-03-14 02:15:00,47929.0,12325.48,313229.75500626286
2013-03-14 02:16:00,36398.0,11858.032,313229.75500626286
2013-03-14 02:17:00,69580.0,11451.852,313229.75500626286
2013-03-14 02:18:00,125521.0,11033.98,313229.75500626286
2013-03-14 02:19:00,211320.0,10583.875,313229.75500626286
2013-03-14 02:20:00,164983.0,10114.756,313229.75500626286
2013-03-14 02:21:00,116098.0,9620.962,313229.75500626286
2013-03-14 02:22:00,126416.0,9209.667,313229.75500626286
2013-03-14 02:23:00,185145.0,8981.1875,313229.75500626286
2013-03-14 02:24:00,181217.0,8883.529,313229.75500626286
2013-03-14 02:25:00,21096.0,8815.415,313229.75500626286
2013-03-14 02:26:00,86585.0,8724.692,313229.75500626286
2013-03-14 02:27:00,84731.0,8629.378,313229.75500626286
2013-03-14 02:28:00,22352.0,8553.653,313229.75500626286
2013-03-14 02:29:00,90225.0,8490.895,313229.75500626286
2013-03-14 02:30:00,75190.0,8311.118,313229.75500626286
2013-03-14 02:31:00,555116.0,8088.734,313229.75500626286
2013-03-14 02:32:00,293940.0,7903.2573,313229.75500626286
2013-03-14 02:33:00,102671.0,7625.814,313229.75500626286
2013-03-14 02:34:00,41512.0,7391.8174,313229.75500626286
2013-03-14 02:35:00,37958.0,7216.576,313229.75500626286
2013-03-14 02:36:00,46184.0,7180.475,313229.75500626286
2013-03-14 02:37:00,56788.0,7159.043,313229.75500626286
2013-03-14 02:38:00,89419.0,7129.9653,313229.75500626286
2013-03-14 02:39:00,186333.0,7046.0,313229.75500626286
2013-03-14 02:40:00,139995.0,6887.4585,313229.75500626286
2013-03-14 02:41:00,134758.0,6693.3813,313229.75500626286
2013-03-14 02:42:00,107640.0,6512.9175,313229.75500626286
2013-03-14 02:43:00,118331.0,6381.6963,313229.75500626286
2013-03-14 02:44:00,58676.0,6313.499,313229.75500626286
2013-03-14 02:45:00,82905.0,6269.039,313229.75500626286
2013-03-14 02:46:00,55796.0,6230.328,313229.75500626286
2013-03-14 02:47:00,87405.0,6190.261,313229.75500626286
2013-03-14 02:48:00,153392.0,6148.1353,313229.75500626286
2013-03-14 02:49:00,216571.0,6091.59,313229.75500626286
2013-03-14 02:50:00,72120.0,6022.6533,313229.75500626286
2013-03-14 02:51:00,51155.0,5938.542,313229.75500626286
2013-03-14 02:52:00,108107.0,5858.3203,313229.75500626286
2013-03-14 02:53:00,135488.0,5801.849,313229.75500626286
2013-03-14 02:54:00,58545.0,5766.2695,313229.75500626286
2013-03-14 02:55:00,48446.0,5734.2056,313229.75500626286
2013-03-14 02:56:00,69258.0,5683.792,313229.75500626286
2013-03-14 02:57:00,118618.0,5627.054,313229.75500626286
2013-03-14 02:58:00,143302.0,5581.877,313229.75500626286
2013-03-14 02:59:00,115903.0,5537.855,313229.75500626286
2013-03-14 03:00:00,163480.0,5475.79,313229.75500626286
2013-03-14 03:01:00,163091.0,5404.112,313229.75500626286
2013-03-14 03:02:00,52431.0,5348.941,313229.75500626286
2013-03-14 03:03:00,173595.0,5312.1543,313229.75500626286
2013-03-14 03:04:00,161442.0,5286.718,313229.75500626286
2013-03-14 03:05:00,224329.0,5274.116,231654.59639579267
2013-03-14 03:06:00,164337.0,5259.893,231654.59639579267
2013-03-14 03:07:00,159260.0,5246.7295,231654.59639579267
2013-03-14 03:08:00,386087.0,5228.0957,231654.59639579267
2013-03-14 03:09:00,448303.0,5214.9917,231654.59639579267
2013-03-14 03:10:00,341601.0,5211.9033,231654.59639579267
2013-03-14 03:11:00,400532.0,5222.4736,231654.59639579267
2013-03-14 03:12:00,320311.0,5246.915,231654.59639579267
2013-03-14 03:13:00,641699.0,5290.703,231654.59639579267
2013-03-14 03:14:00,596574.0,5347.9307,231654.59639579267
2013-03-14 03:15:00,1060244.0,5404.2354,231654.59639579267
2013-03-14 03:16:00,499413.0,5461.425,231654.59639579267
2013-03-14 03:17:00,419682.0,5530.533,231654.59639579267
2013-03-14 03:18:00,401375.0,5601.9106,231654.59639579267
2013-03-14 03:19:00,363475.0,5674.821,231654.59639579267
