timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,26353.0,1540.7758,43909.07616061079
2013-03-14 01:05:00,94286.0,1538.5403,36743.06955130803
2013-03-14 01:06:00,36229.0,1535.5472,36743.06955130803
2013-03-14 01:07:00,57190.0,1530.6534,36743.06955130803
2013-03-14 01:08:00,28771.0,1527.2705,36743.06955130803
2013-03-14 01:09:00,30435.0,1523.1943,36743.06955130803
2013-03-14 01:10:00,39459.0,1521.5737,36743.06955130803
2013-03-14 01:11:00,70426.0,1527.1598,36743.06955130803
2013-03-14 01:12:00,33321.0,1532.4644,36743.06955130803
2013-03-14 01:13:00,85886.0,1536.3784,36743.06955130803
2013-03-14 01:14:00,61502.0,1538.2621,36743.06955130803
2013-03-14 01:15:00,53945.0,1540.3245,36743.06955130803
2013-03-14 01:16:00,47841.0,1554.7823,36743.06955130803
2013-03-14 01:17:00,111957.0,1561.2045,36743.06955130803
2013-03-14 01:18:00,45980.0,1569.5234,36743.06955130803
2013-03-14 01:19:00,35404.0,1584.3973,36743.06955130803
2013-03-14 01:20:00,21636.0,1598.6797,36743.06955130803
2013-03-14 01:21:00,67830.0,1604.3405,36743.06955130803
2013-03-14 01:22:00,63606.0,1608.9521,36743.06955130803
2013-03-14 01:23:00,73642.0,1618.967,36743.06955130803
2013-03-14 01:24:00,110532.0,1625.2981,36743.06955130803
2013-03-14 01:25:00,43802.0,1627.1735,36743.06955130803
2013-03-14 01:26:00,57444.0,1627.4685,36743.06955130803
2013-03-14 01:27:00,56746.0,1631.0996,36743.06955130803
2013-03-14 01:28:00,27838.0,1635.5876,36743.06955130803
2013-03-14 01:29:00,16915.0,1648.4323,36743.06955130803
2013-03-14 01:30:00,24748.0,1661.1794,36743.06955130803
2013-03-14 01:31:00,30127.0,1673.8846,36743.06955130803
2013-03-14 01:32:00,51588.0,1697.2695,36743.06955130803
2013-03-14 01:33:00,67366.0,1711.804,36743.06955130803
2013-03-14 01:34:00,27960.0,1716.6017,36743.06955130803
2013-03-14 01:35:00,30971.0,1710.1705,36743.06955130803
2013-03-14 01:36:00,52996.0,1708.6846,36743.06955130803
2013-03-14 01:37:00,22669.0,1719.2754,36743.06955130803
2013-03-14 01:38:00,20798.0,1733.4755,36743.06955130803
2013-03-14 01:39:00,41933.0,1738.868,36743.06955130803
2013-03-14 01:40:00,10689.0,1735.9916,36743.06955130803
2013-03-14 01:41:00,20129.0,1735.941,36743.06955130803
2013-03-14 01:42:00,42791.0,1734.9872,36743.06955130803
2013-03-14 01:43:00,29465.0,1727.1047,36743.06955130803
2013-03-14 01:44:00,30027.0,1721.2305,36743.06955130803
