timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,8168.0,168.28508,4731.021215117692
2013-03-14 01:05:00,8392.0,170.46565,5154.202927204896
2013-03-14 01:06:00,12202.0,172.22513,5154.202927204896
2013-03-14 01:07:00,15294.0,173.47606,5154.202927204896
2013-03-14 01:08:00,24341.0,174.45201,5154.202927204896
2013-03-14 01:09:00,23664.0,175.15358,5154.202927204896
2013-03-14 01:10:00,16994.0,175.7111,5154.202927204896
2013-03-14 01:11:00,11814.0,176.47498,5154.202927204896
2013-03-14 01:12:00,12526.0,177.54526,5154.202927204896
2013-03-14 01:13:00,8389.0,178.77562,5154.202927204896
2013-03-14 01:14:00,5145.0,180.08612,5154.202927204896
2013-03-14 01:15:00,11271.0,181.491,5154.202927204896
2013-03-14 01:16:00,13380.0,182.89853,5154.202927204896
2013-03-14 01:17:00,72371.0,184.2555,5154.202927204896
2013-03-14 01:18:00,171541.0,185.77135,5154.202927204896
2013-03-14 01:19:00,10218.0,186.89651,5154.202927204896
2013-03-14 01:20:00,9461.0,188.05595,5154.202927204896
2013-03-14 01:21:00,6937.0,189.03189,5154.202927204896
2013-03-14 01:22:00,5165.0,190.4743,5154.202927204896
2013-03-14 01:23:00,5182.0,192.539,5154.202927204896
2013-03-14 01:24:00,63981.0,193.53726,5154.202927204896
2013-03-14 01:25:00,15764.0,194.44594,5154.202927204896
2013-03-14 01:26:00,6035.0,195.04405,5154.202927204896
2013-03-14 01:27:00,4568.0,195.02069,5154.202927204896
2013-03-14 01:28:00,7235.0,194.56592,5154.202927204896
2013-03-14 01:29:00,6172.0,195.10005,5154.202927204896
2013-03-14 01:30:00,3856.0,195.2618,5154.202927204896
2013-03-14 01:31:00,4043.0,195.19237,5154.202927204896
2013-03-14 01:32:00,11859.0,195.08408,5154.202927204896
2013-03-14 01:33:00,4306.0,195.03116,5154.202927204896
2013-03-14 01:34:00,3830.0,194.69493,5154.202927204896
2013-03-14 01:35:00,4355.0,194.01752,5154.202927204896
2013-03-14 01:36:00,5428.0,193.35645,5154.202927204896
2013-03-14 01:37:00,3327.0,193.28992,5154.202927204896
2013-03-14 01:38:00,4388.0,192.73264,5154.202927204896
2013-03-14 01:39:00,3104.0,191.93015,5154.202927204896
2013-03-14 01:40:00,2790.0,191.1613,5154.202927204896
2013-03-14 01:41:00,3606.0,190.42291,5154.202927204896
2013-03-14 01:42:00,2741.0,189.32698,5154.202927204896
2013-03-14 01:43:00,2483.0,188.23877,5154.202927204896
2013-03-14 01:44:00,2847.0,186.95413,5154.202927204896
2013-03-14 01:45:00,3104.0,185.48764,5154.202927204896
2013-03-14 01:46:00,6676.0,184.1724,5154.202927204896
2013-03-14 01:47:00,4404.0,182.61296,5154.202927204896
2013-03-14 01:48:00,4539.0,180.8396,5154.202927204896
2013-03-14 01:49:00,5199.0,179.0164,5154.202927204896
