timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,3342.0,,,,,,,,,
2013-03-14 00:01:00,65919.0,3342.0,3342.0,,,,,,,
2013-03-14 00:02:00,19194.0,65919.0,34630.5,,,,,,,
2013-03-14 00:03:00,1582.0,19194.0,29485.0,,,,,,,
2013-03-14 00:04:00,1490.0,1582.0,22509.25,,,,,,,
2013-03-14 00:05:00,3574.0,1490.0,18305.4,,3342.0,3342.0,,,,
2013-03-14 00:06:00,3894.0,3574.0,15850.167,,65919.0,34630.5,,,,
2013-03-14 00:07:00,2259.0,3894.0,14142.143,,19194.0,29485.0,,,,
2013-03-14 00:08:00,2110.0,2259.0,12656.75,,1582.0,22509.25,,,,
2013-03-14 00:09:00,2064.0,2110.0,11484.889,,1490.0,18305.4,,,,
2013-03-14 00:10:00,1643.0,2064.0,10542.8,,3574.0,15850.167,,,,
2013-03-14 00:11:00,1615.0,1643.0,9733.728,8924.892,3894.0,14142.143,,,,
2013-03-14 00:12:00,2044.0,1615.0,9057.167,8362.557,2259.0,12656.75,,,,
2013-03-14 00:13:00,1567.0,2044.0,8517.692,7911.25,2110.0,11484.889,,,,
2013-03-14 00:14:00,1239.0,1567.0,8021.2144,7488.2593,2064.0,10542.8,,,,
2013-03-14 00:15:00,2131.0,1239.0,7569.067,7097.746,1643.0,9733.728,8924.892,3342.0,3342.0,
2013-03-14 00:16:00,4292.0,2131.0,7229.1875,6805.5396,1615.0,9057.167,8362.557,65919.0,34630.5,
2013-03-14 00:17:00,2578.0,4292.0,7056.4116,6665.971,2044.0,8517.692,7911.25,19194.0,29485.0,
2013-03-14 00:18:00,1754.0,2578.0,6807.6113,6450.902,1567.0,8021.2144,7488.2593,1582.0,22509.25,
2013-03-14 00:19:00,1999.0,1754.0,6541.6313,6216.0254,1239.0,7569.067,7097.746,1490.0,18305.4,
2013-03-14 00:20:00,2089.0,1999.0,6314.5,6015.285,2131.0,7229.1875,6805.5396,3574.0,15850.167,
2013-03-14 00:21:00,1826.0,2089.0,6113.2856,5836.8315,4292.0,7056.4116,6665.971,3894.0,14142.143,
2013-03-14 00:22:00,1651.0,1826.0,5918.409,5662.436,2578.0,6807.6113,6450.902,2259.0,12656.75,
2013-03-14 00:23:00,1755.0,1651.0,5732.8696,5495.292,1754.0,6541.6313,6216.0254,2110.0,11484.889,
2013-03-14 00:24:00,2057.0,1755.0,5567.125,5345.7793,1999.0,6314.5,6015.285,2064.0,10542.8,
2013-03-14 00:25:00,5492.0,2057.0,5513.5835,5219.2793,2089.0,6113.2856,5836.8315,1643.0,9733.728,8924.892
2013-03-14 00:26:00,2757.0,5492.0,2995.7917,5229.37,1826.0,5918.409,5662.436,1615.0,9057.167,8362.557
2013-03-14 00:27:00,1953.0,2757.0,2310.9167,5141.1636,1651.0,5732.8696,5495.292,2044.0,8517.692,7911.25
2013-03-14 00:28:00,1364.0,1953.0,2326.375,5031.1934,1755.0,5567.125,5345.7793,1567.0,8021.2144,7488.2593
2013-03-14 00:29:00,2044.0,1364.0,2321.125,4909.007,2057.0,5513.5835,5219.2793,1239.0,7569.067,7097.746
2013-03-14 00:30:00,2305.0,2044.0,2257.375,4816.5645,5492.0,2995.7917,5229.37,2131.0,7229.1875,6805.5396
2013-03-14 00:31:00,1630.0,2305.0,2191.1667,4738.147,2757.0,2310.9167,5141.1636,4292.0,7056.4116,6665.971
2013-03-14 00:32:00,1155.0,1630.0,2164.9583,4643.937,1953.0,2326.375,5031.1934,2578.0,6807.6113,6450.902
2013-03-14 00:33:00,1324.0,1155.0,2125.1667,4541.295,1364.0,2321.125,4909.007,1754.0,6541.6313,6216.0254
2013-03-14 00:34:00,1662.0,1324.0,2094.3333,4449.398,2044.0,2257.375,4816.5645,1999.0,6314.5,6015.285
2013-03-14 00:35:00,1297.0,1662.0,2095.125,4371.988,2305.0,2191.1667,4738.147,2089.0,6113.2856,5836.8315
2013-03-14 00:36:00,1495.0,1297.0,2081.875,4288.89,1630.0,2164.9583,4643.937,1826.0,5918.409,5662.436
2013-03-14 00:37:00,1615.0,1495.0,2059.0,4215.376,1155.0,2125.1667,4541.295,1651.0,5732.8696,5495.292
2013-03-14 00:38:00,1493.0,1615.0,2061.0,4148.71,1324.0,2094.3333,4449.398,1755.0,5567.125,5345.7793
2013-03-14 00:39:00,1687.0,1493.0,2071.5833,4082.3257,1662.0,2095.125,4371.988,2057.0,5513.5835,5219.2793
2013-03-14 00:40:00,2316.0,1687.0,2053.0833,4023.9114,1297.0,2081.875,4288.89,5492.0,2995.7917,5229.37
2013-03-14 00:41:00,1170.0,2316.0,1970.75,3983.2583,1495.0,2059.0,4215.376,2757.0,2310.9167,5141.1636
2013-03-14 00:42:00,1274.0,1170.0,1912.0834,3917.8306,1615.0,2061.0,4148.71,1953.0,2326.375,5031.1934
2013-03-14 00:43:00,1403.0,1274.0,1892.0834,3857.75,1493.0,2071.5833,4082.3257,1364.0,2321.125,4909.007
2013-03-14 00:44:00,1965.0,1403.0,1867.25,3803.2063,1687.0,2053.0833,4023.9114,2044.0,2257.375,4816.5645
2013-03-14 00:45:00,1605.0,1965.0,1862.0834,3763.2527,2316.0,1970.75,3983.2583,2305.0,2191.1667,4738.147
2013-03-14 00:46:00,1104.0,1605.0,1852.875,3717.3364,1170.0,1912.0834,3917.8306,1630.0,2164.9583,4643.937
2013-03-14 00:47:00,1017.0,1104.0,1830.0834,3662.898,1274.0,1892.0834,3857.75,1155.0,2125.1667,4541.295
2013-03-14 00:48:00,1444.0,1017.0,1799.3334,3608.9165,1403.0,1867.25,3803.2063,1324.0,2094.3333,4449.398
2013-03-14 00:49:00,2542.0,1444.0,1773.7916,3565.6243,1965.0,1862.0834,3763.2527,1662.0,2095.125,4371.988
2013-03-14 00:50:00,1997.0,2542.0,1650.875,3545.56,1605.0,1852.875,3717.3364,1297.0,2081.875,4288.89
2013-03-14 00:51:00,1179.0,1997.0,1619.2084,3515.7869,1104.0,1830.0834,3662.898,1495.0,2059.0,4215.376
2013-03-14 00:52:00,1496.0,1179.0,1586.9584,3471.701,1017.0,1799.3334,3608.9165,1615.0,2061.0,4148.71
2013-03-14 00:53:00,1782.0,1496.0,1592.4584,3435.1194,1444.0,1773.7916,3565.6243,1493.0,2071.5833,4082.3257
2013-03-14 00:54:00,1251.0,1782.0,1581.5416,3405.07,2542.0,1650.875,3545.56,1687.0,2053.0833,4023.9114
2013-03-14 00:55:00,3327.0,1251.0,1537.625,3366.6084,1997.0,1619.2084,3515.7869,2316.0,1970.75,3983.2583
2013-03-14 00:56:00,1277.0,3327.0,1608.3334,3365.915,1179.0,1586.9584,3471.701,1170.0,1912.0834,3917.8306
2013-03-14 00:57:00,1165.0,1277.0,1613.4166,3329.8994,1496.0,1592.4584,3435.1194,1274.0,1892.0834,3857.75
2013-03-14 00:58:00,2402.0,1165.0,1606.7916,3293.2263,1782.0,1581.5416,3405.07,1403.0,1867.25,3803.2063
2013-03-14 00:59:00,2943.0,2402.0,1637.625,3278.3884,1251.0,1537.625,3366.6084,1965.0,1862.0834,3763.2527
2013-03-14 01:00:00,1687.0,2943.0,1706.2084,3272.8726,3327.0,1608.3334,3365.915,1605.0,1852.875,3717.3364
2013-03-14 01:01:00,1285.0,1687.0,1714.2084,3247.2966,1277.0,1613.4166,3329.8994,1104.0,1830.0834,3662.898
2013-03-14 01:02:00,1185.0,1285.0,1700.4584,3216.1553,1165.0,1606.7916,3293.2263,1017.0,1799.3334,3608.9165
2013-03-14 01:03:00,1382.0,1185.0,1687.625,3184.422,2402.0,1637.625,3278.3884,1444.0,1773.7916,3565.6243
2013-03-14 01:04:00,1193.0,1382.0,1674.9166,3156.697,2943.0,1706.2084,3272.8726,2542.0,1650.875,3545.56
2013-03-14 01:05:00,1322.0,1193.0,1628.125,3126.9475,1687.0,1714.2084,3247.2966,1997.0,1619.2084,3515.7869
2013-03-14 01:06:00,1354.0,1322.0,1634.4584,3100.012,1285.0,1700.4584,3216.1553,1179.0,1586.9584,3471.701
2013-03-14 01:07:00,2152.0,1354.0,1637.7916,3074.3394,1185.0,1687.625,3184.422,1496.0,1592.4584,3435.1194
2013-03-14 01:08:00,1544.0,2152.0,1669.0,3060.9783,1382.0,1674.9166,3156.697,1782.0,1581.5416,3405.07
2013-03-14 01:09:00,1974.0,1544.0,1651.4584,3039.326,1193.0,1628.125,3126.9475,1251.0,1537.625,3366.6084
2013-03-14 01:10:00,2132.0,1974.0,1666.8334,3024.3235,1322.0,1634.4584,3100.012,3327.0,1608.3334,3365.915
2013-03-14 01:11:00,10643.0,2132.0,1709.6666,3011.9358,1354.0,1637.7916,3074.3394,1277.0,1613.4166,3329.8994
2013-03-14 01:12:00,7419.0,10643.0,2110.75,3116.4905,2152.0,1669.0,3060.9783,1165.0,1606.7916,3293.2263
2013-03-14 01:13:00,1633.0,7419.0,2359.7083,3174.6477,1544.0,1651.4584,3039.326,2402.0,1637.625,3278.3884
2013-03-14 01:14:00,1224.0,1633.0,2321.8333,3154.0984,1974.0,1666.8334,3024.3235,2943.0,1706.2084,3272.8726
2013-03-14 01:15:00,2834.0,1224.0,2289.625,3128.703,2132.0,1709.6666,3011.9358,1687.0,1714.2084,3247.2966
2013-03-14 01:16:00,2664.0,2834.0,2358.5833,3124.882,10643.0,2110.75,3116.4905,1285.0,1700.4584,3216.1553
2013-03-14 01:17:00,4915.0,2664.0,2407.25,3118.983,7419.0,2359.7083,3174.6477,1185.0,1687.625,3184.422
2013-03-14 01:18:00,3808.0,4915.0,2537.7917,3141.729,1633.0,2321.8333,3154.0984,1382.0,1674.9166,3156.697
2013-03-14 01:19:00,2451.0,3808.0,2644.3333,3150.0698,1224.0,2289.625,3128.703,1193.0,1628.125,3126.9475
2013-03-14 01:20:00,1429.0,2451.0,2607.8333,3141.444,2834.0,2358.5833,3124.882,1322.0,1634.4584,3100.012
2013-03-14 01:21:00,1247.0,1429.0,2614.1667,3120.5637,2664.0,2407.25,3118.983,1354.0,1637.7916,3074.3394
2013-03-14 01:22:00,931.0,1247.0,2617.5833,3097.9944,4915.0,2537.7917,3141.729,2152.0,1669.0,3060.9783
2013-03-14 01:23:00,904.0,931.0,2556.2917,3072.199,3808.0,2644.3333,3150.0698,1544.0,1651.4584,3039.326
2013-03-14 01:24:00,1134.0,904.0,2471.3333,3046.6926,2451.0,2607.8333,3141.444,1974.0,1666.8334,3024.3235
2013-03-14 01:25:00,3059.0,1134.0,2448.2917,3024.4543,1429.0,2614.1667,3120.5637,2132.0,1709.6666,3011.9358
2013-03-14 01:26:00,1498.0,3059.0,2522.2083,3024.858,1247.0,2617.5833,3097.9944,10643.0,2110.75,3116.4905
2013-03-14 01:27:00,1040.0,1498.0,2535.25,3007.51,931.0,2556.2917,3072.199,7419.0,2359.7083,3174.6477
2013-03-14 01:28:00,1054.0,1040.0,2521.0,2985.4053,904.0,2471.3333,3046.6926,1633.0,2321.8333,3154.0984
2013-03-14 01:29:00,1146.0,1054.0,2515.2083,2963.9473,1134.0,2448.2917,3024.4543,1224.0,2289.625,3128.703
2013-03-14 01:30:00,24667.0,1146.0,2507.875,2943.972,3059.0,2522.2083,3024.858,2834.0,2358.5833,3124.882
2013-03-14 01:31:00,6812.0,24667.0,3479.25,3180.0857,1498.0,2535.25,3007.51,2664.0,2407.25,3118.983
2013-03-14 01:32:00,1404.0,6812.0,3673.4167,3219.15,1040.0,2521.0,2985.4053,4915.0,2537.7917,3141.729
2013-03-14 01:33:00,3832.0,1404.0,3667.5833,3199.8386,1054.0,2515.2083,2963.9473,3808.0,2644.3333,3150.0698
2013-03-14 01:34:00,30080.0,3832.0,3745.0,3206.528,1146.0,2507.875,2943.972,2451.0,2607.8333,3141.444
2013-03-14 01:35:00,136628.0,30080.0,4909.5,3486.4763,24667.0,3479.25,3180.0857,1429.0,2614.1667,3120.5637
2013-03-14 01:36:00,141219.0,136628.0,10158.875,146683.56,6812.0,3673.4167,3219.15,1247.0,2617.5833,3097.9944
2013-03-14 01:37:00,125254.0,141219.0,15733.875,141078.3,1404.0,3667.5833,3199.8386,931.0,2556.2917,3072.199
2013-03-14 01:38:00,190965.0,125254.0,20884.75,124083.22,3832.0,3745.0,3206.528,904.0,2471.3333,3046.6926
2013-03-14 01:39:00,187232.0,190965.0,28790.625,190878.69,30080.0,4909.5,3486.4763,1134.0,2448.2917,3024.4543
2013-03-14 01:40:00,124207.0,187232.0,36473.875,187271.12,136628.0,10158.875,146683.56,3059.0,2522.2083,3024.858
2013-03-14 01:41:00,186769.0,124207.0,41538.168,126190.2,141219.0,15733.875,141078.3,1498.0,2535.25,3007.51
2013-03-14 01:42:00,168132.0,186769.0,49115.418,178993.92,125254.0,20884.75,124083.22,1040.0,2521.0,2985.4053
2013-03-14 01:43:00,163309.0,168132.0,55962.25,169746.81,190965.0,28790.625,190878.69,1054.0,2515.2083,2963.9473
2013-03-14 01:44:00,171960.0,163309.0,62664.668,164296.19,187232.0,36473.875,187271.12,1146.0,2507.875,2943.972
2013-03-14 01:45:00,160609.0,171960.0,69770.125,170769.8,124207.0,41538.168,126190.2,24667.0,3479.25,3180.0857
2013-03-14 01:46:00,126225.0,160609.0,76410.21,162215.08,186769.0,49115.418,178993.92,6812.0,3673.4167,3219.15
2013-03-14 01:47:00,195016.0,126225.0,81630.79,131437.23,168132.0,55962.25,169746.81,1404.0,3667.5833,3199.8386
2013-03-14 01:48:00,184772.0,195016.0,89718.79,181289.67,163309.0,62664.668,164296.19,3832.0,3745.0,3206.528
2013-03-14 01:49:00,185592.0,184772.0,97370.375,184058.14,171960.0,69770.125,170769.8,30080.0,4909.5,3486.4763
2013-03-14 01:50:00,238308.0,185592.0,104975.914,185254.89,160609.0,76410.21,162215.08,136628.0,10158.875,146683.56
2013-03-14 01:51:00,195709.0,238308.0,114843.0,226940.28,126225.0,81630.79,131437.23,141219.0,15733.875,141078.3
2013-03-14 01:52:00,144178.0,195709.0,122954.21,203105.66,195016.0,89718.79,181289.67,125254.0,20884.75,124083.22
2013-03-14 01:53:00,243231.0,144178.0,128917.71,157650.55,184772.0,97370.375,184058.14,190965.0,28790.625,190878.69
2013-03-14 01:54:00,157586.0,243231.0,139004.58,216242.89,185592.0,104975.914,185254.89,187232.0,36473.875,187271.12
2013-03-14 01:55:00,164326.0,157586.0,144542.88,179475.81,238308.0,114843.0,226940.28,124207.0,41538.168,126190.2
2013-03-14 01:56:00,21895.0,164326.0,151105.95,170037.19,195709.0,122954.21,203105.66,186769.0,49115.418,178993.92
2013-03-14 01:57:00,104134.0,21895.0,151959.75,70160.79,144178.0,128917.71,157650.55,168132.0,55962.25,169746.81
2013-03-14 01:58:00,247667.0,104134.0,156139.0,94301.33,243231.0,139004.58,216242.89,163309.0,62664.668,164296.19
2013-03-14 01:59:00,169208.0,247667.0,165205.12,179011.66,157586.0,144542.88,179475.81,171960.0,69770.125,170769.8
2013-03-14 02:00:00,112154.0,169208.0,166562.62,173178.55,164326.0,151105.95,170037.19,160609.0,76410.21,162215.08
2013-03-14 02:01:00,264126.0,112154.0,165351.58,141825.56,21895.0,151959.75,70160.79,126225.0,81630.79,131437.23
2013-03-14 02:02:00,190741.0,264126.0,171137.92,200296.22,104134.0,156139.0,94301.33,195016.0,89718.79,181289.67
2013-03-14 02:03:00,113654.0,190741.0,171128.58,195494.44,247667.0,165205.12,179011.66,184772.0,97370.375,184058.14
2013-03-14 02:04:00,258013.0,113654.0,168062.83,158473.2,169208.0,166562.62,173178.55,185592.0,104975.914,185254.89
2013-03-14 02:05:00,182898.0,258013.0,173638.08,201030.22,112154.0,165351.58,141825.56,238308.0,114843.0,226940.28
2013-03-14 02:06:00,123488.0,182898.0,173476.8,193275.88,264126.0,171137.92,200296.22,195709.0,122954.21,203105.66
2013-03-14 02:07:00,147540.0,123488.0,171616.62,164703.38,190741.0,171128.58,195494.44,144178.0,128917.71,157650.55
2013-03-14 02:08:00,148597.0,147540.0,170959.58,157502.81,113654.0,168062.83,158473.2,243231.0,139004.58,216242.89
2013-03-14 02:09:00,207471.0,148597.0,169986.12,153762.19,258013.0,173638.08,201030.22,157586.0,144542.88,179475.81
2013-03-14 02:10:00,136017.0,207471.0,171938.7,175721.23,182898.0,173476.8,193275.88,164326.0,151105.95,170037.19
2013-03-14 02:11:00,226530.0,136017.0,172346.7,159739.02,123488.0,171616.62,164703.38,21895.0,151959.75,70160.79
2013-03-14 02:12:00,177494.0,226530.0,173659.8,186175.28,147540.0,170959.58,157502.81,104134.0,156139.0,94301.33
2013-03-14 02:13:00,104713.0,177494.0,173356.55,182706.64,148597.0,169986.12,153762.19,247667.0,165205.12,179011.66
2013-03-14 02:14:00,190023.0,104713.0,169986.58,152488.61,207471.0,171938.7,175721.23,169208.0,166562.62,173178.55
