timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,75544.0,,,,,,,,,
2013-03-14 00:01:00,180276.0,75544.0,75544.0,,,,,,,
2013-03-14 00:02:00,55872.0,180276.0,127910.0,,,,,,,
2013-03-14 00:03:00,33682.0,55872.0,103897.336,,,,,,,
2013-03-14 00:04:00,26594.0,33682.0,86343.5,,,,,,,
2013-03-14 00:05:00,120946.0,26594.0,74393.6,,75544.0,75544.0,,,,
2013-03-14 00:06:00,115531.0,120946.0,82152.336,,180276.0,127910.0,,,,
2013-03-14 00:07:00,60348.0,115531.0,86920.71,,55872.0,103897.336,,,,
2013-03-14 00:08:00,40063.0,60348.0,83599.125,,33682.0,86343.5,,,,
2013-03-14 00:09:00,31641.0,40063.0,78761.78,,26594.0,74393.6,,,,
2013-03-14 00:10:00,35775.0,31641.0,74049.7,,120946.0,82152.336,,,,
2013-03-14 00:11:00,41265.0,35775.0,70570.18,64691.906,115531.0,86920.71,,,,
2013-03-14 00:12:00,43115.0,41265.0,68128.086,62890.152,60348.0,83599.125,,,,
2013-03-14 00:13:00,41265.0,43115.0,66204.0,61477.86,40063.0,78761.78,,,,
2013-03-14 00:14:00,35754.0,41265.0,64422.645,60130.484,31641.0,74049.7,,,,
2013-03-14 00:15:00,55424.0,35754.0,62511.4,58606.855,35775.0,70570.18,64691.906,75544.0,75544.0,
2013-03-14 00:16:00,117493.0,55424.0,62068.438,58419.69,41265.0,68128.086,62890.152,180276.0,127910.0,
2013-03-14 00:17:00,30849.0,117493.0,65328.707,61701.74,43115.0,66204.0,61477.86,55872.0,103897.336,
2013-03-14 00:18:00,33597.0,30849.0,63413.168,60077.555,41265.0,64422.645,60130.484,33682.0,86343.5,
2013-03-14 00:19:00,38905.0,33597.0,61843.895,58753.4,35754.0,62511.4,58606.855,26594.0,74393.6,
2013-03-14 00:20:00,36189.0,38905.0,60696.95,57808.242,55424.0,62068.438,58419.69,120946.0,82152.336,
2013-03-14 00:21:00,40388.0,36189.0,59529.906,56825.637,117493.0,65328.707,61701.74,115531.0,86920.71,
2013-03-14 00:22:00,33376.0,40388.0,58659.816,56111.062,30849.0,63413.168,60077.555,60348.0,83599.125,
2013-03-14 00:23:00,32267.0,33376.0,57560.523,55163.645,33597.0,61843.895,58753.4,40063.0,78761.78,
2013-03-14 00:24:00,31758.0,32267.0,56506.625,49167.69,38905.0,60696.95,57808.242,31641.0,74049.7,
