timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,265.0,87.48811,593.5310419248724
2013-03-14 01:05:00,336.0,85.104454,6853.249797002413
2013-03-14 01:06:00,233.0,97.10928,6853.249797002413
2013-03-14 01:07:00,199.0,110.18097,6853.249797002413
2013-03-14 01:08:00,234.0,112.675606,6853.249797002413
2013-03-14 01:09:00,280.0,107.46645,6853.249797002413
2013-03-14 01:10:00,291.0,103.07741,6853.249797002413
2013-03-14 01:11:00,738.0,98.59808,6853.249797002413
2013-03-14 01:12:00,419.0,92.54192,6853.249797002413
2013-03-14 01:13:00,1401.0,88.74631,6853.249797002413
2013-03-14 01:14:00,646.0,87.8641,6853.249797002413
2013-03-14 01:15:00,450.0,88.07618,6853.249797002413
2013-03-14 01:16:00,297.0,94.76619,6853.249797002413
2013-03-14 01:17:00,172.0,99.97586,6853.249797002413
2013-03-14 01:18:00,454.0,110.33243,6853.249797002413
2013-03-14 01:19:00,368.0,118.51068,6853.249797002413
2013-03-14 01:20:00,326.0,116.54603,6853.249797002413
2013-03-14 01:21:00,170.0,110.103966,6853.249797002413
2013-03-14 01:22:00,150.0,99.9144,6853.249797002413
2013-03-14 01:23:00,138.0,97.32626,6853.249797002413
2013-03-14 01:24:00,322.0,98.57025,6853.249797002413
2013-03-14 01:25:00,217.0,97.162346,6853.249797002413
2013-03-14 01:26:00,158.0,91.3725,6853.249797002413
2013-03-14 01:27:00,137.0,84.214806,6853.249797002413
2013-03-14 01:28:00,197.0,78.67816,6853.249797002413
2013-03-14 01:29:00,157.0,78.77282,6853.249797002413
2013-03-14 01:30:00,4860.0,79.509964,6853.249797002413
2013-03-14 01:31:00,1052.0,76.85691,6853.249797002413
2013-03-14 01:32:00,155.0,73.36371,6853.249797002413
2013-03-14 01:33:00,445.0,72.146255,6853.249797002413
2013-03-14 01:34:00,7191.0,71.25823,6853.249797002413
2013-03-14 01:35:00,16139.0,87.60211,6853.249797002413
2013-03-14 01:36:00,14816.0,104.66992,6853.249797002413
2013-03-14 01:37:00,22087.0,98.75355,6853.249797002413
2013-03-14 01:38:00,22677.0,94.6302,6853.249797002413
2013-03-14 01:39:00,19225.0,115.019684,6853.249797002413
2013-03-14 01:40:00,18219.0,154.27525,6853.249797002413
2013-03-14 01:41:00,19459.0,196.1288,6853.249797002413
2013-03-14 01:42:00,26927.0,240.08324,6853.249797002413
2013-03-14 01:43:00,21326.0,281.62317,6853.249797002413
2013-03-14 01:44:00,21150.0,315.10922,6853.249797002413
2013-03-14 01:45:00,21262.0,339.99512,6853.249797002413
2013-03-14 01:46:00,62672.0,359.40195,6853.249797002413
2013-03-14 01:47:00,67052.0,379.0219,6853.249797002413
2013-03-14 01:48:00,110985.0,393.07153,6853.249797002413
2013-03-14 01:49:00,96564.0,402.8297,6853.249797002413
2013-03-14 01:50:00,84223.0,408.53888,6853.249797002413
2013-03-14 01:51:00,101466.0,428.35577,6853.249797002413
2013-03-14 01:52:00,120848.0,450.8645,6853.249797002413
2013-03-14 01:53:00,87424.0,483.5411,6853.249797002413
2013-03-14 01:54:00,105567.0,510.42416,6853.249797002413
2013-03-14 01:55:00,85814.0,529.65076,6853.249797002413
2013-03-14 01:56:00,39771.0,539.321,6853.249797002413
2013-03-14 01:57:00,99299.0,545.4261,6853.249797002413
2013-03-14 01:58:00,107541.0,548.0188,6853.249797002413
2013-03-14 01:59:00,111060.0,549.45374,6853.249797002413
2013-03-14 02:00:00,123634.0,543.2416,6853.249797002413
2013-03-14 02:01:00,94371.0,531.4458,6853.249797002413
2013-03-14 02:02:00,31579.0,521.0635,6853.249797002413
2013-03-14 02:03:00,20825.0,507.15976,6853.249797002413
2013-03-14 02:04:00,23823.0,504.49963,6853.249797002413
2013-03-14 02:05:00,15886.0,506.0478,1396.021839090204
2013-03-14 02:06:00,26311.0,515.2977,1396.021839090204
2013-03-14 02:07:00,27851.0,513.57043,1396.021839090204
2013-03-14 02:08:00,31009.0,504.09146,1396.021839090204
2013-03-14 02:09:00,18703.0,486.2196,1396.021839090204
2013-03-14 02:10:00,32888.0,470.6801,1396.021839090204
2013-03-14 02:11:00,31308.0,458.51968,1396.021839090204
