timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,8190.0,10630.067,50219.9697129795
2013-03-14 01:05:00,15045.0,10928.367,1045061.0895520414
2013-03-14 01:06:00,15976.0,14019.408,1045061.0895520414
2013-03-14 01:07:00,9255.0,13052.971,1045061.0895520414
2013-03-14 01:08:00,12968.0,11801.506,1045061.0895520414
2013-03-14 01:09:00,12405.0,10706.88,1045061.0895520414
2013-03-14 01:10:00,13955.0,10477.922,1045061.0895520414
2013-03-14 01:11:00,49861.0,10474.055,1045061.0895520414
2013-03-14 01:12:00,23458.0,10232.768,1045061.0895520414
2013-03-14 01:13:00,17963.0,10143.1,1045061.0895520414
2013-03-14 01:14:00,18933.0,10103.455,1045061.0895520414
2013-03-14 01:15:00,22211.0,10111.948,1045061.0895520414
2013-03-14 01:16:00,20193.0,11866.054,1045061.0895520414
2013-03-14 01:17:00,10975.0,12305.406,1045061.0895520414
2013-03-14 01:18:00,25179.0,11337.264,1045061.0895520414
2013-03-14 01:19:00,31370.0,10900.874,1045061.0895520414
2013-03-14 01:20:00,29593.0,10865.281,1045061.0895520414
2013-03-14 01:21:00,12983.0,10779.835,1045061.0895520414
2013-03-14 01:22:00,17963.0,10274.4375,1045061.0895520414
2013-03-14 01:23:00,15605.0,10439.6875,1045061.0895520414
2013-03-14 01:24:00,36388.0,11100.352,1045061.0895520414
2013-03-14 01:25:00,29429.0,11530.795,1045061.0895520414
2013-03-14 01:26:00,11197.0,10665.927,1045061.0895520414
2013-03-14 01:27:00,14574.0,10431.844,1045061.0895520414
2013-03-14 01:28:00,16772.0,10312.038,1045061.0895520414
2013-03-14 01:29:00,11256.0,10875.317,1045061.0895520414
2013-03-14 01:30:00,375498.0,11382.824,1045061.0895520414
2013-03-14 01:31:00,82599.0,10523.119,1045061.0895520414
2013-03-14 01:32:00,21881.0,10250.174,1045061.0895520414
2013-03-14 01:33:00,55063.0,10227.42,1045061.0895520414
2013-03-14 01:34:00,196079.0,10076.24,1045061.0895520414
2013-03-14 01:35:00,21753559.0,23744.598,1045061.0895520414
2013-03-14 01:36:00,4410324.0,37035.035,1045061.0895520414
2013-03-14 01:37:00,19097707.0,17312.719,1045061.0895520414
2013-03-14 01:38:00,19177895.0,14757.973,1045061.0895520414
2013-03-14 01:39:00,20591206.0,22121.504,1045061.0895520414
2013-03-14 01:40:00,23486521.0,2.244984e+06,1045061.0895520414
2013-03-14 01:41:00,20037336.0,7.042092e+06,1045061.0895520414
2013-03-14 01:42:00,15670978.0,7.5563015e+06,1045061.0895520414
2013-03-14 01:43:00,21499108.0,2.7188932e+06,1045061.0895520414
2013-03-14 01:44:00,13010390.0,493209.9,1045061.0895520414
2013-03-14 01:45:00,18201099.0,75128.445,1045061.0895520414
2013-03-14 01:46:00,21266207.0,20080.527,1045061.0895520414
2013-03-14 01:47:00,22702594.0,12381.221,1045061.0895520414
2013-03-14 01:48:00,25843679.0,10820.895,1045061.0895520414
2013-03-14 01:49:00,21248963.0,10460.318,1045061.0895520414
2013-03-14 01:50:00,14176078.0,10352.254,1045061.0895520414
2013-03-14 01:51:00,6909447.0,10330.713,1045061.0895520414
2013-03-14 01:52:00,26960905.0,10352.105,1045061.0895520414
2013-03-14 01:53:00,24098264.0,10398.913,1045061.0895520414
2013-03-14 01:54:00,22132568.0,10441.091,1045061.0895520414
2013-03-14 01:55:00,19301148.0,10482.4,1045061.0895520414
2013-03-14 01:56:00,8007143.0,10547.094,1045061.0895520414
2013-03-14 01:57:00,20669576.0,10633.667,1045061.0895520414
2013-03-14 01:58:00,19454282.0,10710.22,1045061.0895520414
2013-03-14 01:59:00,22643551.0,10778.272,1045061.0895520414
2013-03-14 02:00:00,27145994.0,10819.15,1045061.0895520414
2013-03-14 02:01:00,25342810.0,10856.942,1045061.0895520414
2013-03-14 02:02:00,22605466.0,10907.634,1045061.0895520414
2013-03-14 02:03:00,28061846.0,11033.232,1045061.0895520414
2013-03-14 02:04:00,22032170.0,11228.759,1045061.0895520414
2013-03-14 02:05:00,20370251.0,11408.506,233148.35132851283
2013-03-14 02:06:00,19660785.0,11502.051,233148.35132851283
2013-03-14 02:07:00,24891302.0,11665.504,233148.35132851283
2013-03-14 02:08:00,29240081.0,11865.726,233148.35132851283
2013-03-14 02:09:00,17367804.0,12164.666,233148.35132851283
2013-03-14 02:10:00,21774318.0,12376.215,233148.35132851283
2013-03-14 02:11:00,29209287.0,12566.609,233148.35132851283
2013-03-14 02:12:00,18152894.0,12829.524,233148.35132851283
2013-03-14 02:13:00,17243738.0,13098.189,233148.35132851283
2013-03-14 02:14:00,16477411.0,13435.25,233148.35132851283
2013-03-14 02:15:00,19096714.0,13730.198,233148.35132851283
2013-03-14 02:16:00,5752644.0,13849.248,233148.35132851283
2013-03-14 02:17:00,9352614.0,14131.097,233148.35132851283
2013-03-14 02:18:00,17693190.0,14485.642,233148.35132851283
2013-03-14 02:19:00,14016143.0,14796.66,233148.35132851283
2013-03-14 02:20:00,15583957.0,15119.677,233148.35132851283
2013-03-14 02:21:00,10212627.0,15617.478,233148.35132851283
2013-03-14 02:22:00,10241835.0,16280.044,233148.35132851283
2013-03-14 02:23:00,8754923.0,16658.176,233148.35132851283
2013-03-14 02:24:00,1407755.0,17027.674,233148.35132851283
2013-03-14 02:25:00,13710962.0,17565.406,233148.35132851283
2013-03-14 02:26:00,9121332.0,18703.354,233148.35132851283
2013-03-14 02:27:00,21201573.0,19731.254,233148.35132851283
2013-03-14 02:28:00,21352408.0,20606.664,233148.35132851283
2013-03-14 02:29:00,15521922.0,21009.365,233148.35132851283
2013-03-14 02:30:00,21478428.0,21663.863,233148.35132851283
2013-03-14 02:31:00,12789842.0,23666.057,233148.35132851283
2013-03-14 02:32:00,15508106.0,28415.533,233148.35132851283
2013-03-14 02:33:00,16872271.0,35136.453,233148.35132851283
2013-03-14 02:34:00,16227624.0,37351.508,233148.35132851283
2013-03-14 02:35:00,9330684.0,37242.63,233148.35132851283
2013-03-14 02:36:00,15652260.0,48347.664,233148.35132851283
2013-03-14 02:37:00,21113928.0,152465.33,233148.35132851283
2013-03-14 02:38:00,15322345.0,209416.02,233148.35132851283
2013-03-14 02:39:00,1607083.0,218941.44,233148.35132851283
2013-03-14 02:40:00,12780041.0,220367.98,233148.35132851283
