timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,25706607.0,1.5361158e+06,9643415.870172285
2013-03-14 01:15:00,10024523.0,1.553048e+06,10072011.165505957
2013-03-14 01:16:00,15234290.0,1.5248346e+06,10072011.165505957
2013-03-14 01:17:00,16070616.0,1.4682538e+06,10072011.165505957
2013-03-14 01:18:00,7895840.0,1.5088574e+06,10072011.165505957
2013-03-14 01:19:00,15412377.0,1.4309121e+06,10072011.165505957
2013-03-14 01:20:00,15403534.0,1.3959374e+06,10072011.165505957
2013-03-14 01:21:00,10185200.0,1.4895971e+06,10072011.165505957
2013-03-14 01:22:00,22468275.0,1.2434065e+06,10072011.165505957
2013-03-14 01:23:00,9717907.0,1.2722754e+06,10072011.165505957
2013-03-14 01:24:00,6568252.0,1.0713754e+06,10072011.165505957
2013-03-14 01:25:00,14800207.0,998202.2,10072011.165505957
2013-03-14 01:26:00,1120434.0,1.0564031e+06,10072011.165505957
2013-03-14 01:27:00,13408268.0,1.072994e+06,10072011.165505957
2013-03-14 01:28:00,13932286.0,1.1403754e+06,10072011.165505957
2013-03-14 01:29:00,12153833.0,1.3170468e+06,10072011.165505957
2013-03-14 01:30:00,18591852.0,1.3587754e+06,10072011.165505957
2013-03-14 01:31:00,2636141.0,1.448043e+06,10072011.165505957
2013-03-14 01:32:00,21024803.0,1.554902e+06,10072011.165505957
2013-03-14 01:33:00,9493256.0,1.5082056e+06,10072011.165505957
2013-03-14 01:34:00,10191041.0,1.570694e+06,10072011.165505957
2013-03-14 01:35:00,5638252.0,1.6467344e+06,10072011.165505957
2013-03-14 01:36:00,1177341.0,1.6248306e+06,10072011.165505957
2013-03-14 01:37:00,10235769.0,1.7460356e+06,10072011.165505957
2013-03-14 01:38:00,1210700.0,1.7077892e+06,10072011.165505957
2013-03-14 01:39:00,459347.0,1.5715766e+06,10072011.165505957
2013-03-14 01:40:00,5554644.0,1.613092e+06,10072011.165505957
2013-03-14 01:41:00,1653143.0,1.1625146e+06,10072011.165505957
2013-03-14 01:42:00,8565248.0,1.2156704e+06,10072011.165505957
2013-03-14 01:43:00,989370.0,1.2899171e+06,10072011.165505957
2013-03-14 01:44:00,5387367.0,1.3400449e+06,10072011.165505957
2013-03-14 01:45:00,485007.0,1.4617668e+06,10072011.165505957
2013-03-14 01:46:00,1826950.0,1.2244574e+06,10072011.165505957
2013-03-14 01:47:00,1586696.0,1.3452472e+06,10072011.165505957
2013-03-14 01:48:00,524485.0,1.3710946e+06,10072011.165505957
2013-03-14 01:49:00,1569537.0,1.3789822e+06,10072011.165505957
2013-03-14 01:50:00,1683728.0,1.3016258e+06,10072011.165505957
2013-03-14 01:51:00,15724533.0,991960.75,10072011.165505957
2013-03-14 01:52:00,1318982.0,1.03285406e+06,10072011.165505957
2013-03-14 01:53:00,3245484.0,814701.7,10072011.165505957
2013-03-14 01:54:00,278815.0,608176.5,10072011.165505957
2013-03-14 01:55:00,1373178.0,630725.5,10072011.165505957
