timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1067442.0,14568.021,1456776.2500621125
2013-03-14 01:15:00,1227130.0,14232.689,777284.6358354568
2013-03-14 01:16:00,665855.0,13676.6,777284.6358354568
2013-03-14 01:17:00,895596.0,13946.646,777284.6358354568
2013-03-14 01:18:00,1453688.0,14702.816,777284.6358354568
2013-03-14 01:19:00,918482.0,16057.251,777284.6358354568
2013-03-14 01:20:00,733695.0,18072.52,777284.6358354568
2013-03-14 01:21:00,1361010.0,18301.373,777284.6358354568
2013-03-14 01:22:00,664880.0,16278.243,777284.6358354568
2013-03-14 01:23:00,508167.0,15585.338,777284.6358354568
2013-03-14 01:24:00,485863.0,15450.304,777284.6358354568
2013-03-14 01:25:00,1160727.0,15626.686,777284.6358354568
2013-03-14 01:26:00,386164.0,17267.29,777284.6358354568
2013-03-14 01:27:00,418415.0,17857.648,777284.6358354568
2013-03-14 01:28:00,688589.0,19296.91,777284.6358354568
2013-03-14 01:29:00,568451.0,22208.133,777284.6358354568
2013-03-14 01:30:00,1001851.0,24154.215,777284.6358354568
2013-03-14 01:31:00,900321.0,24341.16,777284.6358354568
2013-03-14 01:32:00,786902.0,23914.135,777284.6358354568
2013-03-14 01:33:00,692123.0,25686.137,777284.6358354568
2013-03-14 01:34:00,569133.0,26754.088,777284.6358354568
2013-03-14 01:35:00,283120.0,25599.979,777284.6358354568
2013-03-14 01:36:00,998322.0,26189.223,777284.6358354568
2013-03-14 01:37:00,348941.0,26097.021,777284.6358354568
2013-03-14 01:38:00,312400.0,23512.22,777284.6358354568
2013-03-14 01:39:00,375330.0,21578.475,777284.6358354568
2013-03-14 01:40:00,296750.0,22229.703,777284.6358354568
2013-03-14 01:41:00,315818.0,21758.99,777284.6358354568
2013-03-14 01:42:00,289477.0,19416.758,777284.6358354568
2013-03-14 01:43:00,928007.0,19438.121,777284.6358354568
2013-03-14 01:44:00,423195.0,19834.855,777284.6358354568
2013-03-14 01:45:00,414034.0,20828.195,777284.6358354568
2013-03-14 01:46:00,551138.0,22426.08,777284.6358354568
2013-03-14 01:47:00,542863.0,22886.305,777284.6358354568
2013-03-14 01:48:00,680872.0,22711.834,777284.6358354568
2013-03-14 01:49:00,623029.0,21924.281,777284.6358354568
2013-03-14 01:50:00,487433.0,19516.754,777284.6358354568
2013-03-14 01:51:00,1462334.0,19460.512,777284.6358354568
2013-03-14 01:52:00,384210.0,19557.207,777284.6358354568
2013-03-14 01:53:00,358997.0,17360.537,777284.6358354568
2013-03-14 01:54:00,457462.0,16494.125,777284.6358354568
2013-03-14 01:55:00,341646.0,15739.779,777284.6358354568
2013-03-14 01:56:00,360281.0,15008.332,777284.6358354568
2013-03-14 01:57:00,350551.0,14499.602,777284.6358354568
2013-03-14 01:58:00,538518.0,15853.723,777284.6358354568
2013-03-14 01:59:00,513691.0,17200.654,777284.6358354568
2013-03-14 02:00:00,1281867.0,16686.354,777284.6358354568
2013-03-14 02:01:00,761227.0,17077.521,777284.6358354568
2013-03-14 02:02:00,307663.0,17728.66,777284.6358354568
2013-03-14 02:03:00,466649.0,18528.756,777284.6358354568
