timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1092323.0,31.13892,23607.29977254463
2013-03-14 01:15:00,263460.0,27.794857,13533.74030043622
2013-03-14 01:16:00,225401.0,23.580154,13533.74030043622
2013-03-14 01:17:00,116578.0,20.876099,13533.74030043622
2013-03-14 01:18:00,91132.0,20.0993,13533.74030043622
2013-03-14 01:19:00,7259.0,24.653872,13533.74030043622
2013-03-14 01:20:00,6239.0,24.034542,13533.74030043622
2013-03-14 01:21:00,458.0,26.101677,13533.74030043622
2013-03-14 01:22:00,418.0,27.784424,13533.74030043622
2013-03-14 01:23:00,2163.0,24.43562,13533.74030043622
2013-03-14 01:24:00,8772.0,21.904778,13533.74030043622
2013-03-14 01:25:00,3944.0,24.584312,13533.74030043622
2013-03-14 01:26:00,9564.0,26.758614,13533.74030043622
2013-03-14 01:27:00,8071.0,26.834774,13533.74030043622
2013-03-14 01:28:00,8538.0,18.265623,13533.74030043622
2013-03-14 01:29:00,8111.0,16.240713,13533.74030043622
2013-03-14 01:30:00,8428.0,17.301048,13533.74030043622
2013-03-14 01:31:00,412.0,18.57463,13533.74030043622
2013-03-14 01:32:00,7007.0,19.55869,13533.74030043622
2013-03-14 01:33:00,1270.0,20.440826,13533.74030043622
2013-03-14 01:34:00,8801.0,22.724617,13533.74030043622
2013-03-14 01:35:00,304.0,24.113022,13533.74030043622
2013-03-14 01:36:00,5337.0,26.706642,13533.74030043622
2013-03-14 01:37:00,254.0,27.744703,13533.74030043622
2013-03-14 01:38:00,326.0,25.933477,13533.74030043622
2013-03-14 01:39:00,292.0,23.7275,13533.74030043622
2013-03-14 01:40:00,277.0,23.602503,13533.74030043622
2013-03-14 01:41:00,289.0,23.186914,13533.74030043622
2013-03-14 01:42:00,11226.0,22.885075,13533.74030043622
2013-03-14 01:43:00,10660.0,22.96651,13533.74030043622
2013-03-14 01:44:00,12439.0,23.0388,13533.74030043622
2013-03-14 01:45:00,264.0,23.08506,13533.74030043622
2013-03-14 01:46:00,398.0,25.62769,13533.74030043622
2013-03-14 01:47:00,59888.0,24.254795,13533.74030043622
2013-03-14 01:48:00,35096.0,24.425797,13533.74030043622
2013-03-14 01:49:00,43774.0,23.372454,13533.74030043622
2013-03-14 01:50:00,50824.0,25.34602,13533.74030043622
2013-03-14 01:51:00,60033.0,23.975666,13533.74030043622
2013-03-14 01:52:00,60369.0,25.43819,13533.74030043622
2013-03-14 01:53:00,75818.0,26.284376,13533.74030043622
2013-03-14 01:54:00,58458.0,26.474543,13533.74030043622
2013-03-14 01:55:00,81062.0,26.620348,13533.74030043622
2013-03-14 01:56:00,62945.0,26.641323,13533.74030043622
2013-03-14 01:57:00,72026.0,23.350964,13533.74030043622
2013-03-14 01:58:00,61886.0,21.598497,13533.74030043622
2013-03-14 01:59:00,76674.0,21.626986,13533.74030043622
2013-03-14 02:00:00,77787.0,24.78689,13533.74030043622
2013-03-14 02:01:00,80487.0,26.042141,13533.74030043622
2013-03-14 02:02:00,8682.0,21.63031,13533.74030043622
2013-03-14 02:03:00,324.0,19.993124,13533.74030043622
2013-03-14 02:04:00,13248.0,20.285133,13533.74030043622
2013-03-14 02:05:00,13762.0,20.400806,13533.74030043622
2013-03-14 02:06:00,13948.0,20.501846,13533.74030043622
2013-03-14 02:07:00,13244.0,20.666561,13533.74030043622
2013-03-14 02:08:00,106053.0,20.748459,13533.74030043622
2013-03-14 02:09:00,94823.0,20.993305,13533.74030043622
2013-03-14 02:10:00,73568.0,21.101461,13533.74030043622
2013-03-14 02:11:00,88513.0,21.254847,13533.74030043622
2013-03-14 02:12:00,265697.0,21.42578,13533.74030043622
2013-03-14 02:13:00,108703.0,21.577106,13533.74030043622
2013-03-14 02:14:00,97642.0,21.626036,13533.74030043622
2013-03-14 02:15:00,56510.0,19.943192,28359.65617688497
2013-03-14 02:16:00,73443.0,19.423948,28359.65617688497
2013-03-14 02:17:00,17757.0,20.934444,28359.65617688497
2013-03-14 02:18:00,44221.0,25.010315,28359.65617688497
2013-03-14 02:19:00,82785.0,23.665653,28359.65617688497
2013-03-14 02:20:00,30248.0,22.209606,28359.65617688497
2013-03-14 02:21:00,56353.0,21.829605,28359.65617688497
2013-03-14 02:22:00,187779.0,21.685043,28359.65617688497
2013-03-14 02:23:00,290872.0,20.121164,28359.65617688497
2013-03-14 02:24:00,238739.0,19.138182,28359.65617688497
2013-03-14 02:25:00,228360.0,19.245323,28359.65617688497
2013-03-14 02:26:00,211065.0,19.297249,28359.65617688497
2013-03-14 02:27:00,297887.0,18.594091,28359.65617688497
2013-03-14 02:28:00,187621.0,18.781246,28359.65617688497
2013-03-14 02:29:00,50316.0,19.302631,28359.65617688497
2013-03-14 02:30:00,13186.0,19.900991,28359.65617688497
2013-03-14 02:31:00,95983.0,20.090248,28359.65617688497
2013-03-14 02:32:00,208966.0,20.97012,28359.65617688497
2013-03-14 02:33:00,83164.0,21.095139,28359.65617688497
2013-03-14 02:34:00,11870.0,20.305647,28359.65617688497
2013-03-14 02:35:00,220735.0,20.620367,28359.65617688497
2013-03-14 02:36:00,168116.0,20.611029,28359.65617688497
2013-03-14 02:37:00,407528.0,19.534744,28359.65617688497
2013-03-14 02:38:00,214327.0,18.66476,28359.65617688497
2013-03-14 02:39:00,165807.0,18.548588,28359.65617688497
2013-03-14 02:40:00,302032.0,18.705084,28359.65617688497
2013-03-14 02:41:00,249433.0,18.887703,28359.65617688497
2013-03-14 02:42:00,288587.0,18.801252,28359.65617688497
2013-03-14 02:43:00,173688.0,19.0555,28359.65617688497
2013-03-14 02:44:00,449240.0,20.163607,28359.65617688497
2013-03-14 02:45:00,224789.0,21.736286,28359.65617688497
2013-03-14 02:46:00,96746.0,21.249775,28359.65617688497
2013-03-14 02:47:00,8222.0,19.78469,28359.65617688497
2013-03-14 02:48:00,63024.0,19.877125,28359.65617688497
2013-03-14 02:49:00,4262.0,21.385906,28359.65617688497
2013-03-14 02:50:00,34058.0,20.373089,28359.65617688497
2013-03-14 02:51:00,50300.0,19.382172,28359.65617688497
2013-03-14 02:52:00,45578.0,18.72097,28359.65617688497
2013-03-14 02:53:00,62777.0,18.75781,28359.65617688497
2013-03-14 02:54:00,213.0,19.220798,28359.65617688497
2013-03-14 02:55:00,249.0,19.044563,28359.65617688497
2013-03-14 02:56:00,32910.0,18.995743,28359.65617688497
2013-03-14 02:57:00,47754.0,19.0086,28359.65617688497
2013-03-14 02:58:00,39728.0,19.345875,28359.65617688497
2013-03-14 02:59:00,6801.0,18.98619,28359.65617688497
2013-03-14 03:00:00,188.0,19.099482,28359.65617688497
2013-03-14 03:01:00,172.0,19.967592,28359.65617688497
2013-03-14 03:02:00,137.0,21.982433,28359.65617688497
2013-03-14 03:03:00,156.0,21.998898,28359.65617688497
2013-03-14 03:04:00,209.0,22.973711,28359.65617688497
2013-03-14 03:05:00,189.0,22.670084,28359.65617688497
2013-03-14 03:06:00,118.0,21.332235,28359.65617688497
2013-03-14 03:07:00,173.0,20.947208,28359.65617688497
2013-03-14 03:08:00,111722.0,20.6087,28359.65617688497
2013-03-14 03:09:00,199107.0,24.959984,28359.65617688497
2013-03-14 03:10:00,492955.0,27.173223,28359.65617688497
2013-03-14 03:11:00,187929.0,23.212276,28359.65617688497
2013-03-14 03:12:00,379.0,20.782646,28359.65617688497
2013-03-14 03:13:00,233.0,20.278233,28359.65617688497
2013-03-14 03:14:00,320.0,21.317759,28359.65617688497
2013-03-14 03:15:00,375.0,23.715122,27073.350042589533
2013-03-14 03:16:00,229.0,27.967333,27073.350042589533
2013-03-14 03:17:00,204.0,30.416916,27073.350042589533
2013-03-14 03:18:00,260.0,31.796925,27073.350042589533
2013-03-14 03:19:00,259.0,32.06678,27073.350042589533
2013-03-14 03:20:00,318.0,32.351612,27073.350042589533
2013-03-14 03:21:00,169.0,33.374947,27073.350042589533
2013-03-14 03:22:00,61.0,33.563354,27073.350042589533
