timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,165065.0,192771.69615006636,328282.58758680645
2013-03-14 01:05:00,363633.0,382724.48899853474,250883.94607792643
2013-03-14 01:06:00,355860.0,315626.7015649617,250883.94607792643
2013-03-14 01:07:00,461984.0,315546.7402726642,250883.94607792643
2013-03-14 01:08:00,329955.0,154801.76993004576,250883.94607792643
2013-03-14 01:09:00,383751.0,370907.42266458564,250883.94607792643
2013-03-14 01:10:00,424224.0,330761.29861160263,250883.94607792643
2013-03-14 01:11:00,469503.0,415881.7149887793,250883.94607792643
2013-03-14 01:12:00,326211.0,290013.0709162339,250883.94607792643
2013-03-14 01:13:00,471605.0,350738.36612608045,250883.94607792643
2013-03-14 01:14:00,435316.0,388356.3959965394,250883.94607792643
2013-03-14 01:15:00,761679.0,422527.36432637414,250883.94607792643
2013-03-14 01:16:00,1904097.0,290971.1386056573,250883.94607792643
2013-03-14 01:17:00,769739.0,441857.0363970814,250883.94607792643
2013-03-14 01:18:00,352326.0,394054.67902386526,250883.94607792643
2013-03-14 01:19:00,194544.0,693133.1043103273,250883.94607792643
2013-03-14 01:20:00,294234.0,1613767.8779495722,250883.94607792643
2013-03-14 01:21:00,216499.0,557970.6611874872,250883.94607792643
2013-03-14 01:22:00,329009.0,288439.8548454476,250883.94607792643
2013-03-14 01:23:00,306834.0,185541.5445117776,250883.94607792643
2013-03-14 01:24:00,271740.0,311127.3536647219,250883.94607792643
2013-03-14 01:25:00,334364.0,219245.6628480482,250883.94607792643
2013-03-14 01:26:00,341888.0,337865.59764799423,250883.94607792643
2013-03-14 01:27:00,281343.0,296971.1967810435,250883.94607792643
2013-03-14 01:28:00,241154.0,259369.88805643,250883.94607792643
2013-03-14 01:29:00,223872.0,322624.0377529002,250883.94607792643
2013-03-14 01:30:00,382687.0,320626.0202757189,250883.94607792643
2013-03-14 01:31:00,314658.0,260432.72233839525,250883.94607792643
2013-03-14 01:32:00,480749.0,228265.97007158323,250883.94607792643
2013-03-14 01:33:00,296188.0,217868.33210444142,250883.94607792643
2013-03-14 01:34:00,328365.0,375590.25677482685,250883.94607792643
2013-03-14 01:35:00,518984.0,285294.0498018967,250883.94607792643
2013-03-14 01:36:00,348033.0,440139.3804384015,250883.94607792643
2013-03-14 01:37:00,439580.0,258756.32005894766,250883.94607792643
2013-03-14 01:38:00,492648.0,303724.0014765905,250883.94607792643
2013-03-14 01:39:00,488687.0,486494.4624592156,250883.94607792643
2013-03-14 01:40:00,472931.0,304047.95511461707,250883.94607792643
2013-03-14 01:41:00,472139.0,400729.54011263594,250883.94607792643
2013-03-14 01:42:00,472240.0,445003.6442415029,250883.94607792643
2013-03-14 01:43:00,477604.0,433367.9972185566,250883.94607792643
2013-03-14 01:44:00,496403.0,421013.60954767524,250883.94607792643
2013-03-14 01:45:00,521916.0,425720.00259062694,250883.94607792643
2013-03-14 01:46:00,538550.0,429461.69606863585,250883.94607792643
2013-03-14 01:47:00,478877.0,436330.6783898317,250883.94607792643
2013-03-14 01:48:00,480654.0,455127.4328584859,250883.94607792643
2013-03-14 01:49:00,446572.0,476543.11619450036,250883.94607792643
2013-03-14 01:50:00,540437.0,490499.41132435435,250883.94607792643
2013-03-14 01:51:00,537019.0,435883.5241330766,250883.94607792643
2013-03-14 01:52:00,705804.0,443780.14122659893,250883.94607792643
2013-03-14 01:53:00,544390.0,417074.6419747593,250883.94607792643
2013-03-14 01:54:00,506620.0,507598.5252544584,250883.94607792643
2013-03-14 01:55:00,350899.0,492492.33973517164,250883.94607792643
2013-03-14 01:56:00,393399.0,645787.4249211804,250883.94607792643
2013-03-14 01:57:00,956295.0,483441.6355425201,250883.94607792643
2013-03-14 01:58:00,849803.0,460598.7152414179,250883.94607792643
2013-03-14 01:59:00,576474.0,326787.71274218534,250883.94607792643
2013-03-14 02:00:00,716935.0,386316.3770264087,250883.94607792643
2013-03-14 02:01:00,601367.0,935524.6464193889,250883.94607792643
2013-03-14 02:02:00,579407.0,715669.2070516502,250883.94607792643
2013-03-14 02:03:00,590876.0,482468.6599885587,250883.94607792643
2013-03-14 02:04:00,702101.0,643012.7879880855,250883.94607792643
2013-03-14 02:05:00,438455.0,537796.539762565,295315.971400566
2013-03-14 02:06:00,579350.0,530475.5896542707,295315.971400566
2013-03-14 02:07:00,661919.0,549953.4941852184,295315.971400566
2013-03-14 02:08:00,731400.0,656552.873052676,295315.971400566
2013-03-14 02:09:00,780585.0,401096.2928273742,295315.971400566
2013-03-14 02:10:00,872112.0,554906.5335440768,295315.971400566
2013-03-14 02:11:00,854247.0,622406.5982223328,295315.971400566
2013-03-14 02:12:00,852890.0,667656.6954838064,295315.971400566
2013-03-14 02:13:00,926142.0,701420.0740397946,295315.971400566
2013-03-14 02:14:00,843375.0,777756.9505781208,295315.971400566
2013-03-14 02:15:00,892851.0,753666.2739443813,295315.971400566
2013-03-14 02:16:00,917018.0,758671.6444802859,295315.971400566
2013-03-14 02:17:00,810511.0,835551.0928811225,295315.971400566
2013-03-14 02:18:00,738151.0,757820.5297668804,295315.971400566
2013-03-14 02:19:00,1269362.0,819455.2620043732,295315.971400566
2013-03-14 02:20:00,703568.0,843536.0231142397,295315.971400566
2013-03-14 02:21:00,754293.0,739741.6086070277,295315.971400566
2013-03-14 02:22:00,835953.0,684547.2784654376,295315.971400566
2013-03-14 02:23:00,711592.0,1197308.8236893557,295315.971400566
2013-03-14 02:24:00,673453.0,615741.665604485,295315.971400566
2013-03-14 02:25:00,1004293.0,699560.9973715657,295315.971400566
2013-03-14 02:26:00,857146.0,791721.0900010308,295315.971400566
2013-03-14 02:27:00,894794.0,661529.5894122713,295315.971400566
2013-03-14 02:28:00,937629.0,636290.3683523024,295315.971400566
2013-03-14 02:29:00,805620.0,961301.2540110225,295315.971400566
2013-03-14 02:30:00,906017.0,773282.6938196525,295315.971400566
2013-03-14 02:31:00,2429449.0,815189.6721237064,295315.971400566
2013-03-14 02:32:00,3007035.0,858237.5979728836,295315.971400566
2013-03-14 02:33:00,1371873.0,734169.8811994563,295315.971400566
2013-03-14 02:34:00,996487.0,845732.7641207783,295315.971400566
2013-03-14 02:35:00,1005125.0,2236916.7050946415,295315.971400566
2013-03-14 02:36:00,974261.0,2379728.4313397193,295315.971400566
2013-03-14 02:37:00,921789.0,1037492.716658066,295315.971400566
2013-03-14 02:38:00,848783.0,845402.1144312121,295315.971400566
2013-03-14 02:39:00,896146.0,931637.5816475841,295315.971400566
2013-03-14 02:40:00,845916.0,918476.5733724167,295315.971400566
