timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,8190.0,31066.144640063467,50219.9697129795
2013-03-14 01:05:00,15045.0,76855.69610666529,1045061.0895520414
2013-03-14 01:06:00,15976.0,20336.90804560296,1045061.0895520414
2013-03-14 01:07:00,9255.0,21563.485323144054,1045061.0895520414
2013-03-14 01:08:00,12968.0,9716.53918718497,1045061.0895520414
2013-03-14 01:09:00,12405.0,19985.04740555563,1045061.0895520414
2013-03-14 01:10:00,13955.0,17343.245101403016,1045061.0895520414
2013-03-14 01:11:00,49861.0,9898.810008949375,1045061.0895520414
2013-03-14 01:12:00,23458.0,15178.892367565537,1045061.0895520414
2013-03-14 01:13:00,17963.0,13434.02119059782,1045061.0895520414
2013-03-14 01:14:00,18933.0,15862.827128875386,1045061.0895520414
2013-03-14 01:15:00,22211.0,55052.16502449539,1045061.0895520414
2013-03-14 01:16:00,20193.0,21928.535030910225,1045061.0895520414
2013-03-14 01:17:00,10975.0,19682.46829556728,1045061.0895520414
2013-03-14 01:18:00,25179.0,21402.983694914714,1045061.0895520414
2013-03-14 01:19:00,31370.0,25947.187419807928,1045061.0895520414
2013-03-14 01:20:00,29593.0,23204.71495417903,1045061.0895520414
2013-03-14 01:21:00,12983.0,11917.11059594755,1045061.0895520414
2013-03-14 01:22:00,17963.0,29683.73886688037,1045061.0895520414
2013-03-14 01:23:00,15605.0,32324.077699117028,1045061.0895520414
2013-03-14 01:24:00,36388.0,29825.943823377205,1045061.0895520414
2013-03-14 01:25:00,29429.0,13758.867085250526,1045061.0895520414
2013-03-14 01:26:00,11197.0,21283.251342692147,1045061.0895520414
2013-03-14 01:27:00,14574.0,17068.46102599941,1045061.0895520414
2013-03-14 01:28:00,16772.0,41480.44435387335,1045061.0895520414
2013-03-14 01:29:00,11256.0,28799.144500228263,1045061.0895520414
2013-03-14 01:30:00,375498.0,12010.986690585356,1045061.0895520414
2013-03-14 01:31:00,82599.0,17606.002129036784,1045061.0895520414
2013-03-14 01:32:00,21881.0,18670.715359615526,1045061.0895520414
2013-03-14 01:33:00,55063.0,12174.445377032327,1045061.0895520414
2013-03-14 01:34:00,196079.0,433554.2723608913,1045061.0895520414
2013-03-14 01:35:00,21753559.0,52985.6367701525,1045061.0895520414
2013-03-14 01:36:00,4410324.0,19387.33090311042,1045061.0895520414
2013-03-14 01:37:00,19097707.0,60450.55189601377,1045061.0895520414
2013-03-14 01:38:00,19177895.0,194682.94403663237,1045061.0895520414
2013-03-14 01:39:00,20591206.0,17904782.516255938,1045061.0895520414
2013-03-14 01:40:00,23486521.0,1844098.2770884538,1045061.0895520414
2013-03-14 01:41:00,20037336.0,12330809.889731137,1045061.0895520414
2013-03-14 01:42:00,15670978.0,12408729.019752242,1045061.0895520414
2013-03-14 01:43:00,21499108.0,15661072.95098047,1045061.0895520414
2013-03-14 01:44:00,13010390.0,20509433.25050723,1045061.0895520414
2013-03-14 01:45:00,18201099.0,18883476.37746307,1045061.0895520414
2013-03-14 01:46:00,21266207.0,16030905.246626342,1045061.0895520414
2013-03-14 01:47:00,22702594.0,23370229.97016234,1045061.0895520414
2013-03-14 01:48:00,25843679.0,14010902.479403688,1045061.0895520414
2013-03-14 01:49:00,21248963.0,20966389.948146544,1045061.0895520414
2013-03-14 01:50:00,14176078.0,22747895.159255795,1045061.0895520414
2013-03-14 01:51:00,6909447.0,23940163.106433302,1045061.0895520414
2013-03-14 01:52:00,26960905.0,27981452.372466404,1045061.0895520414
