timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,183638.0,90254.55929629927,173876.07307294477
2013-03-14 01:05:00,154887.0,132744.18404201267,137835.58056276612
2013-03-14 01:06:00,184498.0,186641.63629724417,137835.58056276612
2013-03-14 01:07:00,424857.0,157525.9629222817,137835.58056276612
2013-03-14 01:08:00,390239.0,177590.52920561755,137835.58056276612
2013-03-14 01:09:00,562750.0,150387.63060792038,137835.58056276612
2013-03-14 01:10:00,467134.0,178776.36155330815,137835.58056276612
2013-03-14 01:11:00,229002.0,422150.060646532,137835.58056276612
2013-03-14 01:12:00,342751.0,383578.78935291234,137835.58056276612
2013-03-14 01:13:00,249889.0,532676.1200502381,137835.58056276612
2013-03-14 01:14:00,233798.0,459863.17752442695,137835.58056276612
2013-03-14 01:15:00,111076.0,221425.62562901745,137835.58056276612
2013-03-14 01:16:00,143628.0,328528.44927847595,137835.58056276612
2013-03-14 01:17:00,186852.0,248359.20783099244,137835.58056276612
2013-03-14 01:18:00,171524.0,225095.834963925,137835.58056276612
2013-03-14 01:19:00,103211.0,108823.51644746373,137835.58056276612
2013-03-14 01:20:00,195695.0,139733.98339702253,137835.58056276612
2013-03-14 01:21:00,233918.0,184799.1063250866,137835.58056276612
2013-03-14 01:22:00,181906.0,167399.62956954693,137835.58056276612
2013-03-14 01:23:00,212832.0,99154.03327457608,137835.58056276612
2013-03-14 01:24:00,413092.0,188434.3879742144,137835.58056276612
2013-03-14 01:25:00,149445.0,232739.15307812917,137835.58056276612
2013-03-14 01:26:00,136912.0,174957.47946557254,137835.58056276612
2013-03-14 01:27:00,124747.0,206561.363103273,137835.58056276612
2013-03-14 01:28:00,190532.0,402718.1854449145,137835.58056276612
2013-03-14 01:29:00,127866.0,145259.29573232713,137835.58056276612
2013-03-14 01:30:00,71663.0,129491.97256358167,137835.58056276612
2013-03-14 01:31:00,132729.0,125503.1489771252,137835.58056276612
2013-03-14 01:32:00,201799.0,192950.42341402773,137835.58056276612
2013-03-14 01:33:00,132686.0,125614.82489958857,137835.58056276612
2013-03-14 01:34:00,170170.0,68494.6222529474,137835.58056276612
2013-03-14 01:35:00,130448.0,129708.49739030386,137835.58056276612
2013-03-14 01:36:00,188107.0,202948.89559207697,137835.58056276612
2013-03-14 01:37:00,153949.0,127651.3022115716,137835.58056276612
2013-03-14 01:38:00,170637.0,162656.43546517286,137835.58056276612
2013-03-14 01:39:00,120343.0,126704.92828073128,137835.58056276612
2013-03-14 01:40:00,113136.0,181616.4593770797,137835.58056276612
2013-03-14 01:41:00,172730.0,149960.32928540296,137835.58056276612
2013-03-14 01:42:00,88775.0,163885.36590921535,137835.58056276612
2013-03-14 01:43:00,109024.0,116771.32377083827,137835.58056276612
2013-03-14 01:44:00,115108.0,108926.20129232861,137835.58056276612
2013-03-14 01:45:00,91925.0,170545.5016140418,137835.58056276612
2013-03-14 01:46:00,91712.0,86159.6572862841,137835.58056276612
2013-03-14 01:47:00,128050.0,104330.95809704928,137835.58056276612
2013-03-14 01:48:00,150864.0,112537.46860359042,137835.58056276612
2013-03-14 01:49:00,120465.0,88718.62150903797,137835.58056276612
2013-03-14 01:50:00,109969.0,88472.69100792645,137835.58056276612
2013-03-14 01:51:00,89524.0,125579.43054570774,137835.58056276612
2013-03-14 01:52:00,155021.0,145608.6498968595,137835.58056276612
2013-03-14 01:53:00,119055.0,115671.67332097342,137835.58056276612
2013-03-14 01:54:00,121650.0,105847.9950821707,137835.58056276612
2013-03-14 01:55:00,104156.0,88658.26803703986,137835.58056276612
2013-03-14 01:56:00,103383.0,149433.9202739712,137835.58056276612
2013-03-14 01:57:00,158291.0,115576.81344943872,137835.58056276612
2013-03-14 01:58:00,123677.0,116245.31386926112,137835.58056276612
2013-03-14 01:59:00,67751.0,101285.99977897394,137835.58056276612
2013-03-14 02:00:00,103413.0,101727.3711911381,137835.58056276612
2013-03-14 02:01:00,79347.0,156278.8463847601,137835.58056276612
2013-03-14 02:02:00,84694.0,121879.41283586694,137835.58056276612
2013-03-14 02:03:00,74915.0,65668.40497511515,137835.58056276612
2013-03-14 02:04:00,103774.0,104019.01288292196,137835.58056276612
2013-03-14 02:05:00,156022.0,78693.34400483282,153217.87793111964
2013-03-14 02:06:00,89255.0,82397.35441656341,153217.87793111964
2013-03-14 02:07:00,141858.0,73784.71326271395,153217.87793111964
2013-03-14 02:08:00,139467.0,101502.01406382062,153217.87793111964
2013-03-14 02:09:00,132508.0,153838.85181215487,153217.87793111964
2013-03-14 02:10:00,91935.0,87588.11235007789,153217.87793111964
2013-03-14 02:11:00,129494.0,137396.86457233742,153217.87793111964
2013-03-14 02:12:00,83384.0,138830.25424292553,153217.87793111964
2013-03-14 02:13:00,107364.0,128914.61974635691,153217.87793111964
2013-03-14 02:14:00,147421.0,90032.9649023477,153217.87793111964
2013-03-14 02:15:00,123177.0,128105.71042163018,153217.87793111964
2013-03-14 02:16:00,111784.0,82589.21654991215,153217.87793111964
2013-03-14 02:17:00,88842.0,104867.27208821612,153217.87793111964
2013-03-14 02:18:00,188678.0,145745.18651503674,153217.87793111964
2013-03-14 02:19:00,77686.0,121295.52716448264,153217.87793111964
2013-03-14 02:20:00,98555.0,108689.25778977426,153217.87793111964
2013-03-14 02:21:00,81393.0,86975.19309493569,153217.87793111964
2013-03-14 02:22:00,108318.0,185124.74204877755,153217.87793111964
2013-03-14 02:23:00,135757.0,77528.15825827252,153217.87793111964
2013-03-14 02:24:00,117205.0,95181.54976451535,153217.87793111964
2013-03-14 02:25:00,111929.0,81269.5200391914,153217.87793111964
2013-03-14 02:26:00,146822.0,106909.56534507027,153217.87793111964
2013-03-14 02:27:00,111138.0,135116.3540304165,153217.87793111964
2013-03-14 02:28:00,179716.0,114069.8846062286,153217.87793111964
2013-03-14 02:29:00,85855.0,109539.47789451038,153217.87793111964
2013-03-14 02:30:00,130118.0,144128.85667940677,153217.87793111964
2013-03-14 02:31:00,63370.0,109464.35081108953,153217.87793111964
2013-03-14 02:32:00,121402.0,174168.74220796773,153217.87793111964
2013-03-14 02:33:00,135500.0,84566.6726353793,153217.87793111964
2013-03-14 02:34:00,135280.0,127425.91858578198,153217.87793111964
2013-03-14 02:35:00,110276.0,63319.1857685764,153217.87793111964
2013-03-14 02:36:00,103185.0,118182.28583653258,153217.87793111964
2013-03-14 02:37:00,92971.0,135882.195705749,153217.87793111964
2013-03-14 02:38:00,157536.0,131695.82569510464,153217.87793111964
2013-03-14 02:39:00,248384.0,108016.13082084518,153217.87793111964
2013-03-14 02:40:00,228064.0,100966.28145507413,153217.87793111964
2013-03-14 02:41:00,121847.0,91720.95153927083,153217.87793111964
2013-03-14 02:42:00,210392.0,154834.36288167935,153217.87793111964
2013-03-14 02:43:00,112839.0,245326.95528868944,153217.87793111964
2013-03-14 02:44:00,123752.0,222210.6075080678,153217.87793111964
2013-03-14 02:45:00,55945.0,117346.1694032456,153217.87793111964
2013-03-14 02:46:00,90715.0,205989.17793574766,153217.87793111964
2013-03-14 02:47:00,115123.0,112498.63026155069,153217.87793111964
2013-03-14 02:48:00,95686.0,120100.83712018191,153217.87793111964
2013-03-14 02:49:00,138438.0,55614.03483539521,153217.87793111964
2013-03-14 02:50:00,129652.0,89262.03994859403,153217.87793111964
2013-03-14 02:51:00,85039.0,115729.82337425814,153217.87793111964
2013-03-14 02:52:00,61202.0,93591.99723253534,153217.87793111964
2013-03-14 02:53:00,112209.0,134945.16016971495,153217.87793111964
2013-03-14 02:54:00,113117.0,127639.73042272443,153217.87793111964
2013-03-14 02:55:00,170020.0,83216.95850155395,153217.87793111964
2013-03-14 02:56:00,98255.0,59784.161203488744,153217.87793111964
2013-03-14 02:57:00,104555.0,111167.76725951629,153217.87793111964
2013-03-14 02:58:00,112019.0,112719.91237147218,153217.87793111964
2013-03-14 02:59:00,105364.0,166023.64002804656,153217.87793111964
2013-03-14 03:00:00,140244.0,96878.10445051265,153217.87793111964
2013-03-14 03:01:00,125116.0,101845.87572288557,153217.87793111964
2013-03-14 03:02:00,90591.0,112042.09275324545,153217.87793111964
2013-03-14 03:03:00,120754.0,105566.22761900762,153217.87793111964
2013-03-14 03:04:00,94327.0,137951.79059327385,153217.87793111964
2013-03-14 03:05:00,85512.0,124141.74849245328,106326.26200460872
2013-03-14 03:06:00,105321.0,89520.31338231277,106326.26200460872
2013-03-14 03:07:00,94772.0,120779.46376076443,106326.26200460872
2013-03-14 03:08:00,104125.0,95220.33131386897,106326.26200460872
2013-03-14 03:09:00,114552.0,84724.2883945879,106326.26200460872
2013-03-14 03:10:00,128787.0,106308.87497776789,106326.26200460872
2013-03-14 03:11:00,103135.0,94977.49961937321,106326.26200460872
2013-03-14 03:12:00,118461.0,103590.38580584244,106326.26200460872
2013-03-14 03:13:00,163258.0,114498.66818087232,106326.26200460872
2013-03-14 03:14:00,166969.0,128693.78074838009,106326.26200460872
2013-03-14 03:15:00,76632.0,102273.24869705463,106326.26200460872
2013-03-14 03:16:00,87470.0,118114.92739850319,106326.26200460872
2013-03-14 03:17:00,69081.0,163974.88711227092,106326.26200460872
2013-03-14 03:18:00,67382.0,166106.78508782803,106326.26200460872
2013-03-14 03:19:00,75617.0,75899.16616353132,106326.26200460872
2013-03-14 03:20:00,85101.0,87261.60072352571,106326.26200460872
2013-03-14 03:21:00,102781.0,70689.72560536762,106326.26200460872
2013-03-14 03:22:00,123057.0,67114.40514246901,106326.26200460872
2013-03-14 03:23:00,111983.0,76515.00208605488,106326.26200460872
2013-03-14 03:24:00,86243.0,85119.06812509948,106326.26200460872
2013-03-14 03:25:00,111055.0,102657.51486779812,106326.26200460872
2013-03-14 03:26:00,160756.0,122548.81073518192,106326.26200460872
2013-03-14 03:27:00,104992.0,110970.16073121333,106326.26200460872
2013-03-14 03:28:00,103410.0,85564.69121824039,106326.26200460872
2013-03-14 03:29:00,109711.0,111076.10414375534,106326.26200460872
2013-03-14 03:30:00,92533.0,161529.20818501065,106326.26200460872
2013-03-14 03:31:00,114038.0,105043.84814486298,106326.26200460872
2013-03-14 03:32:00,93563.0,101825.8855915397,106326.26200460872
2013-03-14 03:33:00,87811.0,110926.57946066724,106326.26200460872
2013-03-14 03:34:00,102890.0,92346.23850161882,106326.26200460872
2013-03-14 03:35:00,104210.0,114991.28135212464,106326.26200460872
2013-03-14 03:36:00,135419.0,93718.76746874757,106326.26200460872
2013-03-14 03:37:00,147831.0,87248.59249786047,106326.26200460872
2013-03-14 03:38:00,196495.0,102864.5664205327,106326.26200460872
2013-03-14 03:39:00,116810.0,104179.35303459021,106326.26200460872
2013-03-14 03:40:00,125943.0,134715.34715199828,106326.26200460872
2013-03-14 03:41:00,153355.0,148021.5923137048,106326.26200460872
2013-03-14 03:42:00,99913.0,195409.85388797725,106326.26200460872
2013-03-14 03:43:00,92669.0,115861.55507135745,106326.26200460872
2013-03-14 03:44:00,57600.0,124643.87225195838,106326.26200460872
2013-03-14 03:45:00,103958.0,155780.74978877092,106326.26200460872
2013-03-14 03:46:00,18756.0,99536.25079141441,106326.26200460872
2013-03-14 03:47:00,121512.0,92358.01799573953,106326.26200460872
2013-03-14 03:48:00,110358.0,57861.10955020625,106326.26200460872
2013-03-14 03:49:00,100465.0,105082.16320435937,106326.26200460872
2013-03-14 03:50:00,71021.0,18969.476906547512,106326.26200460872
2013-03-14 03:51:00,73976.0,119422.21311385641,106326.26200460872
2013-03-14 03:52:00,129206.0,113224.36290363054,106326.26200460872
2013-03-14 03:53:00,63764.0,97678.00484910885,106326.26200460872
2013-03-14 03:54:00,65019.0,70177.13833632451,106326.26200460872
2013-03-14 03:55:00,32070.0,73861.73438132858,106326.26200460872
2013-03-14 03:56:00,37596.0,131142.8976753376,106326.26200460872
2013-03-14 03:57:00,48753.0,64002.312287253546,106326.26200460872
2013-03-14 03:58:00,69401.0,64537.596361221906,106326.26200460872
2013-03-14 03:59:00,51609.0,32355.11783202326,106326.26200460872
2013-03-14 04:00:00,51409.0,37844.2012167971,106326.26200460872
2013-03-14 04:01:00,59407.0,49882.24915535365,106326.26200460872
2013-03-14 04:02:00,30642.0,70330.6174027251,106326.26200460872
2013-03-14 04:03:00,111522.0,51999.72580621707,106326.26200460872
2013-03-14 04:04:00,155587.0,51036.56065659027,106326.26200460872
2013-03-14 04:05:00,108355.0,60076.31924485959,87452.22431373
2013-03-14 04:06:00,86174.0,31073.91134402051,87452.22431373
2013-03-14 04:07:00,30652.0,112324.36626876937,87452.22431373
2013-03-14 04:08:00,74489.0,159034.38259927093,87452.22431373
2013-03-14 04:09:00,69905.0,107581.233414184,87452.22431373
2013-03-14 04:10:00,74412.0,85909.39036199173,87452.22431373
2013-03-14 04:11:00,76635.0,31136.275016162203,87452.22431373
2013-03-14 04:12:00,43579.0,75607.0473258114,87452.22431373
2013-03-14 04:13:00,247806.0,71892.7239835878,87452.22431373
2013-03-14 04:14:00,142678.0,74364.59870551231,87452.22431373
2013-03-14 04:15:00,94272.0,77536.67567377914,87452.22431373
2013-03-14 04:16:00,116758.0,44193.16501610595,87452.22431373
2013-03-14 04:17:00,85366.0,250624.01976973843,87452.22431373
2013-03-14 04:18:00,91576.0,145238.15402865034,87452.22431373
2013-03-14 04:19:00,69790.0,92903.58180113707,87452.22431373
2013-03-14 04:20:00,68646.0,117773.70312684454,87452.22431373
2013-03-14 04:21:00,53415.0,87094.1578414106,87452.22431373
2013-03-14 04:22:00,128848.0,92605.62112238744,87452.22431373
2013-03-14 04:23:00,158961.0,70996.62039732613,87452.22431373
2013-03-14 04:24:00,134849.0,69628.08775036852,87452.22431373
2013-03-14 04:25:00,97735.0,54390.360059938175,87452.22431373
2013-03-14 04:26:00,116635.0,130514.53144840943,87452.22431373
2013-03-14 04:27:00,138933.0,161324.54489767065,87452.22431373
2013-03-14 04:28:00,67125.0,134804.65853319207,87452.22431373
2013-03-14 04:29:00,121700.0,98338.71204571755,87452.22431373
2013-03-14 04:30:00,132256.0,117890.30313130935,87452.22431373
2013-03-14 04:31:00,143744.0,141703.8048070467,87452.22431373
2013-03-14 04:32:00,149012.0,67872.63255235711,87452.22431373
2013-03-14 04:33:00,147852.0,122694.47838286438,87452.22431373
2013-03-14 04:34:00,112622.0,134914.5151228159,87452.22431373
2013-03-14 04:35:00,225513.0,143693.95460840518,87452.22431373
2013-03-14 04:36:00,128197.0,150026.6230442351,87452.22431373
2013-03-14 04:37:00,98778.0,149180.28227573528,87452.22431373
2013-03-14 04:38:00,171753.0,113733.13268028971,87452.22431373
2013-03-14 04:39:00,202879.0,228821.46814430674,87452.22431373
2013-03-14 04:40:00,181738.0,130073.10121906982,87452.22431373
2013-03-14 04:41:00,108882.0,98809.06403766619,87452.22431373
2013-03-14 04:42:00,221425.0,174311.28452340566,87452.22431373
2013-03-14 04:43:00,75151.0,207649.9296019909,87452.22431373
2013-03-14 04:44:00,116595.0,182921.16971535602,87452.22431373
2013-03-14 04:45:00,86636.0,109560.98569101623,87452.22431373
2013-03-14 04:46:00,64494.0,225297.50578300704,87452.22431373
2013-03-14 04:47:00,92837.0,76934.74275503184,87452.22431373
2013-03-14 04:48:00,60607.0,117805.22659897574,87452.22431373
2013-03-14 04:49:00,68484.0,89812.6594803474,87452.22431373
2013-03-14 04:50:00,64408.0,68658.70492162221,87452.22431373
2013-03-14 04:51:00,71370.0,94230.88666395978,87452.22431373
2013-03-14 04:52:00,38001.0,61726.6764278754,87452.22431373
2013-03-14 04:53:00,69541.0,68959.1067056471,87452.22431373
2013-03-14 04:54:00,65058.0,65727.40933464323,87452.22431373
2013-03-14 04:55:00,61235.0,72568.74743894732,87452.22431373
2013-03-14 04:56:00,54313.0,38342.982073575906,87452.22431373
2013-03-14 04:57:00,49694.0,70501.18850018819,87452.22431373
2013-03-14 04:58:00,75359.0,66184.46003041626,87452.22431373
2013-03-14 04:59:00,89098.0,61728.881960352744,87452.22431373
2013-03-14 05:00:00,88039.0,55180.08605437171,87452.22431373
2013-03-14 05:01:00,66968.0,50741.977358335884,87452.22431373
2013-03-14 05:02:00,57924.0,76837.49370260278,87452.22431373
2013-03-14 05:03:00,66478.0,91164.34625113942,87452.22431373
2013-03-14 05:04:00,55879.0,88860.63293586532,87452.22431373
2013-03-14 05:05:00,37483.0,68228.98082359228,137296.9921871251
2013-03-14 05:06:00,265352.0,60601.92683604323,137296.9921871251
2013-03-14 05:07:00,43716.0,68139.5363014225,137296.9921871251
2013-03-14 05:08:00,37159.0,56985.97952058685,137296.9921871251
2013-03-14 05:09:00,51468.0,38244.63931426691,137296.9921871251
2013-03-14 05:10:00,47681.0,272760.2516270722,137296.9921871251
2013-03-14 05:11:00,28726.0,45765.00153504548,137296.9921871251
2013-03-14 05:12:00,74610.0,36120.82311439717,137296.9921871251
2013-03-14 05:13:00,45978.0,53041.68107761368,137296.9921871251
2013-03-14 05:14:00,56484.0,48970.60508934509,137296.9921871251
2013-03-14 05:15:00,121047.0,29434.849466691136,137296.9921871251
2013-03-14 05:16:00,73079.0,78979.12601847896,137296.9921871251
2013-03-14 05:17:00,47683.0,47126.762865894096,137296.9921871251
2013-03-14 05:18:00,49417.0,57150.68345014925,137296.9921871251
2013-03-14 05:19:00,50264.0,123804.64095640372,137296.9921871251
2013-03-14 05:20:00,57004.0,74114.69776481927,137296.9921871251
2013-03-14 05:21:00,54975.0,48100.38184763292,137296.9921871251
2013-03-14 05:22:00,54770.0,50448.954342642755,137296.9921871251
2013-03-14 05:23:00,55199.0,51535.71790081529,137296.9921871251
2013-03-14 05:24:00,45491.0,58181.08928486632,137296.9921871251
2013-03-14 05:25:00,60761.0,56454.42218178758,137296.9921871251
2013-03-14 05:26:00,81966.0,55573.228994748206,137296.9921871251
2013-03-14 05:27:00,90353.0,56030.063844106364,137296.9921871251
2013-03-14 05:28:00,96367.0,46313.39005286976,137296.9921871251
2013-03-14 05:29:00,84419.0,62084.34114998748,137296.9921871251
2013-03-14 05:30:00,106547.0,83536.08682556798,137296.9921871251
2013-03-14 05:31:00,195436.0,91721.84103769434,137296.9921871251
2013-03-14 05:32:00,317971.0,98614.27604264888,137296.9921871251
2013-03-14 05:33:00,169259.0,85357.8765047287,137296.9921871251
2013-03-14 05:34:00,229882.0,108212.91822167582,137296.9921871251
2013-03-14 05:35:00,211802.0,198973.67012057427,137296.9921871251
2013-03-14 05:36:00,222153.0,322459.8119567039,137296.9921871251
2013-03-14 05:37:00,359535.0,170963.94711482676,137296.9921871251
2013-03-14 05:38:00,250776.0,233346.97887838018,137296.9921871251
2013-03-14 05:39:00,236361.0,215538.70016985628,137296.9921871251
2013-03-14 05:40:00,188634.0,226468.31258773204,137296.9921871251
2013-03-14 05:41:00,71516.0,367793.3104608111,137296.9921871251
2013-03-14 05:42:00,302165.0,254845.76873351293,137296.9921871251
2013-03-14 05:43:00,268321.0,239290.5305972939,137296.9921871251
2013-03-14 05:44:00,208893.0,193599.84373602978,137296.9921871251
2013-03-14 05:45:00,182801.0,73935.05343919976,137296.9921871251
2013-03-14 05:46:00,286020.0,310690.50345577835,137296.9921871251
2013-03-14 05:47:00,271178.0,282188.9432718275,137296.9921871251
2013-03-14 05:48:00,265887.0,208610.38890662015,137296.9921871251
2013-03-14 05:49:00,239207.0,186289.38314997312,137296.9921871251
2013-03-14 05:50:00,161822.0,292781.1212058456,137296.9921871251
2013-03-14 05:51:00,150679.0,276192.5199050375,137296.9921871251
2013-03-14 05:52:00,137357.0,270440.13763757446,137296.9921871251
2013-03-14 05:53:00,125234.0,243219.35679198324,137296.9921871251
2013-03-14 05:54:00,48594.0,164753.52885163593,137296.9921871251
2013-03-14 05:55:00,48074.0,153928.8738915822,137296.9921871251
2013-03-14 05:56:00,54634.0,141864.57105675194,137296.9921871251
2013-03-14 05:57:00,66376.0,127308.94209162235,137296.9921871251
2013-03-14 05:58:00,49419.0,49550.005606250634,137296.9921871251
2013-03-14 05:59:00,77842.0,49159.27448614148,137296.9921871251
