timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,17167677.0,18951921.074538346,4336607.894773388
2013-03-14 01:05:00,23884851.0,21822012.953146618,8872443.383705929
2013-03-14 01:06:00,15294621.0,20322939.80258863,8872443.383705929
2013-03-14 01:07:00,21389254.0,14998827.619729832,8872443.383705929
2013-03-14 01:08:00,18835076.0,16452528.297534702,8872443.383705929
2013-03-14 01:09:00,18671561.0,23169632.84064269,8872443.383705929
2013-03-14 01:10:00,17577871.0,14709079.20760609,8872443.383705929
2013-03-14 01:11:00,17423463.0,20733910.30284019,8872443.383705929
2013-03-14 01:12:00,16268162.0,18051032.87888822,8872443.383705929
2013-03-14 01:13:00,10753024.0,17937781.901502393,8872443.383705929
2013-03-14 01:14:00,3329569.0,16971714.49651473,8872443.383705929
2013-03-14 01:15:00,4273045.0,16938414.151482668,8872443.383705929
2013-03-14 01:16:00,9860661.0,15900577.99030188,8872443.383705929
2013-03-14 01:17:00,11027620.0,10544193.183336081,8872443.383705929
2013-03-14 01:18:00,10956956.0,3320886.8443020596,8872443.383705929
2013-03-14 01:19:00,10271437.0,4513078.563774706,8872443.383705929
2013-03-14 01:20:00,10888750.0,10915623.949760325,8872443.383705929
2013-03-14 01:21:00,17446681.0,11902129.330346588,8872443.383705929
2013-03-14 01:22:00,11853648.0,11727447.734517088,8872443.383705929
2013-03-14 01:23:00,19537659.0,10657036.478120267,8872443.383705929
2013-03-14 01:24:00,19058186.0,11195919.000917586,8872443.383705929
2013-03-14 01:25:00,24193913.0,17799493.962200984,8872443.383705929
2013-03-14 01:26:00,20690430.0,11719580.868961396,8872443.383705929
2013-03-14 01:27:00,15991271.0,19210907.995017044,8872443.383705929
2013-03-14 01:28:00,12941200.0,18287691.320208654,8872443.383705929
2013-03-14 01:29:00,17915358.0,23284339.327288613,8872443.383705929
2013-03-14 01:30:00,15392627.0,19695907.623235416,8872443.383705929
2013-03-14 01:31:00,22157575.0,15287322.29637702,8872443.383705929
2013-03-14 01:32:00,17228578.0,12506670.23114705,8872443.383705929
2013-03-14 01:33:00,16837389.0,17576939.177852616,8872443.383705929
2013-03-14 01:34:00,16764202.0,14937930.251177624,8872443.383705929
2013-03-14 01:35:00,20443189.0,21918123.100901842,8872443.383705929
2013-03-14 01:36:00,14077393.0,16703909.964173943,8872443.383705929
2013-03-14 01:37:00,12898746.0,16361069.23941328,8872443.383705929
2013-03-14 01:38:00,14430551.0,16359716.740138737,8872443.383705929
2013-03-14 01:39:00,10550529.0,20014703.391972564,8872443.383705929
2013-03-14 01:40:00,11721646.0,13751515.743002508,8872443.383705929
2013-03-14 01:41:00,16286029.0,12529111.005180366,8872443.383705929
2013-03-14 01:42:00,13675125.0,14260964.042450516,8872443.383705929
2013-03-14 01:43:00,14315741.0,10532619.362479635,8872443.383705929
2013-03-14 01:44:00,14464623.0,11778933.901897255,8872443.383705929
2013-03-14 01:45:00,16721304.0,16357672.486733707,8872443.383705929
2013-03-14 01:46:00,15139577.0,13622077.915562574,8872443.383705929
2013-03-14 01:47:00,18498726.0,14082816.410694908,8872443.383705929
2013-03-14 01:48:00,23770459.0,14298075.582999617,8872443.383705929
2013-03-14 01:49:00,14076799.0,16476873.530942006,8872443.383705929
2013-03-14 01:50:00,18873474.0,14845377.919214718,8872443.383705929
2013-03-14 01:51:00,17287501.0,18155599.543044705,8872443.383705929
2013-03-14 01:52:00,24373350.0,23199592.656067062,8872443.383705929
