timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,8168.0,151536.0644291462,4731.021215117692
2013-03-14 01:05:00,8392.0,29570.247402568864,5154.202927204896
2013-03-14 01:06:00,12202.0,9406.34037348155,5154.202927204896
2013-03-14 01:07:00,15294.0,10232.273464097121,5154.202927204896
2013-03-14 01:08:00,24341.0,9218.3237962884,5154.202927204896
2013-03-14 01:09:00,23664.0,9348.987631908869,5154.202927204896
2013-03-14 01:10:00,16994.0,13460.91654864101,5154.202927204896
2013-03-14 01:11:00,11814.0,16927.225199887904,5154.202927204896
2013-03-14 01:12:00,12526.0,26254.947426288705,5154.202927204896
2013-03-14 01:13:00,8389.0,25292.688132061634,5154.202927204896
2013-03-14 01:14:00,5145.0,18250.371012661,5154.202927204896
2013-03-14 01:15:00,11271.0,12788.477240997192,5154.202927204896
2013-03-14 01:16:00,13380.0,13606.490529951407,5154.202927204896
2013-03-14 01:17:00,72371.0,9296.200315101765,5154.202927204896
2013-03-14 01:18:00,171541.0,5653.8689165495,5154.202927204896
2013-03-14 01:19:00,10218.0,12440.862105394077,5154.202927204896
2013-03-14 01:20:00,9461.0,14751.2622207381,5154.202927204896
2013-03-14 01:21:00,6937.0,77711.12212233007,5154.202927204896
2013-03-14 01:22:00,5165.0,185556.10910256408,5154.202927204896
2013-03-14 01:23:00,5182.0,10697.623934103376,5154.202927204896
2013-03-14 01:24:00,63981.0,10131.731154274594,5154.202927204896
2013-03-14 01:25:00,15764.0,7985.373619872072,5154.202927204896
2013-03-14 01:26:00,6035.0,5854.671421594463,5154.202927204896
2013-03-14 01:27:00,4568.0,5852.396937989179,5154.202927204896
2013-03-14 01:28:00,7235.0,71423.80214012512,5154.202927204896
2013-03-14 01:29:00,6172.0,17326.11419528843,5154.202927204896
2013-03-14 01:30:00,3856.0,6355.150514408711,5154.202927204896
2013-03-14 01:31:00,4043.0,5133.7401189824595,5154.202927204896
2013-03-14 01:32:00,11859.0,8154.269124904717,5154.202927204896
2013-03-14 01:33:00,4306.0,6835.384484355995,5154.202927204896
2013-03-14 01:34:00,3830.0,4206.358701412473,5154.202927204896
2013-03-14 01:35:00,4355.0,4470.308451125533,5154.202927204896
2013-03-14 01:36:00,5428.0,13085.56446206263,5154.202927204896
2013-03-14 01:37:00,3327.0,4658.798799904459,5154.202927204896
2013-03-14 01:38:00,4388.0,4092.682519482157,5154.202927204896
2013-03-14 01:39:00,3104.0,4788.185711517739,5154.202927204896
2013-03-14 01:40:00,2790.0,5943.544863388408,5154.202927204896
2013-03-14 01:41:00,3606.0,3615.657886199837,5154.202927204896
2013-03-14 01:42:00,2741.0,4764.255076893714,5154.202927204896
2013-03-14 01:43:00,2483.0,3386.5633624215347,5154.202927204896
2013-03-14 01:44:00,2847.0,3034.4108953933187,5154.202927204896
2013-03-14 01:45:00,3104.0,3966.9691743721914,5154.202927204896
2013-03-14 01:46:00,6676.0,2981.117668208049,5154.202927204896
2013-03-14 01:47:00,4404.0,2691.1056295278995,5154.202927204896
2013-03-14 01:48:00,4539.0,3106.4500129905,5154.202927204896
2013-03-14 01:49:00,5199.0,3396.0616381588093,5154.202927204896
2013-03-14 01:50:00,5610.0,7219.310725098745,5154.202927204896
2013-03-14 01:51:00,3769.0,4715.929727801524,5154.202927204896
2013-03-14 01:52:00,5980.0,4865.010095879818,5154.202927204896
2013-03-14 01:53:00,5665.0,5626.702579290467,5154.202927204896
2013-03-14 01:54:00,5512.0,6086.628859287604,5154.202927204896
2013-03-14 01:55:00,4379.0,4081.816330146313,5154.202927204896
2013-03-14 01:56:00,6110.0,6482.596426884903,5154.202927204896
