timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,40684.0,98311.48109376055,33369.71687080552
2013-03-14 01:05:00,94712.0,61957.754981368926,39535.70644964124
2013-03-14 01:06:00,87212.0,54327.51441727789,39535.70644964124
2013-03-14 01:07:00,99921.0,56570.244045903266,39535.70644964124
2013-03-14 01:08:00,463774.0,27863.34366103509,39535.70644964124
2013-03-14 01:09:00,464852.0,65638.30235331673,39535.70644964124
2013-03-14 01:10:00,174256.0,59203.77794069971,39535.70644964124
2013-03-14 01:11:00,118975.0,67597.09950432918,39535.70644964124
2013-03-14 01:12:00,83182.0,314370.8678969274,39535.70644964124
2013-03-14 01:13:00,68091.0,308822.30609970324,39535.70644964124
2013-03-14 01:14:00,9571.0,115047.7580431199,39535.70644964124
2013-03-14 01:15:00,121991.0,81505.18298294874,39535.70644964124
2013-03-14 01:16:00,317018.0,57396.2126274722,39535.70644964124
2013-03-14 01:17:00,310600.0,47096.6382101832,39535.70644964124
2013-03-14 01:18:00,99829.0,6605.1460042257695,39535.70644964124
2013-03-14 01:19:00,271273.0,87888.60632419352,39535.70644964124
2013-03-14 01:20:00,258435.0,216365.2917025201,39535.70644964124
2013-03-14 01:21:00,112155.0,207955.79734729548,39535.70644964124
2013-03-14 01:22:00,61086.0,66842.83870425867,39535.70644964124
2013-03-14 01:23:00,48182.0,187568.1601218825,39535.70644964124
2013-03-14 01:24:00,635558.0,174784.81221417664,39535.70644964124
2013-03-14 01:25:00,108622.0,75623.52805467711,39535.70644964124
2013-03-14 01:26:00,48874.0,42212.68672033872,39535.70644964124
2013-03-14 01:27:00,51950.0,33544.49945883984,39535.70644964124
2013-03-14 01:28:00,49351.0,441647.42318901053,39535.70644964124
2013-03-14 01:29:00,45194.0,72750.7609461975,39535.70644964124
2013-03-14 01:30:00,49239.0,33068.58236817004,39535.70644964124
2013-03-14 01:31:00,46270.0,36686.86857092382,39535.70644964124
2013-03-14 01:32:00,75563.0,34375.62371456817,39535.70644964124
2013-03-14 01:33:00,66374.0,31158.417891877907,39535.70644964124
2013-03-14 01:34:00,45252.0,33785.05655798138,39535.70644964124
2013-03-14 01:35:00,6119.0,31522.155119528976,39535.70644964124
2013-03-14 01:36:00,33577.0,51412.049027719346,39535.70644964124
2013-03-14 01:37:00,40271.0,44712.80639651421,39535.70644964124
2013-03-14 01:38:00,44349.0,30585.77648749802,39535.70644964124
2013-03-14 01:39:00,4503.0,4177.322543207921,39535.70644964124
2013-03-14 01:40:00,9209.0,24047.074234153748,39535.70644964124
2013-03-14 01:41:00,70868.0,27667.40755253325,39535.70644964124
2013-03-14 01:42:00,9580.0,29854.989164988314,39535.70644964124
2013-03-14 01:43:00,24074.0,3052.818063142684,39535.70644964124
2013-03-14 01:44:00,4465.0,6586.244373051781,39535.70644964124
2013-03-14 01:45:00,4777.0,49619.334728915506,39535.70644964124
2013-03-14 01:46:00,27999.0,6449.096973981508,39535.70644964124
2013-03-14 01:47:00,7357.0,16556.086557748138,39535.70644964124
2013-03-14 01:48:00,36019.0,3058.0325281459945,39535.70644964124
2013-03-14 01:49:00,13709.0,3375.039209975057,39535.70644964124
2013-03-14 01:50:00,11906.0,19720.953137315057,39535.70644964124
2013-03-14 01:51:00,17707.0,4984.753218754883,39535.70644964124
2013-03-14 01:52:00,10832.0,24663.616900597743,39535.70644964124
2013-03-14 01:53:00,4237.0,9240.333410509184,39535.70644964124
2013-03-14 01:54:00,23144.0,8098.617399038314,39535.70644964124
2013-03-14 01:55:00,4510.0,12223.15639397594,39535.70644964124
2013-03-14 01:56:00,15371.0,7374.07406551586,39535.70644964124
2013-03-14 01:57:00,4194.0,2907.491013137378,39535.70644964124
2013-03-14 01:58:00,4423.0,16158.953671102234,39535.70644964124
2013-03-14 01:59:00,32320.0,3041.9876299870116,39535.70644964124
2013-03-14 02:00:00,41552.0,10607.74279769785,39535.70644964124
2013-03-14 02:01:00,10867.0,2853.2756513102036,39535.70644964124
2013-03-14 02:02:00,32470.0,3073.0142462389804,39535.70644964124
2013-03-14 02:03:00,34084.0,22516.108825723706,39535.70644964124
2013-03-14 02:04:00,28982.0,27905.498961019402,39535.70644964124
2013-03-14 02:05:00,6135.0,7280.648165411814,36975.51038503451
2013-03-14 02:06:00,23394.0,22957.965072117597,36975.51038503451
2013-03-14 02:07:00,39812.0,23495.618141539766,36975.51038503451
2013-03-14 02:08:00,31889.0,20055.893221692804,36975.51038503451
2013-03-14 02:09:00,31010.0,4272.467891466176,36975.51038503451
2013-03-14 02:10:00,39955.0,16880.41678218965,36975.51038503451
2013-03-14 02:11:00,32353.0,27756.781631676335,36975.51038503451
2013-03-14 02:12:00,21354.0,21937.17377928988,36975.51038503451
2013-03-14 02:13:00,42906.0,21545.168666065758,36975.51038503451
2013-03-14 02:14:00,27795.0,27800.50175041426,36975.51038503451
2013-03-14 02:15:00,43254.0,22399.301675694252,36975.51038503451
2013-03-14 02:16:00,53405.0,14843.845325559616,36975.51038503451
2013-03-14 02:17:00,6400.0,30029.142109842483,36975.51038503451
2013-03-14 02:18:00,2377.0,19185.730417777213,36975.51038503451
2013-03-14 02:19:00,17879.0,30240.534589882456,36975.51038503451
2013-03-14 02:20:00,12364.0,37090.203536599016,36975.51038503451
2013-03-14 02:21:00,23220.0,4421.100450714802,36975.51038503451
2013-03-14 02:22:00,59745.0,1728.793778455563,36975.51038503451
2013-03-14 02:23:00,69236.0,13264.445771884119,36975.51038503451
2013-03-14 02:24:00,47152.0,8707.48901162813,36975.51038503451
2013-03-14 02:25:00,55007.0,16203.507684641252,36975.51038503451
2013-03-14 02:26:00,32277.0,41643.39159471015,36975.51038503451
2013-03-14 02:27:00,42500.0,47308.692364015085,36975.51038503451
2013-03-14 02:28:00,41192.0,32168.851489887533,36975.51038503451
2013-03-14 02:29:00,38333.0,38080.59573155727,36975.51038503451
2013-03-14 02:30:00,10106.0,22348.771100573194,36975.51038503451
2013-03-14 02:31:00,27189.0,29756.835782539285,36975.51038503451
2013-03-14 02:32:00,40445.0,28690.889144650664,36975.51038503451
2013-03-14 02:33:00,12328.0,26652.96377956029,36975.51038503451
2013-03-14 02:34:00,6494.0,7038.921843101589,36975.51038503451
2013-03-14 02:35:00,10537.0,19506.80033109305,36975.51038503451
2013-03-14 02:36:00,9764.0,28205.854562843517,36975.51038503451
2013-03-14 02:37:00,71633.0,8527.409097811596,36975.51038503451
2013-03-14 02:38:00,81538.0,4633.568528279074,36975.51038503451
2013-03-14 02:39:00,106779.0,7562.306237635882,36975.51038503451
2013-03-14 02:40:00,28074.0,6860.449331271985,36975.51038503451
2013-03-14 02:41:00,23259.0,50208.66137664816,36975.51038503451
2013-03-14 02:42:00,19401.0,55623.75740434404,36975.51038503451
2013-03-14 02:43:00,9190.0,72279.00230306409,36975.51038503451
2013-03-14 02:44:00,2983.0,19240.719726814652,36975.51038503451
2013-03-14 02:45:00,7401.0,16514.213644483174,36975.51038503451
2013-03-14 02:46:00,5991.0,13776.581570672724,36975.51038503451
2013-03-14 02:47:00,11162.0,6496.843046618621,36975.51038503451
2013-03-14 02:48:00,11925.0,2129.1785032543476,36975.51038503451
