timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,56337.0,28054.03016358949,107750.33184500462
2013-03-14 01:05:00,52889.0,99469.38461693854,59329.51555868363
2013-03-14 01:06:00,58268.0,65682.01735857804,59329.51555868363
2013-03-14 01:07:00,28116.0,64527.18908428657,59329.51555868363
2013-03-14 01:08:00,42091.0,72234.96278683838,59329.51555868363
2013-03-14 01:09:00,27558.0,66569.92882582813,59329.51555868363
2013-03-14 01:10:00,49418.0,73920.60367446933,59329.51555868363
2013-03-14 01:11:00,93130.0,35353.021113156545,59329.51555868363
2013-03-14 01:12:00,44802.0,61020.57243839604,59329.51555868363
2013-03-14 01:13:00,39127.0,38672.20780399161,59329.51555868363
2013-03-14 01:14:00,17186.0,73571.1071647167,59329.51555868363
2013-03-14 01:15:00,30088.0,129105.07184302172,59329.51555868363
2013-03-14 01:16:00,22155.0,53608.69772611037,59329.51555868363
2013-03-14 01:17:00,16444.0,53070.84293035957,59329.51555868363
2013-03-14 01:18:00,24743.0,24860.431367213823,59329.51555868363
2013-03-14 01:19:00,18674.0,50124.078269626,59329.51555868363
2013-03-14 01:20:00,22418.0,34857.69177299409,59329.51555868363
2013-03-14 01:21:00,47187.0,26487.847155157247,59329.51555868363
2013-03-14 01:22:00,36572.0,42417.25356400153,59329.51555868363
2013-03-14 01:23:00,39705.0,30003.260813899782,59329.51555868363
2013-03-14 01:24:00,49727.0,36789.359445630034,59329.51555868363
2013-03-14 01:25:00,35808.0,75704.26878067308,59329.51555868363
2013-03-14 01:26:00,32600.0,51162.009245106165,59329.51555868363
2013-03-14 01:27:00,33836.0,55764.097026039075,59329.51555868363
2013-03-14 01:28:00,67547.0,70015.76599287895,59329.51555868363
2013-03-14 01:29:00,46492.0,48051.934661949155,59329.51555868363
2013-03-14 01:30:00,49154.0,46152.964008730036,59329.51555868363
2013-03-14 01:31:00,110435.0,49608.311641135544,59329.51555868363
2013-03-14 01:32:00,68458.0,98445.57373912676,59329.51555868363
2013-03-14 01:33:00,72790.0,60216.30954290301,59329.51555868363
2013-03-14 01:34:00,62648.0,66050.01188783075,59329.51555868363
2013-03-14 01:35:00,50320.0,151400.7686783381,59329.51555868363
2013-03-14 01:36:00,45743.0,81287.15360121189,59329.51555868363
2013-03-14 01:37:00,48834.0,90793.95220510138,59329.51555868363
2013-03-14 01:38:00,34460.0,80395.94081372752,59329.51555868363
2013-03-14 01:39:00,35194.0,66518.24357283619,59329.51555868363
2013-03-14 01:40:00,32507.0,64038.66131655002,59329.51555868363
2013-03-14 01:41:00,44171.0,70672.75570856268,59329.51555868363
2013-03-14 01:42:00,45011.0,49620.78205793995,59329.51555868363
2013-03-14 01:43:00,30033.0,54043.05891620121,59329.51555868363
2013-03-14 01:44:00,27120.0,50522.751402175665,59329.51555868363
2013-03-14 01:45:00,90580.0,69308.06927712572,59329.51555868363
2013-03-14 01:46:00,116821.0,67320.26048465387,59329.51555868363
2013-03-14 01:47:00,94463.0,44015.3711623283,59329.51555868363
2013-03-14 01:48:00,186750.0,42894.39315837636,59329.51555868363
2013-03-14 01:49:00,114220.0,147931.46700690952,59329.51555868363
2013-03-14 01:50:00,52359.0,156333.47460481993,59329.51555868363
2013-03-14 01:51:00,94643.0,109949.4028672693,59329.51555868363
2013-03-14 01:52:00,93532.0,226596.66413131668,59329.51555868363
2013-03-14 01:53:00,50417.0,124508.13148278993,59329.51555868363
2013-03-14 01:54:00,56121.0,60485.194520606026,59329.51555868363
2013-03-14 01:55:00,56992.0,133147.55633879756,59329.51555868363
2013-03-14 01:56:00,40691.0,123374.87102118456,59329.51555868363
2013-03-14 01:57:00,34916.0,64291.13964414998,59329.51555868363
2013-03-14 01:58:00,110136.0,82389.51718374171,59329.51555868363
2013-03-14 01:59:00,74966.0,84455.97127591065,59329.51555868363
2013-03-14 02:00:00,52357.0,59907.78523619103,59329.51555868363
2013-03-14 02:01:00,40588.0,54808.01413546644,59329.51555868363
2013-03-14 02:02:00,27434.0,179830.45805886088,59329.51555868363
2013-03-14 02:03:00,27620.0,102000.65779509605,59329.51555868363
2013-03-14 02:04:00,45716.0,71242.6056153408,59329.51555868363
2013-03-14 02:05:00,48201.0,60801.32688706217,84177.88096903705
2013-03-14 02:06:00,52524.0,43705.229043311905,84177.88096903705
2013-03-14 02:07:00,20639.0,47251.93000208518,84177.88096903705
2013-03-14 02:08:00,44229.0,78897.44596014575,84177.88096903705
2013-03-14 02:09:00,78418.0,76634.3934573168,84177.88096903705
2013-03-14 02:10:00,45701.0,80012.38814791723,84177.88096903705
2013-03-14 02:11:00,33436.0,30935.640657994707,84177.88096903705
2013-03-14 02:12:00,37418.0,77514.06492272647,84177.88096903705
2013-03-14 02:13:00,46177.0,125986.91975333873,84177.88096903705
