timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5402210.0,5835265.350119077,15874142.78357391
2013-03-14 01:05:00,4627484.0,5708509.590635365,8781677.84617459
2013-03-14 01:06:00,4963393.0,5728428.013472563,8781677.84617459
2013-03-14 01:07:00,5000994.0,5584306.374053795,8781677.84617459
2013-03-14 01:08:00,4926702.0,5978719.1834540395,8781677.84617459
2013-03-14 01:09:00,5176574.0,4997161.152631317,8781677.84617459
2013-03-14 01:10:00,5259165.0,5569592.949414442,8781677.84617459
2013-03-14 01:11:00,5100149.0,5545339.800805306,8781677.84617459
2013-03-14 01:12:00,5293410.0,5398806.922502211,8781677.84617459
2013-03-14 01:13:00,10915168.0,5667160.603962366,8781677.84617459
2013-03-14 01:14:00,15245590.0,5658184.093069652,8781677.84617459
2013-03-14 01:15:00,14868244.0,5445732.51092807,8781677.84617459
2013-03-14 01:16:00,6930092.0,5673807.044796435,8781677.84617459
2013-03-14 01:17:00,4926702.0,11489053.936172247,8781677.84617459
2013-03-14 01:18:00,5097336.0,12831230.985786239,8781677.84617459
2013-03-14 01:19:00,5000800.0,11516666.495512776,8781677.84617459
2013-03-14 01:20:00,5016169.0,5607835.365042036,8781677.84617459
2013-03-14 01:21:00,5109592.0,5150306.9434683705,8781677.84617459
2013-03-14 01:22:00,4819529.0,5904962.267298581,8781677.84617459
2013-03-14 01:23:00,4774186.0,5610411.371981446,8781677.84617459
2013-03-14 01:24:00,4787647.0,5371538.698362345,8781677.84617459
2013-03-14 01:25:00,5342861.0,5381450.3560238425,8781677.84617459
2013-03-14 01:26:00,5382301.0,5038975.068964205,8781677.84617459
2013-03-14 01:27:00,5113381.0,5071363.114639528,8781677.84617459
2013-03-14 01:28:00,5119221.0,5104273.276446142,8781677.84617459
2013-03-14 01:29:00,4929799.0,5678911.300361054,8781677.84617459
2013-03-14 01:30:00,5759032.0,5536032.113546396,8781677.84617459
2013-03-14 01:31:00,6278761.0,5227012.775313581,8781677.84617459
2013-03-14 01:32:00,6698530.0,5306306.370266468,8781677.84617459
2013-03-14 01:33:00,5852967.0,5110309.713861741,8781677.84617459
2013-03-14 01:34:00,5322539.0,6015955.65431883,8781677.84617459
2013-03-14 01:35:00,5754323.0,6279286.547364773,8781677.84617459
2013-03-14 01:36:00,6079797.0,6507133.647340471,8781677.84617459
2013-03-14 01:37:00,6432819.0,5583597.558016079,8781677.84617459
2013-03-14 01:38:00,5352645.0,5277284.388774158,8781677.84617459
2013-03-14 01:39:00,4950186.0,5894256.662273033,8781677.84617459
2013-03-14 01:40:00,4952088.0,6060751.8753796,8781677.84617459
2013-03-14 01:41:00,4998029.0,6252850.920564212,8781677.84617459
2013-03-14 01:42:00,5042113.0,5126089.98734998,8781677.84617459
2013-03-14 01:43:00,5190145.0,5002421.2667466365,8781677.84617459
2013-03-14 01:44:00,5111746.0,5143088.343015624,8781677.84617459
2013-03-14 01:45:00,5038580.0,5174451.328770231,8781677.84617459
2013-03-14 01:46:00,4816367.0,5190743.633474407,8781677.84617459
2013-03-14 01:47:00,5040837.0,5325661.112935121,8781677.84617459
2013-03-14 01:48:00,5018734.0,5190007.756639382,8781677.84617459
2013-03-14 01:49:00,4986433.0,5128904.414386036,8781677.84617459
2013-03-14 01:50:00,5016608.0,4925141.591524553,8781677.84617459
2013-03-14 01:51:00,5259932.0,5218604.762549343,8781677.84617459
2013-03-14 01:52:00,5146245.0,5131537.026341634,8781677.84617459
2013-03-14 01:53:00,5009813.0,5085807.341473211,8781677.84617459
2013-03-14 01:54:00,5026101.0,5115719.240744265,8781677.84617459
2013-03-14 01:55:00,5063031.0,5360883.2996094385,8781677.84617459
2013-03-14 01:56:00,5017346.0,5167736.356848053,8781677.84617459
2013-03-14 01:57:00,5013215.0,5056032.026532434,8781677.84617459
2013-03-14 01:58:00,4977282.0,5107990.556038494,8781677.84617459
2013-03-14 01:59:00,5914329.0,5119691.260876648,8781677.84617459
2013-03-14 02:00:00,5410615.0,5045233.880258305,8781677.84617459
2013-03-14 02:01:00,19904169.0,5055449.950555016,8781677.84617459
2013-03-14 02:02:00,23405742.0,5022436.827503503,8781677.84617459
2013-03-14 02:03:00,26279078.0,5973730.10900583,8781677.84617459
2013-03-14 02:04:00,22865208.0,5198866.303066566,8781677.84617459
2013-03-14 02:05:00,18787089.0,19626012.161976013,8088806.6793732755
2013-03-14 02:06:00,17208486.0,15526741.083730001,8088806.6793732755
2013-03-14 02:07:00,23696340.0,18693056.207106356,8088806.6793732755
2013-03-14 02:08:00,20089077.0,16371980.770076655,8088806.6793732755
2013-03-14 02:09:00,3489088.0,13992107.31569405,8088806.6793732755
2013-03-14 02:10:00,578439.0,13520350.801444821,8088806.6793732755
2013-03-14 02:11:00,518798.0,19023271.400425978,8088806.6793732755
2013-03-14 02:12:00,355053.0,14634245.819522727,8088806.6793732755
2013-03-14 02:13:00,82438.0,2690695.1279743803,8088806.6793732755
2013-03-14 02:14:00,244976.0,752679.7105162684,8088806.6793732755
2013-03-14 02:15:00,298628.0,832942.6754135387,8088806.6793732755
2013-03-14 02:16:00,498917.0,560171.1802591245,8088806.6793732755
2013-03-14 02:17:00,273398.0,129623.86448521273,8088806.6793732755
2013-03-14 02:18:00,198686.0,407101.3250016,8088806.6793732755
2013-03-14 02:19:00,292295.0,449688.8073713569,8088806.6793732755
2013-03-14 02:20:00,351157.0,711928.7619139047,8088806.6793732755
2013-03-14 02:21:00,428352.0,366788.49946760276,8088806.6793732755
2013-03-14 02:22:00,365535.0,289264.88692801306,8088806.6793732755
2013-03-14 02:23:00,262860.0,438309.93116733356,8088806.6793732755
2013-03-14 02:24:00,306157.0,505282.0094628149,8088806.6793732755
2013-03-14 02:25:00,249189.0,599486.6180296739,8088806.6793732755
2013-03-14 02:26:00,257863.0,499930.6980698351,8088806.6793732755
2013-03-14 02:27:00,416682.0,370037.42290577735,8088806.6793732755
2013-03-14 02:28:00,403797.0,449083.7769727994,8088806.6793732755
2013-03-14 02:29:00,212256.0,357555.16679601744,8088806.6793732755
2013-03-14 02:30:00,227648.0,376888.13081771624,8088806.6793732755
2013-03-14 02:31:00,422438.0,602329.2164244605,8088806.6793732755
2013-03-14 02:32:00,434022.0,534269.4532617653,8088806.6793732755
2013-03-14 02:33:00,634240.0,283185.2858456766,8088806.6793732755
2013-03-14 02:34:00,361796.0,334522.5854746481,8088806.6793732755
2013-03-14 02:35:00,279601.0,614362.380955474,8088806.6793732755
2013-03-14 02:36:00,253554.0,559628.345302007,8088806.6793732755
2013-03-14 02:37:00,472767.0,814659.6981735624,8088806.6793732755
2013-03-14 02:38:00,152705.0,432908.7053706554,8088806.6793732755
2013-03-14 02:39:00,245145.0,374129.544475001,8088806.6793732755
2013-03-14 02:40:00,216788.0,355861.69066891645,8088806.6793732755
2013-03-14 02:41:00,157813.0,671181.399877336,8088806.6793732755
2013-03-14 02:42:00,322788.0,190633.61421074707,8088806.6793732755
2013-03-14 02:43:00,230497.0,365637.99837883364,8088806.6793732755
2013-03-14 02:44:00,258893.0,307417.7388719165,8088806.6793732755
2013-03-14 02:45:00,177117.0,223921.69694231552,8088806.6793732755
2013-03-14 02:46:00,425067.0,474180.09511593176,8088806.6793732755
2013-03-14 02:47:00,244096.0,300049.56651105074,8088806.6793732755
2013-03-14 02:48:00,282219.0,356151.4941134839,8088806.6793732755
2013-03-14 02:49:00,218710.0,240490.97954604143,8088806.6793732755
2013-03-14 02:50:00,173991.0,609046.5664801159,8088806.6793732755
2013-03-14 02:51:00,381909.0,296242.4553824961,8088806.6793732755
2013-03-14 02:52:00,294882.0,380709.7771405103,8088806.6793732755
