timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,78450.0,4629.664050494606,20861.810364848272
2013-03-14 01:05:00,110473.0,149610.19792501113,25185.12524147093
2013-03-14 01:06:00,144069.0,115259.39272293627,25185.12524147093
2013-03-14 01:07:00,163572.0,108296.76599488895,25185.12524147093
2013-03-14 01:08:00,139231.0,55250.90405297869,25185.12524147093
2013-03-14 01:09:00,87116.0,84149.59209110236,25185.12524147093
2013-03-14 01:10:00,64428.0,105296.8297263722,25185.12524147093
2013-03-14 01:11:00,149692.0,114938.90692959764,25185.12524147093
2013-03-14 01:12:00,118872.0,94422.2668547915,25185.12524147093
2013-03-14 01:13:00,31016.0,59760.86575486472,25185.12524147093
2013-03-14 01:14:00,27323.0,47572.57683013787,25185.12524147093
2013-03-14 01:15:00,30186.0,123563.2347496525,25185.12524147093
2013-03-14 01:16:00,33896.0,88969.64830556282,25185.12524147093
2013-03-14 01:17:00,40966.0,24193.1081345391,25185.12524147093
2013-03-14 01:18:00,28218.0,25342.772594325255,25185.12524147093
2013-03-14 01:19:00,42019.0,29482.567342932158,25185.12524147093
2013-03-14 01:20:00,23911.0,33543.37087677225,25185.12524147093
2013-03-14 01:21:00,16833.0,39883.966624963985,25185.12524147093
2013-03-14 01:22:00,20808.0,27214.02644057116,25185.12524147093
2013-03-14 01:23:00,19032.0,41662.78629969878,25185.12524147093
2013-03-14 01:24:00,18624.0,22836.732057263143,25185.12524147093
2013-03-14 01:25:00,17570.0,17923.744654623235,25185.12524147093
2013-03-14 01:26:00,30255.0,23484.588507528424,25185.12524147093
2013-03-14 01:27:00,20841.0,21324.20348739384,25185.12524147093
2013-03-14 01:28:00,22357.0,21170.05339109696,25185.12524147093
2013-03-14 01:29:00,24082.0,20097.577094122124,25185.12524147093
2013-03-14 01:30:00,19728.0,34903.839821001675,25185.12524147093
2013-03-14 01:31:00,20323.0,22220.059844316595,25185.12524147093
2013-03-14 01:32:00,14153.0,24905.420217197912,25185.12524147093
2013-03-14 01:33:00,21080.0,26415.369154870354,25185.12524147093
2013-03-14 01:34:00,24003.0,21393.472033080398,25185.12524147093
2013-03-14 01:35:00,12215.0,22586.370432647876,25185.12524147093
2013-03-14 01:36:00,15799.0,15661.512073564905,25185.12524147093
2013-03-14 01:37:00,2345.0,24407.30024373851,25185.12524147093
2013-03-14 01:38:00,12763.0,26492.17653710082,25185.12524147093
2013-03-14 01:39:00,2122.0,13125.000021057713,25185.12524147093
2013-03-14 01:40:00,11561.0,18433.530966421382,25185.12524147093
2013-03-14 01:41:00,2249.0,2665.7238849534897,25185.12524147093
2013-03-14 01:42:00,2370.0,18008.411230654947,25185.12524147093
2013-03-14 01:43:00,12895.0,2494.5251764229265,25185.12524147093
2013-03-14 01:44:00,13531.0,16903.235851991372,25185.12524147093
2013-03-14 01:45:00,2640.0,2676.259672861859,25185.12524147093
2013-03-14 01:46:00,60784.0,3402.9378360587634,25185.12524147093
2013-03-14 01:47:00,60353.0,18201.623386019503,25185.12524147093
2013-03-14 01:48:00,55978.0,14925.860179290825,25185.12524147093
2013-03-14 01:49:00,60334.0,2865.8461739705435,25185.12524147093
2013-03-14 01:50:00,67893.0,78646.35213133946,25185.12524147093
2013-03-14 01:51:00,53028.0,48318.081521359614,25185.12524147093
2013-03-14 01:52:00,55002.0,42678.46319789468,25185.12524147093
2013-03-14 01:53:00,58925.0,45653.963292197994,25185.12524147093
2013-03-14 01:54:00,61291.0,51255.32768579219,25185.12524147093
2013-03-14 01:55:00,62911.0,39170.89442999689,25185.12524147093
2013-03-14 01:56:00,89012.0,41905.728350351645,25185.12524147093
2013-03-14 01:57:00,64392.0,45061.960036379984,25185.12524147093
2013-03-14 01:58:00,57934.0,46509.147987859455,25185.12524147093
2013-03-14 01:59:00,63321.0,46997.60646116096,25185.12524147093
2013-03-14 02:00:00,65324.0,67746.12390968822,25185.12524147093
2013-03-14 02:01:00,62202.0,47169.49446332999,25185.12524147093
2013-03-14 02:02:00,27011.0,44481.00015322677,25185.12524147093
2013-03-14 02:03:00,2551.0,49782.33430526052,25185.12524147093
2013-03-14 02:04:00,7759.0,51518.51689324522,25185.12524147093
2013-03-14 02:05:00,14968.0,49782.784945219515,33167.47341087373
2013-03-14 02:06:00,2029.0,22652.438954839767,33167.47341087373
2013-03-14 02:07:00,3868.0,2415.8886843093846,33167.47341087373
2013-03-14 02:08:00,10897.0,9825.56819849304,33167.47341087373
2013-03-14 02:09:00,6971.0,17427.58833316085,33167.47341087373
2013-03-14 02:10:00,9255.0,2207.2188525268134,33167.47341087373
2013-03-14 02:11:00,3382.0,5391.419256814959,33167.47341087373
2013-03-14 02:12:00,14671.0,14345.459356027455,33167.47341087373
2013-03-14 02:13:00,11971.0,7958.7063376831475,33167.47341087373
2013-03-14 02:14:00,11422.0,11163.659894185837,33167.47341087373
2013-03-14 02:15:00,28925.0,3919.2193460388357,33167.47341087373
2013-03-14 02:16:00,21869.0,18932.203660099156,33167.47341087373
2013-03-14 02:17:00,8673.0,12592.61813558393,33167.47341087373
2013-03-14 02:18:00,26933.0,12048.618958935724,33167.47341087373
2013-03-14 02:19:00,29530.0,30552.34286534568,33167.47341087373
2013-03-14 02:20:00,20175.0,19526.4998679912,33167.47341087373
2013-03-14 02:21:00,25294.0,7965.301637197595,33167.47341087373
2013-03-14 02:22:00,42220.0,27797.17069462499,33167.47341087373
2013-03-14 02:23:00,53167.0,26334.263425609617,33167.47341087373
2013-03-14 02:24:00,69372.0,17379.080497046627,33167.47341087373
2013-03-14 02:25:00,41398.0,23005.889825626487,33167.47341087373
2013-03-14 02:26:00,36032.0,37559.96553464546,33167.47341087373
2013-03-14 02:27:00,42786.0,43226.13816006106,33167.47341087373
2013-03-14 02:28:00,30457.0,53723.84537846477,33167.47341087373
2013-03-14 02:29:00,22953.0,30569.715274741877,33167.47341087373
2013-03-14 02:30:00,9341.0,28754.150022490816,33167.47341087373
2013-03-14 02:31:00,9086.0,35568.013985976264,33167.47341087373
2013-03-14 02:32:00,6396.0,25213.009460590525,33167.47341087373
2013-03-14 02:33:00,7080.0,20186.420065483548,33167.47341087373
2013-03-14 02:34:00,6825.0,8704.428799435995,33167.47341087373
2013-03-14 02:35:00,29819.0,9710.152040582692,33167.47341087373
2013-03-14 02:36:00,30054.0,7087.784935786208,33167.47341087373
2013-03-14 02:37:00,32459.0,8372.694588838158,33167.47341087373
2013-03-14 02:38:00,43935.0,8148.7118838242895,33167.47341087373
2013-03-14 02:39:00,56460.0,36051.75875083655,33167.47341087373
2013-03-14 02:40:00,43888.0,28341.525684717642,33167.47341087373
2013-03-14 02:41:00,12693.0,29923.268265053284,33167.47341087373
