timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,16242.0,159004.53961011613,190669.7126265269
2013-03-14 01:05:00,107044.0,43752.78896545879,249442.3226016961
2013-03-14 01:06:00,35855.0,91015.10730073914,249442.3226016961
2013-03-14 01:07:00,32540.0,252337.3377631305,249442.3226016961
2013-03-14 01:08:00,19893.0,20381.70447007014,249442.3226016961
2013-03-14 01:09:00,39730.0,161049.69999109214,249442.3226016961
2013-03-14 01:10:00,27074.0,47315.714622341664,249442.3226016961
2013-03-14 01:11:00,32066.0,45088.18013257335,249442.3226016961
2013-03-14 01:12:00,144448.0,27430.229246019004,249442.3226016961
2013-03-14 01:13:00,211461.0,55180.534333102725,249442.3226016961
2013-03-14 01:14:00,362402.0,35407.7990859034,249442.3226016961
2013-03-14 01:15:00,129282.0,42781.406923892355,249442.3226016961
2013-03-14 01:16:00,8981.0,191179.0259157148,249442.3226016961
2013-03-14 01:17:00,184570.0,258263.095337326,249442.3226016961
2013-03-14 01:18:00,139425.0,443781.3808745115,249442.3226016961
2013-03-14 01:19:00,27964.0,159894.25037649248,249442.3226016961
2013-03-14 01:20:00,19112.0,12203.98147207882,249442.3226016961
2013-03-14 01:21:00,26173.0,309255.85293329664,249442.3226016961
2013-03-14 01:22:00,22639.0,183916.51954124434,249442.3226016961
2013-03-14 01:23:00,18211.0,36051.190483691404,249442.3226016961
2013-03-14 01:24:00,224151.0,28437.33918207347,249442.3226016961
2013-03-14 01:25:00,230658.0,38356.06438007619,249442.3226016961
2013-03-14 01:26:00,140571.0,30954.29547166619,249442.3226016961
2013-03-14 01:27:00,223070.0,24638.63108885681,249442.3226016961
2013-03-14 01:28:00,100974.0,304531.64099963516,249442.3226016961
2013-03-14 01:29:00,195158.0,274704.8995121051,249442.3226016961
2013-03-14 01:30:00,172297.0,172184.8371425921,249442.3226016961
2013-03-14 01:31:00,12988.0,294957.9824941857,249442.3226016961
2013-03-14 01:32:00,154971.0,130353.12481582466,249442.3226016961
2013-03-14 01:33:00,197820.0,266617.18798198947,249442.3226016961
2013-03-14 01:34:00,124358.0,225534.6463743752,249442.3226016961
2013-03-14 01:35:00,193858.0,17070.03754923997,249442.3226016961
2013-03-14 01:36:00,246559.0,247487.95487934464,249442.3226016961
2013-03-14 01:37:00,228270.0,260286.14763624556,249442.3226016961
2013-03-14 01:38:00,281191.0,156031.0599487716,249442.3226016961
2013-03-14 01:39:00,256867.0,257775.55628330755,249442.3226016961
2013-03-14 01:40:00,256127.0,319250.4539922283,249442.3226016961
2013-03-14 01:41:00,214923.0,292573.19422292156,249442.3226016961
2013-03-14 01:42:00,261872.0,367726.5995478241,249442.3226016961
2013-03-14 01:43:00,305202.0,333909.3590788777,249442.3226016961
2013-03-14 01:44:00,236382.0,337893.2881730719,249442.3226016961
2013-03-14 01:45:00,219624.0,284383.25121370016,249442.3226016961
2013-03-14 01:46:00,142540.0,350890.2403083657,249442.3226016961
2013-03-14 01:47:00,183676.0,402415.1458171248,249442.3226016961
2013-03-14 01:48:00,480366.0,308975.0068726528,249442.3226016961
2013-03-14 01:49:00,193416.0,293970.0351845274,249442.3226016961
2013-03-14 01:50:00,189516.0,191000.72006832703,249442.3226016961
2013-03-14 01:51:00,206447.0,252061.6470103544,249442.3226016961
2013-03-14 01:52:00,204195.0,640618.936955852,249442.3226016961
2013-03-14 01:53:00,132555.0,242998.50491118652,249442.3226016961
2013-03-14 01:54:00,237846.0,256117.86640349255,249442.3226016961
2013-03-14 01:55:00,203186.0,280322.2625088287,249442.3226016961
2013-03-14 01:56:00,154541.0,271407.37515636656,249442.3226016961
2013-03-14 01:57:00,100973.0,175918.61964131036,249442.3226016961
2013-03-14 01:58:00,101076.0,324645.4472014632,249442.3226016961
2013-03-14 01:59:00,156745.0,265497.20088641567,249442.3226016961
2013-03-14 02:00:00,64219.0,203992.82755043072,249442.3226016961
2013-03-14 02:01:00,12120.0,136243.73373465697,249442.3226016961
2013-03-14 02:02:00,12367.0,139301.7452467513,249442.3226016961
2013-03-14 02:03:00,279203.0,212333.46962000977,249442.3226016961
2013-03-14 02:04:00,241182.0,83790.0096352011,249442.3226016961
2013-03-14 02:05:00,210762.0,16839.366256045872,189762.2613676721
2013-03-14 02:06:00,103275.0,19078.90751826445,189762.2613676721
2013-03-14 02:07:00,9117.0,407876.43555034074,189762.2613676721
2013-03-14 02:08:00,9793.0,287010.1279942765,189762.2613676721
2013-03-14 02:09:00,13556.0,256031.30902113402,189762.2613676721
2013-03-14 02:10:00,44862.0,131416.8074715097,189762.2613676721
2013-03-14 02:11:00,28724.0,12228.769406078623,189762.2613676721
2013-03-14 02:12:00,32725.0,15615.263644383958,189762.2613676721
2013-03-14 02:13:00,31730.0,20365.243401729793,189762.2613676721
2013-03-14 02:14:00,52152.0,60756.639733961274,189762.2613676721
2013-03-14 02:15:00,19322.0,35789.08093570839,189762.2613676721
2013-03-14 02:16:00,13994.0,42083.19789380563,189762.2613676721
2013-03-14 02:17:00,30663.0,40965.90012781857,189762.2613676721
2013-03-14 02:18:00,20486.0,67513.16378397234,189762.2613676721
2013-03-14 02:19:00,15756.0,24364.382619271022,189762.2613676721
2013-03-14 02:20:00,5409.0,18898.48236394487,189762.2613676721
2013-03-14 02:21:00,475980.0,42136.70048639825,189762.2613676721
2013-03-14 02:22:00,16065.0,26350.771291718294,189762.2613676721
2013-03-14 02:23:00,9377.0,20606.674088160806,189762.2613676721
2013-03-14 02:24:00,98188.0,7211.4897087660665,189762.2613676721
2013-03-14 02:25:00,21388.0,674080.5150162464,189762.2613676721
2013-03-14 02:26:00,13547.0,18037.46501440694,189762.2613676721
2013-03-14 02:27:00,14178.0,13488.225499571909,189762.2613676721
2013-03-14 02:28:00,14491.0,150632.18973734404,189762.2613676721
2013-03-14 02:29:00,16656.0,26852.409509525092,189762.2613676721
2013-03-14 02:30:00,58731.0,18470.098319064193,189762.2613676721
2013-03-14 02:31:00,26268.0,20050.63393488418,189762.2613676721
2013-03-14 02:32:00,11839.0,19554.566143018354,189762.2613676721
2013-03-14 02:33:00,11506.0,21915.183985998567,189762.2613676721
2013-03-14 02:34:00,10737.0,75907.99466417157,189762.2613676721
2013-03-14 02:35:00,18158.0,32013.757486906266,189762.2613676721
2013-03-14 02:36:00,8991.0,15415.16589088379,189762.2613676721
2013-03-14 02:37:00,5510.0,15998.230402188703,189762.2613676721
2013-03-14 02:38:00,6419.0,14560.163023574372,189762.2613676721
2013-03-14 02:39:00,81147.0,24158.39494080509,189762.2613676721
2013-03-14 02:40:00,18078.0,11478.767374485182,189762.2613676721
2013-03-14 02:41:00,6303.0,7339.949461742372,189762.2613676721
2013-03-14 02:42:00,6538.0,8816.148334178908,189762.2613676721
2013-03-14 02:43:00,28237.0,107853.26087640294,189762.2613676721
2013-03-14 02:44:00,30685.0,21136.681074271488,189762.2613676721
