timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,19762.0,24607.72364542617,56876.1992472796
2013-03-14 01:05:00,10079.0,77877.8945345947,53727.994729279206
2013-03-14 01:06:00,24626.0,27002.40861628638,53727.994729279206
2013-03-14 01:07:00,20689.0,16574.666446674262,53727.994729279206
2013-03-14 01:08:00,13676.0,19685.33441563532,53727.994729279206
2013-03-14 01:09:00,13068.0,10222.143195344655,53727.994729279206
2013-03-14 01:10:00,17347.0,24690.471621449666,53727.994729279206
2013-03-14 01:11:00,20111.0,21123.137262508008,53727.994729279206
2013-03-14 01:12:00,8888.0,13902.723912039306,53727.994729279206
2013-03-14 01:13:00,22933.0,13172.54243015882,53727.994729279206
2013-03-14 01:14:00,33278.0,17618.394974206603,53727.994729279206
2013-03-14 01:15:00,44687.0,20491.726272708882,53727.994729279206
2013-03-14 01:16:00,17182.0,9055.504403296178,53727.994729279206
2013-03-14 01:17:00,8648.0,22943.66964702958,53727.994729279206
2013-03-14 01:18:00,26672.0,34003.48018223366,53727.994729279206
2013-03-14 01:19:00,7363.0,45624.23418279855,53727.994729279206
2013-03-14 01:20:00,17785.0,17513.881985037442,53727.994729279206
2013-03-14 01:21:00,15069.0,8606.299860793291,53727.994729279206
2013-03-14 01:22:00,9592.0,26666.856341736962,53727.994729279206
2013-03-14 01:23:00,11489.0,7526.152189929073,53727.994729279206
2013-03-14 01:24:00,101444.0,17725.18843133737,53727.994729279206
2013-03-14 01:25:00,39475.0,15368.016055029373,53727.994729279206
2013-03-14 01:26:00,3333.0,9747.797032085171,53727.994729279206
2013-03-14 01:27:00,12994.0,11582.26325631628,53727.994729279206
2013-03-14 01:28:00,5638.0,103188.74794712411,53727.994729279206
2013-03-14 01:29:00,16240.0,40039.17708259224,53727.994729279206
2013-03-14 01:30:00,21272.0,3360.123426343436,53727.994729279206
2013-03-14 01:31:00,16113.0,12961.568930261035,53727.994729279206
2013-03-14 01:32:00,22123.0,5725.258088485342,53727.994729279206
2013-03-14 01:33:00,14528.0,16361.26429255927,53727.994729279206
2013-03-14 01:34:00,11912.0,21712.275913002366,53727.994729279206
2013-03-14 01:35:00,14401.0,16430.689176009324,53727.994729279206
2013-03-14 01:36:00,18063.0,22451.8024875797,53727.994729279206
2013-03-14 01:37:00,11900.0,14796.614964348928,53727.994729279206
2013-03-14 01:38:00,9919.0,12017.19614554514,53727.994729279206
2013-03-14 01:39:00,8900.0,14557.425927830369,53727.994729279206
2013-03-14 01:40:00,8351.0,18385.621906285538,53727.994729279206
2013-03-14 01:41:00,9144.0,12127.88509079643,53727.994729279206
2013-03-14 01:42:00,7572.0,10015.847014045365,53727.994729279206
2013-03-14 01:43:00,10962.0,9007.167251485303,53727.994729279206
2013-03-14 01:44:00,9515.0,8480.157854157942,53727.994729279206
2013-03-14 01:45:00,9382.0,9294.551270631568,53727.994729279206
2013-03-14 01:46:00,9056.0,7707.1567064374,53727.994729279206
2013-03-14 01:47:00,7689.0,11137.203366101177,53727.994729279206
2013-03-14 01:48:00,8133.0,9702.771070467646,53727.994729279206
2013-03-14 01:49:00,10123.0,9539.651209490361,53727.994729279206
2013-03-14 01:50:00,11337.0,9209.42820348141,53727.994729279206
2013-03-14 01:51:00,16706.0,7818.568511446324,53727.994729279206
2013-03-14 01:52:00,6519.0,8254.491231700476,53727.994729279206
2013-03-14 01:53:00,4237.0,10298.214195004679,53727.994729279206
2013-03-14 01:54:00,8326.0,11552.2430553599,53727.994729279206
2013-03-14 01:55:00,6630.0,17016.651785310507,53727.994729279206
2013-03-14 01:56:00,2798.0,6652.45014437278,53727.994729279206
2013-03-14 01:57:00,6443.0,4225.166119653561,53727.994729279206
2013-03-14 01:58:00,5310.0,8364.264853296849,53727.994729279206
2013-03-14 01:59:00,7173.0,6765.094547514651,53727.994729279206
2013-03-14 02:00:00,12576.0,2843.5086824105574,53727.994729279206
2013-03-14 02:01:00,21308.0,6447.7236876960405,53727.994729279206
2013-03-14 02:02:00,46278.0,5420.297780773425,53727.994729279206
2013-03-14 02:03:00,39565.0,7291.894585157861,53727.994729279206
2013-03-14 02:04:00,45562.0,12816.746824603131,53727.994729279206
2013-03-14 02:05:00,36479.0,21599.95913771334,48883.88169481009
2013-03-14 02:06:00,24600.0,46919.50143903696,48883.88169481009
2013-03-14 02:07:00,37938.0,40226.45222624013,48883.88169481009
2013-03-14 02:08:00,30690.0,45844.7179448133,48883.88169481009
2013-03-14 02:09:00,11635.0,36848.69048942191,48883.88169481009
2013-03-14 02:10:00,6034.0,24926.654785549552,48883.88169481009
2013-03-14 02:11:00,4137.0,38500.841144157406,48883.88169481009
2013-03-14 02:12:00,6637.0,31299.85019734698,48883.88169481009
2013-03-14 02:13:00,3351.0,11886.945937327171,48883.88169481009
2013-03-14 02:14:00,3209.0,6062.390743551008,48883.88169481009
2013-03-14 02:15:00,4631.0,4170.370129813941,48883.88169481009
2013-03-14 02:16:00,5870.0,6765.767050716249,48883.88169481009
2013-03-14 02:17:00,3560.0,3453.253958488311,48883.88169481009
2013-03-14 02:18:00,2695.0,3276.097677912741,48883.88169481009
2013-03-14 02:19:00,3534.0,4771.389561381239,48883.88169481009
2013-03-14 02:20:00,2249.0,6019.125181001794,48883.88169481009
2013-03-14 02:21:00,5278.0,3634.418532500354,48883.88169481009
2013-03-14 02:22:00,2740.0,2749.227449306266,48883.88169481009
2013-03-14 02:23:00,1898.0,3617.3738872044,48883.88169481009
2013-03-14 02:24:00,2255.0,2304.7387131188443,48883.88169481009
2013-03-14 02:25:00,1347.0,5401.2706083255225,48883.88169481009
2013-03-14 02:26:00,2166.0,2791.1322020252915,48883.88169481009
2013-03-14 02:27:00,2130.0,1931.5088476320898,48883.88169481009
2013-03-14 02:28:00,1447.0,2301.43670405199,48883.88169481009
2013-03-14 02:29:00,1691.0,1381.9752195958545,48883.88169481009
2013-03-14 02:30:00,1462.0,2212.3691867541233,48883.88169481009
2013-03-14 02:31:00,1753.0,2180.8542190679605,48883.88169481009
2013-03-14 02:32:00,1538.0,1479.3085759009664,48883.88169481009
2013-03-14 02:33:00,3514.0,1728.0757277874238,48883.88169481009
2013-03-14 02:34:00,2158.0,1497.3798422948466,48883.88169481009
2013-03-14 02:35:00,2833.0,1796.3929011362554,48883.88169481009
2013-03-14 02:36:00,2674.0,1572.7771557639403,48883.88169481009
2013-03-14 02:37:00,1405.0,3595.470345296734,48883.88169481009
2013-03-14 02:38:00,9513.0,2198.1182903114704,48883.88169481009
2013-03-14 02:39:00,5784.0,2880.368768725587,48883.88169481009
2013-03-14 02:40:00,2028.0,2723.1885198854225,48883.88169481009
2013-03-14 02:41:00,2366.0,1432.6054785266413,48883.88169481009
2013-03-14 02:42:00,1843.0,9656.825395381606,48883.88169481009
2013-03-14 02:43:00,2561.0,5886.706183484246,48883.88169481009
2013-03-14 02:44:00,2500.0,2048.984918950884,48883.88169481009
2013-03-14 02:45:00,1799.0,2368.9289232597416,48883.88169481009
2013-03-14 02:46:00,3856.0,1889.631361175436,48883.88169481009
2013-03-14 02:47:00,1905.0,2628.585173690678,48883.88169481009
2013-03-14 02:48:00,2942.0,2558.4918905654995,48883.88169481009
2013-03-14 02:49:00,1753.0,1839.2235478375874,48883.88169481009
2013-03-14 02:50:00,7461.0,3943.7365444857396,48883.88169481009
2013-03-14 02:51:00,3081.0,1938.509988578722,48883.88169481009
2013-03-14 02:52:00,1984.0,2988.865427429264,48883.88169481009
2013-03-14 02:53:00,2135.0,1788.668847142625,48883.88169481009
2013-03-14 02:54:00,2178.0,7605.6349677064145,48883.88169481009
2013-03-14 02:55:00,1734.0,3147.2493738296653,48883.88169481009
2013-03-14 02:56:00,2443.0,2004.7938346448523,48883.88169481009
2013-03-14 02:57:00,3188.0,2169.2030694656337,48883.88169481009
2013-03-14 02:58:00,2925.0,2233.5030258218435,48883.88169481009
2013-03-14 02:59:00,3473.0,1776.709801118208,48883.88169481009
2013-03-14 03:00:00,13186.0,2506.325858595136,48883.88169481009
2013-03-14 03:01:00,28419.0,3258.4930873874914,48883.88169481009
2013-03-14 03:02:00,10718.0,2979.46575947074,48883.88169481009
2013-03-14 03:03:00,33325.0,3540.310104003566,48883.88169481009
2013-03-14 03:04:00,30341.0,13432.786445047495,48883.88169481009
2013-03-14 03:05:00,31292.0,28924.097726369713,47033.35944350517
2013-03-14 03:06:00,30792.0,10780.604759517631,47033.35944350517
2013-03-14 03:07:00,38086.0,32595.583567889174,47033.35944350517
2013-03-14 03:08:00,66249.0,30631.2176176793,47033.35944350517
2013-03-14 03:09:00,78213.0,31230.348439422665,47033.35944350517
2013-03-14 03:10:00,68469.0,30784.527038959382,47033.35944350517
2013-03-14 03:11:00,61720.0,38271.773638932005,47033.35944350517
2013-03-14 03:12:00,78710.0,66718.89223704017,47033.35944350517
2013-03-14 03:13:00,54673.0,79328.36068416228,47033.35944350517
2013-03-14 03:14:00,52093.0,68894.19346420834,47033.35944350517
2013-03-14 03:15:00,71947.0,61940.60342313611,47033.35944350517
2013-03-14 03:16:00,47645.0,79249.99285576756,47033.35944350517
2013-03-14 03:17:00,45158.0,55147.08457744667,47033.35944350517
2013-03-14 03:18:00,31210.0,52421.32105797525,47033.35944350517
2013-03-14 03:19:00,13030.0,72791.68847019318,47033.35944350517
2013-03-14 03:20:00,35321.0,48218.063890242025,47033.35944350517
2013-03-14 03:21:00,36930.0,45535.79451989814,47033.35944350517
2013-03-14 03:22:00,39568.0,31618.386296899862,47033.35944350517
2013-03-14 03:23:00,45567.0,13162.06918799573,47033.35944350517
2013-03-14 03:24:00,33878.0,35391.26727065798,47033.35944350517
2013-03-14 03:25:00,25981.0,37709.116118592065,47033.35944350517
2013-03-14 03:26:00,23691.0,40090.44485033722,47033.35944350517
2013-03-14 03:27:00,72497.0,46049.17382969945,47033.35944350517
2013-03-14 03:28:00,151529.0,34199.34939409911,47033.35944350517
2013-03-14 03:29:00,74721.0,26192.909350919825,47033.35944350517
2013-03-14 03:30:00,70083.0,23899.581840019062,47033.35944350517
2013-03-14 03:31:00,51874.0,73517.50934325554,47033.35944350517
2013-03-14 03:32:00,32423.0,154879.01287714907,47033.35944350517
2013-03-14 03:33:00,54931.0,75723.47232068484,47033.35944350517
2013-03-14 03:34:00,61136.0,69541.4560330683,47033.35944350517
2013-03-14 03:35:00,42056.0,52168.88430411819,47033.35944350517
2013-03-14 03:36:00,14146.0,32616.733300426407,47033.35944350517
2013-03-14 03:37:00,17527.0,55245.29712585438,47033.35944350517
2013-03-14 03:38:00,24866.0,62090.73658666917,47033.35944350517
2013-03-14 03:39:00,21682.0,42568.9465112623,47033.35944350517
2013-03-14 03:40:00,20925.0,14275.173511125595,47033.35944350517
2013-03-14 03:41:00,27199.0,17449.681527519748,47033.35944350517
2013-03-14 03:42:00,34381.0,25373.71302782698,47033.35944350517
2013-03-14 03:43:00,36676.0,22073.102613139486,47033.35944350517
2013-03-14 03:44:00,91161.0,21226.158629592668,47033.35944350517
2013-03-14 03:45:00,71137.0,27566.265297112895,47033.35944350517
2013-03-14 03:46:00,33946.0,34812.340181850785,47033.35944350517
2013-03-14 03:47:00,6013.0,37060.22870439675,47033.35944350517
2013-03-14 03:48:00,31719.0,91944.32100394715,47033.35944350517
2013-03-14 03:49:00,32193.0,72290.34150172622,47033.35944350517
2013-03-14 03:50:00,25718.0,33947.94891052599,47033.35944350517
2013-03-14 03:51:00,35219.0,5977.586381866378,47033.35944350517
2013-03-14 03:52:00,71093.0,31046.07091119185,47033.35944350517
2013-03-14 03:53:00,42585.0,32948.860051079224,47033.35944350517
2013-03-14 03:54:00,14349.0,26039.28935430967,47033.35944350517
2013-03-14 03:55:00,9092.0,35601.507383819175,47033.35944350517
2013-03-14 03:56:00,27259.0,71861.03396149467,47033.35944350517
2013-03-14 03:57:00,46237.0,43302.885488132655,47033.35944350517
2013-03-14 03:58:00,34260.0,14386.70315176426,47033.35944350517
2013-03-14 03:59:00,82994.0,9006.702484374806,47033.35944350517
2013-03-14 04:00:00,19807.0,27450.555564060454,47033.35944350517
2013-03-14 04:01:00,8560.0,47304.46914327679,47033.35944350517
2013-03-14 04:02:00,4317.0,34903.13060683215,47033.35944350517
2013-03-14 04:03:00,10606.0,83536.25811500003,47033.35944350517
2013-03-14 04:04:00,4941.0,20118.951673371717,47033.35944350517
2013-03-14 04:05:00,9774.0,8313.450707863243,71144.0302690578
2013-03-14 04:06:00,30753.0,4232.621646298414,71144.0302690578
2013-03-14 04:07:00,18992.0,10505.19953736247,71144.0302690578
2013-03-14 04:08:00,45601.0,5045.522696074042,71144.0302690578
2013-03-14 04:09:00,25176.0,9748.396342334747,71144.0302690578
2013-03-14 04:10:00,26525.0,31310.320699260432,71144.0302690578
2013-03-14 04:11:00,20229.0,19474.201094033146,71144.0302690578
2013-03-14 04:12:00,15295.0,44913.40943272912,71144.0302690578
2013-03-14 04:13:00,18876.0,25598.580208166328,71144.0302690578
2013-03-14 04:14:00,23178.0,25914.62848991438,71144.0302690578
2013-03-14 04:15:00,39323.0,20071.510995657052,71144.0302690578
2013-03-14 04:16:00,45368.0,15154.276901276828,71144.0302690578
2013-03-14 04:17:00,72465.0,18754.249628495014,71144.0302690578
2013-03-14 04:18:00,66106.0,23298.38864507965,71144.0302690578
2013-03-14 04:19:00,26370.0,39614.915203097145,71144.0302690578
2013-03-14 04:20:00,38004.0,46100.31210971014,71144.0302690578
2013-03-14 04:21:00,29497.0,72725.15282704007,71144.0302690578
2013-03-14 04:22:00,26883.0,66772.01448415543,71144.0302690578
2013-03-14 04:23:00,19155.0,26190.805822392278,71144.0302690578
2013-03-14 04:24:00,8257.0,36895.0446540603,71144.0302690578
2013-03-14 04:25:00,8049.0,29605.078316893156,71144.0302690578
2013-03-14 04:26:00,4982.0,26857.648561592603,71144.0302690578
2013-03-14 04:27:00,5624.0,19191.972208363986,71144.0302690578
2013-03-14 04:28:00,5643.0,8231.614526067982,71144.0302690578
2013-03-14 04:29:00,3625.0,7950.018402761874,71144.0302690578
2013-03-14 04:30:00,35183.0,5009.531929551986,71144.0302690578
2013-03-14 04:31:00,38833.0,5624.13500090854,71144.0302690578
2013-03-14 04:32:00,14489.0,5700.4559822379915,71144.0302690578
2013-03-14 04:33:00,11059.0,3657.9586206162244,71144.0302690578
2013-03-14 04:34:00,8797.0,35112.22956184044,71144.0302690578
2013-03-14 04:35:00,5285.0,39757.448303685786,71144.0302690578
2013-03-14 04:36:00,3793.0,14561.275529436427,71144.0302690578
2013-03-14 04:37:00,6691.0,10609.1737010089,71144.0302690578
2013-03-14 04:38:00,4121.0,8629.424928282288,71144.0302690578
2013-03-14 04:39:00,3322.0,5251.239385435577,71144.0302690578
2013-03-14 04:40:00,3237.0,3765.9203089068496,71144.0302690578
2013-03-14 04:41:00,3305.0,6680.697767972599,71144.0302690578
2013-03-14 04:42:00,5518.0,4197.654029831504,71144.0302690578
2013-03-14 04:43:00,3446.0,3316.2555078246505,71144.0302690578
2013-03-14 04:44:00,4037.0,3239.99466577854,71144.0302690578
2013-03-14 04:45:00,3809.0,3324.2740007614825,71144.0302690578
2013-03-14 04:46:00,4249.0,5549.116952970191,71144.0302690578
2013-03-14 04:47:00,10668.0,3502.5857000441765,71144.0302690578
2013-03-14 04:48:00,5899.0,4002.1591062252774,71144.0302690578
2013-03-14 04:49:00,4019.0,3813.488191293247,71144.0302690578
2013-03-14 04:50:00,4775.0,4246.76169112753,71144.0302690578
2013-03-14 04:51:00,3545.0,10687.228714341636,71144.0302690578
2013-03-14 04:52:00,4591.0,6050.664268760978,71144.0302690578
2013-03-14 04:53:00,3138.0,3950.6218131935984,71144.0302690578
2013-03-14 04:54:00,6822.0,4699.907870610186,71144.0302690578
2013-03-14 04:55:00,3253.0,3551.8634350016846,71144.0302690578
2013-03-14 04:56:00,5975.0,4575.83772018558,71144.0302690578
2013-03-14 04:57:00,4688.0,3158.286689772357,71144.0302690578
2013-03-14 04:58:00,3624.0,6788.995304335258,71144.0302690578
