timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,711460.0,385652.8943163735,206432.396168145
2013-03-14 01:05:00,617565.0,572716.994427517,309983.40100564726
2013-03-14 01:06:00,455625.0,619585.7149861593,309983.40100564726
2013-03-14 01:07:00,436502.0,519710.1914247952,309983.40100564726
2013-03-14 01:08:00,396662.0,727891.7221311544,309983.40100564726
2013-03-14 01:09:00,405870.0,632588.1721413517,309983.40100564726
2013-03-14 01:10:00,253016.0,464710.96579648304,309983.40100564726
2013-03-14 01:11:00,564742.0,447299.7942520549,309983.40100564726
2013-03-14 01:12:00,414565.0,408481.6122489899,309983.40100564726
2013-03-14 01:13:00,342430.0,418288.34647338686,309983.40100564726
2013-03-14 01:14:00,590551.0,260613.59861783587,309983.40100564726
2013-03-14 01:15:00,565458.0,582623.1276193131,309983.40100564726
2013-03-14 01:16:00,139966.0,429791.74129926175,309983.40100564726
2013-03-14 01:17:00,852700.0,349228.2004028493,309983.40100564726
2013-03-14 01:18:00,841323.0,605049.3240369692,309983.40100564726
2013-03-14 01:19:00,856465.0,582124.2691082706,309983.40100564726
2013-03-14 01:20:00,452767.0,142400.96879237684,309983.40100564726
2013-03-14 01:21:00,631442.0,904393.2903026203,309983.40100564726
2013-03-14 01:22:00,538760.0,870909.4941263146,309983.40100564726
2013-03-14 01:23:00,559468.0,873839.0611493598,309983.40100564726
2013-03-14 01:24:00,533690.0,458861.62981292256,309983.40100564726
2013-03-14 01:25:00,527662.0,643266.989733878,309983.40100564726
2013-03-14 01:26:00,444534.0,553403.1243535996,309983.40100564726
2013-03-14 01:27:00,519678.0,573662.3207350749,309983.40100564726
2013-03-14 01:28:00,654965.0,547823.5871095931,309983.40100564726
2013-03-14 01:29:00,595761.0,541395.1535292448,309983.40100564726
2013-03-14 01:30:00,391233.0,456166.7430405038,309983.40100564726
2013-03-14 01:31:00,504966.0,533789.2519816271,309983.40100564726
2013-03-14 01:32:00,492233.0,673013.1506783587,309983.40100564726
2013-03-14 01:33:00,523594.0,610502.3530862572,309983.40100564726
2013-03-14 01:34:00,551401.0,399173.3887489683,309983.40100564726
2013-03-14 01:35:00,410212.0,517754.95680816064,309983.40100564726
2013-03-14 01:36:00,543132.0,506713.4952144236,309983.40100564726
2013-03-14 01:37:00,419323.0,537112.4320788077,309983.40100564726
2013-03-14 01:38:00,376898.0,564939.5582798285,309983.40100564726
2013-03-14 01:39:00,482565.0,419688.52333366335,309983.40100564726
2013-03-14 01:40:00,329032.0,556585.5772025549,309983.40100564726
2013-03-14 01:41:00,445547.0,430482.0920447495,309983.40100564726
2013-03-14 01:42:00,402087.0,386228.83626912744,309983.40100564726
2013-03-14 01:43:00,410757.0,496256.1638056124,309983.40100564726
2013-03-14 01:44:00,450781.0,338074.41608964244,309983.40100564726
2013-03-14 01:45:00,432660.0,457209.6801832857,309983.40100564726
2013-03-14 01:46:00,489201.0,413309.441185832,309983.40100564726
2013-03-14 01:47:00,470339.0,420702.86289896886,309983.40100564726
2013-03-14 01:48:00,428756.0,461901.539539222,309983.40100564726
2013-03-14 01:49:00,482367.0,442934.45520133665,309983.40100564726
2013-03-14 01:50:00,438061.0,500399.4135739452,309983.40100564726
2013-03-14 01:51:00,439320.0,481047.83768860094,309983.40100564726
2013-03-14 01:52:00,368896.0,438172.7190099994,309983.40100564726
2013-03-14 01:53:00,446299.0,493801.5150151451,309983.40100564726
2013-03-14 01:54:00,536512.0,448820.89929271425,309983.40100564726
2013-03-14 01:55:00,723962.0,449835.47870353714,309983.40100564726
2013-03-14 01:56:00,659561.0,378173.28325407964,309983.40100564726
2013-03-14 01:57:00,348885.0,458120.94109995686,309983.40100564726
2013-03-14 01:58:00,252140.0,550964.8356663178,309983.40100564726
2013-03-14 01:59:00,428333.0,740920.6800828688,309983.40100564726
2013-03-14 02:00:00,376707.0,675702.588898808,309983.40100564726
2013-03-14 02:01:00,395817.0,354291.45223672513,309983.40100564726
2013-03-14 02:02:00,342532.0,258983.36497370404,309983.40100564726
2013-03-14 02:03:00,324158.0,445215.58791674825,309983.40100564726
2013-03-14 02:04:00,300798.0,390001.3377862036,309983.40100564726
2013-03-14 02:05:00,367290.0,407067.8344083901,313229.75500626286
2013-03-14 02:06:00,252600.0,351694.14673124335,313229.75500626286
2013-03-14 02:07:00,209653.0,332995.94804757775,313229.75500626286
2013-03-14 02:08:00,88350.0,309608.5887266138,313229.75500626286
2013-03-14 02:09:00,40021.0,378416.65010564914,313229.75500626286
2013-03-14 02:10:00,59426.0,259699.05257315765,313229.75500626286
2013-03-14 02:11:00,84250.0,215594.98354486952,313229.75500626286
2013-03-14 02:12:00,73655.0,91362.17824785002,313229.75500626286
2013-03-14 02:13:00,60111.0,41776.30435042597,313229.75500626286
2013-03-14 02:14:00,53497.0,63157.466952818075,313229.75500626286
2013-03-14 02:15:00,47929.0,89214.92365976321,313229.75500626286
2013-03-14 02:16:00,36398.0,76730.29787615873,313229.75500626286
2013-03-14 02:17:00,69580.0,61991.85827644099,313229.75500626286
2013-03-14 02:18:00,125521.0,55156.20522891609,313229.75500626286
2013-03-14 02:19:00,211320.0,49531.105677651365,313229.75500626286
2013-03-14 02:20:00,164983.0,37654.17126564305,313229.75500626286
2013-03-14 02:21:00,116098.0,72090.0347380816,313229.75500626286
2013-03-14 02:22:00,126416.0,129337.18482651442,313229.75500626286
2013-03-14 02:23:00,185145.0,217101.5075622576,313229.75500626286
2013-03-14 02:24:00,181217.0,168269.29529098893,313229.75500626286
2013-03-14 02:25:00,21096.0,116369.08278556932,313229.75500626286
2013-03-14 02:26:00,86585.0,128347.10875063414,313229.75500626286
2013-03-14 02:27:00,84731.0,189852.36239947175,313229.75500626286
2013-03-14 02:28:00,22352.0,185214.62635138404,313229.75500626286
2013-03-14 02:29:00,90225.0,21496.140004568526,313229.75500626286
2013-03-14 02:30:00,75190.0,92222.3707989965,313229.75500626286
2013-03-14 02:31:00,555116.0,88730.30050443932,313229.75500626286
