timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,123357.0,117521.1783841788,919837.4576028688
2013-03-14 01:05:00,437317.0,230497.48504878284,305934.97458793654
2013-03-14 01:06:00,472493.0,210408.7130953845,305934.97458793654
2013-03-14 01:07:00,449515.0,387856.7529022418,305934.97458793654
2013-03-14 01:08:00,428964.0,126005.6290328961,305934.97458793654
2013-03-14 01:09:00,122104.0,442404.0144695089,305934.97458793654
2013-03-14 01:10:00,116443.0,482994.6275519636,305934.97458793654
2013-03-14 01:11:00,618936.0,457177.6707070475,305934.97458793654
2013-03-14 01:12:00,128031.0,439456.2844995259,305934.97458793654
2013-03-14 01:13:00,964173.0,125935.42045175565,305934.97458793654
2013-03-14 01:14:00,1063045.0,113252.43149556112,305934.97458793654
2013-03-14 01:15:00,218949.0,642206.2232245534,305934.97458793654
2013-03-14 01:16:00,111372.0,129956.84043418521,305934.97458793654
2013-03-14 01:17:00,107446.0,972057.8126871187,305934.97458793654
2013-03-14 01:18:00,149636.0,1076014.585682618,305934.97458793654
2013-03-14 01:19:00,149753.0,218810.35284478817,305934.97458793654
2013-03-14 01:20:00,80345.0,107648.54690915663,305934.97458793654
2013-03-14 01:21:00,357014.0,106297.83472401445,305934.97458793654
2013-03-14 01:22:00,373992.0,156078.01035776007,305934.97458793654
2013-03-14 01:23:00,341564.0,157032.65301115136,305934.97458793654
2013-03-14 01:24:00,121431.0,83826.55001042616,305934.97458793654
2013-03-14 01:25:00,187442.0,367491.42842147837,305934.97458793654
2013-03-14 01:26:00,119599.0,379819.4499785168,305934.97458793654
2013-03-14 01:27:00,143477.0,344752.60754661146,305934.97458793654
2013-03-14 01:28:00,159622.0,123926.0386996506,305934.97458793654
2013-03-14 01:29:00,219130.0,186952.51821482938,305934.97458793654
2013-03-14 01:30:00,271823.0,124570.70157910483,305934.97458793654
2013-03-14 01:31:00,582077.0,148926.81496962148,305934.97458793654
2013-03-14 01:32:00,410422.0,166338.17565226997,305934.97458793654
2013-03-14 01:33:00,354497.0,227711.79501721245,305934.97458793654
2013-03-14 01:34:00,177984.0,279467.7970445249,305934.97458793654
2013-03-14 01:35:00,214680.0,594901.694066889,305934.97458793654
2013-03-14 01:36:00,473489.0,411039.53764861904,305934.97458793654
2013-03-14 01:37:00,274984.0,362259.5581780904,305934.97458793654
2013-03-14 01:38:00,205050.0,183144.74250952894,305934.97458793654
2013-03-14 01:39:00,248531.0,218561.19688630305,305934.97458793654
2013-03-14 01:40:00,301517.0,492808.4302608236,305934.97458793654
2013-03-14 01:41:00,270023.0,281312.0561187137,305934.97458793654
2013-03-14 01:42:00,200485.0,211661.76706676965,305934.97458793654
2013-03-14 01:43:00,624171.0,257139.36339250542,305934.97458793654
2013-03-14 01:44:00,269525.0,313442.0720150254,305934.97458793654
2013-03-14 01:45:00,378678.0,279485.1315734889,305934.97458793654
2013-03-14 01:46:00,353026.0,207500.7502559379,305934.97458793654
2013-03-14 01:47:00,350716.0,645630.2821257926,305934.97458793654
2013-03-14 01:48:00,647310.0,272994.46744082146,305934.97458793654
2013-03-14 01:49:00,450345.0,389738.2572672421,305934.97458793654
2013-03-14 01:50:00,283893.0,365208.03500264056,305934.97458793654
2013-03-14 01:51:00,596216.0,362947.80301283445,305934.97458793654
2013-03-14 01:52:00,398072.0,670130.8624445046,305934.97458793654
2013-03-14 01:53:00,225879.0,459052.2247385683,305934.97458793654
2013-03-14 01:54:00,271648.0,292552.82206431124,305934.97458793654
2013-03-14 01:55:00,238588.0,613774.0888714279,305934.97458793654
2013-03-14 01:56:00,175792.0,409848.8443058068,305934.97458793654
2013-03-14 01:57:00,198426.0,233424.75645236802,305934.97458793654
2013-03-14 01:58:00,382123.0,278499.19792098535,305934.97458793654
2013-03-14 01:59:00,242591.0,248524.48219335667,305934.97458793654
2013-03-14 02:00:00,501631.0,182752.97677890648,305934.97458793654
2013-03-14 02:01:00,342336.0,206045.0231135508,305934.97458793654
2013-03-14 02:02:00,485080.0,397870.35997052124,305934.97458793654
2013-03-14 02:03:00,220003.0,248221.6301799338,305934.97458793654
2013-03-14 02:04:00,205734.0,517699.34660485457,305934.97458793654
2013-03-14 02:05:00,491625.0,349879.5250834297,284789.83956131194
2013-03-14 02:06:00,300850.0,502007.8950860618,284789.83956131194
2013-03-14 02:07:00,200357.0,226394.7582633886,284789.83956131194
2013-03-14 02:08:00,210045.0,211205.87456594862,284789.83956131194
2013-03-14 02:09:00,339990.0,510708.13082619203,284789.83956131194
2013-03-14 02:10:00,289688.0,306692.1938260657,284789.83956131194
2013-03-14 02:11:00,302396.0,206957.85035647076,284789.83956131194
2013-03-14 02:12:00,298749.0,217199.52566080424,284789.83956131194
2013-03-14 02:13:00,307065.0,352894.8548690184,284789.83956131194
2013-03-14 02:14:00,254410.0,297702.9840642848,284789.83956131194
2013-03-14 02:15:00,358739.0,312481.4002172749,284789.83956131194
2013-03-14 02:16:00,363628.0,308626.37617004075,284789.83956131194
2013-03-14 02:17:00,365529.0,317457.5541704474,284789.83956131194
2013-03-14 02:18:00,377552.0,262956.2907964004,284789.83956131194
2013-03-14 02:19:00,352437.0,370805.1833772003,284789.83956131194
2013-03-14 02:20:00,381210.0,374307.4126110142,284789.83956131194
2013-03-14 02:21:00,1288215.0,376391.2596480708,284789.83956131194
2013-03-14 02:22:00,342700.0,389444.9324099199,284789.83956131194
2013-03-14 02:23:00,439000.0,363690.5463917002,284789.83956131194
2013-03-14 02:24:00,279783.0,393908.28144379694,284789.83956131194
2013-03-14 02:25:00,303399.0,1330773.23357613,284789.83956131194
2013-03-14 02:26:00,504029.0,338312.21356423164,284789.83956131194
2013-03-14 02:27:00,282781.0,445652.1803197032,284789.83956131194
2013-03-14 02:28:00,307824.0,289737.62283036544,284789.83956131194
2013-03-14 02:29:00,318966.0,313954.7129222244,284789.83956131194
2013-03-14 02:30:00,412914.0,523518.9358085036,284789.83956131194
2013-03-14 02:31:00,288545.0,290240.04534102377,284789.83956131194
2013-03-14 02:32:00,331352.0,317900.9732190381,284789.83956131194
2013-03-14 02:33:00,461254.0,330650.32961364347,284789.83956131194
2013-03-14 02:34:00,348550.0,427966.90169625275,284789.83956131194
2013-03-14 02:35:00,346218.0,296896.8939909955,284789.83956131194
2013-03-14 02:36:00,368290.0,342224.3726760801,284789.83956131194
2013-03-14 02:37:00,206334.0,477598.662260517,284789.83956131194
2013-03-14 02:38:00,271427.0,357359.2686395508,284789.83956131194
2013-03-14 02:39:00,244689.0,357353.9010536943,284789.83956131194
2013-03-14 02:40:00,385348.0,380874.7514516047,284789.83956131194
2013-03-14 02:41:00,306640.0,213427.15362454418,284789.83956131194
2013-03-14 02:42:00,444826.0,279910.02413452644,284789.83956131194
2013-03-14 02:43:00,342376.0,254128.3005359189,284789.83956131194
2013-03-14 02:44:00,465791.0,399377.19504165614,284789.83956131194
2013-03-14 02:45:00,344533.0,314317.7215142354,284789.83956131194
2013-03-14 02:46:00,647380.0,459400.3836970777,284789.83956131194
2013-03-14 02:47:00,437998.0,350420.65638562304,284789.83956131194
2013-03-14 02:48:00,347144.0,480442.9560388726,284789.83956131194
2013-03-14 02:49:00,354719.0,353792.9376034333,284789.83956131194
2013-03-14 02:50:00,391920.0,668046.9118421073,284789.83956131194
2013-03-14 02:51:00,363207.0,446313.13385287195,284789.83956131194
2013-03-14 02:52:00,428462.0,357793.39679135167,284789.83956131194
2013-03-14 02:53:00,239306.0,366389.9653722921,284789.83956131194
2013-03-14 02:54:00,227294.0,405972.77639520925,284789.83956131194
2013-03-14 02:55:00,316944.0,376095.14193563,284789.83956131194
2013-03-14 02:56:00,587817.0,443493.9119705828,284789.83956131194
2013-03-14 02:57:00,459166.0,247083.78815791535,284789.83956131194
2013-03-14 02:58:00,433450.0,234721.28018796793,284789.83956131194
2013-03-14 02:59:00,350076.0,328685.18792677135,284789.83956131194
2013-03-14 03:00:00,483398.0,608089.9898719843,284789.83956131194
2013-03-14 03:01:00,328461.0,465038.64540029695,284789.83956131194
2013-03-14 03:02:00,357468.0,444544.1766561429,284789.83956131194
2013-03-14 03:03:00,1191255.0,361065.98313908855,284789.83956131194
2013-03-14 03:04:00,1427959.0,499142.3428144838,284789.83956131194
2013-03-14 03:05:00,1424527.0,339424.8887595193,314127.4555567926
2013-03-14 03:06:00,775629.0,371203.8126541963,314127.4555567926
2013-03-14 03:07:00,1728047.0,1239472.080436339,314127.4555567926
2013-03-14 03:08:00,1209973.0,1409781.8929293389,314127.4555567926
2013-03-14 03:09:00,886366.0,1441079.4999434035,314127.4555567926
2013-03-14 03:10:00,497375.0,793088.8076177286,314127.4555567926
2013-03-14 03:11:00,1302719.0,1783773.423818776,314127.4555567926
2013-03-14 03:12:00,921934.0,1236855.135246295,314127.4555567926
2013-03-14 03:13:00,788097.0,918645.5302848335,314127.4555567926
2013-03-14 03:14:00,538055.0,515361.2942017617,314127.4555567926
2013-03-14 03:15:00,1354075.0,1342408.652233591,314127.4555567926
2013-03-14 03:16:00,1863399.0,941207.1375490597,314127.4555567926
2013-03-14 03:17:00,1810965.0,818468.1742535548,314127.4555567926
2013-03-14 03:18:00,1284438.0,558751.1430835,314127.4555567926
2013-03-14 03:19:00,587997.0,1404343.7046941398,314127.4555567926
2013-03-14 03:20:00,1124668.0,1890988.6187136061,314127.4555567926
2013-03-14 03:21:00,1768907.0,1841920.329159628,314127.4555567926
2013-03-14 03:22:00,1791999.0,1318186.0197331794,314127.4555567926
2013-03-14 03:23:00,2022188.0,608446.5439700873,314127.4555567926
2013-03-14 03:24:00,2257949.0,1145965.3037471664,314127.4555567926
2013-03-14 03:25:00,728012.0,1825929.4948867648,314127.4555567926
