timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,17167677.0,1.4761993e+07,4336607.894773388
2013-03-14 01:05:00,23884851.0,1.5072827e+07,8872443.383705929
2013-03-14 01:06:00,15294621.0,1.564814e+07,8872443.383705929
2013-03-14 01:07:00,21389254.0,1.5960607e+07,8872443.383705929
2013-03-14 01:08:00,18835076.0,1.5659187e+07,8872443.383705929
2013-03-14 01:09:00,18671561.0,1.5632031e+07,8872443.383705929
2013-03-14 01:10:00,17577871.0,1.6226087e+07,8872443.383705929
2013-03-14 01:11:00,17423463.0,1.5979066e+07,8872443.383705929
2013-03-14 01:12:00,16268162.0,1.624634e+07,8872443.383705929
2013-03-14 01:13:00,10753024.0,1.6347269e+07,8872443.383705929
2013-03-14 01:14:00,3329569.0,1.6394543e+07,8872443.383705929
2013-03-14 01:15:00,4273045.0,1.6322686e+07,8872443.383705929
2013-03-14 01:16:00,9860661.0,1.6218414e+07,8872443.383705929
2013-03-14 01:17:00,11027620.0,1.6007221e+07,8872443.383705929
2013-03-14 01:18:00,10956956.0,1.5146547e+07,8872443.383705929
2013-03-14 01:19:00,10271437.0,1.3113546e+07,8872443.383705929
2013-03-14 01:20:00,10888750.0,1.113412e+07,8872443.383705929
2013-03-14 01:21:00,17446681.0,1.0658858e+07,8872443.383705929
2013-03-14 01:22:00,11853648.0,1.0713135e+07,8872443.383705929
2013-03-14 01:23:00,19537659.0,1.0768448e+07,8872443.383705929
2013-03-14 01:24:00,19058186.0,1.0615136e+07,8872443.383705929
2013-03-14 01:25:00,24193913.0,1.0674748e+07,8872443.383705929
2013-03-14 01:26:00,20690430.0,1.2224544e+07,8872443.383705929
2013-03-14 01:27:00,15991271.0,1.2135914e+07,8872443.383705929
2013-03-14 01:28:00,12941200.0,1.3368974e+07,8872443.383705929
2013-03-14 01:29:00,17915358.0,1.3938916e+07,8872443.383705929
2013-03-14 01:30:00,15392627.0,1.4796242e+07,8872443.383705929
2013-03-14 01:31:00,22157575.0,1.5215084e+07,8872443.383705929
2013-03-14 01:32:00,17228578.0,1.5070643e+07,8872443.383705929
2013-03-14 01:33:00,16837389.0,1.4637618e+07,8872443.383705929
2013-03-14 01:34:00,16764202.0,1.4823643e+07,8872443.383705929
2013-03-14 01:35:00,20443189.0,1.4778276e+07,8872443.383705929
2013-03-14 01:36:00,14077393.0,1.5363664e+07,8872443.383705929
2013-03-14 01:37:00,12898746.0,1.5363488e+07,8872443.383705929
2013-03-14 01:38:00,14430551.0,1.5348375e+07,8872443.383705929
2013-03-14 01:39:00,10550529.0,1.5330996e+07,8872443.383705929
2013-03-14 01:40:00,11721646.0,1.5652289e+07,8872443.383705929
2013-03-14 01:41:00,16286029.0,1.5354465e+07,8872443.383705929
