timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,25782.0,43946.0,62479.77522673619
2013-03-14 01:05:00,38703.0,41784.855,502954.646416488
2013-03-14 01:06:00,31013.0,48182.555,502954.646416488
2013-03-14 01:07:00,26489.0,45536.9,502954.646416488
2013-03-14 01:08:00,22540.0,42315.613,502954.646416488
2013-03-14 01:09:00,30095.0,38534.594,502954.646416488
2013-03-14 01:10:00,35978.0,38945.617,502954.646416488
2013-03-14 01:11:00,114143.0,37696.812,502954.646416488
2013-03-14 01:12:00,74282.0,36063.246,502954.646416488
2013-03-14 01:13:00,36841.0,34256.47,502954.646416488
2013-03-14 01:14:00,24456.0,34749.617,502954.646416488
2013-03-14 01:15:00,62554.0,35748.516,502954.646416488
2013-03-14 01:16:00,47146.0,42648.81,502954.646416488
2013-03-14 01:17:00,31278.0,44993.19,502954.646416488
2013-03-14 01:18:00,93812.0,41994.35,502954.646416488
2013-03-14 01:19:00,84745.0,37930.86,502954.646416488
2013-03-14 01:20:00,72336.0,41314.973,502954.646416488
2013-03-14 01:21:00,39780.0,41528.688,502954.646416488
2013-03-14 01:22:00,36331.0,39176.246,502954.646416488
2013-03-14 01:23:00,29960.0,44584.883,502954.646416488
2013-03-14 01:24:00,74913.0,47490.445,502954.646416488
2013-03-14 01:25:00,49741.0,48461.04,502954.646416488
2013-03-14 01:26:00,34780.0,44473.066,502954.646416488
2013-03-14 01:27:00,29853.0,41925.043,502954.646416488
2013-03-14 01:28:00,48427.0,39352.734,502954.646416488
2013-03-14 01:29:00,35834.0,43664.05,502954.646416488
2013-03-14 01:30:00,774629.0,43430.85,502954.646416488
2013-03-14 01:31:00,257364.0,40828.684,502954.646416488
2013-03-14 01:32:00,36525.0,38593.992,502954.646416488
2013-03-14 01:33:00,102794.0,40254.793,502954.646416488
2013-03-14 01:34:00,1261356.0,39253.477,502954.646416488
2013-03-14 01:35:00,707884.0,57380.848,502954.646416488
2013-03-14 01:36:00,1155095.0,62172.934,502954.646416488
2013-03-14 01:37:00,1335208.0,53929.71,502954.646416488
2013-03-14 01:38:00,1192552.0,55951.086,502954.646416488
2013-03-14 01:39:00,442080.0,72841.68,502954.646416488
2013-03-14 01:40:00,1390667.0,84539.984,502954.646416488
2013-03-14 01:41:00,2217087.0,100309.484,502954.646416488
2013-03-14 01:42:00,723645.0,117150.32,502954.646416488
2013-03-14 01:43:00,435918.0,131569.52,502954.646416488
2013-03-14 01:44:00,1342539.0,119941.984,502954.646416488
2013-03-14 01:45:00,1224158.0,138447.94,502954.646416488
2013-03-14 01:46:00,2060379.0,164760.11,502954.646416488
2013-03-14 01:47:00,652023.0,151896.27,502954.646416488
2013-03-14 01:48:00,883442.0,132427.92,502954.646416488
2013-03-14 01:49:00,1274365.0,147944.5,502954.646416488
2013-03-14 01:50:00,539876.0,156028.42,502954.646416488
2013-03-14 01:51:00,1840499.0,176824.08,502954.646416488
2013-03-14 01:52:00,1193599.0,156614.16,502954.646416488
2013-03-14 01:53:00,845046.0,153629.19,502954.646416488
2013-03-14 01:54:00,510205.0,161678.77,502954.646416488
2013-03-14 01:55:00,867076.0,143351.67,502954.646416488
2013-03-14 01:56:00,367899.0,164628.33,502954.646416488
2013-03-14 01:57:00,305271.0,166682.39,502954.646416488
2013-03-14 01:58:00,1862542.0,158294.3,502954.646416488
2013-03-14 01:59:00,348229.0,140204.36,502954.646416488
2013-03-14 02:00:00,719113.0,142501.12,502954.646416488
2013-03-14 02:01:00,635721.0,124710.09,502954.646416488
2013-03-14 02:02:00,1200540.0,112262.27,502954.646416488
2013-03-14 02:03:00,1073217.0,136845.14,502954.646416488
2013-03-14 02:04:00,289876.0,119981.23,502954.646416488
2013-03-14 02:05:00,527721.0,122993.32,89762.77706814434
2013-03-14 02:06:00,1050786.0,121354.91,89762.77706814434
2013-03-14 02:07:00,556822.0,133091.86,89762.77706814434
2013-03-14 02:08:00,600207.0,139834.2,89762.77706814434
2013-03-14 02:09:00,1056210.0,115809.1,89762.77706814434
2013-03-14 02:10:00,1419099.0,113757.42,89762.77706814434
2013-03-14 02:11:00,704343.0,124704.74,89762.77706814434
2013-03-14 02:12:00,745063.0,119965.09,89762.77706814434
2013-03-14 02:13:00,1101859.0,118397.164,89762.77706814434
2013-03-14 02:14:00,1221619.0,128550.37,89762.77706814434
2013-03-14 02:15:00,1046637.0,143610.02,89762.77706814434
2013-03-14 02:16:00,1083280.0,136744.3,89762.77706814434
2013-03-14 02:17:00,806982.0,134219.16,89762.77706814434
2013-03-14 02:18:00,1500726.0,142179.67,89762.77706814434
2013-03-14 02:19:00,2291644.0,150094.69,89762.77706814434
