timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,7363.0,3756.5864,6078.682555629731
2013-03-14 01:05:00,6913.0,4919.997,5747.328504277302
2013-03-14 01:06:00,11186.0,6265.602,5747.328504277302
2013-03-14 01:07:00,12591.0,5799.824,5747.328504277302
2013-03-14 01:08:00,9113.0,5021.0386,5747.328504277302
2013-03-14 01:09:00,9689.0,4558.8545,5747.328504277302
2013-03-14 01:10:00,8825.0,4193.986,5747.328504277302
2013-03-14 01:11:00,9461.0,4395.345,5747.328504277302
2013-03-14 01:12:00,7380.0,4661.2803,5747.328504277302
2013-03-14 01:13:00,5025.0,4522.7783,5747.328504277302
2013-03-14 01:14:00,4780.0,4490.5757,5747.328504277302
2013-03-14 01:15:00,12117.0,4375.567,5747.328504277302
2013-03-14 01:16:00,11757.0,4362.635,5747.328504277302
2013-03-14 01:17:00,290556.0,4118.709,5747.328504277302
2013-03-14 01:18:00,10863.0,3644.9463,5747.328504277302
2013-03-14 01:19:00,7633.0,3446.642,5747.328504277302
2013-03-14 01:20:00,7202.0,3752.736,5747.328504277302
2013-03-14 01:21:00,5142.0,4096.1216,5747.328504277302
2013-03-14 01:22:00,3526.0,9527.846,5747.328504277302
2013-03-14 01:23:00,4376.0,7438.191,5747.328504277302
2013-03-14 01:24:00,39089.0,6017.882,5747.328504277302
2013-03-14 01:25:00,13042.0,5171.968,5747.328504277302
2013-03-14 01:26:00,30134.0,4296.8145,5747.328504277302
2013-03-14 01:27:00,4868.0,3564.1614,5747.328504277302
2013-03-14 01:28:00,6121.0,3366.2314,5747.328504277302
2013-03-14 01:29:00,6234.0,4675.0796,5747.328504277302
2013-03-14 01:30:00,5753.0,4893.922,5747.328504277302
2013-03-14 01:31:00,4230.0,6114.8755,5747.328504277302
2013-03-14 01:32:00,12000.0,4761.3354,5747.328504277302
2013-03-14 01:33:00,4562.0,4213.0845,5747.328504277302
2013-03-14 01:34:00,4279.0,3874.9075,5747.328504277302
2013-03-14 01:35:00,5236.0,3609.394,5747.328504277302
2013-03-14 01:36:00,5757.0,3383.8945,5747.328504277302
2013-03-14 01:37:00,3920.0,3646.2817,5747.328504277302
2013-03-14 01:38:00,4324.0,3419.0522,5747.328504277302
2013-03-14 01:39:00,3887.0,3259.8047,5747.328504277302
2013-03-14 01:40:00,3392.0,3215.7847,5747.328504277302
2013-03-14 01:41:00,4049.0,3216.6804,5747.328504277302
2013-03-14 01:42:00,3123.0,3086.315,5747.328504277302
2013-03-14 01:43:00,3665.0,3025.6887,5747.328504277302
2013-03-14 01:44:00,3799.0,2947.3086,5747.328504277302
2013-03-14 01:45:00,3724.0,2848.409,5747.328504277302
2013-03-14 01:46:00,4284.0,2822.3682,5747.328504277302
2013-03-14 01:47:00,3079.0,2722.69,5747.328504277302
2013-03-14 01:48:00,2931.0,2696.9478,5747.328504277302
2013-03-14 01:49:00,3925.0,2690.5935,5747.328504277302
2013-03-14 01:50:00,5726.0,2681.5205,5747.328504277302
2013-03-14 01:51:00,5470.0,2718.8003,5747.328504277302
2013-03-14 01:52:00,3206.0,2647.625,5747.328504277302
2013-03-14 01:53:00,1972.0,2577.204,5747.328504277302
2013-03-14 01:54:00,4294.0,2608.8296,5747.328504277302
2013-03-14 01:55:00,3018.0,2753.1104,5747.328504277302
2013-03-14 01:56:00,3647.0,2860.4084,5747.328504277302
2013-03-14 01:57:00,4920.0,2770.7607,5747.328504277302
2013-03-14 01:58:00,3003.0,2551.8228,5747.328504277302
2013-03-14 01:59:00,2296.0,2611.2236,5747.328504277302
2013-03-14 02:00:00,3707.0,2558.878,5747.328504277302
2013-03-14 02:01:00,3090.0,2573.9766,5747.328504277302
2013-03-14 02:02:00,5833.0,2677.9465,5747.328504277302
2013-03-14 02:03:00,2804.0,2612.9058,5747.328504277302
2013-03-14 02:04:00,6109.0,2483.0168,5747.328504277302
2013-03-14 02:05:00,4125.0,2551.981,7041.40673483525
2013-03-14 02:06:00,2620.0,2519.5356,7041.40673483525
2013-03-14 02:07:00,2961.0,2668.29,7041.40673483525
2013-03-14 02:08:00,3672.0,2565.5085,7041.40673483525
2013-03-14 02:09:00,5600.0,2718.2646,7041.40673483525
2013-03-14 02:10:00,5034.0,2720.1248,7041.40673483525
2013-03-14 02:11:00,9476.0,2583.871,7041.40673483525
2013-03-14 02:12:00,11951.0,2514.3381,7041.40673483525
2013-03-14 02:13:00,8042.0,2523.368,7041.40673483525
2013-03-14 02:14:00,6520.0,2658.5962,7041.40673483525
2013-03-14 02:15:00,6144.0,2738.8042,7041.40673483525
2013-03-14 02:16:00,5861.0,2990.7947,7041.40673483525
2013-03-14 02:17:00,6553.0,3293.0076,7041.40673483525
2013-03-14 02:18:00,6391.0,3419.9656,7041.40673483525
2013-03-14 02:19:00,9590.0,3366.6555,7041.40673483525
2013-03-14 02:20:00,4551.0,3309.1152,7041.40673483525
2013-03-14 02:21:00,5746.0,3260.0317,7041.40673483525
2013-03-14 02:22:00,5248.0,3266.7063,7041.40673483525
2013-03-14 02:23:00,4271.0,3261.8516,7041.40673483525
2013-03-14 02:24:00,5816.0,3488.1135,7041.40673483525
