timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,195.0,239.21584,1143.85380020503
2013-03-14 01:05:00,201.0,332.36975,8252.371326601342
2013-03-14 01:06:00,298.0,519.62384,8252.371326601342
2013-03-14 01:07:00,205.0,468.11542,8252.371326601342
2013-03-14 01:08:00,142.0,388.832,8252.371326601342
2013-03-14 01:09:00,153.0,325.5149,8252.371326601342
2013-03-14 01:10:00,221.0,298.47263,8252.371326601342
2013-03-14 01:11:00,696.0,294.3333,8252.371326601342
2013-03-14 01:12:00,343.0,277.41656,8252.371326601342
2013-03-14 01:13:00,144.0,253.75026,8252.371326601342
2013-03-14 01:14:00,116.0,239.4487,8252.371326601342
2013-03-14 01:15:00,314.0,240.77823,8252.371326601342
2013-03-14 01:16:00,188.0,282.90338,8252.371326601342
2013-03-14 01:17:00,562.0,295.57407,8252.371326601342
2013-03-14 01:18:00,622.0,267.91687,8252.371326601342
2013-03-14 01:19:00,460.0,241.02866,8252.371326601342
2013-03-14 01:20:00,402.0,252.0939,8252.371326601342
2013-03-14 01:21:00,168.0,247.18407,8252.371326601342
2013-03-14 01:22:00,120.0,280.515,8252.371326601342
2013-03-14 01:23:00,126.0,322.92093,8252.371326601342
2013-03-14 01:24:00,3054.0,341.64264,8252.371326601342
2013-03-14 01:25:00,684.0,346.17673,8252.371326601342
2013-03-14 01:26:00,238.0,300.10858,8252.371326601342
2013-03-14 01:27:00,151.0,261.10324,8252.371326601342
2013-03-14 01:28:00,238.0,237.26624,8252.371326601342
2013-03-14 01:29:00,195.0,346.36816,8252.371326601342
2013-03-14 01:30:00,7200.0,388.68018,8252.371326601342
2013-03-14 01:31:00,1109.0,347.96475,8252.371326601342
2013-03-14 01:32:00,307.0,295.2145,8252.371326601342
2013-03-14 01:33:00,501.0,282.5381,8252.371326601342
2013-03-14 01:34:00,7123.0,267.66965,8252.371326601342
2013-03-14 01:35:00,57111.0,452.05585,8252.371326601342
2013-03-14 01:36:00,48818.0,510.14914,8252.371326601342
2013-03-14 01:37:00,66652.0,427.43118,8252.371326601342
2013-03-14 01:38:00,37707.0,415.80383,8252.371326601342
2013-03-14 01:39:00,50371.0,669.69666,8252.371326601342
2013-03-14 01:40:00,56387.0,1652.5698,8252.371326601342
2013-03-14 01:41:00,55032.0,2564.904,8252.371326601342
2013-03-14 01:42:00,45203.0,3423.0698,8252.371326601342
2013-03-14 01:43:00,63288.0,3215.352,8252.371326601342
2013-03-14 01:44:00,50619.0,3448.3984,8252.371326601342
2013-03-14 01:45:00,52270.0,3660.4763,8252.371326601342
2013-03-14 01:46:00,57983.0,3681.491,8252.371326601342
2013-03-14 01:47:00,46053.0,3433.807,8252.371326601342
2013-03-14 01:48:00,54886.0,3739.9812,8252.371326601342
2013-03-14 01:49:00,56223.0,3570.995,8252.371326601342
2013-03-14 01:50:00,54170.0,3543.6877,8252.371326601342
2013-03-14 01:51:00,96880.0,3658.5005,8252.371326601342
2013-03-14 01:52:00,47783.0,3420.0798,8252.371326601342
2013-03-14 01:53:00,30190.0,3541.2412,8252.371326601342
2013-03-14 01:54:00,73054.0,3617.1562,8252.371326601342
