timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,187218.0,85208.0,91663.09805521782
2013-03-14 01:05:00,99433.0,91862.55,96204.99830491144
2013-03-14 01:06:00,243220.0,96358.984,96204.99830491144
2013-03-14 01:07:00,206555.0,106040.586,96204.99830491144
2013-03-14 01:08:00,138300.0,105014.47,96204.99830491144
2013-03-14 01:09:00,132283.0,106848.02,96204.99830491144
2013-03-14 01:10:00,163991.0,97542.0,96204.99830491144
2013-03-14 01:11:00,172957.0,106124.66,96204.99830491144
2013-03-14 01:12:00,79821.0,109297.94,96204.99830491144
2013-03-14 01:13:00,85817.0,104483.72,96204.99830491144
2013-03-14 01:14:00,82353.0,100613.2,96204.99830491144
2013-03-14 01:15:00,118455.0,101519.89,96204.99830491144
2013-03-14 01:16:00,120733.0,103013.734,96204.99830491144
2013-03-14 01:17:00,105154.0,91786.8,96204.99830491144
2013-03-14 01:18:00,224798.0,85598.7,96204.99830491144
2013-03-14 01:19:00,191868.0,81018.29,96204.99830491144
2013-03-14 01:20:00,106482.0,82947.67,96204.99830491144
2013-03-14 01:21:00,122453.0,84613.14,96204.99830491144
2013-03-14 01:22:00,86227.0,83862.164,96204.99830491144
2013-03-14 01:23:00,103144.0,94782.41,96204.99830491144
2013-03-14 01:24:00,150301.0,100118.63,96204.99830491144
2013-03-14 01:25:00,328328.0,94482.69,96204.99830491144
2013-03-14 01:26:00,166944.0,92888.695,96204.99830491144
2013-03-14 01:27:00,131926.0,86496.3,96204.99830491144
2013-03-14 01:28:00,159467.0,84816.66,96204.99830491144
2013-03-14 01:29:00,162981.0,89178.375,96204.99830491144
2013-03-14 01:30:00,176211.0,105076.984,96204.99830491144
2013-03-14 01:31:00,116311.0,104944.79,96204.99830491144
2013-03-14 01:32:00,210757.0,101013.16,96204.99830491144
2013-03-14 01:33:00,118558.0,101462.305,96204.99830491144
2013-03-14 01:34:00,112366.0,102058.46,96204.99830491144
2013-03-14 01:35:00,133497.0,103766.06,96204.99830491144
2013-03-14 01:36:00,135068.0,98068.25,96204.99830491144
2013-03-14 01:37:00,98275.0,104016.234,96204.99830491144
2013-03-14 01:38:00,87215.0,98498.484,96204.99830491144
2013-03-14 01:39:00,91359.0,94119.984,96204.99830491144
2013-03-14 01:40:00,72858.0,93804.2,96204.99830491144
2013-03-14 01:41:00,96936.0,93753.67,96204.99830491144
2013-03-14 01:42:00,80253.0,88901.72,96204.99830491144
2013-03-14 01:43:00,88901.0,84020.67,96204.99830491144
2013-03-14 01:44:00,95606.0,81456.1,96204.99830491144
2013-03-14 01:45:00,104489.0,76805.78,96204.99830491144
2013-03-14 01:46:00,91564.0,77380.36,96204.99830491144
2013-03-14 01:47:00,75333.0,75389.266,96204.99830491144
2013-03-14 01:48:00,74979.0,75576.44,96204.99830491144
2013-03-14 01:49:00,98914.0,76622.37,96204.99830491144
2013-03-14 01:50:00,116614.0,78458.74,96204.99830491144
2013-03-14 01:51:00,136021.0,77924.0,96204.99830491144
2013-03-14 01:52:00,62944.0,75145.21,96204.99830491144
2013-03-14 01:53:00,45580.0,73352.875,96204.99830491144
2013-03-14 01:54:00,133610.0,75612.84,96204.99830491144
2013-03-14 01:55:00,67606.0,79238.52,96204.99830491144
2013-03-14 01:56:00,71701.0,83584.86,96204.99830491144
2013-03-14 01:57:00,67944.0,76415.336,96204.99830491144
2013-03-14 01:58:00,51564.0,68378.59,96204.99830491144
2013-03-14 01:59:00,61558.0,76022.09,96204.99830491144
2013-03-14 02:00:00,103466.0,72622.14,96204.99830491144
2013-03-14 02:01:00,58015.0,71245.336,96204.99830491144
2013-03-14 02:02:00,87732.0,69754.86,96204.99830491144
2013-03-14 02:03:00,61181.0,65780.46,96204.99830491144
2013-03-14 02:04:00,92649.0,65212.984,96204.99830491144
2013-03-14 02:05:00,88724.0,66784.7,85190.64921802362
2013-03-14 02:06:00,58218.0,61772.453,85190.64921802362
2013-03-14 02:07:00,62417.0,63052.914,85190.64921802362
2013-03-14 02:08:00,39070.0,60361.504,85190.64921802362
2013-03-14 02:09:00,38215.0,62889.625,85190.64921802362
2013-03-14 02:10:00,40013.0,64137.004,85190.64921802362
2013-03-14 02:11:00,74730.0,60699.266,85190.64921802362
2013-03-14 02:12:00,113535.0,59278.727,85190.64921802362
2013-03-14 02:13:00,57088.0,54078.195,85190.64921802362
2013-03-14 02:14:00,46361.0,50439.387,85190.64921802362
2013-03-14 02:15:00,29469.0,48481.29,85190.64921802362
2013-03-14 02:16:00,43129.0,52924.992,85190.64921802362
2013-03-14 02:17:00,34524.0,60158.18,85190.64921802362
2013-03-14 02:18:00,33294.0,58083.773,85190.64921802362
2013-03-14 02:19:00,32689.0,54850.3,85190.64921802362
2013-03-14 02:20:00,28118.0,48696.203,85190.64921802362
2013-03-14 02:21:00,34344.0,47878.125,85190.64921802362
2013-03-14 02:22:00,34318.0,45289.34,85190.64921802362
2013-03-14 02:23:00,29028.0,43347.844,85190.64921802362
2013-03-14 02:24:00,39025.0,41954.72,85190.64921802362
2013-03-14 02:25:00,20980.0,39834.586,85190.64921802362
2013-03-14 02:26:00,22934.0,40027.97,85190.64921802362
2013-03-14 02:27:00,28065.0,40154.87,85190.64921802362
2013-03-14 02:28:00,19940.0,38936.188,85190.64921802362
2013-03-14 02:29:00,20531.0,40451.258,85190.64921802362
2013-03-14 02:30:00,20164.0,36727.13,85190.64921802362
2013-03-14 02:31:00,27029.0,35189.004,85190.64921802362
2013-03-14 02:32:00,23020.0,35330.81,85190.64921802362
2013-03-14 02:33:00,22834.0,33445.83,85190.64921802362
2013-03-14 02:34:00,23183.0,32348.678,85190.64921802362
2013-03-14 02:35:00,28012.0,31512.715,85190.64921802362
2013-03-14 02:36:00,37861.0,32557.998,85190.64921802362
2013-03-14 02:37:00,24870.0,32394.771,85190.64921802362
2013-03-14 02:38:00,40311.0,32248.229,85190.64921802362
2013-03-14 02:39:00,37070.0,32233.316,85190.64921802362
2013-03-14 02:40:00,26567.0,33284.402,85190.64921802362
2013-03-14 02:41:00,24077.0,36151.332,85190.64921802362
2013-03-14 02:42:00,23436.0,35223.453,85190.64921802362
2013-03-14 02:43:00,29083.0,38116.13,85190.64921802362
2013-03-14 02:44:00,18699.0,39496.89,85190.64921802362
2013-03-14 02:45:00,23125.0,37890.906,85190.64921802362
2013-03-14 02:46:00,23674.0,36128.793,85190.64921802362
2013-03-14 02:47:00,20931.0,34890.22,85190.64921802362
2013-03-14 02:48:00,40452.0,35375.617,85190.64921802362
2013-03-14 02:49:00,22700.0,33108.125,85190.64921802362
2013-03-14 02:50:00,23256.0,32794.465,85190.64921802362
