timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,670.0,1718.038,3576.594194119957
2013-03-14 01:05:00,940.0,2010.0945,84147.12503779268
2013-03-14 01:06:00,966.0,2312.6885,84147.12503779268
2013-03-14 01:07:00,709.0,2182.2598,84147.12503779268
2013-03-14 01:08:00,745.0,1987.8989,84147.12503779268
2013-03-14 01:09:00,862.0,1763.4504,84147.12503779268
2013-03-14 01:10:00,1247.0,1672.9537,84147.12503779268
2013-03-14 01:11:00,5970.0,1620.1702,84147.12503779268
2013-03-14 01:12:00,2199.0,1538.1902,84147.12503779268
2013-03-14 01:13:00,1148.0,1489.791,84147.12503779268
2013-03-14 01:14:00,954.0,1479.2317,84147.12503779268
2013-03-14 01:15:00,1625.0,1529.8553,84147.12503779268
2013-03-14 01:16:00,1250.0,1841.4514,84147.12503779268
2013-03-14 01:17:00,725.0,1913.6636,84147.12503779268
2013-03-14 01:18:00,2003.0,1832.6204,84147.12503779268
2013-03-14 01:19:00,2049.0,1735.6628,84147.12503779268
2013-03-14 01:20:00,2278.0,1758.6091,84147.12503779268
2013-03-14 01:21:00,1734.0,1732.4039,84147.12503779268
2013-03-14 01:22:00,1120.0,1621.1731,84147.12503779268
2013-03-14 01:23:00,794.0,1709.6509,84147.12503779268
2013-03-14 01:24:00,2073.0,1788.3528,84147.12503779268
2013-03-14 01:25:00,1495.0,1868.8976,84147.12503779268
2013-03-14 01:26:00,714.0,1876.0336,84147.12503779268
2013-03-14 01:27:00,1046.0,1796.0895,84147.12503779268
2013-03-14 01:28:00,1052.0,1677.3136,84147.12503779268
2013-03-14 01:29:00,797.0,1757.0936,84147.12503779268
2013-03-14 01:30:00,34108.0,1765.1558,84147.12503779268
2013-03-14 01:31:00,10634.0,1642.279,84147.12503779268
2013-03-14 01:32:00,1249.0,1616.0983,84147.12503779268
2013-03-14 01:33:00,2653.0,1600.7368,84147.12503779268
2013-03-14 01:34:00,247225.0,1547.1031,84147.12503779268
2013-03-14 01:35:00,495542.0,2207.1707,84147.12503779268
2013-03-14 01:36:00,429004.0,2580.8877,84147.12503779268
2013-03-14 01:37:00,784559.0,2300.3726,84147.12503779268
2013-03-14 01:38:00,764996.0,2264.4556,84147.12503779268
2013-03-14 01:39:00,822078.0,3510.1006,84147.12503779268
2013-03-14 01:40:00,802467.0,5735.595,84147.12503779268
2013-03-14 01:41:00,770212.0,8765.638,84147.12503779268
2013-03-14 01:42:00,599480.0,13298.992,84147.12503779268
2013-03-14 01:43:00,712595.0,18176.598,84147.12503779268
2013-03-14 01:44:00,675362.0,22558.197,84147.12503779268
2013-03-14 01:45:00,704008.0,25469.691,84147.12503779268
2013-03-14 01:46:00,714304.0,27479.984,84147.12503779268
2013-03-14 01:47:00,890955.0,27658.83,84147.12503779268
2013-03-14 01:48:00,743642.0,28714.52,84147.12503779268
2013-03-14 01:49:00,635006.0,29117.39,84147.12503779268
2013-03-14 01:50:00,492919.0,29617.205,84147.12503779268
2013-03-14 01:51:00,839418.0,30032.139,84147.12503779268
2013-03-14 01:52:00,649551.0,31629.57,84147.12503779268
2013-03-14 01:53:00,645851.0,31616.09,84147.12503779268
2013-03-14 01:54:00,536450.0,30666.547,84147.12503779268
2013-03-14 01:55:00,661255.0,28613.316,84147.12503779268
2013-03-14 01:56:00,121648.0,30271.387,84147.12503779268
2013-03-14 01:57:00,669208.0,29894.943,84147.12503779268
2013-03-14 01:58:00,763335.0,29624.014,84147.12503779268
2013-03-14 01:59:00,792403.0,28407.512,84147.12503779268
2013-03-14 02:00:00,808980.0,28762.045,84147.12503779268
2013-03-14 02:01:00,731368.0,20883.85,84147.12503779268
2013-03-14 02:02:00,746309.0,23443.637,84147.12503779268
2013-03-14 02:03:00,931172.0,25947.842,84147.12503779268
2013-03-14 02:04:00,783686.0,27990.508,84147.12503779268
2013-03-14 02:05:00,661665.0,30547.363,12359.239473418267
2013-03-14 02:06:00,746083.0,30979.258,12359.239473418267
2013-03-14 02:07:00,658622.0,31153.857,12359.239473418267
2013-03-14 02:08:00,733686.0,32640.76,12359.239473418267
2013-03-14 02:09:00,717494.0,32575.143,12359.239473418267
2013-03-14 02:10:00,891976.0,31491.414,12359.239473418267
2013-03-14 02:11:00,772816.0,31534.662,12359.239473418267
2013-03-14 02:12:00,749003.0,30801.76,12359.239473418267
2013-03-14 02:13:00,695557.0,30974.502,12359.239473418267
2013-03-14 02:14:00,692541.0,30954.953,12359.239473418267
2013-03-14 02:15:00,722043.0,32298.246,12359.239473418267
2013-03-14 02:16:00,837028.0,32310.445,12359.239473418267
2013-03-14 02:17:00,796260.0,32127.25,12359.239473418267
2013-03-14 02:18:00,675129.0,31542.482,12359.239473418267
2013-03-14 02:19:00,705845.0,31127.484,12359.239473418267
2013-03-14 02:20:00,708161.0,31102.855,12359.239473418267
2013-03-14 02:21:00,714738.0,32001.11,12359.239473418267
2013-03-14 02:22:00,410284.0,32300.402,12359.239473418267
2013-03-14 02:23:00,435942.0,31468.477,12359.239473418267
2013-03-14 02:24:00,254085.0,31195.87,12359.239473418267
2013-03-14 02:25:00,636208.0,31030.207,12359.239473418267
2013-03-14 02:26:00,681999.0,30973.852,12359.239473418267
2013-03-14 02:27:00,609940.0,27773.39,12359.239473418267
2013-03-14 02:28:00,658350.0,26170.547,12359.239473418267
2013-03-14 02:29:00,674877.0,22695.312,12359.239473418267
2013-03-14 02:30:00,596248.0,24605.395,12359.239473418267
2013-03-14 02:31:00,596840.0,26254.594,12359.239473418267
2013-03-14 02:32:00,593552.0,26837.527,12359.239473418267
2013-03-14 02:33:00,698823.0,27643.191,12359.239473418267
2013-03-14 02:34:00,682561.0,28329.863,12359.239473418267
2013-03-14 02:35:00,746283.0,28132.617,12359.239473418267
2013-03-14 02:36:00,642235.0,28016.227,12359.239473418267
2013-03-14 02:37:00,1000925.0,27910.246,12359.239473418267
2013-03-14 02:38:00,578777.0,28711.781,12359.239473418267
2013-03-14 02:39:00,72137.0,29118.78,12359.239473418267
2013-03-14 02:40:00,549685.0,29914.508,12359.239473418267
2013-03-14 02:41:00,489845.0,29590.44,12359.239473418267
2013-03-14 02:42:00,819485.0,32058.568,12359.239473418267
2013-03-14 02:43:00,871764.0,30370.893,12359.239473418267
2013-03-14 02:44:00,944361.0,19288.078,12359.239473418267
