timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,144756.0,106787.08729255942,135995.0178902891
2013-03-14 01:15:00,51952.0,36555.12517543529,162037.27899079357
2013-03-14 01:16:00,44724.0,72976.64445044937,162037.27899079357
2013-03-14 01:17:00,19367.0,177971.50663664268,162037.27899079357
2013-03-14 01:18:00,55473.0,137629.034925273,162037.27899079357
2013-03-14 01:19:00,31652.0,92495.11825961445,162037.27899079357
2013-03-14 01:20:00,21686.0,38519.146706970496,162037.27899079357
2013-03-14 01:21:00,14595.0,27300.201948626156,162037.27899079357
2013-03-14 01:22:00,20293.0,23981.070683002396,162037.27899079357
2013-03-14 01:23:00,15792.0,43317.3685843897,162037.27899079357
2013-03-14 01:24:00,71462.0,28273.06533351066,162037.27899079357
2013-03-14 01:25:00,94936.0,595873.2040017898,162037.27899079357
2013-03-14 01:26:00,125370.0,52478.00384390903,162037.27899079357
2013-03-14 01:27:00,32023.0,128731.3723934056,162037.27899079357
2013-03-14 01:28:00,56898.0,170245.20350350445,162037.27899079357
2013-03-14 01:29:00,90356.0,60017.7761015118,162037.27899079357
2013-03-14 01:30:00,120847.0,65157.75495425003,162037.27899079357
2013-03-14 01:31:00,95838.0,32659.55542761471,162037.27899079357
2013-03-14 01:32:00,80669.0,103447.1183663803,162037.27899079357
2013-03-14 01:33:00,70911.0,50744.87989513764,162037.27899079357
2013-03-14 01:34:00,90731.0,34752.09466377065,162037.27899079357
2013-03-14 01:35:00,34032.0,25659.25127219432,162037.27899079357
2013-03-14 01:36:00,49375.0,38129.36108683296,162037.27899079357
2013-03-14 01:37:00,24598.0,27939.854777967223,162037.27899079357
2013-03-14 01:38:00,41011.0,125884.64938391095,162037.27899079357
2013-03-14 01:39:00,45839.0,127209.40245097506,162037.27899079357
2013-03-14 01:40:00,45724.0,147074.16613116735,162037.27899079357
2013-03-14 01:41:00,123197.0,38213.50599382968,162037.27899079357
2013-03-14 01:42:00,47504.0,85930.41213435227,162037.27899079357
2013-03-14 01:43:00,35579.0,139666.96403163468,162037.27899079357
2013-03-14 01:44:00,27381.0,172587.51500394178,162037.27899079357
2013-03-14 01:45:00,400486.0,129671.78011747454,162037.27899079357
2013-03-14 01:46:00,528141.0,118507.78556633266,162037.27899079357
2013-03-14 01:47:00,118980.0,112629.67920384652,162037.27899079357
2013-03-14 01:48:00,859755.0,150603.79291016085,162037.27899079357
2013-03-14 01:49:00,256440.0,54512.699809401805,162037.27899079357
2013-03-14 01:50:00,32046.0,85388.23300301198,162037.27899079357
2013-03-14 01:51:00,38093.0,44102.877846077514,162037.27899079357
2013-03-14 01:52:00,30333.0,75587.35268711505,162037.27899079357
2013-03-14 01:53:00,27105.0,80795.24943959755,162037.27899079357
2013-03-14 01:54:00,34687.0,79608.28200345798,162037.27899079357
2013-03-14 01:55:00,25605.0,206109.18737098033,162037.27899079357
2013-03-14 01:56:00,69265.0,64671.09464944892,162037.27899079357
2013-03-14 01:57:00,66452.0,52398.89485683263,162037.27899079357
2013-03-14 01:58:00,73562.0,45229.31653681151,162037.27899079357
2013-03-14 01:59:00,53842.0,709480.7439748386,162037.27899079357
2013-03-14 02:00:00,63828.0,560401.4687430938,162037.27899079357
2013-03-14 02:01:00,24281.0,104543.93706843554,162037.27899079357
2013-03-14 02:02:00,20163.0,1082065.8405988477,162037.27899079357
2013-03-14 02:03:00,33867.0,266935.7363394829,162037.27899079357
2013-03-14 02:04:00,36988.0,37208.12935330505,162037.27899079357
2013-03-14 02:05:00,37710.0,68044.26738920697,162037.27899079357
2013-03-14 02:06:00,163108.0,61113.03168231415,162037.27899079357
2013-03-14 02:07:00,17926.0,52188.42816038606,162037.27899079357
2013-03-14 02:08:00,22294.0,64544.19039223656,162037.27899079357
2013-03-14 02:09:00,29079.0,46314.39036358743,162037.27899079357
2013-03-14 02:10:00,199337.0,126690.56054663453,162037.27899079357
2013-03-14 02:11:00,61147.0,99923.57178835588,162037.27899079357
2013-03-14 02:12:00,26581.0,105136.60304901702,162037.27899079357
2013-03-14 02:13:00,130581.0,79145.24257759078,162037.27899079357
2013-03-14 02:14:00,134825.0,102435.19093314877,162037.27899079357
2013-03-14 02:15:00,51443.0,39152.66416118099,190572.47405117797
2013-03-14 02:16:00,38688.0,35471.605760526865,190572.47405117797
2013-03-14 02:17:00,61021.0,64375.290973671596,190572.47405117797
2013-03-14 02:18:00,42755.0,64876.36369913206,190572.47405117797
2013-03-14 02:19:00,34068.0,62792.55985956846,190572.47405117797
2013-03-14 02:20:00,813687.0,272733.90686634544,190572.47405117797
2013-03-14 02:21:00,623497.0,23109.86327835393,190572.47405117797
2013-03-14 02:22:00,110283.0,33175.75211052873,190572.47405117797
2013-03-14 02:23:00,2113755.0,49613.095858119705,190572.47405117797
2013-03-14 02:24:00,349507.0,319675.4750838707,190572.47405117797
2013-03-14 02:25:00,55511.0,66543.30344035193,190572.47405117797
2013-03-14 02:26:00,35612.0,32296.36689656751,190572.47405117797
2013-03-14 02:27:00,23214.0,205214.84338688757,190572.47405117797
2013-03-14 02:28:00,17856.0,178945.13320996796,190572.47405117797
2013-03-14 02:29:00,25503.0,63872.32860345124,190572.47405117797
2013-03-14 02:30:00,86917.0,59439.90984476831,190572.47405117797
2013-03-14 02:31:00,49284.0,106627.72887427737,190572.47405117797
2013-03-14 02:32:00,28462.0,69741.5657296687,190572.47405117797
2013-03-14 02:33:00,28867.0,58228.633403435284,190572.47405117797
2013-03-14 02:34:00,25049.0,1474759.8360210976,190572.47405117797
2013-03-14 02:35:00,52338.0,598196.586514739,190572.47405117797
2013-03-14 02:36:00,23822.0,91955.77662417653,190572.47405117797
2013-03-14 02:37:00,24962.0,2632126.015466222,190572.47405117797
2013-03-14 02:38:00,22910.0,301869.8779611556,190572.47405117797
2013-03-14 02:39:00,76274.0,53518.808003826714,190572.47405117797
2013-03-14 02:40:00,41628.0,57711.76510013482,190572.47405117797
2013-03-14 02:41:00,19268.0,46601.42123366344,190572.47405117797
2013-03-14 02:42:00,22744.0,37206.37804217298,190572.47405117797
2013-03-14 02:43:00,28047.0,54209.68274495879,190572.47405117797
2013-03-14 02:44:00,47480.0,167715.9866987497,190572.47405117797
2013-03-14 02:45:00,79459.0,72593.0082692744,190572.47405117797
2013-03-14 02:46:00,30160.0,41310.1713105782,190572.47405117797
2013-03-14 02:47:00,37918.0,49012.571453605895,190572.47405117797
2013-03-14 02:48:00,45641.0,44186.47398100428,190572.47405117797
2013-03-14 02:49:00,64840.0,93958.8529743097,190572.47405117797
2013-03-14 02:50:00,32624.0,37322.85055074988,190572.47405117797
2013-03-14 02:51:00,29136.0,41517.882606588115,190572.47405117797
2013-03-14 02:52:00,24021.0,39841.94777258174,190572.47405117797
2013-03-14 02:53:00,19266.0,133522.38459961282,190572.47405117797
2013-03-14 02:54:00,41409.0,58938.12232548576,190572.47405117797
2013-03-14 02:55:00,169847.0,27559.870033662195,190572.47405117797
2013-03-14 02:56:00,1698446.0,40597.57171712011,190572.47405117797
2013-03-14 02:57:00,161074.0,50431.46490188022,190572.47405117797
2013-03-14 02:58:00,1756328.0,79494.14944000097,190572.47405117797
2013-03-14 02:59:00,303205.0,117609.3103324687,190572.47405117797
2013-03-14 03:00:00,72813.0,41449.82380348341,190572.47405117797
2013-03-14 03:01:00,522938.0,60121.65204803193,190572.47405117797
2013-03-14 03:02:00,272221.0,74937.81378307004,190572.47405117797
2013-03-14 03:03:00,77199.0,109540.24667040908,190572.47405117797
2013-03-14 03:04:00,477852.0,50611.86255186616,190572.47405117797
2013-03-14 03:05:00,101514.0,47942.149957596994,190572.47405117797
2013-03-14 03:06:00,119471.0,42722.60345824687,190572.47405117797
2013-03-14 03:07:00,117317.0,34928.12815890099,190572.47405117797
2013-03-14 03:08:00,119436.0,76674.81125634664,190572.47405117797
2013-03-14 03:09:00,246156.0,272844.03208195936,190572.47405117797
2013-03-14 03:10:00,284038.0,2003165.4473170796,190572.47405117797
2013-03-14 03:11:00,329955.0,122450.26417535979,190572.47405117797
2013-03-14 03:12:00,318730.0,1677701.244583881,190572.47405117797
2013-03-14 03:13:00,331509.0,258402.72989903486,190572.47405117797
2013-03-14 03:14:00,30926.0,72552.30489587129,190572.47405117797
2013-03-14 03:15:00,159802.0,823857.6431951966,182910.1112307548
2013-03-14 03:16:00,147050.0,343960.3939403556,182910.1112307548
2013-03-14 03:17:00,178064.0,95076.25585526519,182910.1112307548
2013-03-14 03:18:00,346065.0,800317.3878957459,182910.1112307548
2013-03-14 03:19:00,27038.0,134791.22399616,182910.1112307548
2013-03-14 03:20:00,381376.0,166853.4692083854,182910.1112307548
2013-03-14 03:21:00,343665.0,195703.13940065767,182910.1112307548
2013-03-14 03:22:00,263395.0,193516.93089733005,182910.1112307548
2013-03-14 03:23:00,416246.0,399240.0111963616,182910.1112307548
2013-03-14 03:24:00,344330.0,406011.533020812,182910.1112307548
2013-03-14 03:25:00,96964.0,462486.83353623375,182910.1112307548
2013-03-14 03:26:00,72817.0,440433.6633727259,182910.1112307548
2013-03-14 03:27:00,69682.0,468845.5198664233,182910.1112307548
2013-03-14 03:28:00,216237.0,46561.17720791555,182910.1112307548
2013-03-14 03:29:00,233215.0,308571.6825426687,182910.1112307548
2013-03-14 03:30:00,1103065.0,239485.81792659988,182910.1112307548
2013-03-14 03:31:00,500019.0,254111.22753720966,182910.1112307548
2013-03-14 03:32:00,374620.0,516553.2673930562,182910.1112307548
2013-03-14 03:33:00,2089575.0,36409.18994017957,182910.1112307548
2013-03-14 03:34:00,695735.0,622444.9638362284,182910.1112307548
2013-03-14 03:35:00,130214.0,431959.38334358105,182910.1112307548
2013-03-14 03:36:00,27490.0,280099.6766262998,182910.1112307548
2013-03-14 03:37:00,102221.0,515818.59047216864,182910.1112307548
2013-03-14 03:38:00,48956.0,483978.75691566826,182910.1112307548
2013-03-14 03:39:00,313183.0,138401.8160401513,182910.1112307548
2013-03-14 03:40:00,114301.0,125961.0284978723,182910.1112307548
2013-03-14 03:41:00,730440.0,135646.66445187829,182910.1112307548
2013-03-14 03:42:00,820463.0,413130.5087619453,182910.1112307548
2013-03-14 03:43:00,351559.0,350110.08775787737,182910.1112307548
2013-03-14 03:44:00,542308.0,1477704.2224835693,182910.1112307548
2013-03-14 03:45:00,822828.0,553364.5325942113,182910.1112307548
2013-03-14 03:46:00,542441.0,429463.33847078646,182910.1112307548
2013-03-14 03:47:00,79187.0,2929148.087668197,182910.1112307548
2013-03-14 03:48:00,97506.0,773936.3874171696,182910.1112307548
2013-03-14 03:49:00,314457.0,153623.77352594683,182910.1112307548
2013-03-14 03:50:00,96485.0,47641.35875203557,182910.1112307548
2013-03-14 03:51:00,566279.0,239952.90312509393,182910.1112307548
2013-03-14 03:52:00,1391022.0,93016.07311182455,182910.1112307548
2013-03-14 03:53:00,117612.0,551585.8281259959,182910.1112307548
2013-03-14 03:54:00,33183.0,153590.45938150847,182910.1112307548
2013-03-14 03:55:00,37317.0,956134.6611178822,182910.1112307548
2013-03-14 03:56:00,33729.0,881908.6313248733,182910.1112307548
2013-03-14 03:57:00,36307.0,346844.8631176397,182910.1112307548
2013-03-14 03:58:00,95387.0,684929.5295881415,182910.1112307548
