timestamp,Realidad,Prediccion
2013-02-02 00:00:00,153985.0,78942.8166169413
2013-02-02 01:00:00,148040.0,84862.9904599002
2013-02-02 02:00:00,98444.0,65181.98916923193
2013-02-02 03:00:00,89350.0,76283.7978185047
2013-02-02 04:00:00,510650.0,457435.4232244447
2013-02-02 05:00:00,242900.0,78071.7968116571
2013-02-02 06:00:00,155263.0,90157.88849580318
2013-02-02 07:00:00,153474.0,120824.37292198587
2013-02-02 08:00:00,833480.0,674414.0894699702
2013-02-02 09:00:00,1291531.0,268183.95399380306
2013-02-02 10:00:00,260288.0,54007.37566027512
2013-02-02 11:00:00,82332.0,90026.69209765195
2013-02-02 12:00:00,154974.0,236155.40967600586
2013-02-02 13:00:00,282107.0,308373.5111159687
2013-02-02 14:00:00,334132.0,306259.2152301973
2013-02-02 15:00:00,334217.0,322254.3391211283
2013-02-02 16:00:00,352149.0,360487.88655514974
2013-02-02 17:00:00,331295.0,343912.9644560766
2013-02-02 18:00:00,461770.0,508838.97183443967
2013-02-02 19:00:00,1500410.0,1333861.1220517897
2013-02-02 20:00:00,605799.0,280607.1028011572
2013-02-02 21:00:00,411875.0,392884.81822677195
2013-02-02 22:00:00,307412.0,309808.5400637413
2013-02-02 23:00:00,128820.0,131069.56295176288
2013-02-03 00:00:00,141252.0,205924.0607942163
2013-02-03 01:00:00,142938.0,159720.48020699585
2013-02-03 02:00:00,285694.0,293495.9385767975
2013-02-03 03:00:00,213431.0,154765.45228095638
2013-02-03 04:00:00,156547.0,131349.08177526412
2013-02-03 05:00:00,101066.0,102772.33381134269
2013-02-03 06:00:00,202334.0,254690.86159459784
2013-02-03 07:00:00,153108.0,130869.53511380914
2013-02-03 08:00:00,171670.0,181165.5870911475
2013-02-03 09:00:00,241819.0,261406.03775637687
2013-02-03 10:00:00,289317.0,280835.01763163053
2013-02-03 11:00:00,432105.0,405601.7160076576
2013-02-03 12:00:00,393793.0,325675.5668640177
2013-02-03 13:00:00,1071995.0,986309.5975157624
2013-02-03 14:00:00,1794601.0,1189209.4640242308
2013-02-03 15:00:00,923363.0,571678.359627739
2013-02-03 16:00:00,1413958.0,1392353.8819955594
2013-02-03 17:00:00,1327746.0,1033242.4951062368
2013-02-03 18:00:00,274072.0,238519.83104812796
2013-02-03 19:00:00,425247.0,726092.9029046812
2013-02-03 20:00:00,264447.0,307902.8692009647
2013-02-03 21:00:00,251940.0,345862.3062629814
2013-02-03 22:00:00,186115.0,224492.94865847073
2013-02-03 23:00:00,215841.0,271924.09370479855
2013-02-04 00:00:00,169297.0,170989.0055020864
2013-02-04 01:00:00,82723.0,73766.95076916415
2013-02-04 02:00:00,53520.0,56126.435607725594
2013-02-04 03:00:00,22445.0,28302.06525917876
2013-02-04 04:00:00,92684.0,217539.38091143893
2013-02-04 05:00:00,28244.0,34375.82390308573
2013-02-04 06:00:00,39131.0,86505.86463238923
2013-02-04 07:00:00,138175.0,271134.80272319796
2013-02-04 08:00:00,75387.0,91567.24098121836
2013-02-04 09:00:00,180581.0,295229.67226919974
2013-02-04 10:00:00,268227.0,347887.25225232297
2013-02-04 11:00:00,787034.0,985636.1069416677
2013-02-04 12:00:00,934988.0,904008.5289352536
2013-02-04 13:00:00,965395.0,993363.1649263615
2013-02-04 14:00:00,1085937.0,1140575.279897221
2013-02-04 15:00:00,728994.0,722651.1922031125
2013-02-04 16:00:00,1174986.0,1154451.8732987044
2013-02-04 17:00:00,832571.0,737900.3226667179
2013-02-04 18:00:00,734131.0,705120.5056248312
2013-02-04 19:00:00,638273.0,605141.4989461924
2013-02-04 20:00:00,397727.0,374961.0281403981
2013-02-04 21:00:00,673332.0,742579.1148928646
2013-02-04 22:00:00,913552.0,779488.3681170556
2013-02-04 23:00:00,545984.0,435965.2580772183
2013-02-05 00:00:00,347361.0,314103.8918577497
2013-02-05 01:00:00,412378.0,386970.7409376184
2013-02-05 02:00:00,257211.0,212404.1930970161
2013-02-05 03:00:00,337076.0,307046.7513611386
2013-02-05 04:00:00,392655.0,277584.4254877152
2013-02-05 05:00:00,932081.0,665531.0395056226
2013-02-05 06:00:00,88210.0,43153.26137393572
2013-02-05 07:00:00,83607.0,136483.88062582727
2013-02-05 08:00:00,402108.0,744875.95513523
2013-02-05 09:00:00,1316629.0,1322549.946970041
2013-02-05 10:00:00,804509.0,609738.7463169567
2013-02-05 11:00:00,423844.0,440932.3646102482
2013-02-05 12:00:00,1222293.0,1580291.4312495762
2013-02-05 13:00:00,956527.0,876654.239084347
2013-02-05 14:00:00,1190065.0,1120604.958795582
2013-02-05 15:00:00,751306.0,638955.492403163
