timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1865860.0,1270236.241538408
2013-02-02 01:00:00,2090306.0,1167254.7900793173
2013-02-02 02:00:00,4067494.0,2690960.988510007
2013-02-02 03:00:00,1612382.0,467823.11097878974
2013-02-02 04:00:00,3338857.0,4265775.0763129
2013-02-02 05:00:00,1406509.0,1312310.100478742
2013-02-02 06:00:00,10992243.0,57312846.59916713
2013-02-02 07:00:00,12336129.0,17089608.87563151
2013-02-02 08:00:00,2141801.0,9214086.761818886
2013-02-02 09:00:00,1824031.0,2145964.8315072083
2013-02-02 10:00:00,3036654.0,4455582.125621425
2013-02-02 11:00:00,5212629.0,5934728.541874981
2013-02-02 12:00:00,6904201.0,6924555.533817919
2013-02-02 13:00:00,6091250.0,5722620.845683697
2013-02-02 14:00:00,7353039.0,7458789.748376105
2013-02-02 15:00:00,6677520.0,6588291.168414751
2013-02-02 16:00:00,6325292.0,6487560.486148339
2013-02-02 17:00:00,6132048.0,6262348.001335423
2013-02-02 18:00:00,5887188.0,5919410.456179813
2013-02-02 19:00:00,6154177.0,5875397.073605503
2013-02-02 20:00:00,8562914.0,8045871.273127207
2013-02-02 21:00:00,3832102.0,3100189.205866822
2013-02-02 22:00:00,19540799.0,20555495.772878695
2013-02-02 23:00:00,2486418.0,1154889.8145285584
2013-02-03 00:00:00,1416997.0,1440707.984718992
2013-02-03 01:00:00,1903806.0,2180198.835289651
2013-02-03 02:00:00,2906384.0,6108060.313758766
2013-02-03 03:00:00,3078708.0,1460871.4260813845
2013-02-03 04:00:00,3604583.0,2664670.3682356104
2013-02-03 05:00:00,7209718.0,8290555.638783546
2013-02-03 06:00:00,14241103.0,34536350.10353679
2013-02-03 07:00:00,14546676.0,12042164.101146303
2013-02-03 08:00:00,2087596.0,453734.31905779673
2013-02-03 09:00:00,1857044.0,1941869.2320816212
2013-02-03 10:00:00,1633269.0,1900568.5057871852
2013-02-03 11:00:00,2403131.0,3178563.8930580607
2013-02-03 12:00:00,2805621.0,3441609.6793744043
2013-02-03 13:00:00,2750866.0,3156611.566165078
2013-02-03 14:00:00,2559615.0,2987209.3826811668
2013-02-03 15:00:00,2989327.0,3577950.6519874744
2013-02-03 16:00:00,2783770.0,3105273.924158193
2013-02-03 17:00:00,3194827.0,3608900.454559343
2013-02-03 18:00:00,2745695.0,2908914.8778805756
2013-02-03 19:00:00,2962737.0,3270418.2509947964
2013-02-03 20:00:00,2766855.0,2921909.657257958
2013-02-03 21:00:00,3615590.0,3721598.40013642
2013-02-03 22:00:00,2711956.0,2544378.5388808968
2013-02-03 23:00:00,1980174.0,1681383.051088973
2013-02-04 00:00:00,2237970.0,2234444.353234614
2013-02-04 01:00:00,1550016.0,1334064.668371189
2013-02-04 02:00:00,1766293.0,3119912.9779605176
2013-02-04 03:00:00,1278630.0,941677.3697282064
2013-02-04 04:00:00,1958931.0,2000316.6676986832
2013-02-04 05:00:00,1260081.0,1880772.1400520576
2013-02-04 06:00:00,10741028.0,85128034.2362197
2013-02-04 07:00:00,11614939.0,17369415.076749496
2013-02-04 08:00:00,3925656.0,894987.0217121071
2013-02-04 09:00:00,6343324.0,10079715.015238328
2013-02-04 10:00:00,25255002.0,37964002.946171865
2013-02-04 11:00:00,88159079.0,98461909.40436584
2013-02-04 12:00:00,75156271.0,56170763.24540614
2013-02-04 13:00:00,25977070.0,21190751.05433105
2013-02-04 14:00:00,33816394.0,36690592.526479825
2013-02-04 15:00:00,24510692.0,23297180.901308917
2013-02-04 16:00:00,14729431.0,15481138.547666091
2013-02-04 17:00:00,18582261.0,21445116.69166111
2013-02-04 18:00:00,18425819.0,18644453.551232077
2013-02-04 19:00:00,8328920.0,8244072.705997707
2013-02-04 20:00:00,34513116.0,36474616.2576953
2013-02-04 21:00:00,9950505.0,6210293.766671477
2013-02-04 22:00:00,3183280.0,2601559.6068909867
2013-02-04 23:00:00,2599301.0,2383084.9738320927
2013-02-05 00:00:00,2020763.0,1824597.6299930238
2013-02-05 01:00:00,1719690.0,1630257.2305897402
2013-02-05 02:00:00,5720960.0,10967557.363663487
2013-02-05 03:00:00,905729.0,317598.2931442836
2013-02-05 04:00:00,429901.0,573995.7871760568
2013-02-05 05:00:00,1269697.0,2706758.0207519066
2013-02-05 06:00:00,11103962.0,39638004.81104422
2013-02-05 07:00:00,11642542.0,9377343.754732367
2013-02-05 08:00:00,2964552.0,547575.6826718473
2013-02-05 09:00:00,4912850.0,14362185.202286653
2013-02-05 10:00:00,8342220.0,21015517.607898522
2013-02-05 11:00:00,35694229.0,68427719.56279282
2013-02-05 12:00:00,20386751.0,17655093.32003129
2013-02-05 13:00:00,14623206.0,17055611.217934035
2013-02-05 14:00:00,108873422.0,131653366.21427383
2013-02-05 15:00:00,88576416.0,45185217.31146295
2013-02-05 16:00:00,16244044.0,9856489.495539146
2013-02-05 17:00:00,13732204.0,15715647.73431254
2013-02-05 18:00:00,11534439.0,12740614.060348535
2013-02-05 19:00:00,9342605.0,9748060.624513913
2013-02-05 20:00:00,5888550.0,5760416.708170783
2013-02-05 21:00:00,6238336.0,5945494.190504301
2013-02-05 22:00:00,6607363.0,5712202.921820745
2013-02-05 23:00:00,5087973.0,3862900.014881894
2013-02-06 00:00:00,2975988.0,2259354.3979354003
2013-02-06 01:00:00,4524087.0,3693626.363939279
2013-02-06 02:00:00,5576045.0,7575012.462202713
2013-02-06 03:00:00,1067637.0,638062.3771649364
2013-02-06 04:00:00,1046331.0,1208828.6292945899
2013-02-06 05:00:00,617893.0,876446.8306266395
2013-02-06 06:00:00,13762874.0,106738362.09323294
