timestamp,Realidad,Prediccion
2013-02-02 00:00:00,69672.0,30424.313026272586
2013-02-02 01:00:00,31545.0,12350.134205580936
2013-02-02 02:00:00,355.0,112.5702409864643
2013-02-02 03:00:00,7739.0,14331.432930842144
2013-02-02 04:00:00,42862.0,12150.901549654245
2013-02-02 05:00:00,362.0,76.00682826596838
2013-02-02 06:00:00,344.0,801.8842370044415
2013-02-02 07:00:00,377.0,741.9663168393847
2013-02-02 08:00:00,370.0,1415.128115823246
2013-02-02 09:00:00,151064.0,12608785.121583996
2013-02-02 10:00:00,327650.0,329508.0859627273
2013-02-02 11:00:00,337287.0,389731.32006044453
2013-02-02 12:00:00,458096.0,497923.5097137419
2013-02-02 13:00:00,424875.0,399421.70133211697
2013-02-02 14:00:00,1747210.0,1586379.7099663178
2013-02-02 15:00:00,1492595.0,882115.5907923913
2013-02-02 16:00:00,959298.0,552730.9349451963
2013-02-02 17:00:00,355818.0,200162.6554833909
2013-02-02 18:00:00,239389.0,151005.05828351981
2013-02-02 19:00:00,26285.0,14013.739607026193
2013-02-02 20:00:00,269130.0,281218.7549699698
2013-02-02 21:00:00,299.0,109.85641835960267
2013-02-02 22:00:00,31216.0,378187.6411494641
2013-02-02 23:00:00,686.0,243.57821793385622
2013-02-03 00:00:00,21065.0,53448.40907519056
2013-02-03 01:00:00,427.0,208.8002190800896
2013-02-03 02:00:00,243.0,542.5387116955859
2013-02-03 03:00:00,215.0,326.5397529171082
2013-02-03 04:00:00,294.0,399.73746575171526
2013-02-03 05:00:00,352.0,385.0166862396645
2013-02-03 06:00:00,184.0,147.5768960392436
2013-02-03 07:00:00,15767.0,33334.72165535835
2013-02-03 08:00:00,675.0,407.7586188022335
2013-02-03 09:00:00,105019.0,22625920.554582275
2013-02-03 10:00:00,900244.0,1798642.2646128791
2013-02-03 11:00:00,342893.0,402962.7567149502
2013-02-03 12:00:00,630658.0,817553.6278584275
2013-02-03 13:00:00,760509.0,747447.4087394519
2013-02-03 14:00:00,710000.0,614055.1793864984
2013-02-03 15:00:00,988936.0,791819.8256641312
2013-02-03 16:00:00,714188.0,473156.9074917836
2013-02-03 17:00:00,608556.0,376548.4594172215
2013-02-03 18:00:00,226439.0,117852.67026244939
2013-02-03 19:00:00,15111.0,8238.235017062914
2013-02-03 20:00:00,211643.0,275801.41143981385
2013-02-03 21:00:00,325.0,118.98797193363217
2013-02-03 22:00:00,539.0,4062.9044398904693
2013-02-03 23:00:00,390.0,1022.1782653277643
2013-02-04 00:00:00,462.0,861.2089773759706
2013-02-04 01:00:00,40557.0,87941.19739567625
2013-02-04 02:00:00,583.0,169.68400806637106
2013-02-04 03:00:00,283.0,303.1132739567278
