timestamp,Realidad,Prediccion
2013-02-02 00:00:00,160960.0,60595.91946726374
2013-02-02 01:00:00,26061.0,10957.271764413916
2013-02-02 02:00:00,364039.0,1720050.2209330043
2013-02-02 03:00:00,19732.0,2292.957160810271
2013-02-02 04:00:00,114944.0,162614.7568785647
2013-02-02 05:00:00,65017.0,40139.426148928585
2013-02-02 06:00:00,39583.0,23903.402606937118
2013-02-02 07:00:00,19339.0,13754.338060008513
2013-02-02 08:00:00,29595.0,32793.72597060173
2013-02-02 09:00:00,26953.0,27360.95576231787
2013-02-02 10:00:00,18453.0,24331.40499777995
2013-02-02 11:00:00,60133.0,149128.73290345524
2013-02-02 12:00:00,149625.0,198012.32409817132
2013-02-02 13:00:00,249161.0,249902.6537295612
2013-02-02 14:00:00,223571.0,207374.9984206383
2013-02-02 15:00:00,238249.0,267825.9053300517
2013-02-02 16:00:00,160876.0,173703.13158187526
2013-02-02 17:00:00,366619.0,427423.14766506274
2013-02-02 18:00:00,146862.0,79718.94835665409
2013-02-02 19:00:00,607943.0,604796.4921227278
2013-02-02 20:00:00,88317.0,21161.325663368316
2013-02-02 21:00:00,23249.0,22000.475948794767
2013-02-02 22:00:00,18872.0,26035.762826450227
2013-02-02 23:00:00,14150.0,18963.600813882116
2013-02-03 00:00:00,31741.0,49496.11896425836
2013-02-03 01:00:00,48233.0,83354.83198329867
2013-02-03 02:00:00,303327.0,2968585.908120955
2013-02-03 03:00:00,24296.0,2541.4230864052734
2013-02-03 04:00:00,12595.0,17767.41016246774
2013-02-03 05:00:00,25747.0,37091.391199034246
2013-02-03 06:00:00,26665.0,21087.983996152918
2013-02-03 07:00:00,12533.0,8304.102965977574
2013-02-03 08:00:00,5598.0,6252.818032601633
2013-02-03 09:00:00,2895.0,5944.3567611577455
2013-02-03 10:00:00,12289.0,37051.27677161078
2013-02-03 11:00:00,34575.0,47652.03281886176
2013-02-03 12:00:00,117114.0,131292.1609422468
2013-02-03 13:00:00,70875.0,45011.05019268581
2013-02-03 14:00:00,64827.0,80420.2504239958
2013-02-03 15:00:00,117206.0,145765.5374105454
2013-02-03 16:00:00,111084.0,98756.53558638753
2013-02-03 17:00:00,77613.0,72944.59129120955
2013-02-03 18:00:00,73678.0,75610.5684396719
2013-02-03 19:00:00,42850.0,36368.385684613284
2013-02-03 20:00:00,67412.0,62489.74881827326
2013-02-03 21:00:00,62098.0,34854.79299843084
2013-02-03 22:00:00,72617.0,43546.178252844664
2013-02-03 23:00:00,83459.0,49701.84789155201
2013-02-04 00:00:00,80606.0,50307.326516390065
2013-02-04 01:00:00,81857.0,49765.72368331409
2013-02-04 02:00:00,151875.0,378872.3123810111
2013-02-04 03:00:00,57397.0,12295.82050636877
2013-02-04 04:00:00,84724.0,78705.14212230133
2013-02-04 05:00:00,54820.0,54857.721197555016
2013-02-04 06:00:00,37517.0,34495.08932297786
2013-02-04 07:00:00,54021.0,61544.808232349984
2013-02-04 08:00:00,104193.0,142782.68716577088
2013-02-04 09:00:00,270807.0,493704.839201696
2013-02-04 10:00:00,210895.0,421987.79830582865
2013-02-04 11:00:00,496996.0,1009658.4666773117
2013-02-04 12:00:00,805685.0,1091923.8411118728
2013-02-04 13:00:00,788510.0,838807.6463474706
2013-02-04 14:00:00,604015.0,640249.2269605352
2013-02-04 15:00:00,993744.0,1098780.4568689498
2013-02-04 16:00:00,749354.0,640309.3049389209
2013-02-04 17:00:00,545021.0,481020.3358656379
2013-02-04 18:00:00,251012.0,210437.68759980256
2013-02-04 19:00:00,169451.0,152638.79522387072
2013-02-04 20:00:00,162537.0,125847.22848372806
2013-02-04 21:00:00,191094.0,120976.27324535145
2013-02-04 22:00:00,175790.0,99602.30402461521
2013-02-04 23:00:00,103397.0,63072.61519722894
2013-02-05 00:00:00,103260.0,82779.38548205493
2013-02-05 01:00:00,139108.0,111692.12670339811
2013-02-05 02:00:00,726062.0,2218215.541327698
2013-02-05 03:00:00,89153.0,8544.360874465072
