timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1809.0,922.1683943851694
2013-02-02 01:00:00,2578.0,1188.230890496156
2013-02-02 02:00:00,1258.0,448.3511275239717
2013-02-02 03:00:00,1289.0,562.9329831382325
2013-02-02 04:00:00,1556.0,679.367063255344
2013-02-02 05:00:00,1320.0,590.6259302580022
2013-02-02 06:00:00,1143.0,702.2994837569826
2013-02-02 07:00:00,1086.0,888.5852785744024
2013-02-02 08:00:00,1134.0,1117.25030515055
2013-02-02 09:00:00,2059.0,1838.3732512299168
2013-02-02 10:00:00,3398.0,2525.144926468366
2013-02-02 11:00:00,3899.0,5782.458780909598
2013-02-02 12:00:00,7309.0,11538.17396435986
2013-02-02 13:00:00,7017.0,8274.3995668995
2013-02-02 14:00:00,19106.0,25092.11514303304
2013-02-02 15:00:00,22720.0,15206.050398948097
2013-02-02 16:00:00,25253.0,16436.019925271754
2013-02-02 17:00:00,10122.0,5337.920725176475
2013-02-02 18:00:00,4660.0,3922.5064895953274
2013-02-02 19:00:00,2940.0,2804.2810775860735
2013-02-02 20:00:00,5768.0,5354.830844167382
2013-02-02 21:00:00,2672.0,1608.880548622283
2013-02-02 22:00:00,3700.0,4262.999295446153
2013-02-02 23:00:00,4472.0,3897.1949189940533
2013-02-03 00:00:00,13498.0,10541.124660339097
2013-02-03 01:00:00,22041.0,8316.632026903206
2013-02-03 02:00:00,5530.0,1792.7279450979934
2013-02-03 03:00:00,1551.0,1261.8484254129924
2013-02-03 04:00:00,4186.0,7376.182642163001
2013-02-03 05:00:00,7608.0,5900.854016343159
2013-02-03 06:00:00,1163.0,523.6819862419065
2013-02-03 07:00:00,7846.0,13664.848563906522
2013-02-03 08:00:00,5528.0,2290.7602889431596
2013-02-03 09:00:00,4885.0,4286.300800807968
2013-02-03 10:00:00,12460.0,16941.401221159933
2013-02-03 11:00:00,5139.0,4810.503929698714
2013-02-03 12:00:00,13433.0,25858.026669505525
2013-02-03 13:00:00,41832.0,47873.14608729856
2013-02-03 14:00:00,18554.0,12324.71606231613
2013-02-03 15:00:00,22385.0,27253.21910990066
2013-02-03 16:00:00,17474.0,17884.84952092984
2013-02-03 17:00:00,12165.0,13191.357646520624
2013-02-03 18:00:00,11308.0,12388.195026795087
2013-02-03 19:00:00,3134.0,2778.412531890743
2013-02-03 20:00:00,3594.0,4815.485232950521
2013-02-03 21:00:00,2060.0,2520.576573028928
2013-02-03 22:00:00,4136.0,6232.645334202638
2013-02-03 23:00:00,2600.0,2755.373418422771
2013-02-04 00:00:00,2873.0,3581.090354812372
2013-02-04 01:00:00,7001.0,6588.467396109165
2013-02-04 02:00:00,3555.0,1736.2245308016727
2013-02-04 03:00:00,1164.0,1003.6269716729867
2013-02-04 04:00:00,3487.0,6093.492269144648
2013-02-04 05:00:00,128900.0,131731.82681539192
2013-02-04 06:00:00,1814.0,203.21091783384088
2013-02-04 07:00:00,1998.0,2563.4540495074507
2013-02-04 08:00:00,15917.0,86119.60095443577
2013-02-04 09:00:00,28931.0,79190.18644637792
2013-02-04 10:00:00,84035.0,178685.69561745424
