timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1439173.0,735003.8792550865
2013-02-02 01:00:00,1879337.0,536817.8278435726
2013-02-02 02:00:00,1063654.0,271510.1891284149
2013-02-02 03:00:00,1788024.0,593184.1185603736
2013-02-02 04:00:00,3839835.0,1030591.7068746646
2013-02-02 05:00:00,1150776.0,231126.38059353505
2013-02-02 06:00:00,1140863.0,405128.56097850174
2013-02-02 07:00:00,1328464.0,578456.4996233076
2013-02-02 08:00:00,2043616.0,1099629.1289035012
2013-02-02 09:00:00,2430976.0,1554903.896108603
2013-02-02 10:00:00,1488081.0,1274516.4017504072
2013-02-02 11:00:00,5889256.0,11109173.65286703
2013-02-02 12:00:00,12872857.0,13576101.008390367
2013-02-02 13:00:00,10197416.0,9649700.017257387
2013-02-02 14:00:00,11836011.0,12935327.146002932
2013-02-02 15:00:00,12249178.0,12374533.003575034
2013-02-02 16:00:00,12952226.0,12441488.379321523
2013-02-02 17:00:00,10518916.0,9183654.418753503
2013-02-02 18:00:00,11359326.0,8984683.455210797
2013-02-02 19:00:00,8978715.0,4062730.2712196577
2013-02-02 20:00:00,861308.0,255012.00856021774
2013-02-02 21:00:00,1654554.0,1462261.260807805
2013-02-02 22:00:00,792362.0,664099.424405485
2013-02-02 23:00:00,555682.0,688862.9826568521
2013-02-03 00:00:00,4663546.0,6934073.027069168
2013-02-03 01:00:00,2984405.0,1296486.300511114
2013-02-03 02:00:00,1238417.0,813839.4461654441
2013-02-03 03:00:00,906141.0,1256889.1492409306
2013-02-03 04:00:00,3047889.0,6136346.248604832
2013-02-03 05:00:00,4254722.0,4057894.9709809
2013-02-03 06:00:00,795904.0,414433.4046643
2013-02-03 07:00:00,300902.0,392292.3520826841
2013-02-03 08:00:00,543418.0,1089306.3240878237
2013-02-03 09:00:00,514684.0,765504.835969757
2013-02-03 10:00:00,1214153.0,1980789.772324351
2013-02-03 11:00:00,1354270.0,1701266.0343274795
2013-02-03 12:00:00,3298684.0,4710231.899297038
2013-02-03 13:00:00,2446646.0,2216280.9735704707
2013-02-03 14:00:00,3540180.0,3741068.9049570435
2013-02-03 15:00:00,3661229.0,3176836.64000653
2013-02-03 16:00:00,2967422.0,2479081.497929983
2013-02-03 17:00:00,3051639.0,2558969.0918964036
2013-02-03 18:00:00,2371168.0,1916637.0596567714
2013-02-03 19:00:00,1821590.0,1389314.3733440964
2013-02-03 20:00:00,1842555.0,1438439.849940223
2013-02-03 21:00:00,2179234.0,1910046.5564598476
2013-02-03 22:00:00,2988015.0,2828706.307614685
2013-02-03 23:00:00,2374321.0,1997053.0060418306
2013-02-04 00:00:00,634498.0,564167.5721390246
2013-02-04 01:00:00,2436858.0,4246123.5384708205
2013-02-04 02:00:00,2167852.0,1823714.5105356444
2013-02-04 03:00:00,1970507.0,1942957.4963240847
2013-02-04 04:00:00,3668948.0,4382023.617812494
2013-02-04 05:00:00,576476.0,469925.00260112894
2013-02-04 06:00:00,170639.0,249710.56002588492
2013-02-04 07:00:00,390172.0,961780.900891512
2013-02-04 08:00:00,2147716.0,5350135.658501543
2013-02-04 09:00:00,4049130.0,6955528.735960281
2013-02-04 10:00:00,13386030.0,24075853.443297468
2013-02-04 11:00:00,78141645.0,114671076.85339522
2013-02-04 12:00:00,72941439.0,78967705.41981372
2013-02-04 13:00:00,28020960.0,33903548.19220598
2013-02-04 14:00:00,20664636.0,27933960.303487264
2013-02-04 15:00:00,23961150.0,28659206.748494446
2013-02-04 16:00:00,21265734.0,21609147.48433908
2013-02-04 17:00:00,48271376.0,47456971.69736661
2013-02-04 18:00:00,21810918.0,17031900.4550297
2013-02-04 19:00:00,21453746.0,17907606.57562537
2013-02-04 20:00:00,14898152.0,8265513.686628047
2013-02-04 21:00:00,6504239.0,2715951.4242713493
2013-02-04 22:00:00,2694205.0,1262623.6803668707
2013-02-04 23:00:00,1071470.0,753757.9800448228
2013-02-05 00:00:00,1683533.0,1965935.8838616048
2013-02-05 01:00:00,920091.0,794680.7780502897
2013-02-05 02:00:00,1643761.0,1907680.7118730335
2013-02-05 03:00:00,709370.0,596292.2370674781
2013-02-05 04:00:00,1210475.0,1577489.8701855445
2013-02-05 05:00:00,3757871.0,3722766.4066100605
2013-02-05 06:00:00,2668634.0,903127.2384718284
2013-02-05 07:00:00,309869.0,177397.11262677753
2013-02-05 08:00:00,1800896.0,4674869.600854114
2013-02-05 09:00:00,6108234.0,15779517.23327111
2013-02-05 10:00:00,10575253.0,19031832.80987325
2013-02-05 11:00:00,16838834.0,27657836.17218785
2013-02-05 12:00:00,26687724.0,38700965.74672929
2013-02-05 13:00:00,20501807.0,24007742.546995256
2013-02-05 14:00:00,41810595.0,47219574.89315319
2013-02-05 15:00:00,37406220.0,33177302.262895964
2013-02-05 16:00:00,19420707.0,18397663.00263995
2013-02-05 17:00:00,22648897.0,24014442.380186036
2013-02-05 18:00:00,16240245.0,14845426.325409366
2013-02-05 19:00:00,14596263.0,12094463.272898605
2013-02-05 20:00:00,13162250.0,7448635.309181637
2013-02-05 21:00:00,7844319.0,2912374.2842710046
2013-02-05 22:00:00,2920366.0,1193046.6305490679
2013-02-05 23:00:00,3927280.0,2644079.917692751
2013-02-06 00:00:00,4297656.0,3071262.8607222755
2013-02-06 01:00:00,3191505.0,1991740.668966406
2013-02-06 02:00:00,2415651.0,1615706.6454462553
2013-02-06 03:00:00,6226073.0,5192678.416341126
2013-02-06 04:00:00,3668046.0,1792398.060186907
2013-02-06 05:00:00,6605907.0,5104055.63039985
2013-02-06 06:00:00,2282335.0,1025280.2957617306
2013-02-06 07:00:00,3464383.0,2902938.1971996464
2013-02-06 08:00:00,3802090.0,4610625.603048668
2013-02-06 09:00:00,9170600.0,16957080.902712196
2013-02-06 10:00:00,11998601.0,18562615.59082758
2013-02-06 11:00:00,18371475.0,26528409.47424143
2013-02-06 12:00:00,22715734.0,27917608.40417343
2013-02-06 13:00:00,27610158.0,30562968.164299235
2013-02-06 14:00:00,32163341.0,34046655.72018236
2013-02-06 15:00:00,24828353.0,25409840.28813943
2013-02-06 16:00:00,25271622.0,26969039.20964444
2013-02-06 17:00:00,25237830.0,24959254.439989384
2013-02-06 18:00:00,19456536.0,18123527.94959051
2013-02-06 19:00:00,14872190.0,13383802.865773166
2013-02-06 20:00:00,11177485.0,8182383.534055352
2013-02-06 21:00:00,4088492.0,1936253.8064255707
2013-02-06 22:00:00,2390373.0,1801678.453603816
2013-02-06 23:00:00,2044456.0,2639345.3893006737
2013-02-07 00:00:00,2842678.0,4003888.963787258
2013-02-07 01:00:00,2150752.0,2121795.856288433
2013-02-07 02:00:00,1943044.0,2113332.2009572824
2013-02-07 03:00:00,201406.0,241407.42603534815
2013-02-07 04:00:00,313587.0,1268467.6141738808
2013-02-07 05:00:00,3341588.0,7225477.228658275
2013-02-07 06:00:00,4248955.0,1426221.5506932533
2013-02-07 07:00:00,486493.0,172490.05614584935
2013-02-07 08:00:00,1638202.0,4428596.591011559
2013-02-07 09:00:00,4431489.0,14943970.724397255
2013-02-07 10:00:00,10441736.0,21533428.76400234
2013-02-07 11:00:00,13591805.0,19071511.27767327
2013-02-07 12:00:00,16178870.0,20140833.611842405
2013-02-07 13:00:00,23101474.0,27407093.259115603
2013-02-07 14:00:00,21668957.0,23723313.931729168
2013-02-07 15:00:00,22020872.0,24759706.952255636
2013-02-07 16:00:00,18992889.0,20277664.694108218
2013-02-07 17:00:00,19822227.0,20551119.02426266
2013-02-07 18:00:00,16980766.0,15870387.169637721
2013-02-07 19:00:00,13320555.0,11550159.136095475
2013-02-07 20:00:00,12056315.0,8248718.973153813
2013-02-07 21:00:00,5427459.0,2513304.966657742
2013-02-07 22:00:00,3856442.0,1635503.9053152828
2013-02-07 23:00:00,2547487.0,1488713.8419141208
2013-02-08 00:00:00,501675.0,442081.3627377023
2013-02-08 01:00:00,317211.0,581738.553345034
2013-02-08 02:00:00,958310.0,2115885.0088227163
2013-02-08 03:00:00,1722056.0,1800005.1365647858
2013-02-08 04:00:00,1422490.0,878573.9511657456
2013-02-08 05:00:00,722126.0,534159.673257552
2013-02-08 06:00:00,1758976.0,1615186.5582062746
2013-02-08 07:00:00,1053036.0,853026.5399490758
2013-02-08 08:00:00,2374627.0,4001706.8860427593
2013-02-08 09:00:00,6754934.0,11440586.983834432
2013-02-08 10:00:00,9423700.0,14967628.275788022
2013-02-08 11:00:00,13508749.0,20421735.368769705
2013-02-08 12:00:00,19247728.0,24601563.754187778
2013-02-08 13:00:00,25463071.0,29826637.327785127
2013-02-08 14:00:00,23701032.0,26631695.395498715
2013-02-08 15:00:00,22856365.0,26127508.405329052
2013-02-08 16:00:00,22740784.0,24871681.06815473
2013-02-08 17:00:00,20553137.0,20912033.999027338
2013-02-08 18:00:00,17008931.0,16243040.16946951
2013-02-08 19:00:00,14041104.0,12020624.068861239
2013-02-08 20:00:00,8990240.0,5697897.176957894
2013-02-08 21:00:00,2460446.0,1137409.151224845
2013-02-08 22:00:00,363547.0,146057.5021593153
2013-02-08 23:00:00,1851940.0,1995420.3538079786
2013-02-09 00:00:00,1392086.0,1083276.2459837107
2013-02-09 01:00:00,1028655.0,812519.4136646299
2013-02-09 02:00:00,1433287.0,1316241.6453621916
2013-02-09 03:00:00,1247149.0,1136389.7041277979
2013-02-09 04:00:00,1014995.0,1170367.48394243
2013-02-09 05:00:00,1845995.0,2456523.419208515
2013-02-09 06:00:00,1077421.0,759165.1102084189
2013-02-09 07:00:00,488179.0,401694.04758879036
2013-02-09 08:00:00,768377.0,836936.7017507218
2013-02-09 09:00:00,723199.0,956262.124111343
2013-02-09 10:00:00,1679072.0,3282535.2419173303
2013-02-09 11:00:00,7626518.0,12137075.616930941
2013-02-09 12:00:00,11172259.0,10546000.142840408
2013-02-09 13:00:00,12374855.0,12563680.68959535
2013-02-09 14:00:00,15563900.0,16401652.74518926
2013-02-09 15:00:00,16499085.0,16295793.394690163
2013-02-09 16:00:00,16221906.0,15329061.985759063
2013-02-09 17:00:00,14503167.0,12858276.465427093
2013-02-09 18:00:00,12056738.0,8978653.686270962
2013-02-09 19:00:00,9649550.0,4470522.092611062
2013-02-09 20:00:00,1376952.0,393855.87005007523
2013-02-09 21:00:00,1003329.0,656312.4915380555
2013-02-09 22:00:00,1722656.0,1603253.8119725287
2013-02-09 23:00:00,2073832.0,1698204.9328605102
2013-02-10 00:00:00,1640564.0,1216558.5955907842
2013-02-10 01:00:00,533421.0,440005.0917124047
2013-02-10 02:00:00,1652114.0,2780234.9148545098
2013-02-10 03:00:00,937565.0,884779.2188171915
2013-02-10 04:00:00,1983681.0,2923147.333743312
2013-02-10 05:00:00,2535200.0,2575695.2452874635
2013-02-10 06:00:00,1221950.0,833614.1774659613
2013-02-10 07:00:00,354252.0,310142.094757358
2013-02-10 08:00:00,475707.0,736633.8802337717
2013-02-10 09:00:00,749450.0,1052776.1581578816
2013-02-10 10:00:00,1823150.0,2217328.9774387693
2013-02-10 11:00:00,1395573.0,1475395.1391511948
2013-02-10 12:00:00,2190914.0,3098654.0623353124
2013-02-10 13:00:00,2602724.0,2713031.3927855827
2013-02-10 14:00:00,3455182.0,3281496.4527438106
2013-02-10 15:00:00,2197605.0,1884054.4860291574
2013-02-10 16:00:00,2952890.0,2852413.1702904087
2013-02-10 17:00:00,992285.0,761968.5457260255
2013-02-10 18:00:00,2096886.0,2776866.5085974173
2013-02-10 19:00:00,5790201.0,4098631.648292925
2013-02-10 20:00:00,2891477.0,1154092.0667663668
2013-02-10 21:00:00,1483809.0,1099045.4616493345
2013-02-10 22:00:00,1747646.0,2002590.3070068725
2013-02-10 23:00:00,1963876.0,2228993.670473185
2013-02-11 00:00:00,3389550.0,3213153.77375707
2013-02-11 01:00:00,2121303.0,1382959.7100743505
2013-02-11 02:00:00,1417721.0,1306959.5885146377
2013-02-11 03:00:00,1999824.0,2878188.3959113564
2013-02-11 04:00:00,1402967.0,1780685.5730796512
2013-02-11 05:00:00,525332.0,761487.5746258491
2013-02-11 06:00:00,153665.0,235571.77994914138
2013-02-11 07:00:00,478196.0,1250636.4836553214
2013-02-11 08:00:00,2889747.0,6647891.976107838
2013-02-11 09:00:00,3866835.0,6461889.063211363
2013-02-11 10:00:00,6932426.0,13366956.016336128
2013-02-11 11:00:00,15219967.0,26044528.52633695
2013-02-11 12:00:00,22556337.0,29740344.95789091
2013-02-11 13:00:00,24245911.0,28990440.163912818
2013-02-11 14:00:00,33105529.0,37429136.83974423
2013-02-11 15:00:00,23815952.0,23854198.765243888
2013-02-11 16:00:00,24989897.0,25371572.13955695
2013-02-11 17:00:00,21693054.0,20537539.620387927
2013-02-11 18:00:00,19735229.0,18222293.380636953
2013-02-11 19:00:00,16071259.0,12905863.987416822
2013-02-11 20:00:00,12057927.0,6942410.883851396
2013-02-11 21:00:00,8887936.0,3784457.805918357
2013-02-11 22:00:00,2836533.0,1131848.120339936
2013-02-11 23:00:00,1852854.0,1232693.827879759
2013-02-12 00:00:00,1585529.0,1453348.920390706
2013-02-12 01:00:00,1111505.0,1075390.646855349
2013-02-12 02:00:00,1217777.0,1245610.3842815345
2013-02-12 03:00:00,2893833.0,2726344.4517355086
2013-02-12 04:00:00,5585475.0,3487214.6141662123
2013-02-12 05:00:00,2564064.0,1160449.6534575277
2013-02-12 06:00:00,997998.0,479768.3295519056
2013-02-12 07:00:00,926145.0,865381.0430195035
2013-02-12 08:00:00,298411.0,607414.5811334194
2013-02-12 09:00:00,3157403.0,21409108.00018697
2013-02-12 10:00:00,10547671.0,21196461.742140457
2013-02-12 11:00:00,17017335.0,24816386.999773394
2013-02-12 12:00:00,21514228.0,28022143.926466413
2013-02-12 13:00:00,22733114.0,26460294.552861363
2013-02-12 14:00:00,25448396.0,27325747.678229418
2013-02-12 15:00:00,22380651.0,21743710.42766388
2013-02-12 16:00:00,27299405.0,26889259.390025467
2013-02-12 17:00:00,19496164.0,17525935.99712645
2013-02-12 18:00:00,15253127.0,14309852.629171588
2013-02-12 19:00:00,9425876.0,7845195.961862607
2013-02-12 20:00:00,5605810.0,3492965.8488337835
2013-02-12 21:00:00,2652086.0,1266362.6977018556
2013-02-12 22:00:00,4741966.0,2647397.112151002
2013-02-12 23:00:00,2725229.0,1553490.4240866192
2013-02-13 00:00:00,2593982.0,2074695.093308413
2013-02-13 01:00:00,2000886.0,1479738.54434632
2013-02-13 02:00:00,1258711.0,1031609.2725474361
2013-02-13 03:00:00,2545046.0,2832091.681485593
2013-02-13 04:00:00,6363206.0,5172147.197135328
2013-02-13 05:00:00,1239925.0,589730.7145795497
2013-02-13 06:00:00,163273.0,131278.79788047864
2013-02-13 07:00:00,296148.0,574612.0590741631
2013-02-13 08:00:00,2071384.0,6860849.54505178
2013-02-13 09:00:00,4683773.0,8631853.061392192
2013-02-13 10:00:00,8436524.0,15361921.141679203
2013-02-13 11:00:00,20444179.0,31764582.95254961
2013-02-13 12:00:00,25636791.0,30627877.52299829
2013-02-13 13:00:00,24269213.0,26749543.378774893
2013-02-13 14:00:00,26583411.0,29260377.83158481
2013-02-13 15:00:00,35540575.0,37735823.3643039
2013-02-13 16:00:00,34300913.0,33480790.915540457
2013-02-13 17:00:00,27891917.0,27075236.35600502
2013-02-13 18:00:00,20433953.0,19616623.83088516
2013-02-13 19:00:00,24726185.0,22394744.747358445
2013-02-13 20:00:00,16128370.0,9174212.424154064
2013-02-13 21:00:00,9785758.0,4000540.6230056183
2013-02-13 22:00:00,2161372.0,802556.5212136899
2013-02-13 23:00:00,1066962.0,879237.348794648
2013-02-14 00:00:00,1846733.0,2543372.0574322166
2013-02-14 01:00:00,1245311.0,1034881.5218285943
2013-02-14 02:00:00,773304.0,735880.5375060171
2013-02-14 03:00:00,1737488.0,2266902.973672848
2013-02-14 04:00:00,7022075.0,5788508.017944852
2013-02-14 05:00:00,2563110.0,820937.3142866764
2013-02-14 06:00:00,95107.0,45029.6805219136
2013-02-14 07:00:00,190763.0,431991.5878641063
2013-02-14 08:00:00,696616.0,2648263.8916969504
2013-02-14 09:00:00,4361443.0,20205144.466021553
2013-02-14 10:00:00,12620511.0,25159955.099921085
2013-02-14 11:00:00,15111996.0,20784140.302588724
2013-02-14 12:00:00,20588856.0,26261438.254425947
2013-02-14 13:00:00,23330613.0,26629861.940696497
2013-02-14 14:00:00,25690710.0,29267799.258900866
2013-02-14 15:00:00,23635567.0,26144127.24894192
2013-02-14 16:00:00,20199410.0,22087553.740431752
2013-02-14 17:00:00,20611111.0,21763040.39956671
2013-02-14 18:00:00,18364259.0,17488971.259888727
2013-02-14 19:00:00,13666980.0,11828630.534484824
2013-02-14 20:00:00,6735959.0,4531004.846357003
2013-02-14 21:00:00,445321.0,234272.9807122547
2013-02-14 22:00:00,76121.0,65190.27057480098
2013-02-14 23:00:00,559008.0,1459683.5815796764
2013-02-15 00:00:00,1760794.0,1969062.8110289858
2013-02-15 01:00:00,1071444.0,485109.2173511487
2013-02-15 02:00:00,1477391.0,988342.5813470383
2013-02-15 03:00:00,1589840.0,1020326.2906874164
2013-02-15 04:00:00,5589894.0,4061330.2358958432
