timestamp,Realidad,Prediccion
2013-02-02 00:00:00,50432.0,34544.07547853276
2013-02-02 01:00:00,110396.0,81084.15579874448
2013-02-02 02:00:00,63435.0,29988.150009617282
2013-02-02 03:00:00,44469.0,32978.29851236125
2013-02-02 04:00:00,188581.0,183755.20124501208
2013-02-02 05:00:00,148953.0,51137.0423870939
2013-02-02 06:00:00,104312.0,39886.24428109506
2013-02-02 07:00:00,36787.0,17872.45303728367
2013-02-02 08:00:00,46228.0,43580.158162077445
2013-02-02 09:00:00,38576.0,28467.799192695253
2013-02-02 10:00:00,31201.0,28880.165964684624
2013-02-02 11:00:00,91092.0,204436.4586235505
2013-02-02 12:00:00,330315.0,459630.1047361152
2013-02-02 13:00:00,291855.0,236085.48174914825
2013-02-02 14:00:00,661939.0,632439.2052528696
2013-02-02 15:00:00,477083.0,342382.6123822437
2013-02-02 16:00:00,848731.0,738048.1415097975
2013-02-02 17:00:00,507297.0,335752.54219546635
2013-02-02 18:00:00,269482.0,215998.28225976025
2013-02-02 19:00:00,294186.0,282668.7976076425
2013-02-02 20:00:00,135120.0,96670.86305216516
2013-02-02 21:00:00,131742.0,132274.74582978152
2013-02-02 22:00:00,59611.0,59344.36596364913
2013-02-02 23:00:00,73668.0,100772.10358031662
2013-02-03 00:00:00,346838.0,452109.4796458017
2013-02-03 01:00:00,1112465.0,619428.741569697
2013-02-03 02:00:00,143234.0,40222.72412958263
2013-02-03 03:00:00,96821.0,104503.89766074333
2013-02-03 04:00:00,123260.0,167634.41738261515
2013-02-03 05:00:00,242834.0,274947.8451546006
2013-02-03 06:00:00,64533.0,41830.33140815597
2013-02-03 07:00:00,50104.0,56540.59949994175
2013-02-03 08:00:00,22205.0,25162.370598805253
2013-02-03 09:00:00,18319.0,29662.4564759159
2013-02-03 10:00:00,67986.0,129484.00146109078
2013-02-03 11:00:00,69426.0,85752.5098918285
2013-02-03 12:00:00,339640.0,432674.69601740805
2013-02-03 13:00:00,362080.0,273407.9167946119
2013-02-03 14:00:00,192273.0,163930.70062893166
2013-02-03 15:00:00,420821.0,517274.8322569765
2013-02-03 16:00:00,212551.0,192318.4987751522
2013-02-03 17:00:00,327258.0,389244.9211391935
2013-02-03 18:00:00,92664.0,84599.5069664409
2013-02-03 19:00:00,60676.0,75284.9804806709
2013-02-03 20:00:00,53574.0,65375.83173398914
2013-02-03 21:00:00,86896.0,96245.16097419208
2013-02-03 22:00:00,183448.0,174389.13672173943
2013-02-03 23:00:00,149714.0,103065.94145993651
2013-02-04 00:00:00,113946.0,96576.65712578893
2013-02-04 01:00:00,152893.0,138405.3179841177
2013-02-04 02:00:00,144105.0,113879.26947320226
2013-02-04 03:00:00,65688.0,55535.78445754455
2013-02-04 04:00:00,187689.0,271806.3405040437
2013-02-04 05:00:00,78805.0,76962.05587146364
2013-02-04 06:00:00,74421.0,119447.59894973988
2013-02-04 07:00:00,113120.0,223068.88830132084
2013-02-04 08:00:00,431249.0,1033295.6943780421
2013-02-04 09:00:00,574952.0,1048107.2504211281
2013-02-04 10:00:00,1709199.0,3398488.451876331
2013-02-04 11:00:00,2178531.0,2723115.7025844436
2013-02-04 12:00:00,2159459.0,2145999.985111515
2013-02-04 13:00:00,2532456.0,2490698.9055129285
2013-02-04 14:00:00,2795317.0,2845854.5010100845
2013-02-04 15:00:00,2046878.0,2062513.160360213
2013-02-04 16:00:00,2237682.0,2418275.5604964606
2013-02-04 17:00:00,2197318.0,2054161.4530088173
2013-02-04 18:00:00,1614164.0,1303437.2463229336
2013-02-04 19:00:00,1165701.0,823135.867205919
2013-02-04 20:00:00,526471.0,323026.4326347496
2013-02-04 21:00:00,401362.0,243722.01347675014
2013-02-04 22:00:00,447984.0,297046.4822936337
2013-02-04 23:00:00,389224.0,249984.89743781637
2013-02-05 00:00:00,607231.0,445896.5369512246
2013-02-05 01:00:00,326647.0,176637.97453734474
2013-02-05 02:00:00,220655.0,168178.34456073114
2013-02-05 03:00:00,228107.0,222533.51301956153
2013-02-05 04:00:00,250310.0,243211.89023589512
2013-02-05 05:00:00,95786.0,94131.23691978795
2013-02-05 06:00:00,82720.0,127873.99904725247
2013-02-05 07:00:00,155639.0,264221.06165456085
2013-02-05 08:00:00,235773.0,481061.3376481244
2013-02-05 09:00:00,442152.0,1237130.0162014593
2013-02-05 10:00:00,1459034.0,3870933.543076963
2013-02-05 11:00:00,805799.0,1326355.741010149
2013-02-05 12:00:00,2154915.0,2980825.4593187287
2013-02-05 13:00:00,1481359.0,1328882.4876049412
2013-02-05 14:00:00,1416592.0,1526592.8230153483
2013-02-05 15:00:00,1884898.0,2087265.447045498
2013-02-05 16:00:00,1511696.0,1498881.298678411
2013-02-05 17:00:00,1421063.0,1379182.1958995156
2013-02-05 18:00:00,1653232.0,1387977.8293668814
2013-02-05 19:00:00,1392516.0,911068.8552054777
2013-02-05 20:00:00,1340668.0,713059.0064556935
2013-02-05 21:00:00,900877.0,366802.04980498616
2013-02-05 22:00:00,1218491.0,531757.58747277
2013-02-05 23:00:00,1135360.0,449848.681273414
2013-02-06 00:00:00,1400459.0,653926.06996184
2013-02-06 01:00:00,1139613.0,496628.5557204455
2013-02-06 02:00:00,465991.0,244520.89648895193
2013-02-06 03:00:00,176398.0,149370.11774088276
2013-02-06 04:00:00,182072.0,260181.20865713604
2013-02-06 05:00:00,532959.0,762239.2003021955
2013-02-06 06:00:00,1412178.0,967198.1253608053
2013-02-06 07:00:00,347221.0,142418.9905890854
2013-02-06 08:00:00,585287.0,951087.4367815052
2013-02-06 09:00:00,1204904.0,3068542.135378669
2013-02-06 10:00:00,1585275.0,3827296.9197736755
2013-02-06 11:00:00,1625676.0,3240203.521033448
2013-02-06 12:00:00,1605440.0,2195828.846240231
2013-02-06 13:00:00,2840250.0,3685385.465506662
2013-02-06 14:00:00,1355733.0,1552167.290204686
2013-02-06 15:00:00,1246748.0,1746682.7573391898
2013-02-06 16:00:00,825881.0,1120726.6668463752
2013-02-06 17:00:00,1184655.0,1577801.3168316176
2013-02-06 18:00:00,953147.0,966254.8503768626
2013-02-06 19:00:00,1400457.0,1203477.0371363112
2013-02-06 20:00:00,431045.0,235101.228865636
2013-02-06 21:00:00,178583.0,117838.79932240964
2013-02-06 22:00:00,90284.0,71692.44163651319
2013-02-06 23:00:00,72231.0,67278.60677584099
2013-02-07 00:00:00,49005.0,50073.49954033717
2013-02-07 01:00:00,69043.0,82415.980399863
2013-02-07 02:00:00,67607.0,73567.05446901577
2013-02-07 03:00:00,19052.0,21906.484431655765
2013-02-07 04:00:00,93939.0,181522.81316332516
2013-02-07 05:00:00,206604.0,190521.54254394825
2013-02-07 06:00:00,86821.0,46366.27254002171
2013-02-07 07:00:00,98564.0,146359.88509763236
2013-02-07 08:00:00,337290.0,878831.7222209636
2013-02-07 09:00:00,216439.0,513886.5725291103
2013-02-07 10:00:00,878961.0,2923161.893033784
2013-02-07 11:00:00,1261627.0,2076960.2549757836
2013-02-07 12:00:00,1285953.0,1395720.793999497
2013-02-07 13:00:00,2369034.0,2361380.221411586
2013-02-07 14:00:00,2947716.0,2596734.3907638513
2013-02-07 15:00:00,3358901.0,2889137.0200588526
2013-02-07 16:00:00,4176478.0,3445767.010413428
2013-02-07 17:00:00,3810447.0,2664533.5053501176
