timestamp,Realidad,Prediccion
2013-02-02 00:00:00,2431.0,3181.129
2013-02-02 01:00:00,8103.0,2652.603
2013-02-02 02:00:00,2599.0,3998.6057
2013-02-02 03:00:00,1750.0,2782.668
2013-02-02 04:00:00,22856.0,3554.0066
2013-02-02 05:00:00,2612.0,8333.121
2013-02-02 06:00:00,2890.0,2961.3445
2013-02-02 07:00:00,1059.0,1328.2928
2013-02-02 08:00:00,1448.0,421.1922
2013-02-02 09:00:00,1628.0,734.2553
2013-02-02 10:00:00,2331.0,4921.443
2013-02-02 11:00:00,3536.0,8608.358
2013-02-02 12:00:00,17202.0,14017.135
2013-02-02 13:00:00,19397.0,30876.701
2013-02-02 14:00:00,77001.0,40764.836
2013-02-02 15:00:00,51864.0,76985.016
2013-02-02 16:00:00,155501.0,73445.555
2013-02-02 17:00:00,48042.0,106795.56
2013-02-02 18:00:00,14865.0,49635.223
2013-02-02 19:00:00,8860.0,17636.463
2013-02-02 20:00:00,6459.0,8411.305
2013-02-02 21:00:00,4402.0,5566.803
2013-02-02 22:00:00,5778.0,3687.7334
2013-02-02 23:00:00,5952.0,3533.689
2013-02-03 00:00:00,37195.0,3678.4194
2013-02-03 01:00:00,56920.0,7540.0146
2013-02-03 02:00:00,8571.0,6726.6045
2013-02-03 03:00:00,1905.0,5195.474
2013-02-03 04:00:00,71248.0,10537.521
2013-02-03 05:00:00,21021.0,19635.422
2013-02-03 06:00:00,1210.0,7913.312
2013-02-03 07:00:00,2884.0,1779.1658
2013-02-03 08:00:00,2287.0,2125.548
2013-02-03 09:00:00,2740.0,1779.2201
2013-02-03 10:00:00,3519.0,2555.777
2013-02-03 11:00:00,4276.0,4571.2954
2013-02-03 12:00:00,278751.0,7754.183
2013-02-03 13:00:00,258868.0,55569.004
2013-02-03 14:00:00,20445.0,98398.766
2013-02-03 15:00:00,79200.0,38124.453
2013-02-03 16:00:00,21087.0,62539.137
2013-02-03 17:00:00,64728.0,29896.17
2013-02-03 18:00:00,11874.0,38460.355
2013-02-03 19:00:00,8650.0,13629.735
2013-02-03 20:00:00,4524.0,9029.019
2013-02-03 21:00:00,6104.0,5485.409
2013-02-03 22:00:00,8481.0,5498.846
2013-02-03 23:00:00,12351.0,6539.198
2013-02-04 00:00:00,7749.0,8666.867
2013-02-04 01:00:00,9987.0,5565.0776
2013-02-04 02:00:00,7668.0,3757.9053
2013-02-04 03:00:00,1543.0,4153.5234
2013-02-04 04:00:00,81297.0,11894.868
2013-02-04 05:00:00,104820.0,19917.828
2013-02-04 06:00:00,3240.0,9290.552
2013-02-04 07:00:00,3207.0,4794.656
2013-02-04 08:00:00,24844.0,16345.59
2013-02-04 09:00:00,21153.0,151209.88
2013-02-04 10:00:00,66493773.0,277893.0
2013-02-04 11:00:00,63356191.0,6.2690255e+06
2013-02-04 12:00:00,309642.0,3.455342e+06
2013-02-04 13:00:00,482670.0,334233.4
2013-02-04 14:00:00,1887402.0,662633.2
2013-02-04 15:00:00,1439378.0,1.1248968e+06
2013-02-04 16:00:00,2610624.0,924292.5
2013-02-04 17:00:00,19829234.0,1.0604528e+06
2013-02-04 18:00:00,202455.0,2.3236838e+06
2013-02-04 19:00:00,62699.0,109441.04
2013-02-04 20:00:00,18033.0,51308.18
2013-02-04 21:00:00,12441.0,14226.894
2013-02-04 22:00:00,10042.0,7183.4824
2013-02-04 23:00:00,6579.0,5559.7935
2013-02-05 00:00:00,5013.0,3658.975
2013-02-05 01:00:00,2146.0,3573.534
2013-02-05 02:00:00,2145.0,1786.3411
2013-02-05 03:00:00,1544.0,2215.3882
2013-02-05 04:00:00,2643.0,13275.078
2013-02-05 05:00:00,3272.0,10737.528
2013-02-05 06:00:00,2338.0,3760.8208
2013-02-05 07:00:00,1647.0,4342.589
2013-02-05 08:00:00,5528.0,9246.934
2013-02-05 09:00:00,20163.0,52400.508
2013-02-05 10:00:00,10665492.0,352023.06
2013-02-05 11:00:00,142709.0,2.2422068e+06
2013-02-05 12:00:00,750655.0,274281.94
2013-02-05 13:00:00,2048650.0,445136.22
2013-02-05 14:00:00,2777801.0,746100.8
2013-02-05 15:00:00,608087.0,1.0507322e+06
2013-02-05 16:00:00,2953156.0,711571.9
2013-02-05 17:00:00,1680892.0,1.157575e+06
2013-02-05 18:00:00,1385719.0,605200.8
2013-02-05 19:00:00,193374.0,372794.0
2013-02-05 20:00:00,1214592.0,81837.17
2013-02-05 21:00:00,1968321.0,144350.81
2013-02-05 22:00:00,1141742.0,152950.3
2013-02-05 23:00:00,956480.0,115811.2
2013-02-06 00:00:00,3157968.0,134834.45
2013-02-06 01:00:00,2135348.0,478209.6
2013-02-06 02:00:00,1182355.0,326404.62
2013-02-06 03:00:00,7238375.0,315766.88
2013-02-06 04:00:00,9780261.0,1.729592e+06
2013-02-06 05:00:00,7264451.0,2.107395e+06
2013-02-06 06:00:00,10358489.0,1.959494e+06
2013-02-06 07:00:00,8414461.0,2.8846078e+06
2013-02-06 08:00:00,10586556.0,2.8631915e+06
2013-02-06 09:00:00,7573699.0,4.379374e+06
2013-02-06 10:00:00,6911735.0,4.4217775e+06
2013-02-06 11:00:00,15836855.0,3.4991748e+06
2013-02-06 12:00:00,7850711.0,5.0082515e+06
2013-02-06 13:00:00,8946125.0,3.7983328e+06
2013-02-06 14:00:00,11066599.0,4.5823895e+06
2013-02-06 15:00:00,10241752.0,5.403269e+06
2013-02-06 16:00:00,11539837.0,5.939641e+06
2013-02-06 17:00:00,7190235.0,6.3297855e+06
2013-02-06 18:00:00,728796.0,4.3450985e+06
2013-02-06 19:00:00,329284.0,892589.6
2013-02-06 20:00:00,41827.0,419734.5
2013-02-06 21:00:00,21772.0,55740.23
