timestamp,Realidad,Prediccion
2013-02-02 00:00:00,23250.0,34060.324
2013-02-02 01:00:00,432608.0,311065.0
2013-02-02 02:00:00,903911.0,1.6923448e+06
2013-02-02 03:00:00,14803.0,978821.44
2013-02-02 04:00:00,14995480.0,921096.5
2013-02-02 05:00:00,7048459.0,1.1827165e+07
2013-02-02 06:00:00,5362402.0,832155.56
2013-02-02 07:00:00,1191793.0,890821.6
2013-02-02 08:00:00,1485016.0,966796.2
2013-02-02 09:00:00,474344.0,939201.75
2013-02-02 10:00:00,249514.0,730435.9
2013-02-02 11:00:00,963022.0,583911.2
2013-02-02 12:00:00,1010089.0,1.101243e+06
2013-02-02 13:00:00,1089415.0,1.2058396e+06
2013-02-02 14:00:00,1487009.0,1.3019275e+06
2013-02-02 15:00:00,1600815.0,1.5811198e+06
2013-02-02 16:00:00,1731638.0,1.6926482e+06
2013-02-02 17:00:00,1530563.0,1.8137485e+06
2013-02-02 18:00:00,1258464.0,1.534947e+06
2013-02-02 19:00:00,732989.0,869814.06
2013-02-02 20:00:00,2180956.0,488770.03
2013-02-02 21:00:00,7921616.0,1.6818128e+06
2013-02-02 22:00:00,23581.0,544709.0
2013-02-02 23:00:00,34008.0,47331.195
2013-02-03 00:00:00,57104.0,76046.31
2013-02-03 01:00:00,2952775.0,2.1052075e+06
2013-02-03 02:00:00,7141012.0,6.526904e+06
2013-02-03 03:00:00,4566873.0,1.555639e+06
2013-02-03 04:00:00,1233754.0,3.7789448e+06
2013-02-03 05:00:00,440803.0,2.4635315e+06
2013-02-03 06:00:00,3226002.0,314299.53
2013-02-03 07:00:00,15680.0,251562.94
2013-02-03 08:00:00,155794.0,27416.32
2013-02-03 09:00:00,280123.0,155217.34
2013-02-03 10:00:00,244422.0,179761.0
2013-02-03 11:00:00,190914.0,208596.39
2013-02-03 12:00:00,724569.0,212262.77
2013-02-03 13:00:00,731384.0,508104.75
2013-02-03 14:00:00,434677.0,643909.94
2013-02-03 15:00:00,414398.0,505393.6
2013-02-03 16:00:00,447086.0,467257.5
2013-02-03 17:00:00,519203.0,461840.2
2013-02-03 18:00:00,63953.0,406609.22
2013-02-03 19:00:00,38916.0,189725.97
2013-02-03 20:00:00,946795.0,1.5429075e+06
2013-02-03 21:00:00,41888.0,69273.3
2013-02-03 22:00:00,74007.0,27157.982
2013-02-03 23:00:00,72118.0,56962.977
2013-02-04 00:00:00,59065.0,91119.414
2013-02-04 01:00:00,658944.0,315955.12
2013-02-04 02:00:00,414089.0,521316.22
2013-02-04 03:00:00,436729.0,956480.8
2013-02-04 04:00:00,3671536.0,1.8789106e+06
2013-02-04 05:00:00,6106567.0,5.393477e+06
2013-02-04 06:00:00,6110631.0,5.224093e+06
2013-02-04 07:00:00,4875454.0,1.9859584e+06
2013-02-04 08:00:00,220027.0,1.1242876e+06
2013-02-04 09:00:00,708551.0,408980.75
2013-02-04 10:00:00,233129.0,1.0480012e+06
2013-02-04 11:00:00,1286787.0,677119.06
2013-02-04 12:00:00,1606031.0,2.0284022e+06
2013-02-04 13:00:00,12155801.0,2.791696e+06
2013-02-04 14:00:00,20790805.0,1.2194294e+07
2013-02-04 15:00:00,17312830.0,2.0864534e+07
2013-02-04 16:00:00,8262787.0,2.2174076e+07
2013-02-04 17:00:00,19564322.0,1.4476415e+07
2013-02-04 18:00:00,25606956.0,2.4742584e+07
2013-02-04 19:00:00,31779331.0,2.2111822e+07
2013-02-04 20:00:00,35227347.0,2.5438856e+07
2013-02-04 21:00:00,32924279.0,2.208826e+07
2013-02-04 22:00:00,26818999.0,2.4076296e+07
2013-02-04 23:00:00,22955587.0,2.4327412e+07
2013-02-05 00:00:00,36524487.0,1.7100482e+07
2013-02-05 01:00:00,22444214.0,2.775746e+07
2013-02-05 02:00:00,21151939.0,2.2642882e+07
2013-02-05 03:00:00,39324707.0,1.8075254e+07
2013-02-05 04:00:00,35894143.0,2.1224736e+07
2013-02-05 05:00:00,1615390.0,1.6531639e+07
2013-02-05 06:00:00,5841222.0,2.387914e+06
2013-02-05 07:00:00,31904830.0,2.5232562e+06
2013-02-05 08:00:00,9292971.0,3.5587252e+06
2013-02-05 09:00:00,1836971.0,1.9068981e+06
2013-02-05 10:00:00,697339.0,1.1643588e+06
2013-02-05 11:00:00,1278143.0,1.016242e+06
2013-02-05 12:00:00,1906202.0,1.4322842e+06
2013-02-05 13:00:00,3027714.0,1.9364841e+06
2013-02-05 14:00:00,1306176.0,2.7211682e+06
2013-02-05 15:00:00,1848886.0,1.7441684e+06
2013-02-05 16:00:00,2890047.0,1.839923e+06
2013-02-05 17:00:00,3143899.0,2.2103115e+06
2013-02-05 18:00:00,2455516.0,2.6226508e+06
2013-02-05 19:00:00,1443191.0,2.886738e+06
2013-02-05 20:00:00,4077411.0,1.9808852e+06
2013-02-05 21:00:00,560171.0,846345.8
2013-02-05 22:00:00,89701.0,124431.74
2013-02-05 23:00:00,92296.0,40868.81
2013-02-06 00:00:00,138726.0,87944.77
2013-02-06 01:00:00,395824.0,438129.28
2013-02-06 02:00:00,2002235.0,894739.0
2013-02-06 03:00:00,528354.0,1.7970355e+06
2013-02-06 04:00:00,4081091.0,3.233138e+06
2013-02-06 05:00:00,7100774.0,4.1628615e+06
2013-02-06 06:00:00,2838635.0,1.2793579e+06
2013-02-06 07:00:00,855945.0,1.6352709e+06
2013-02-06 08:00:00,581828.0,1.0559146e+06
2013-02-06 09:00:00,672401.0,725694.25
2013-02-06 10:00:00,994556.0,785529.7
2013-02-06 11:00:00,1005454.0,1.1076629e+06
2013-02-06 12:00:00,890922.0,1.304367e+06
2013-02-06 13:00:00,1357456.0,1.2922714e+06
2013-02-06 14:00:00,1332999.0,1.5343016e+06
2013-02-06 15:00:00,1039377.0,1.539499e+06
2013-02-06 16:00:00,2605061.0,1.3493216e+06
2013-02-06 17:00:00,2144113.0,1.8508766e+06
2013-02-06 18:00:00,867961.0,1.7292241e+06
2013-02-06 19:00:00,1604121.0,1.0188806e+06
2013-02-06 20:00:00,3871705.0,3.5026402e+06
2013-02-06 21:00:00,808045.0,891617.2
2013-02-06 22:00:00,69656.0,141297.0
2013-02-06 23:00:00,92520.0,64384.043
2013-02-07 00:00:00,64830.0,74100.85
