timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1439173.0,345157.7
2013-02-02 01:00:00,1879337.0,796944.8
2013-02-02 02:00:00,1063654.0,718017.8
2013-02-02 03:00:00,1788024.0,705181.06
2013-02-02 04:00:00,3839835.0,941370.0
2013-02-02 05:00:00,1150776.0,1.5741671e+06
2013-02-02 06:00:00,1140863.0,1.5373335e+06
2013-02-02 07:00:00,1328464.0,410514.5
2013-02-02 08:00:00,2043616.0,53280.918
2013-02-02 09:00:00,2430976.0,471051.62
2013-02-02 10:00:00,1488081.0,3.651762e+06
2013-02-02 11:00:00,5889256.0,4.083431e+06
2013-02-02 12:00:00,12872857.0,7.503435e+06
2013-02-02 13:00:00,10197416.0,1.183854e+07
2013-02-02 14:00:00,11836011.0,1.2848138e+07
2013-02-02 15:00:00,12249178.0,1.4112562e+07
2013-02-02 16:00:00,12952226.0,1.417031e+07
2013-02-02 17:00:00,10518916.0,1.2498959e+07
2013-02-02 18:00:00,11359326.0,8.360315e+06
2013-02-02 19:00:00,8978715.0,5.1415855e+06
2013-02-02 20:00:00,861308.0,2.625143e+06
2013-02-02 21:00:00,1654554.0,664048.3
2013-02-02 22:00:00,792362.0,709228.4
2013-02-02 23:00:00,555682.0,847812.06
2013-02-03 00:00:00,4663546.0,1.0550691e+06
2013-02-03 01:00:00,2984405.0,2.0427501e+06
2013-02-03 02:00:00,1238417.0,1.9696712e+06
2013-02-03 03:00:00,906141.0,1.8139716e+06
2013-02-03 04:00:00,3047889.0,1.5610279e+06
2013-02-03 05:00:00,4254722.0,1.7642569e+06
2013-02-03 06:00:00,795904.0,1.7566682e+06
2013-02-03 07:00:00,300902.0,927294.4
2013-02-03 08:00:00,543418.0,550389.75
2013-02-03 09:00:00,514684.0,703683.6
2013-02-03 10:00:00,1214153.0,860227.4
2013-02-03 11:00:00,1354270.0,1.4630972e+06
2013-02-03 12:00:00,3298684.0,1.7477716e+06
2013-02-03 13:00:00,2446646.0,2.7034005e+06
2013-02-03 14:00:00,3540180.0,2.6355382e+06
2013-02-03 15:00:00,3661229.0,3.0037742e+06
2013-02-03 16:00:00,2967422.0,3.0102008e+06
2013-02-03 17:00:00,3051639.0,2.57123e+06
2013-02-03 18:00:00,2371168.0,2.3276428e+06
2013-02-03 19:00:00,1821590.0,1.8496168e+06
2013-02-03 20:00:00,1842555.0,1.5518828e+06
2013-02-03 21:00:00,2179234.0,1.5505425e+06
2013-02-03 22:00:00,2988015.0,1.8400826e+06
2013-02-03 23:00:00,2374321.0,2.441562e+06
2013-02-04 00:00:00,634498.0,2.523976e+06
2013-02-04 01:00:00,2436858.0,1.3408579e+06
2013-02-04 02:00:00,2167852.0,1.9711801e+06
2013-02-04 03:00:00,1970507.0,1.9997238e+06
2013-02-04 04:00:00,3668948.0,2.097306e+06
2013-02-04 05:00:00,576476.0,2.414832e+06
2013-02-04 06:00:00,170639.0,905443.94
2013-02-04 07:00:00,390172.0,507528.47
2013-02-04 08:00:00,2147716.0,1.0029848e+06
2013-02-04 09:00:00,4049130.0,3.832909e+06
2013-02-04 10:00:00,13386030.0,7.8894095e+06
2013-02-04 11:00:00,78141645.0,1.5990834e+07
2013-02-04 12:00:00,72941439.0,3.4534044e+07
2013-02-04 13:00:00,28020960.0,3.8395228e+07
2013-02-04 14:00:00,20664636.0,3.0406222e+07
2013-02-04 15:00:00,23961150.0,2.7551956e+07
2013-02-04 16:00:00,21265734.0,2.8050608e+07
2013-02-04 17:00:00,48271376.0,2.4647296e+07
2013-02-04 18:00:00,21810918.0,3.014337e+07
2013-02-04 19:00:00,21453746.0,1.8853922e+07
2013-02-04 20:00:00,14898152.0,1.3384946e+07
2013-02-04 21:00:00,6504239.0,8.267794e+06
2013-02-04 22:00:00,2694205.0,3.8237268e+06
2013-02-04 23:00:00,1071470.0,1.690751e+06
2013-02-05 00:00:00,1683533.0,964001.94
2013-02-05 01:00:00,920091.0,1.74815e+06
2013-02-05 02:00:00,1643761.0,1.1562521e+06
2013-02-05 03:00:00,709370.0,1.6493952e+06
2013-02-05 04:00:00,1210475.0,1.046562e+06
2013-02-05 05:00:00,3757871.0,809956.7
2013-02-05 06:00:00,2668634.0,1.0232528e+06
2013-02-05 07:00:00,309869.0,1.297938e+06
2013-02-05 08:00:00,1800896.0,958981.6
2013-02-05 09:00:00,6108234.0,4.776173e+06
2013-02-05 10:00:00,10575253.0,1.3455928e+07
2013-02-05 11:00:00,16838834.0,1.8716516e+07
2013-02-05 12:00:00,26687724.0,2.1421092e+07
2013-02-05 13:00:00,20501807.0,2.5258274e+07
2013-02-05 14:00:00,41810595.0,2.4117754e+07
2013-02-05 15:00:00,37406220.0,3.1352098e+07
2013-02-05 16:00:00,19420707.0,3.2088552e+07
2013-02-05 17:00:00,22648897.0,2.513323e+07
2013-02-05 18:00:00,16240245.0,2.0776136e+07
2013-02-05 19:00:00,14596263.0,1.2854242e+07
2013-02-05 20:00:00,13162250.0,7.315979e+06
2013-02-05 21:00:00,7844319.0,4.6631265e+06
2013-02-05 22:00:00,2920366.0,2.8043925e+06
2013-02-05 23:00:00,3927280.0,1.6443301e+06
2013-02-06 00:00:00,4297656.0,2.0803954e+06
2013-02-06 01:00:00,3191505.0,3.1963182e+06
2013-02-06 02:00:00,2415651.0,2.2681138e+06
2013-02-06 03:00:00,6226073.0,1.9352102e+06
2013-02-06 04:00:00,3668046.0,3.2653398e+06
2013-02-06 05:00:00,6605907.0,2.9407162e+06
2013-02-06 06:00:00,2282335.0,2.5285582e+06
2013-02-06 07:00:00,3464383.0,1.6268184e+06
2013-02-06 08:00:00,3802090.0,4.0452328e+06
2013-02-06 09:00:00,9170600.0,7.570381e+06
2013-02-06 10:00:00,11998601.0,1.4706405e+07
2013-02-06 11:00:00,18371475.0,1.833138e+07
2013-02-06 12:00:00,22715734.0,2.140651e+07
2013-02-06 13:00:00,27610158.0,2.3383354e+07
2013-02-06 14:00:00,32163341.0,2.5718846e+07
2013-02-06 15:00:00,24828353.0,2.8365348e+07
2013-02-06 16:00:00,25271622.0,2.715752e+07
2013-02-06 17:00:00,25237830.0,2.6138262e+07
2013-02-06 18:00:00,19456536.0,2.3036598e+07
2013-02-06 19:00:00,14872190.0,1.6881506e+07
2013-02-06 20:00:00,11177485.0,1.0333107e+07
2013-02-06 21:00:00,4088492.0,6.129068e+06
2013-02-06 22:00:00,2390373.0,2.9031372e+06
2013-02-06 23:00:00,2044456.0,2.1327368e+06
2013-02-07 00:00:00,2842678.0,2.0524318e+06
2013-02-07 01:00:00,2150752.0,2.7398128e+06
2013-02-07 02:00:00,1943044.0,2.097462e+06
2013-02-07 03:00:00,201406.0,2.1902515e+06
2013-02-07 04:00:00,313587.0,1.00450875e+06
2013-02-07 05:00:00,3341588.0,798784.7
2013-02-07 06:00:00,4248955.0,1.4715774e+06
2013-02-07 07:00:00,486493.0,2.806648e+06
2013-02-07 08:00:00,1638202.0,2.0553875e+06
2013-02-07 09:00:00,4431489.0,5.086528e+06
2013-02-07 10:00:00,10441736.0,1.0064635e+07
2013-02-07 11:00:00,13591805.0,1.5819162e+07
2013-02-07 12:00:00,16178870.0,1.7932264e+07
2013-02-07 13:00:00,23101474.0,1.9271932e+07
2013-02-07 14:00:00,21668957.0,2.2149558e+07
2013-02-07 15:00:00,22020872.0,2.2721404e+07
2013-02-07 16:00:00,18992889.0,2.3391608e+07
2013-02-07 17:00:00,19822227.0,2.14703e+07
2013-02-07 18:00:00,16980766.0,1.865379e+07
2013-02-07 19:00:00,13320555.0,1.3562058e+07
2013-02-07 20:00:00,12056315.0,8.129009e+06
2013-02-07 21:00:00,5427459.0,4.9163505e+06
2013-02-07 22:00:00,3856442.0,2.5226788e+06
2013-02-07 23:00:00,2547487.0,1.9545481e+06
2013-02-08 00:00:00,501675.0,1.8134528e+06
2013-02-08 01:00:00,317211.0,1.0807468e+06
