timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1340.0,894.6769
2013-02-02 01:00:00,3272.0,2282.2966
2013-02-02 02:00:00,3148.0,3951.04
2013-02-02 03:00:00,411.0,5070.946
2013-02-02 04:00:00,3924.0,6379.742
2013-02-02 05:00:00,27844.0,27157.18
2013-02-02 06:00:00,15063.0,32147.969
2013-02-02 07:00:00,4079.0,4840.263
2013-02-02 08:00:00,7972.0,1661.4601
2013-02-02 09:00:00,1379.0,2499.334
2013-02-02 10:00:00,1848.0,2998.7715
2013-02-02 11:00:00,13501.0,3535.1355
2013-02-02 12:00:00,10077.0,9404.015
2013-02-02 13:00:00,12163.0,11522.133
2013-02-02 14:00:00,10931.0,13565.799
2013-02-02 15:00:00,16406.0,13269.636
2013-02-02 16:00:00,7332.0,15113.838
2013-02-02 17:00:00,10019.0,11101.549
2013-02-02 18:00:00,16142.0,11469.417
2013-02-02 19:00:00,60894.0,14511.14
2013-02-02 20:00:00,20710.0,15870.969
2013-02-02 21:00:00,11677.0,6328.7046
2013-02-02 22:00:00,2388.0,3762.285
2013-02-02 23:00:00,2115.0,1816.5162
2013-02-03 00:00:00,1664.0,2515.19
2013-02-03 01:00:00,9439.0,5233.0796
2013-02-03 02:00:00,22276.0,11807.957
2013-02-03 03:00:00,6080.0,10717.015
2013-02-03 04:00:00,3941.0,5905.306
2013-02-03 05:00:00,3740.0,5380.8267
2013-02-03 06:00:00,4435.0,3213.227
2013-02-03 07:00:00,709.0,2482.4885
2013-02-03 08:00:00,968.0,1164.4456
2013-02-03 09:00:00,904.0,1210.7115
2013-02-03 10:00:00,17196.0,1396.1969
2013-02-03 11:00:00,5262.0,6516.938
2013-02-03 12:00:00,1465.0,5679.2393
2013-02-03 13:00:00,11042.0,3148.426
2013-02-03 14:00:00,15180.0,6901.9326
2013-02-03 15:00:00,32379.0,10338.559
2013-02-03 16:00:00,21681.0,17905.469
2013-02-03 17:00:00,26226.0,18257.057
2013-02-03 18:00:00,21645.0,20400.656
2013-02-03 19:00:00,6717.0,17832.68
2013-02-03 20:00:00,5914.0,9036.006
2013-02-03 21:00:00,2181.0,5503.0806
2013-02-03 22:00:00,2658.0,2703.2058
2013-02-03 23:00:00,3054.0,2652.5664
2013-02-04 00:00:00,2079.0,3309.6172
2013-02-04 01:00:00,3286.0,4422.581
2013-02-04 02:00:00,2162.0,6690.905
2013-02-04 03:00:00,1125.0,4153.817
2013-02-04 04:00:00,11683.0,2922.2036
2013-02-04 05:00:00,22980.0,6642.324
2013-02-04 06:00:00,12657.0,7850.6216
2013-02-04 07:00:00,15671.0,5806.1064
2013-02-04 08:00:00,1907.0,10619.64
2013-02-04 09:00:00,17104.0,5651.4478
2013-02-04 10:00:00,67837.0,23350.297
2013-02-04 11:00:00,109815.0,71205.53
2013-02-04 12:00:00,149035.0,124521.61
2013-02-04 13:00:00,376467.0,161285.75
2013-02-04 14:00:00,141329.0,282640.94
2013-02-04 15:00:00,579466.0,155566.05
2013-02-04 16:00:00,323664.0,330766.6
2013-02-04 17:00:00,269981.0,222582.36
2013-02-04 18:00:00,259289.0,169124.6
2013-02-04 19:00:00,23601.0,131504.03
2013-02-04 20:00:00,25137.0,29104.008
2013-02-04 21:00:00,15704.0,19172.13
2013-02-04 22:00:00,91344.0,11074.465
2013-02-04 23:00:00,9811.0,22219.17
2013-02-05 00:00:00,16328.0,10598.441
2013-02-05 01:00:00,13476.0,16149.323
2013-02-05 02:00:00,5867.0,14122.77
2013-02-05 03:00:00,22829.0,8061.1226
2013-02-05 04:00:00,96489.0,20369.996
2013-02-05 05:00:00,127288.0,31374.65
2013-02-05 06:00:00,7682.0,25963.56
2013-02-05 07:00:00,30234.0,6859.288
2013-02-05 08:00:00,128383.0,15743.849
2013-02-05 09:00:00,105087.0,51235.32
2013-02-05 10:00:00,104799.0,62953.89
2013-02-05 11:00:00,160765.0,73186.01
2013-02-05 12:00:00,219098.0,101943.19
2013-02-05 13:00:00,262603.0,130438.59
2013-02-05 14:00:00,156709.0,154775.08
2013-02-05 15:00:00,179232.0,129915.69
2013-02-05 16:00:00,435262.0,137542.77
2013-02-05 17:00:00,312002.0,212162.58
2013-02-05 18:00:00,107789.0,166289.27
2013-02-05 19:00:00,29388.0,82046.13
2013-02-05 20:00:00,81607.0,34114.29
2013-02-05 21:00:00,67238.0,39326.207
2013-02-05 22:00:00,93327.0,21776.615
2013-02-05 23:00:00,28120.0,20710.613
2013-02-06 00:00:00,23933.0,14611.269
2013-02-06 01:00:00,1626.0,19086.64
2013-02-06 02:00:00,10546.0,5470.4336
2013-02-06 03:00:00,1388.0,20530.236
2013-02-06 04:00:00,10933.0,11877.161
2013-02-06 05:00:00,12984.0,15464.059
2013-02-06 06:00:00,8250.0,10833.68
2013-02-06 07:00:00,7179.0,16378.079
2013-02-06 08:00:00,12672.0,22600.75
2013-02-06 09:00:00,93144.0,30965.611
2013-02-06 10:00:00,22628.0,66786.68
2013-02-06 11:00:00,23092.0,37353.04
2013-02-06 12:00:00,27805.0,37845.69
2013-02-06 13:00:00,59137.0,39384.42
2013-02-06 14:00:00,47869.0,55695.438
2013-02-06 15:00:00,25544.0,53137.207
2013-02-06 16:00:00,66432.0,39788.457
2013-02-06 17:00:00,182231.0,56158.99
2013-02-06 18:00:00,45822.0,93898.72
2013-02-06 19:00:00,20256.0,48650.438
2013-02-06 20:00:00,47456.0,37402.445
2013-02-06 21:00:00,197897.0,48057.633
2013-02-06 22:00:00,59152.0,55422.242
2013-02-06 23:00:00,73190.0,17995.742
2013-02-07 00:00:00,73964.0,18712.223
2013-02-07 01:00:00,6334.0,24264.21
2013-02-07 02:00:00,7360.0,8340.5
2013-02-07 03:00:00,1137.0,5730.537
2013-02-07 04:00:00,21768.0,4279.0425
2013-02-07 05:00:00,14801.0,9404.337
2013-02-07 06:00:00,6058.0,6989.1064
2013-02-07 07:00:00,3070.0,6397.7065
2013-02-07 08:00:00,2083.0,8746.972
2013-02-07 09:00:00,11668.0,10239.377
2013-02-07 10:00:00,233280.0,22760.535
2013-02-07 11:00:00,223995.0,87870.414
2013-02-07 12:00:00,373673.0,107261.31
2013-02-07 13:00:00,285879.0,159886.45
2013-02-07 14:00:00,164438.0,153706.72
2013-02-07 15:00:00,110172.0,125006.48
2013-02-07 16:00:00,32642.0,103704.625
2013-02-07 17:00:00,30645.0,49559.73
2013-02-07 18:00:00,84302.0,35156.566
2013-02-07 19:00:00,439635.0,47950.234
2013-02-07 20:00:00,141741.0,126442.516
2013-02-07 21:00:00,40242.0,69989.086
2013-02-07 22:00:00,21348.0,21140.172
2013-02-07 23:00:00,37958.0,14740.812
2013-02-08 00:00:00,3457.0,20741.39
2013-02-08 01:00:00,4482.0,7629.772
2013-02-08 02:00:00,3298.0,5701.51
2013-02-08 03:00:00,1482.0,2832.1929
2013-02-08 04:00:00,107767.0,8284.416
2013-02-08 05:00:00,33005.0,22310.264
2013-02-08 06:00:00,1178.0,7632.6543
2013-02-08 07:00:00,2942.0,1536.1577
2013-02-08 08:00:00,3950.0,4161.404
2013-02-08 09:00:00,10879.0,11117.389
2013-02-08 10:00:00,23990.0,24210.443
2013-02-08 11:00:00,49146.0,35982.82
2013-02-08 12:00:00,54114.0,52348.61
2013-02-08 13:00:00,45282.0,59896.5
2013-02-08 14:00:00,81334.0,56692.754
2013-02-08 15:00:00,51650.0,74928.164
2013-02-08 16:00:00,49641.0,58592.4
2013-02-08 17:00:00,124290.0,52012.06
2013-02-08 18:00:00,103074.0,75241.664
2013-02-08 19:00:00,96352.0,71889.234
2013-02-08 20:00:00,16296.0,48394.72
2013-02-08 21:00:00,13880.0,13403.062
2013-02-08 22:00:00,1190.0,6377.85
2013-02-08 23:00:00,2821.0,1758.2233
2013-02-09 00:00:00,6714.0,2154.3057
2013-02-09 01:00:00,7694.0,5285.2354
2013-02-09 02:00:00,24720.0,4320.0757
2013-02-09 03:00:00,2170.0,9398.393
2013-02-09 04:00:00,27693.0,53230.28
2013-02-09 05:00:00,23687.0,30729.082
2013-02-09 06:00:00,4369.0,9329.053
2013-02-09 07:00:00,2119.0,3996.8513
2013-02-09 08:00:00,3908.0,2578.1387
2013-02-09 09:00:00,4128.0,3985.8823
2013-02-09 10:00:00,5748.0,5855.119
