timestamp,Realidad,Prediccion
2013-02-02 00:00:00,14979.0,13794.159
2013-02-02 01:00:00,13780.0,10753.619
2013-02-02 02:00:00,14104.0,9648.972
2013-02-02 03:00:00,23236.0,10214.971
2013-02-02 04:00:00,17350.0,13332.977
2013-02-02 05:00:00,17300.0,13035.765
2013-02-02 06:00:00,16319.0,12116.867
2013-02-02 07:00:00,18151.0,10558.719
2013-02-02 08:00:00,24763.0,11770.055
2013-02-02 09:00:00,30992.0,14640.339
2013-02-02 10:00:00,24095.0,21176.03
2013-02-02 11:00:00,22439.0,18767.36
2013-02-02 12:00:00,25967.0,17500.143
2013-02-02 13:00:00,22659.0,17688.28
2013-02-02 14:00:00,6483.0,17449.594
2013-02-02 15:00:00,4513.0,10497.588
2013-02-02 16:00:00,3859.0,7822.3755
2013-02-02 17:00:00,26726.0,6482.747
2013-02-02 18:00:00,25049.0,10528.893
2013-02-02 19:00:00,17365.0,16347.991
2013-02-02 20:00:00,16213.0,21809.852
2013-02-02 21:00:00,42581.0,25886.049
2013-02-02 22:00:00,52882.0,41455.88
2013-02-02 23:00:00,56169.0,52354.75
2013-02-03 00:00:00,30584.0,54421.473
2013-02-03 01:00:00,15818.0,35697.754
2013-02-03 02:00:00,8314.0,21841.49
2013-02-03 03:00:00,9392.0,14151.003
2013-02-03 04:00:00,15491.0,12490.922
2013-02-03 05:00:00,17704.0,14856.489
2013-02-03 06:00:00,7406.0,16817.49
2013-02-03 07:00:00,25537.0,12240.921
2013-02-03 08:00:00,23546.0,16765.074
2013-02-03 09:00:00,21939.0,16711.309
2013-02-03 10:00:00,29054.0,15070.124
2013-02-03 11:00:00,12152.0,15468.41
2013-02-03 12:00:00,7544.0,10671.178
2013-02-03 13:00:00,55506.0,8340.166
2013-02-03 14:00:00,19357.0,17312.57
2013-02-03 15:00:00,17432.0,14262.189
2013-02-03 16:00:00,12166.0,13732.975
2013-02-03 17:00:00,10109.0,12695.594
2013-02-03 18:00:00,21763.0,12974.107
2013-02-03 19:00:00,8091.0,17343.607
2013-02-03 20:00:00,11134.0,16642.408
2013-02-03 21:00:00,13327.0,17518.78
2013-02-03 22:00:00,18543.0,16268.03
2013-02-03 23:00:00,10345.0,15811.321
2013-02-04 00:00:00,8787.0,11808.205
2013-02-04 01:00:00,12656.0,9818.967
2013-02-04 02:00:00,7759.0,10287.106
2013-02-04 03:00:00,6651.0,9452.573
2013-02-04 04:00:00,8360.0,9200.598
2013-02-04 05:00:00,5128.0,10348.513
2013-02-04 06:00:00,11618.0,9529.036
2013-02-04 07:00:00,12802.0,13266.801
2013-02-04 08:00:00,7794.0,15796.099
2013-02-04 09:00:00,12502.0,14341.822
2013-02-04 10:00:00,9729.0,17183.652
2013-02-04 11:00:00,18811.0,16663.277
2013-02-04 12:00:00,18933.0,21579.154
2013-02-04 13:00:00,16817.0,22601.848
2013-02-04 14:00:00,11455.0,21398.64
2013-02-04 15:00:00,38077.0,17143.611
2013-02-04 16:00:00,48405.0,26293.81
2013-02-04 17:00:00,12777.0,30864.305
2013-02-04 18:00:00,8187.0,17061.322
2013-02-04 19:00:00,9549.0,17552.68
2013-02-04 20:00:00,59647.0,22348.98
2013-02-04 21:00:00,9173.0,22219.424
2013-02-04 22:00:00,23106.0,15417.288
2013-02-04 23:00:00,18120.0,13616.664
2013-02-05 00:00:00,18016.0,12234.326
2013-02-05 01:00:00,21068.0,11641.464
2013-02-05 02:00:00,14363.0,12388.568
2013-02-05 03:00:00,15885.0,11627.7705
2013-02-05 04:00:00,19434.0,12327.326
2013-02-05 05:00:00,24492.0,13750.721
2013-02-05 06:00:00,9342.0,15382.522
2013-02-05 07:00:00,8262.0,12073.078
2013-02-05 08:00:00,11357.0,11153.871
2013-02-05 09:00:00,17962.0,13052.535
2013-02-05 10:00:00,11261.0,16158.383
2013-02-05 11:00:00,15231.0,15839.198
2013-02-05 12:00:00,13412.0,17506.303
2013-02-05 13:00:00,13561.0,17161.836
2013-02-05 14:00:00,12070.0,16134.268
2013-02-05 15:00:00,15977.0,14865.036
2013-02-05 16:00:00,45678.0,14437.092
2013-02-05 17:00:00,37593.0,25539.646
2013-02-05 18:00:00,6660.0,22580.52
2013-02-05 19:00:00,6852.0,11408.42
2013-02-05 20:00:00,68360.0,75616.016
2013-02-05 21:00:00,8657.0,23123.94
2013-02-05 22:00:00,9740.0,17206.791
2013-02-05 23:00:00,10253.0,11777.376
2013-02-06 00:00:00,19560.0,9362.551
2013-02-06 01:00:00,8080.0,10629.043
2013-02-06 02:00:00,6730.0,8441.524
2013-02-06 03:00:00,7384.0,7643.961
2013-02-06 04:00:00,7612.0,7889.249
2013-02-06 05:00:00,9855.0,8512.334
2013-02-06 06:00:00,4099.0,9344.994
2013-02-06 07:00:00,14408.0,8392.089
2013-02-06 08:00:00,16082.0,12038.296
2013-02-06 09:00:00,9414.0,14697.994
2013-02-06 10:00:00,11095.0,13428.845
2013-02-06 11:00:00,15111.0,14347.007
2013-02-06 12:00:00,18462.0,16081.512
2013-02-06 13:00:00,54694.0,18421.484
2013-02-06 14:00:00,22080.0,32054.014
2013-02-06 15:00:00,14304.0,23308.578
2013-02-06 16:00:00,31638.0,18440.17
2013-02-06 17:00:00,19349.0,21489.549
2013-02-06 18:00:00,7183.0,15062.522
2013-02-06 19:00:00,9322.0,9032.903
2013-02-06 20:00:00,109049.0,70737.09
2013-02-06 21:00:00,8167.0,18835.75
2013-02-06 22:00:00,14784.0,12992.087
2013-02-06 23:00:00,6063.0,11531.478
2013-02-07 00:00:00,10703.0,8677.852
2013-02-07 01:00:00,17051.0,7485.9556
2013-02-07 02:00:00,11507.0,8547.691
2013-02-07 03:00:00,10731.0,8742.627
2013-02-07 04:00:00,10955.0,9186.542
2013-02-07 05:00:00,17241.0,9965.099
2013-02-07 06:00:00,6605.0,12028.311
2013-02-07 07:00:00,11855.0,11535.965
2013-02-07 08:00:00,14137.0,13530.085
2013-02-07 09:00:00,19899.0,14991.251
2013-02-07 10:00:00,19851.0,19474.082
2013-02-07 11:00:00,10684.0,22990.834
2013-02-07 12:00:00,12426.0,19876.404
2013-02-07 13:00:00,16238.0,19828.633
2013-02-07 14:00:00,8026.0,17591.879
2013-02-07 15:00:00,11991.0,13294.705
2013-02-07 16:00:00,12119.0,13400.391
2013-02-07 17:00:00,11359.0,12011.15
2013-02-07 18:00:00,8557.0,9042.463
2013-02-07 19:00:00,6911.0,8364.575
2013-02-07 20:00:00,46424.0,69783.2
2013-02-07 21:00:00,7597.0,15080.044
2013-02-07 22:00:00,10067.0,13438.825
2013-02-07 23:00:00,11565.0,9767.296
2013-02-08 00:00:00,16954.0,9300.322
2013-02-08 01:00:00,9320.0,10961.845
2013-02-08 02:00:00,5621.0,8867.674
2013-02-08 03:00:00,11681.0,7392.875
2013-02-08 04:00:00,13464.0,9058.752
2013-02-08 05:00:00,19776.0,11271.378
2013-02-08 06:00:00,26860.0,14116.75
2013-02-08 07:00:00,35912.0,18949.914
2013-02-08 08:00:00,41763.0,23571.562
2013-02-08 09:00:00,27981.0,26699.031
2013-02-08 10:00:00,32481.0,22744.934
2013-02-08 11:00:00,41426.0,22969.75
2013-02-08 12:00:00,18883.0,26883.432
2013-02-08 13:00:00,11575.0,19591.184
2013-02-08 14:00:00,27860.0,14557.091
2013-02-08 15:00:00,33623.0,19389.13
2013-02-08 16:00:00,11346.0,23186.082
2013-02-08 17:00:00,11431.0,13418.871
2013-02-08 18:00:00,7691.0,9509.879
2013-02-08 19:00:00,12401.0,10544.55
2013-02-08 20:00:00,91564.0,31308.652
2013-02-08 21:00:00,14311.0,23005.463
2013-02-08 22:00:00,9775.0,19968.727
2013-02-08 23:00:00,16724.0,15230.365
2013-02-09 00:00:00,14948.0,13986.981
2013-02-09 01:00:00,6378.0,11185.682
2013-02-09 02:00:00,6770.0,7517.603
2013-02-09 03:00:00,10325.0,6936.998
2013-02-09 04:00:00,3555.0,8250.76
2013-02-09 05:00:00,9587.0,6590.6064
2013-02-09 06:00:00,7180.0,8871.328
2013-02-09 07:00:00,18837.0,9534.909
2013-02-09 08:00:00,18956.0,14211.678
2013-02-09 09:00:00,12325.0,16147.367
2013-02-09 10:00:00,13715.0,14089.889
2013-02-09 11:00:00,18829.0,13303.19
2013-02-09 12:00:00,18477.0,14041.742
2013-02-09 13:00:00,15129.0,14419.945
2013-02-09 14:00:00,17409.0,13537.507
