timestamp,Realidad,Prediccion
2013-02-02 00:00:00,291741.0,60096.363
2013-02-02 01:00:00,1956.0,74348.18
2013-02-02 02:00:00,24573.0,14578.126
2013-02-02 03:00:00,994.0,11202.989
2013-02-02 04:00:00,5734.0,1970.95
2013-02-02 05:00:00,1092.0,2187.753
2013-02-02 06:00:00,794.0,1330.8916
2013-02-02 07:00:00,2548.0,1261.3573
2013-02-02 08:00:00,2196.0,1762.2468
2013-02-02 09:00:00,1387.0,1646.4891
2013-02-02 10:00:00,3582.0,3199.4045
2013-02-02 11:00:00,22623.0,7270.0493
2013-02-02 12:00:00,33350.0,21017.783
2013-02-02 13:00:00,51367.0,34516.99
2013-02-02 14:00:00,28337.0,49939.63
2013-02-02 15:00:00,20854.0,36485.508
2013-02-02 16:00:00,16612.0,26329.945
2013-02-02 17:00:00,28217.0,18014.734
2013-02-02 18:00:00,10893.0,17389.785
2013-02-02 19:00:00,9140.0,8274.718
2013-02-02 20:00:00,4362.0,5105.298
2013-02-02 21:00:00,2127.0,2594.7183
2013-02-02 22:00:00,2994.0,1864.5764
2013-02-02 23:00:00,4010.0,3116.984
2013-02-03 00:00:00,1396.0,7058.828
2013-02-03 01:00:00,1780.0,2378.7034
2013-02-03 02:00:00,15396.0,4200.7925
2013-02-03 03:00:00,3820.0,1828.3123
2013-02-03 04:00:00,2461.0,1837.4469
2013-02-03 05:00:00,6887.0,1320.0789
2013-02-03 06:00:00,13142.0,2086.738
2013-02-03 07:00:00,13798.0,4407.092
2013-02-03 08:00:00,1541.0,7983.0103
2013-02-03 09:00:00,550.0,3393.9812
2013-02-03 10:00:00,746.0,1714.2788
2013-02-03 11:00:00,4511.0,1692.2166
2013-02-03 12:00:00,38056.0,3991.285
2013-02-03 13:00:00,15632.0,15194.254
2013-02-03 14:00:00,10394.0,15133.411
2013-02-03 15:00:00,13698.0,13203.283
2013-02-03 16:00:00,21690.0,14504.622
2013-02-03 17:00:00,14360.0,17734.816
2013-02-03 18:00:00,15485.0,14037.27
2013-02-03 19:00:00,9489.0,13272.825
2013-02-03 20:00:00,10894.0,9016.876
2013-02-03 21:00:00,6399.0,7510.6367
2013-02-03 22:00:00,10262.0,5706.0195
2013-02-03 23:00:00,16726.0,7070.8154
2013-02-04 00:00:00,8038.0,8406.813
2013-02-04 01:00:00,6477.0,7727.0947
2013-02-04 02:00:00,5801.0,10780.617
2013-02-04 03:00:00,1361.0,3756.7368
2013-02-04 04:00:00,2415.0,1080.2863
2013-02-04 05:00:00,3886.0,1134.1068
2013-02-04 06:00:00,2491.0,2470.9397
2013-02-04 07:00:00,5815.0,6030.414
2013-02-04 08:00:00,27012.0,32155.053
2013-02-04 09:00:00,539882.0,152217.19
2013-02-04 10:00:00,617104.0,628892.4
2013-02-04 11:00:00,1576837.0,699273.75
2013-02-04 12:00:00,2038614.0,1.0318489e+06
2013-02-04 13:00:00,4335031.0,1.2602766e+06
2013-02-04 14:00:00,3192987.0,1.711763e+06
2013-02-04 15:00:00,3975374.0,1.5318454e+06
2013-02-04 16:00:00,3603238.0,1.4923058e+06
2013-02-04 17:00:00,892010.0,1.2426918e+06
2013-02-04 18:00:00,1475454.0,510173.22
2013-02-04 19:00:00,1347336.0,457439.22
2013-02-04 20:00:00,380185.0,376698.8
2013-02-04 21:00:00,1623721.0,161695.58
2013-02-04 22:00:00,9112.0,243735.72
2013-02-04 23:00:00,5665.0,10010.433
2013-02-05 00:00:00,1466.0,7536.01
2013-02-05 01:00:00,1525.0,4359.997
2013-02-05 02:00:00,15628.0,4807.736
2013-02-05 03:00:00,808.0,4034.764
2013-02-05 04:00:00,694.0,681.33307
2013-02-05 05:00:00,4981.0,727.76825
2013-02-05 06:00:00,720.0,3468.0999
2013-02-05 07:00:00,1615.0,2383.8005
2013-02-05 08:00:00,9284.0,15166.571
2013-02-05 09:00:00,631958.0,109011.14
2013-02-05 10:00:00,1168173.0,1.1511326e+06
2013-02-05 11:00:00,1302984.0,1.8922174e+06
2013-02-05 12:00:00,2058783.0,1.9495106e+06
2013-02-05 13:00:00,389188.0,2.204966e+06
2013-02-05 14:00:00,1827288.0,790363.0
2013-02-05 15:00:00,1230477.0,1.3585512e+06
2013-02-05 16:00:00,990031.0,991920.06
2013-02-05 17:00:00,1057503.0,653513.8
2013-02-05 18:00:00,90839.0,475974.22
2013-02-05 19:00:00,32617.0,63551.996
2013-02-05 20:00:00,19552.0,24281.549
2013-02-05 21:00:00,7378.0,16894.074
2013-02-05 22:00:00,11668.0,5880.5234
2013-02-05 23:00:00,4762.0,6840.6084
2013-02-06 00:00:00,4377.0,3630.6697
2013-02-06 01:00:00,6391.0,4852.537
2013-02-06 02:00:00,15098.0,15136.355
2013-02-06 03:00:00,911.0,6065.1636
2013-02-06 04:00:00,1246.0,853.6507
2013-02-06 05:00:00,1048.0,1211.0271
2013-02-06 06:00:00,888.0,1084.5287
2013-02-06 07:00:00,1127.0,2152.935
2013-02-06 08:00:00,2573700.0,8987.058
2013-02-06 09:00:00,4419859.0,1.8823865e+06
2013-02-06 10:00:00,1297189.0,3.9166445e+06
2013-02-06 11:00:00,4065403.0,1.8224786e+06
2013-02-06 12:00:00,2166273.0,2.7305318e+06
2013-02-06 13:00:00,1709823.0,1.8029819e+06
2013-02-06 14:00:00,1610777.0,1.5557415e+06
2013-02-06 15:00:00,1816584.0,1.2750192e+06
2013-02-06 16:00:00,1495484.0,1.0716431e+06
2013-02-06 17:00:00,4392626.0,730772.4
2013-02-06 18:00:00,2704962.0,877420.6
2013-02-06 19:00:00,1098984.0,605566.3
2013-02-06 20:00:00,351201.0,314425.12
2013-02-06 21:00:00,255531.0,128121.875
2013-02-06 22:00:00,110302.0,92874.25
2013-02-06 23:00:00,61440.0,43254.598
2013-02-07 00:00:00,32653.0,28448.723
2013-02-07 01:00:00,2652.0,34631.67
2013-02-07 02:00:00,11121.0,12991.814
2013-02-07 03:00:00,387.0,7076.2266
2013-02-07 04:00:00,656.0,621.3717
2013-02-07 05:00:00,1095.0,633.6378
2013-02-07 06:00:00,552.0,1044.8315
2013-02-07 07:00:00,2014.0,2024.7681
2013-02-07 08:00:00,185298.0,35119.367
2013-02-07 09:00:00,475334.0,767925.1
2013-02-07 10:00:00,1557976.0,1.5733942e+06
2013-02-07 11:00:00,1655131.0,2.444866e+06
2013-02-07 12:00:00,1593486.0,2.272964e+06
2013-02-07 13:00:00,1142426.0,2.0666895e+06
2013-02-07 14:00:00,1675862.0,1.5983772e+06
2013-02-07 15:00:00,4038105.0,1.5957712e+06
2013-02-07 16:00:00,995825.0,2.0262715e+06
2013-02-07 17:00:00,1144096.0,755995.0
2013-02-07 18:00:00,1278636.0,541166.8
2013-02-07 19:00:00,357269.0,404025.56
2013-02-07 20:00:00,7661.0,144233.7
2013-02-07 21:00:00,11480.0,6874.706
2013-02-07 22:00:00,4592.0,7527.784
2013-02-07 23:00:00,2587.0,4580.645
2013-02-08 00:00:00,2810.0,4244.293
2013-02-08 01:00:00,2510.0,3716.9731
2013-02-08 02:00:00,6363.0,5346.89
2013-02-08 03:00:00,606.0,2457.8706
2013-02-08 04:00:00,647.0,691.209
2013-02-08 05:00:00,3615.0,615.46185
2013-02-08 06:00:00,848.0,1692.55
2013-02-08 07:00:00,1142.0,2459.859
2013-02-08 08:00:00,7058.0,12255.266
2013-02-08 09:00:00,1289070.0,87387.625
2013-02-08 10:00:00,812689.0,1.3208304e+06
2013-02-08 11:00:00,2729511.0,1.4658416e+06
2013-02-08 12:00:00,2300235.0,2.268025e+06
2013-02-08 13:00:00,991525.0,2.1223808e+06
2013-02-08 14:00:00,1089178.0,1.2696149e+06
2013-02-08 15:00:00,1064104.0,967630.0
2013-02-08 16:00:00,549074.0,691792.25
2013-02-08 17:00:00,62579.0,317737.03
2013-02-08 18:00:00,60244.0,53267.25
2013-02-08 19:00:00,13528.0,30965.375
2013-02-08 20:00:00,30063.0,8746.138
2013-02-08 21:00:00,5123.0,9866.534
2013-02-08 22:00:00,1581.0,3752.353
2013-02-08 23:00:00,12450.0,1863.5652
2013-02-09 00:00:00,15629.0,4380.1353
2013-02-09 01:00:00,5108.0,8236.732
2013-02-09 02:00:00,35396.0,10335.217
2013-02-09 03:00:00,603.0,8936.925
2013-02-09 04:00:00,12417.0,1835.5316
2013-02-09 05:00:00,691.0,2910.5417
2013-02-09 06:00:00,248.0,827.438
2013-02-09 07:00:00,512.0,406.66086
2013-02-09 08:00:00,1197.0,671.0111
2013-02-09 09:00:00,1376.0,1774.6971
2013-02-09 10:00:00,5289.0,2815.3252
2013-02-09 11:00:00,10784.0,8953.322
2013-02-09 12:00:00,13749.0,15862.495
2013-02-09 13:00:00,7467.0,18685.846
2013-02-09 14:00:00,13160.0,12386.855
2013-02-09 15:00:00,10791.0,13781.759
2013-02-09 16:00:00,19502.0,10767.094
2013-02-09 17:00:00,8527.0,11345.809
2013-02-09 18:00:00,5620.0,7041.5254
2013-02-09 19:00:00,2206.0,4305.8984
2013-02-09 20:00:00,5974.0,2362.025
2013-02-09 21:00:00,1200.0,2312.5671
2013-02-09 22:00:00,1373.0,1023.3614
2013-02-09 23:00:00,1056.0,1360.8151
2013-02-10 00:00:00,1036.0,1856.7947
2013-02-10 01:00:00,1515.0,1807.3097
2013-02-10 02:00:00,4106.0,3220.079
2013-02-10 03:00:00,102.0,909.596
2013-02-10 04:00:00,287.0,380.22888
2013-02-10 05:00:00,839.0,240.47636
2013-02-10 06:00:00,326.0,305.75034
