timestamp,Realidad,Prediccion
2013-02-02 00:00:00,15417.0,14682.526
2013-02-02 01:00:00,12180.0,12156.177
2013-02-02 02:00:00,19842.0,16313.508
2013-02-02 03:00:00,9211.0,12654.733
2013-02-02 04:00:00,8871.0,10077.653
2013-02-02 05:00:00,9248.0,14412.947
2013-02-02 06:00:00,53616.0,45146.684
2013-02-02 07:00:00,43792.0,22861.98
2013-02-02 08:00:00,9412.0,4435.1406
2013-02-02 09:00:00,7923.0,2768.417
2013-02-02 10:00:00,20930.0,16766.514
2013-02-02 11:00:00,39904.0,20988.857
2013-02-02 12:00:00,35673.0,27608.23
2013-02-02 13:00:00,25108.0,31283.312
2013-02-02 14:00:00,36552.0,28550.404
2013-02-02 15:00:00,35588.0,32634.348
2013-02-02 16:00:00,33796.0,32660.627
2013-02-02 17:00:00,19488.0,31479.943
2013-02-02 18:00:00,22343.0,23720.424
2013-02-02 19:00:00,22066.0,20884.666
2013-02-02 20:00:00,25028.0,19566.516
2013-02-02 21:00:00,10977.0,18900.352
2013-02-02 22:00:00,53142.0,13589.3545
2013-02-02 23:00:00,16276.0,17994.352
2013-02-03 00:00:00,13062.0,14828.998
2013-02-03 01:00:00,14134.0,13312.659
2013-02-03 02:00:00,11068.0,17073.791
2013-02-03 03:00:00,8439.0,10800.799
2013-02-03 04:00:00,8680.0,8861.747
2013-02-03 05:00:00,41288.0,10709.453
2013-02-03 06:00:00,32362.0,29998.16
2013-02-03 07:00:00,44034.0,24214.83
2013-02-03 08:00:00,7401.0,18538.336
2013-02-03 09:00:00,10222.0,11547.976
2013-02-03 10:00:00,31353.0,15360.063
2013-02-03 11:00:00,17564.0,24952.734
2013-02-03 12:00:00,23048.0,22697.24
2013-02-03 13:00:00,28500.0,25223.535
2013-02-03 14:00:00,27324.0,29072.633
2013-02-03 15:00:00,29065.0,29449.785
2013-02-03 16:00:00,26607.0,29611.076
2013-02-03 17:00:00,25839.0,27956.465
2013-02-03 18:00:00,28056.0,26619.5
2013-02-03 19:00:00,18236.0,26022.412
2013-02-03 20:00:00,17770.0,21431.79
2013-02-03 21:00:00,18685.0,17888.604
2013-02-03 22:00:00,19627.0,21716.8
2013-02-03 23:00:00,14594.0,18488.898
2013-02-04 00:00:00,13781.0,16630.555
2013-02-04 01:00:00,11431.0,15999.33
2013-02-04 02:00:00,13395.0,11840.267
2013-02-04 03:00:00,4025.0,8499.199
2013-02-04 04:00:00,10433.0,5931.4546
2013-02-04 05:00:00,10829.0,18489.285
2013-02-04 06:00:00,47416.0,23684.887
2013-02-04 07:00:00,54700.0,39855.258
2013-02-04 08:00:00,27336.0,34967.37
2013-02-04 09:00:00,37578.0,37129.176
2013-02-04 10:00:00,56874.0,51160.957
2013-02-04 11:00:00,77531.0,61707.332
2013-02-04 12:00:00,72788.0,72514.94
2013-02-04 13:00:00,125943.0,72684.92
2013-02-04 14:00:00,362023.0,95805.984
2013-02-04 15:00:00,180043.0,178326.38
2013-02-04 16:00:00,88434.0,154423.58
2013-02-04 17:00:00,46370.0,97544.88
2013-02-04 18:00:00,49242.0,55023.145
2013-02-04 19:00:00,23741.0,44353.58
2013-02-04 20:00:00,31137.0,25687.902
2013-02-04 21:00:00,20119.0,24767.588
2013-02-04 22:00:00,13819.0,19738.54
2013-02-04 23:00:00,17700.0,15828.1
2013-02-05 00:00:00,6432.0,16476.076
2013-02-05 01:00:00,5178.0,12385.674
2013-02-05 02:00:00,17714.0,10747.17
2013-02-05 03:00:00,3969.0,6521.4897
2013-02-05 04:00:00,14104.0,5732.6743
2013-02-05 05:00:00,12388.0,8850.386
2013-02-05 06:00:00,59304.0,21892.168
2013-02-05 07:00:00,28251.0,38913.023
2013-02-05 08:00:00,32501.0,30896.82
