timestamp,Realidad,Prediccion
2013-02-02 00:00:00,43207.0,29441.95
2013-02-02 01:00:00,33880.0,40964.96
2013-02-02 02:00:00,33336.0,32756.643
2013-02-02 03:00:00,33033.0,20478.062
2013-02-02 04:00:00,40382.0,20004.297
2013-02-02 05:00:00,26367.0,34683.434
2013-02-02 06:00:00,27831.0,31280.955
2013-02-02 07:00:00,32588.0,12108.699
2013-02-02 08:00:00,38578.0,5672.8022
2013-02-02 09:00:00,43994.0,18080.537
2013-02-02 10:00:00,44853.0,61291.38
2013-02-02 11:00:00,91958.0,64204.812
2013-02-02 12:00:00,73307.0,87819.56
2013-02-02 13:00:00,57722.0,83330.4
2013-02-02 14:00:00,45001.0,73221.69
2013-02-02 15:00:00,72106.0,61806.1
2013-02-02 16:00:00,62695.0,67306.84
2013-02-02 17:00:00,69559.0,62192.742
2013-02-02 18:00:00,77090.0,60042.11
2013-02-02 19:00:00,45681.0,55512.594
2013-02-02 20:00:00,17909.0,36841.95
2013-02-02 21:00:00,19480.0,18007.914
2013-02-02 22:00:00,18113.0,15803.799
2013-02-02 23:00:00,28539.0,17493.418
2013-02-03 00:00:00,52169.0,20886.398
2013-02-03 01:00:00,28518.0,24175.648
2013-02-03 02:00:00,23327.0,18494.664
2013-02-03 03:00:00,15133.0,24417.305
2013-02-03 04:00:00,25569.0,25105.074
2013-02-03 05:00:00,35316.0,24532.756
2013-02-03 06:00:00,10034.0,20222.94
2013-02-03 07:00:00,13974.0,10893.952
2013-02-03 08:00:00,29396.0,15321.861
2013-02-03 09:00:00,39647.0,24610.91
2013-02-03 10:00:00,54828.0,33528.734
2013-02-03 11:00:00,102476.0,43699.875
2013-02-03 12:00:00,81051.0,62417.824
2013-02-03 13:00:00,84622.0,64085.03
2013-02-03 14:00:00,64431.0,68141.83
2013-02-03 15:00:00,82596.0,61260.055
2013-02-03 16:00:00,100533.0,67695.02
2013-02-03 17:00:00,42664.0,75147.36
2013-02-03 18:00:00,56851.0,50049.438
2013-02-03 19:00:00,32209.0,49099.258
2013-02-03 20:00:00,52389.0,34088.855
2013-02-03 21:00:00,28368.0,37974.08
2013-02-03 22:00:00,35392.0,31189.83
2013-02-03 23:00:00,33192.0,40542.715
2013-02-04 00:00:00,36244.0,41339.254
2013-02-04 01:00:00,51484.0,34773.62
2013-02-04 02:00:00,38357.0,33333.516
2013-02-04 03:00:00,72985.0,38219.613
2013-02-04 04:00:00,56615.0,55083.58
2013-02-04 05:00:00,40036.0,37090.637
