timestamp,Realidad,Prediccion
2013-02-02 00:00:00,24487.0,36500.055
2013-02-02 01:00:00,18574.0,19072.283
2013-02-02 02:00:00,7624.0,13649.47
2013-02-02 03:00:00,4862.0,11839.804
2013-02-02 04:00:00,54512.0,8763.874
2013-02-02 05:00:00,8375.0,15928.137
2013-02-02 06:00:00,5036.0,6724.25
2013-02-02 07:00:00,2116.0,4846.26
2013-02-02 08:00:00,3075.0,1155.7874
2013-02-02 09:00:00,3975.0,1099.7704
2013-02-02 10:00:00,8124.0,9864.906
2013-02-02 11:00:00,20977.0,16787.86
2013-02-02 12:00:00,27482.0,29470.408
2013-02-02 13:00:00,25510.0,37562.13
2013-02-02 14:00:00,62303.0,38260.863
2013-02-02 15:00:00,58818.0,68028.91
2013-02-02 16:00:00,101777.0,73452.28
2013-02-02 17:00:00,90112.0,101581.195
2013-02-02 18:00:00,46662.0,84326.67
2013-02-02 19:00:00,23386.0,49266.805
2013-02-02 20:00:00,17690.0,25541.96
2013-02-02 21:00:00,11705.0,16446.938
2013-02-02 22:00:00,7857.0,10379.601
2013-02-02 23:00:00,4355.0,7557.9146
2013-02-03 00:00:00,30526.0,5867.2397
2013-02-03 01:00:00,11837.0,10250.457
2013-02-03 02:00:00,3051.0,5747.353
2013-02-03 03:00:00,2060.0,5036.3735
2013-02-03 04:00:00,34404.0,13310.882
2013-02-03 05:00:00,9128.0,17589.664
2013-02-03 06:00:00,1309.0,5518.4556
2013-02-03 07:00:00,1735.0,2000.2681
2013-02-03 08:00:00,1168.0,3143.2942
2013-02-03 09:00:00,2352.0,3138.3713
2013-02-03 10:00:00,4423.0,5240.3975
2013-02-03 11:00:00,8575.0,7974.867
2013-02-03 12:00:00,39082.0,11849.078
2013-02-03 13:00:00,99250.0,27304.848
2013-02-03 14:00:00,31265.0,53588.36
2013-02-03 15:00:00,56820.0,35284.14
2013-02-03 16:00:00,40029.0,53212.72
2013-02-03 17:00:00,76330.0,42798.586
2013-02-03 18:00:00,31026.0,48358.867
2013-02-03 19:00:00,27171.0,25516.81
2013-02-03 20:00:00,14308.0,20014.926
2013-02-03 21:00:00,12644.0,11533.457
2013-02-03 22:00:00,33670.0,9314.872
2013-02-03 23:00:00,28492.0,14008.862
2013-02-04 00:00:00,17487.0,16128.79
2013-02-04 01:00:00,13159.0,9049.952
2013-02-04 02:00:00,16945.0,4920.598
2013-02-04 03:00:00,1960.0,6791.699
2013-02-04 04:00:00,25441.0,8986.483
2013-02-04 05:00:00,10962.0,11163.322
2013-02-04 06:00:00,9049.0,4959.53
2013-02-04 07:00:00,10113.0,9889.504
2013-02-04 08:00:00,31150.0,27297.973
2013-02-04 09:00:00,128082.0,133316.72
2013-02-04 10:00:00,2042305.0,372761.3
2013-02-04 11:00:00,930063.0,989212.6
2013-02-04 12:00:00,274723.0,712817.5
2013-02-04 13:00:00,1755828.0,413588.66
2013-02-04 14:00:00,3467832.0,949505.5
2013-02-04 15:00:00,2590410.0,1.3665348e+06
2013-02-04 16:00:00,1918126.0,1.263644e+06
2013-02-04 17:00:00,970882.0,992938.44
2013-02-04 18:00:00,488212.0,543716.6
2013-02-04 19:00:00,238640.0,277137.16
2013-02-04 20:00:00,119990.0,129273.26
2013-02-04 21:00:00,78480.0,63432.164
2013-02-04 22:00:00,20634.0,42543.836
2013-02-04 23:00:00,16336.0,17789.55
2013-02-05 00:00:00,9623.0,13089.748
2013-02-05 01:00:00,5838.0,8886.741
2013-02-05 02:00:00,2253.0,4908.92
2013-02-05 03:00:00,2887.0,2418.4072
2013-02-05 04:00:00,4097.0,10653.158
2013-02-05 05:00:00,27227.0,8284.66
2013-02-05 06:00:00,4857.0,11635.836
2013-02-05 07:00:00,6521.0,7081.682
2013-02-05 08:00:00,11993.0,24187.965
2013-02-05 09:00:00,43379.0,81974.414
2013-02-05 10:00:00,313020.0,267192.53
2013-02-05 11:00:00,305643.0,551596.25
2013-02-05 12:00:00,607342.0,523949.38
2013-02-05 13:00:00,750934.0,684955.06
2013-02-05 14:00:00,395293.0,783761.5
2013-02-05 15:00:00,777368.0,556162.2
2013-02-05 16:00:00,1172665.0,665070.0
2013-02-05 17:00:00,892766.0,640275.6
