timestamp,Realidad,Prediccion
2013-02-02 00:00:00,29732.0,9163.378
2013-02-02 01:00:00,2190.0,25502.918
2013-02-02 02:00:00,46698.0,12076.924
2013-02-02 03:00:00,254.0,59985.39
2013-02-02 04:00:00,40426.0,7898.6455
2013-02-02 05:00:00,19490.0,78763.875
2013-02-02 06:00:00,10855.0,28072.395
2013-02-02 07:00:00,2552.0,5389.749
2013-02-02 08:00:00,3367.0,243.07
2013-02-02 09:00:00,1193.0,856.92944
2013-02-02 10:00:00,1451.0,2266.9285
2013-02-02 11:00:00,6709.0,3759.2139
2013-02-02 12:00:00,21925.0,12348.271
2013-02-02 13:00:00,34807.0,32475.693
2013-02-02 14:00:00,38222.0,51568.57
2013-02-02 15:00:00,39612.0,53750.254
2013-02-02 16:00:00,27749.0,47145.945
2013-02-02 17:00:00,23843.0,30443.043
2013-02-02 18:00:00,13721.0,19859.256
2013-02-02 19:00:00,11069.0,10073.319
2013-02-02 20:00:00,5861.0,5779.678
2013-02-02 21:00:00,12090.0,3086.7449
2013-02-02 22:00:00,849.0,3170.377
2013-02-02 23:00:00,1126.0,1193.4523
2013-02-03 00:00:00,785.0,2928.2537
2013-02-03 01:00:00,8748.0,8479.24
2013-02-03 02:00:00,96371.0,18511.447
2013-02-03 03:00:00,10796.0,15075.773
2013-02-03 04:00:00,2797.0,12463.789
2013-02-03 05:00:00,8543.0,4322.005
2013-02-03 06:00:00,11238.0,3770.8901
2013-02-03 07:00:00,994.0,3260.0193
2013-02-03 08:00:00,463.0,1067.5936
2013-02-03 09:00:00,695.0,679.9241
2013-02-03 10:00:00,1048.0,909.5634
2013-02-03 11:00:00,8371.0,1504.6606
2013-02-03 12:00:00,9753.0,6991.013
2013-02-03 13:00:00,14170.0,9052.137
2013-02-03 14:00:00,9449.0,12166.105
2013-02-03 15:00:00,10183.0,9504.13
2013-02-03 16:00:00,18399.0,9714.942
2013-02-03 17:00:00,13279.0,13090.459
2013-02-03 18:00:00,9917.0,10878.855
2013-02-03 19:00:00,4704.0,8211.702
2013-02-03 20:00:00,16790.0,4416.464
2013-02-03 21:00:00,2854.0,6845.4775
2013-02-03 22:00:00,3536.0,2148.5447
2013-02-03 23:00:00,3597.0,2016.2623
2013-02-04 00:00:00,4073.0,2796.2026
2013-02-04 01:00:00,8372.0,7737.7
2013-02-04 02:00:00,3863.0,17590.67
2013-02-04 03:00:00,2666.0,9130.305
2013-02-04 04:00:00,15324.0,6402.3276
2013-02-04 05:00:00,75959.0,10456.937
2013-02-04 06:00:00,16897.0,19793.094
2013-02-04 07:00:00,60299.0,14873.119
2013-02-04 08:00:00,6529.0,40242.164
2013-02-04 09:00:00,33558.0,22482.637
2013-02-04 10:00:00,23253.0,69150.72
2013-02-04 11:00:00,89029.0,74265.125
2013-02-04 12:00:00,93360.0,156063.11
2013-02-04 13:00:00,346670.0,173714.48
2013-02-04 14:00:00,516785.0,344717.88
2013-02-04 15:00:00,428997.0,469324.34
2013-02-04 16:00:00,562433.0,436635.97
2013-02-04 17:00:00,951796.0,445213.47
2013-02-04 18:00:00,471526.0,568626.25
2013-02-04 19:00:00,540148.0,394498.5
2013-02-04 20:00:00,643426.0,365251.06
2013-02-04 21:00:00,423935.0,302524.47
2013-02-04 22:00:00,110284.0,189473.36
2013-02-04 23:00:00,163510.0,76376.87
2013-02-05 00:00:00,69687.0,79215.484
2013-02-05 01:00:00,107963.0,88809.61
2013-02-05 02:00:00,57835.0,113105.87
2013-02-05 03:00:00,27586.0,71460.234
2013-02-05 04:00:00,86656.0,44417.453
2013-02-05 05:00:00,17755.0,38530.734
2013-02-05 06:00:00,19898.0,16111.141
2013-02-05 07:00:00,36614.0,14544.56
2013-02-05 08:00:00,61909.0,27218.01
2013-02-05 09:00:00,39158.0,66541.4
2013-02-05 10:00:00,48081.0,74289.21
2013-02-05 11:00:00,62299.0,94586.19
2013-02-05 12:00:00,94029.0,111590.016
2013-02-05 13:00:00,101034.0,139763.53
2013-02-05 14:00:00,51902.0,143198.1
2013-02-05 15:00:00,95538.0,84255.94
2013-02-05 16:00:00,238328.0,103583.15
2013-02-05 17:00:00,69510.0,183904.11
2013-02-05 18:00:00,156384.0,90834.83
2013-02-05 19:00:00,88100.0,137137.52
2013-02-05 20:00:00,99763.0,76623.69
2013-02-05 21:00:00,16414.0,43172.953
2013-02-05 22:00:00,10173.0,7434.177
2013-02-05 23:00:00,4772.0,5067.8994
2013-02-06 00:00:00,5649.0,6441.7393
2013-02-06 01:00:00,5360.0,17554.135
2013-02-06 02:00:00,28109.0,29510.627
2013-02-06 03:00:00,3210.0,27972.707
2013-02-06 04:00:00,17257.0,8120.4116
2013-02-06 05:00:00,20614.0,5160.5156
2013-02-06 06:00:00,9950.0,4704.044
2013-02-06 07:00:00,3713.0,5525.856
2013-02-06 08:00:00,6901.0,6834.6084
2013-02-06 09:00:00,19755.0,19360.545
2013-02-06 10:00:00,233768.0,55109.53
2013-02-06 11:00:00,537464.0,192728.98
2013-02-06 12:00:00,99718.0,310302.34
2013-02-06 13:00:00,61824.0,152971.73
2013-02-06 14:00:00,56649.0,97338.766
2013-02-06 15:00:00,74626.0,78797.91
2013-02-06 16:00:00,62669.0,77670.77
2013-02-06 17:00:00,120710.0,60926.38
2013-02-06 18:00:00,129180.0,87215.2
2013-02-06 19:00:00,23107.0,85616.42
2013-02-06 20:00:00,54557.0,24141.318
2013-02-06 21:00:00,16766.0,18643.123
2013-02-06 22:00:00,3059.0,6827.057
2013-02-06 23:00:00,3931.0,2536.2683
2013-02-07 00:00:00,3494.0,3337.266
2013-02-07 01:00:00,7132.0,6530.671
2013-02-07 02:00:00,17466.0,18922.066
2013-02-07 03:00:00,1216.0,9631.079
2013-02-07 04:00:00,27225.0,4932.586
2013-02-07 05:00:00,22384.0,7442.066
2013-02-07 06:00:00,4667.0,4195.2383
2013-02-07 07:00:00,4362.0,2305.2305
2013-02-07 08:00:00,4367.0,5146.1914
2013-02-07 09:00:00,9699.0,15754.332
2013-02-07 10:00:00,70698.0,49837.29
2013-02-07 11:00:00,70378.0,132706.06
2013-02-07 12:00:00,84407.0,122950.4
2013-02-07 13:00:00,75855.0,118552.97
2013-02-07 14:00:00,54763.0,108894.04
2013-02-07 15:00:00,176769.0,85110.38
2013-02-07 16:00:00,57351.0,133130.97
2013-02-07 17:00:00,71466.0,75920.23
2013-02-07 18:00:00,87217.0,62799.6
2013-02-07 19:00:00,81172.0,54826.453
2013-02-07 20:00:00,135756.0,44270.03
2013-02-07 21:00:00,38234.0,32361.547
2013-02-07 22:00:00,4091.0,10659.357
2013-02-07 23:00:00,1992.0,2864.2888
2013-02-08 00:00:00,4300.0,2353.2188
2013-02-08 01:00:00,7212.0,10368.202
2013-02-08 02:00:00,49128.0,15987.355
2013-02-08 03:00:00,1352.0,13990.023
2013-02-08 04:00:00,31580.0,8125.626
2013-02-08 05:00:00,78444.0,12909.257
2013-02-08 06:00:00,954.0,10779.095
2013-02-08 07:00:00,2423.0,1562.8726
2013-02-08 08:00:00,4808.0,3645.3079
2013-02-08 09:00:00,43288.0,11951.898
2013-02-08 10:00:00,40056.0,62603.465
2013-02-08 11:00:00,190902.0,77308.516
2013-02-08 12:00:00,111030.0,142212.08
2013-02-08 13:00:00,173998.0,132715.05
2013-02-08 14:00:00,201476.0,159748.06
2013-02-08 15:00:00,84852.0,172799.11
2013-02-08 16:00:00,65462.0,105499.31
2013-02-08 17:00:00,73554.0,65967.11
2013-02-08 18:00:00,131696.0,52464.46
2013-02-08 19:00:00,63955.0,57779.023
2013-02-08 20:00:00,192866.0,36108.95
2013-02-08 21:00:00,11432.0,35753.836
2013-02-08 22:00:00,1808.0,5426.545
2013-02-08 23:00:00,13717.0,1173.2468
2013-02-09 00:00:00,18018.0,4263.861
2013-02-09 01:00:00,6192.0,22992.982
2013-02-09 02:00:00,32642.0,17802.043
2013-02-09 03:00:00,1429.0,21997.42
2013-02-09 04:00:00,39466.0,17301.033
2013-02-09 05:00:00,14854.0,38136.637
2013-02-09 06:00:00,2231.0,6065.7246
2013-02-09 07:00:00,1425.0,1635.8967
2013-02-09 08:00:00,2572.0,1144.2081
2013-02-09 09:00:00,2334.0,2212.2327
2013-02-09 10:00:00,5410.0,3188.0374
2013-02-09 11:00:00,28872.0,8424.705
2013-02-09 12:00:00,28395.0,33610.277
2013-02-09 13:00:00,16477.0,41479.844
2013-02-09 14:00:00,28567.0,29403.479
2013-02-09 15:00:00,37326.0,33453.324
2013-02-09 16:00:00,88286.0,32663.992
2013-02-09 17:00:00,43195.0,45320.664
2013-02-09 18:00:00,34771.0,27318.078
2013-02-09 19:00:00,9787.0,17109.768
2013-02-09 20:00:00,25299.0,6104.6016
2013-02-09 21:00:00,22910.0,5357.693
2013-02-09 22:00:00,1217.0,4761.4897
2013-02-09 23:00:00,1186.0,1465.3843
2013-02-10 00:00:00,1045.0,2845.4595
2013-02-10 01:00:00,15642.0,10866.857
2013-02-10 02:00:00,131543.0,23024.67
2013-02-10 03:00:00,2308.0,24370.566
2013-02-10 04:00:00,4765.0,8249.588
2013-02-10 05:00:00,31444.0,5296.5303
2013-02-10 06:00:00,1841.0,5872.8164
2013-02-10 07:00:00,321.0,1409.1267
2013-02-10 08:00:00,641.0,579.1734
2013-02-10 09:00:00,773.0,723.3966
2013-02-10 10:00:00,572.0,945.59686
2013-02-10 11:00:00,3514.0,1002.41766
2013-02-10 12:00:00,7416.0,3641.2659
2013-02-10 13:00:00,7070.0,6450.23
2013-02-10 14:00:00,31101.0,6820.028
2013-02-10 15:00:00,8817.0,17924.672
2013-02-10 16:00:00,8627.0,9384.625
2013-02-10 17:00:00,17552.0,8754.426
2013-02-10 18:00:00,10919.0,11885.115
2013-02-10 19:00:00,7462.0,8749.217
2013-02-10 20:00:00,10654.0,6175.5645
2013-02-10 21:00:00,3707.0,5925.9805
2013-02-10 22:00:00,1804.0,2448.3499
2013-02-10 23:00:00,2828.0,1425.7815
2013-02-11 00:00:00,952.0,2428.048
2013-02-11 01:00:00,2416.0,4854.602
2013-02-11 02:00:00,10721.0,12696.454
2013-02-11 03:00:00,662.0,8670.786
2013-02-11 04:00:00,9718.0,4114.6484
2013-02-11 05:00:00,14709.0,10094.921
2013-02-11 06:00:00,8362.0,7040.841
2013-02-11 07:00:00,550.0,6456.0957
2013-02-11 08:00:00,5099.0,2836.1243
2013-02-11 09:00:00,23807.0,10207.832
2013-02-11 10:00:00,51603.0,35890.32
2013-02-11 11:00:00,123613.0,87888.94
2013-02-11 12:00:00,79344.0,174088.14
2013-02-11 13:00:00,148491.0,159957.38
2013-02-11 14:00:00,346918.0,220351.17
2013-02-11 15:00:00,232426.0,342177.8
2013-02-11 16:00:00,268208.0,269469.28
2013-02-11 17:00:00,248869.0,241262.34
2013-02-11 18:00:00,233681.0,198746.4
2013-02-11 19:00:00,354404.0,172471.14
2013-02-11 20:00:00,209057.0,188925.56
2013-02-11 21:00:00,204885.0,124913.4
2013-02-11 22:00:00,124394.0,92486.055
2013-02-11 23:00:00,143211.0,58870.22
2013-02-12 00:00:00,74874.0,61712.22
2013-02-12 01:00:00,34250.0,73197.39
2013-02-12 02:00:00,49109.0,81125.53
2013-02-12 03:00:00,2338.0,49150.367
2013-02-12 04:00:00,25645.0,17278.393
2013-02-12 05:00:00,25421.0,18853.219
2013-02-12 06:00:00,7353.0,9913.217
2013-02-12 07:00:00,2328.0,5383.373
2013-02-12 08:00:00,3586.0,5165.716
2013-02-12 09:00:00,55796.0,9802.441
2013-02-12 10:00:00,76646.0,69889.37
2013-02-12 11:00:00,123970.0,112422.984
2013-02-12 12:00:00,67957.0,160433.11
2013-02-12 13:00:00,89717.0,120608.53
2013-02-12 14:00:00,431613.0,128897.54
2013-02-12 15:00:00,893788.0,303669.4
2013-02-12 16:00:00,578112.0,524612.4
2013-02-12 17:00:00,79001.0,470337.88
2013-02-12 18:00:00,69881.0,129985.836
2013-02-12 19:00:00,115172.0,75563.82
2013-02-12 20:00:00,44908.0,64719.926
2013-02-12 21:00:00,8441.0,20789.793
2013-02-12 22:00:00,3684.0,4067.4563
2013-02-12 23:00:00,3157.0,2549.939
2013-02-13 00:00:00,2782.0,4099.487
2013-02-13 01:00:00,5333.0,8040.0986
2013-02-13 02:00:00,45857.0,19645.969
2013-02-13 03:00:00,597.0,14010.586
2013-02-13 04:00:00,45363.0,3691.4573
2013-02-13 05:00:00,47659.0,8985.771
2013-02-13 06:00:00,7348.0,6286.752
2013-02-13 07:00:00,1527.0,3899.172
2013-02-13 08:00:00,13451.0,3554.7998
2013-02-13 09:00:00,21806.0,28195.578
2013-02-13 10:00:00,93048.0,63335.145
2013-02-13 11:00:00,76394.0,138327.17
2013-02-13 12:00:00,75556.0,129486.72
2013-02-13 13:00:00,68696.0,128239.23
