timestamp,Realidad,Prediccion
2013-02-02 00:00:00,16006.0,16187.674
2013-02-02 01:00:00,26851.0,16416.19
2013-02-02 02:00:00,24390.0,20778.574
2013-02-02 03:00:00,22360.0,20746.969
2013-02-02 04:00:00,46928.0,20008.438
2013-02-02 05:00:00,59384.0,30346.021
2013-02-02 06:00:00,45439.0,32462.316
2013-02-02 07:00:00,17001.0,17949.871
2013-02-02 08:00:00,20497.0,3688.6624
2013-02-02 09:00:00,17168.0,7331.2153
2013-02-02 10:00:00,19959.0,25131.57
2013-02-02 11:00:00,24902.0,27188.096
2013-02-02 12:00:00,51009.0,29872.43
2013-02-02 13:00:00,35307.0,40373.406
2013-02-02 14:00:00,17837.0,38116.234
2013-02-02 15:00:00,12609.0,28596.512
2013-02-02 16:00:00,21597.0,23285.938
2013-02-02 17:00:00,53038.0,25144.852
2013-02-02 18:00:00,37837.0,31428.826
2013-02-02 19:00:00,35824.0,27504.945
2013-02-02 20:00:00,25575.0,24650.96
2013-02-02 21:00:00,21561.0,17861.805
2013-02-02 22:00:00,10926.0,16234.536
2013-02-02 23:00:00,17683.0,14000.261
2013-02-03 00:00:00,28477.0,19108.459
2013-02-03 01:00:00,50886.0,26971.184
2013-02-03 02:00:00,42353.0,36786.23
2013-02-03 03:00:00,23235.0,33496.55
2013-02-03 04:00:00,18137.0,24285.625
2013-02-03 05:00:00,23038.0,21276.906
2013-02-03 06:00:00,18213.0,22805.602
2013-02-03 07:00:00,9322.0,18718.236
2013-02-03 08:00:00,4546.0,14236.395
2013-02-03 09:00:00,5408.0,11432.088
2013-02-03 10:00:00,47846.0,12959.86
2013-02-03 11:00:00,18546.0,27014.715
2013-02-03 12:00:00,29997.0,22616.316
2013-02-03 13:00:00,32820.0,26202.965
2013-02-03 14:00:00,35375.0,27502.191
2013-02-03 15:00:00,34168.0,29367.662
2013-02-03 16:00:00,36017.0,30877.113
2013-02-03 17:00:00,19384.0,32203.113
2013-02-03 18:00:00,23363.0,24861.186
2013-02-03 19:00:00,14760.0,24107.428
2013-02-03 20:00:00,14536.0,18638.447
2013-02-03 21:00:00,19489.0,16694.01
2013-02-03 22:00:00,32409.0,18027.883
2013-02-03 23:00:00,31427.0,24787.84
2013-02-04 00:00:00,26756.0,27025.23
2013-02-04 01:00:00,25840.0,22952.188
2013-02-04 02:00:00,34834.0,22990.066
2013-02-04 03:00:00,8745.0,30553.512
2013-02-04 04:00:00,42910.0,16219.664
2013-02-04 05:00:00,24342.0,36883.117
2013-02-04 06:00:00,23242.0,29123.055
2013-02-04 07:00:00,32399.0,28093.498
2013-02-04 08:00:00,34513.0,33867.047
2013-02-04 09:00:00,33470.0,39156.562
2013-02-04 10:00:00,36308.0,42376.03
2013-02-04 11:00:00,41361.0,44313.03
2013-02-04 12:00:00,42122.0,48643.664
2013-02-04 13:00:00,148031.0,50468.742
2013-02-04 14:00:00,292249.0,82389.88
2013-02-04 15:00:00,187570.0,135366.06
2013-02-04 16:00:00,133496.0,135791.2
2013-02-04 17:00:00,106789.0,115466.67
2013-02-04 18:00:00,42099.0,98127.375
2013-02-04 19:00:00,59065.0,52709.305
2013-02-04 20:00:00,51690.0,52251.25
2013-02-04 21:00:00,41086.0,48890.906
2013-02-04 22:00:00,78240.0,40409.92
2013-02-04 23:00:00,36226.0,56027.867
2013-02-05 00:00:00,78100.0,36132.652
2013-02-05 01:00:00,69374.0,57009.984
2013-02-05 02:00:00,48114.0,54455.164
2013-02-05 03:00:00,65693.0,42857.117
2013-02-05 04:00:00,78574.0,55544.523
2013-02-05 05:00:00,45935.0,60015.26
2013-02-05 06:00:00,38980.0,45668.81
2013-02-05 07:00:00,56615.0,41315.094
2013-02-05 08:00:00,64957.0,49477.938
2013-02-05 09:00:00,54269.0,57507.07
2013-02-05 10:00:00,130394.0,58045.18
2013-02-05 11:00:00,94730.0,93661.98
2013-02-05 12:00:00,55346.0,94595.48
2013-02-05 13:00:00,52937.0,76681.58
2013-02-05 14:00:00,48464.0,68992.164
2013-02-05 15:00:00,60175.0,60652.625
2013-02-05 16:00:00,39110.0,60782.16
2013-02-05 17:00:00,38592.0,47873.42
2013-02-05 18:00:00,48427.0,41936.24
2013-02-05 19:00:00,41504.0,42532.11
2013-02-05 20:00:00,65398.0,36826.035
2013-02-05 21:00:00,22151.0,42467.14
2013-02-05 22:00:00,16487.0,24204.648
2013-02-05 23:00:00,18369.0,17744.037
2013-02-06 00:00:00,15702.0,18784.371
2013-02-06 01:00:00,25314.0,17425.113
2013-02-06 02:00:00,20135.0,23214.625
2013-02-06 03:00:00,27597.0,23439.701
2013-02-06 04:00:00,32625.0,28339.916
2013-02-06 05:00:00,48601.0,30508.408
2013-02-06 06:00:00,28162.0,39551.62
2013-02-06 07:00:00,42551.0,34498.953
2013-02-06 08:00:00,45520.0,45390.133
2013-02-06 09:00:00,27888.0,51146.273
2013-02-06 10:00:00,26488.0,44402.336
2013-02-06 11:00:00,31555.0,40998.883
2013-02-06 12:00:00,64049.0,41973.89
2013-02-06 13:00:00,78972.0,55263.9
2013-02-06 14:00:00,65475.0,63012.098
2013-02-06 15:00:00,37214.0,60229.074
2013-02-06 16:00:00,35124.0,46780.07
2013-02-06 17:00:00,25484.0,43047.68
2013-02-06 18:00:00,47422.0,34418.605
2013-02-06 19:00:00,27628.0,39582.562
2013-02-06 20:00:00,45428.0,29289.094
2013-02-06 21:00:00,23819.0,30720.438
2013-02-06 22:00:00,18295.0,21695.438
2013-02-06 23:00:00,14784.0,17718.79
2013-02-07 00:00:00,20396.0,15509.536
2013-02-07 01:00:00,41032.0,18539.857
2013-02-07 02:00:00,29441.0,27198.86
2013-02-07 03:00:00,11114.0,27152.285
2013-02-07 04:00:00,29152.0,18677.328
2013-02-07 05:00:00,37662.0,29588.125
2013-02-07 06:00:00,32402.0,32585.521
2013-02-07 07:00:00,28385.0,33271.39
2013-02-07 08:00:00,42644.0,32858.613
2013-02-07 09:00:00,43490.0,39981.08
2013-02-07 10:00:00,72547.0,43156.734
2013-02-07 11:00:00,42188.0,57859.64
2013-02-07 12:00:00,39097.0,51961.24
2013-02-07 13:00:00,32376.0,48789.363
2013-02-07 14:00:00,28108.0,43422.777
2013-02-07 15:00:00,61646.0,38664.098
2013-02-07 16:00:00,62592.0,46624.227
2013-02-07 17:00:00,45195.0,49945.105
2013-02-07 18:00:00,50241.0,45833.17
2013-02-07 19:00:00,42472.0,44096.086
2013-02-07 20:00:00,53013.0,39519.008
2013-02-07 21:00:00,22222.0,38259.402
2013-02-07 22:00:00,19429.0,22985.615
2013-02-07 23:00:00,28217.0,19334.379
2013-02-08 00:00:00,18404.0,23438.383
2013-02-08 01:00:00,6196.0,21122.176
2013-02-08 02:00:00,18811.0,11060.353
2013-02-08 03:00:00,29891.0,18723.79
2013-02-08 04:00:00,42840.0,26941.336
2013-02-08 05:00:00,79446.0,35581.543
2013-02-08 06:00:00,41463.0,52419.05
2013-02-08 07:00:00,39237.0,38913.836
2013-02-08 08:00:00,74788.0,40944.258
2013-02-08 09:00:00,40255.0,56556.883
2013-02-08 10:00:00,35189.0,44158.582
2013-02-08 11:00:00,46858.0,40736.66
2013-02-08 12:00:00,36589.0,44609.04
2013-02-08 13:00:00,55493.0,41403.566
2013-02-08 14:00:00,64867.0,48217.625
2013-02-08 15:00:00,72329.0,54943.125
2013-02-08 16:00:00,75305.0,57947.94
2013-02-08 17:00:00,35436.0,59223.406
2013-02-08 18:00:00,178634.0,42383.586
2013-02-08 19:00:00,47566.0,77407.01
2013-02-08 20:00:00,65337.0,43473.54
2013-02-08 21:00:00,19812.0,44221.67
2013-02-08 22:00:00,6579.0,21967.71
2013-02-08 23:00:00,22785.0,11816.756
2013-02-09 00:00:00,41300.0,18728.04
2013-02-09 01:00:00,31312.0,27676.377
2013-02-09 02:00:00,37687.0,26826.754
2013-02-09 03:00:00,46275.0,33878.35
2013-02-09 04:00:00,47882.0,39779.5
2013-02-09 05:00:00,54204.0,41749.523
2013-02-09 06:00:00,30487.0,44115.184
2013-02-09 07:00:00,37370.0,29469.678
2013-02-09 08:00:00,40712.0,35811.203
2013-02-09 09:00:00,22967.0,37358.527
2013-02-09 10:00:00,18111.0,29446.725
2013-02-09 11:00:00,20089.0,28039.83
2013-02-09 12:00:00,63909.0,29828.615
2013-02-09 13:00:00,64780.0,47615.566
2013-02-09 14:00:00,63401.0,54155.35
2013-02-09 15:00:00,60184.0,56637.953
2013-02-09 16:00:00,49749.0,55757.562
2013-02-09 17:00:00,59256.0,49697.7
2013-02-09 18:00:00,44770.0,51557.16
2013-02-09 19:00:00,55322.0,40137.68
2013-02-09 20:00:00,38532.0,39470.906
2013-02-09 21:00:00,39747.0,28242.11
2013-02-09 22:00:00,38555.0,28370.15
2013-02-09 23:00:00,30379.0,34175.74
2013-02-10 00:00:00,58860.0,32565.855
2013-02-10 01:00:00,57177.0,49310.613
2013-02-10 02:00:00,48488.0,49925.867
2013-02-10 03:00:00,20215.0,46207.24
2013-02-10 04:00:00,19415.0,26568.648
2013-02-10 05:00:00,33602.0,25243.342
2013-02-10 06:00:00,10479.0,32239.096
2013-02-10 07:00:00,4563.0,17177.49
2013-02-10 08:00:00,8056.0,12306.944
2013-02-10 09:00:00,12075.0,15160.439
2013-02-10 10:00:00,43660.0,18174.102
2013-02-10 11:00:00,35032.0,30322.414
2013-02-10 12:00:00,30421.0,32713.842
2013-02-10 13:00:00,38622.0,31743.045
2013-02-10 14:00:00,63425.0,34946.633
2013-02-10 15:00:00,32176.0,42750.207
2013-02-10 16:00:00,44041.0,35820.15
2013-02-10 17:00:00,28167.0,38558.38
2013-02-10 18:00:00,36594.0,32261.088
2013-02-10 19:00:00,43252.0,33107.586
2013-02-10 20:00:00,51007.0,33898.39
2013-02-10 21:00:00,55101.0,36976.098
2013-02-10 22:00:00,36388.0,40419.75
2013-02-10 23:00:00,57218.0,34384.875
2013-02-11 00:00:00,29383.0,46820.105
2013-02-11 01:00:00,36640.0,29614.832
2013-02-11 02:00:00,26154.0,33187.79
2013-02-11 03:00:00,27527.0,29341.766
2013-02-11 04:00:00,47971.0,32908.508
2013-02-11 05:00:00,34809.0,46933.57
2013-02-11 06:00:00,19544.0,37678.445
2013-02-11 07:00:00,16470.0,27382.717
2013-02-11 08:00:00,72290.0,27360.684
2013-02-11 09:00:00,38515.0,55472.055
2013-02-11 10:00:00,47295.0,48447.266
2013-02-11 11:00:00,50505.0,53364.316
2013-02-11 12:00:00,77256.0,57425.848
2013-02-11 13:00:00,74227.0,69962.99
2013-02-11 14:00:00,53141.0,74896.305
2013-02-11 15:00:00,72993.0,65995.3
2013-02-11 16:00:00,44478.0,71650.9
2013-02-11 17:00:00,63139.0,58874.766
