timestamp,Realidad,Prediccion
2013-02-02 00:00:00,601619.0,470384.97
2013-02-02 01:00:00,135520.0,258313.02
2013-02-02 02:00:00,107600.0,158403.03
2013-02-02 03:00:00,188402.0,121943.33
2013-02-02 04:00:00,163706.0,146158.42
2013-02-02 05:00:00,125261.0,137338.16
2013-02-02 06:00:00,54378.0,136694.48
2013-02-02 07:00:00,97859.0,165621.69
2013-02-02 08:00:00,132539.0,128498.27
2013-02-02 09:00:00,133285.0,100182.91
2013-02-02 10:00:00,129482.0,174065.22
2013-02-02 11:00:00,362921.0,210186.53
2013-02-02 12:00:00,488771.0,369514.25
2013-02-02 13:00:00,368162.0,474582.72
2013-02-02 14:00:00,404031.0,425828.75
2013-02-02 15:00:00,384326.0,408643.9
2013-02-02 16:00:00,340634.0,394673.47
2013-02-02 17:00:00,391999.0,365802.53
2013-02-02 18:00:00,600850.0,387530.25
2013-02-02 19:00:00,754712.0,515346.38
2013-02-02 20:00:00,362576.0,627885.0
2013-02-02 21:00:00,1073013.0,1.1177598e+06
2013-02-02 22:00:00,930310.0,1.4608944e+06
2013-02-02 23:00:00,349660.0,598001.75
2013-02-03 00:00:00,344668.0,454363.16
2013-02-03 01:00:00,250617.0,236584.83
2013-02-03 02:00:00,170766.0,206328.62
2013-02-03 03:00:00,212559.0,227953.14
2013-02-03 04:00:00,148167.0,229919.42
2013-02-03 05:00:00,586363.0,185313.8
2013-02-03 06:00:00,721088.0,243169.67
2013-02-03 07:00:00,550692.0,341787.1
2013-02-03 08:00:00,153844.0,368318.72
2013-02-03 09:00:00,131229.0,184364.38
2013-02-03 10:00:00,139453.0,151122.08
2013-02-03 11:00:00,141408.0,173389.6
2013-02-03 12:00:00,188175.0,182949.69
2013-02-03 13:00:00,146954.0,209009.98
2013-02-03 14:00:00,220057.0,179657.5
2013-02-03 15:00:00,240611.0,200704.66
2013-02-03 16:00:00,237464.0,215175.9
2013-02-03 17:00:00,224264.0,226877.62
2013-02-03 18:00:00,146893.0,262073.52
2013-02-03 19:00:00,214309.0,310983.12
