timestamp,Realidad,Prediccion
2013-02-02 00:00:00,103545.0,71705.25
2013-02-02 01:00:00,91214.0,78169.48
2013-02-02 02:00:00,333379.0,481580.28
2013-02-02 03:00:00,84830.0,157241.83
2013-02-02 04:00:00,125823.0,75882.0
2013-02-02 05:00:00,68107.0,67855.06
2013-02-02 06:00:00,47331.0,51131.445
2013-02-02 07:00:00,56383.0,33551.895
2013-02-02 08:00:00,88175.0,28708.084
2013-02-02 09:00:00,122722.0,47113.043
2013-02-02 10:00:00,132818.0,93649.74
2013-02-02 11:00:00,148401.0,115918.38
2013-02-02 12:00:00,154110.0,135580.92
2013-02-02 13:00:00,202526.0,145758.5
2013-02-02 14:00:00,234615.0,163529.38
2013-02-02 15:00:00,251373.0,178885.4
2013-02-02 16:00:00,116588.0,185224.94
2013-02-02 17:00:00,209532.0,144842.83
2013-02-02 18:00:00,186445.0,156850.94
2013-02-02 19:00:00,333234.0,147206.45
2013-02-02 20:00:00,193386.0,172546.66
2013-02-02 21:00:00,101889.0,169665.45
2013-02-02 22:00:00,128674.0,134394.89
2013-02-02 23:00:00,78032.0,112472.09
2013-02-03 00:00:00,48560.0,85191.42
2013-02-03 01:00:00,34827.0,95855.88
2013-02-03 02:00:00,118646.0,161328.83
2013-02-03 03:00:00,110748.0,75319.84
2013-02-03 04:00:00,65906.0,60087.48
2013-02-03 05:00:00,65697.0,48978.64
2013-02-03 06:00:00,85425.0,46737.973
2013-02-03 07:00:00,142401.0,56886.1
2013-02-03 08:00:00,100313.0,82665.04
2013-02-03 09:00:00,52249.0,95487.91
2013-02-03 10:00:00,53073.0,77960.5
2013-02-03 11:00:00,84698.0,75423.57
2013-02-03 12:00:00,56147.0,96111.45
2013-02-03 13:00:00,12073.0,84401.74
2013-02-03 14:00:00,63453.0,39297.715
2013-02-03 15:00:00,53410.0,56161.023
2013-02-03 16:00:00,61142.0,57572.977
2013-02-03 17:00:00,73786.0,62737.348
2013-02-03 18:00:00,44372.0,69894.234
2013-02-03 19:00:00,70456.0,63901.516
2013-02-03 20:00:00,124293.0,69675.41
2013-02-03 21:00:00,66690.0,88312.65
2013-02-03 22:00:00,40050.0,85709.8
2013-02-03 23:00:00,26701.0,65727.03
