timestamp,Realidad,Prediccion
2013-02-02 00:00:00,30822.0,35842.6
2013-02-02 01:00:00,50088.0,31467.098
2013-02-02 02:00:00,51589.0,56762.652
2013-02-02 03:00:00,18580.0,44621.594
2013-02-02 04:00:00,34566.0,29510.373
2013-02-02 05:00:00,20277.0,31080.973
2013-02-02 06:00:00,123063.0,37753.406
2013-02-02 07:00:00,94728.0,48079.09
2013-02-02 08:00:00,21228.0,1617.6652
2013-02-02 09:00:00,16972.0,1622.8014
2013-02-02 10:00:00,33032.0,33474.453
2013-02-02 11:00:00,101860.0,55988.4
2013-02-02 12:00:00,219149.0,127181.57
2013-02-02 13:00:00,107710.0,244319.39
2013-02-02 14:00:00,390723.0,182040.33
2013-02-02 15:00:00,244774.0,354273.8
2013-02-02 16:00:00,418172.0,280717.0
2013-02-02 17:00:00,257474.0,361050.47
2013-02-02 18:00:00,140720.0,259029.39
2013-02-02 19:00:00,131817.0,153197.3
2013-02-02 20:00:00,175418.0,120198.83
2013-02-02 21:00:00,67078.0,121385.93
2013-02-02 22:00:00,322109.0,66657.06
2013-02-02 23:00:00,67775.0,113854.99
2013-02-03 00:00:00,152159.0,67754.445
2013-02-03 01:00:00,768776.0,89160.516
2013-02-03 02:00:00,164986.0,168131.06
2013-02-03 03:00:00,35194.0,100739.17
2013-02-03 04:00:00,59062.0,64812.203
2013-02-03 05:00:00,435263.0,68140.13
2013-02-03 06:00:00,114711.0,149457.34
2013-02-03 07:00:00,243177.0,85835.77
2013-02-03 08:00:00,36128.0,92522.31
2013-02-03 09:00:00,29258.0,36447.74
2013-02-03 10:00:00,30665.0,40686.145
2013-02-03 11:00:00,40155.0,55622.45
2013-02-03 12:00:00,177397.0,74550.46
2013-02-03 13:00:00,187394.0,165745.25
2013-02-03 14:00:00,106374.0,216509.38
2013-02-03 15:00:00,249680.0,166988.83
2013-02-03 16:00:00,144177.0,265590.47
2013-02-03 17:00:00,204345.0,192344.31
2013-02-03 18:00:00,363973.0,208600.56
2013-02-03 19:00:00,74968.0,269543.53
2013-02-03 20:00:00,49416.0,105965.27
2013-02-03 21:00:00,83296.0,68086.09
2013-02-03 22:00:00,105037.0,87136.05
