timestamp,Realidad,Prediccion
2013-02-02 00:00:00,18235.0,30108.824
2013-02-02 01:00:00,537.0,4421.944
2013-02-02 02:00:00,7429.0,4301.5796
2013-02-02 03:00:00,384.0,1768.1615
2013-02-02 04:00:00,578.0,477.65814
2013-02-02 05:00:00,505.0,397.78918
2013-02-02 06:00:00,429.0,372.43335
2013-02-02 07:00:00,383.0,379.00995
2013-02-02 08:00:00,370.0,454.77478
2013-02-02 09:00:00,595.0,578.857
2013-02-02 10:00:00,1211.0,1195.3499
2013-02-02 11:00:00,2535.0,2319.8728
2013-02-02 12:00:00,4919.0,3908.59
2013-02-02 13:00:00,5877.0,5801.4507
2013-02-02 14:00:00,15528.0,6732.253
2013-02-02 15:00:00,34315.0,10152.585
2013-02-02 16:00:00,11594.0,16097.686
2013-02-02 17:00:00,5767.0,11254.029
2013-02-02 18:00:00,1520.0,7103.506
2013-02-02 19:00:00,864.0,2478.6794
2013-02-02 20:00:00,947.0,1276.1827
2013-02-02 21:00:00,242.0,971.3195
2013-02-02 22:00:00,423.0,475.30463
2013-02-02 23:00:00,587.0,673.46985
2013-02-03 00:00:00,412.0,718.36145
2013-02-03 01:00:00,395.0,487.88428
2013-02-03 02:00:00,2080.0,2938.231
2013-02-03 03:00:00,355.0,368.60208
2013-02-03 04:00:00,198.0,270.9541
2013-02-03 05:00:00,444.0,222.68295
2013-02-03 06:00:00,531.0,278.03073
2013-02-03 07:00:00,589.0,430.93494
2013-02-03 08:00:00,219.0,729.94617
2013-02-03 09:00:00,365.0,668.79736
2013-02-03 10:00:00,1514.0,974.6946
2013-02-03 11:00:00,3488.0,2376.0747
2013-02-03 12:00:00,4386.0,4542.351
2013-02-03 13:00:00,12771.0,5807.5635
2013-02-03 14:00:00,9139.0,9378.495
2013-02-03 15:00:00,9330.0,9044.533
2013-02-03 16:00:00,9852.0,8701.224
2013-02-03 17:00:00,54756.0,8079.296
2013-02-03 18:00:00,5593.0,16609.664
2013-02-03 19:00:00,1783.0,4680.791
2013-02-03 20:00:00,2539.0,2032.0277
2013-02-03 21:00:00,1332.0,1823.8403
2013-02-03 22:00:00,1634.0,1220.0446
2013-02-03 23:00:00,1566.0,1345.5586
2013-02-04 00:00:00,1850.0,1182.776
2013-02-04 01:00:00,2198.0,1128.6968
2013-02-04 02:00:00,2830.0,2939.619
2013-02-04 03:00:00,919.0,770.3037
2013-02-04 04:00:00,926.0,535.66504
2013-02-04 05:00:00,2068.0,645.9195
2013-02-04 06:00:00,1512.0,1418.4607
2013-02-04 07:00:00,3209.0,2483.628
2013-02-04 08:00:00,13840.0,6262.752
2013-02-04 09:00:00,18204.0,16032.874
2013-02-04 10:00:00,11508.0,19818.027
2013-02-04 11:00:00,14817.0,17567.668
2013-02-04 12:00:00,8674.0,18829.104
2013-02-04 13:00:00,36738.0,15238.197
2013-02-04 14:00:00,115845.0,22136.742
