timestamp,Realidad,Prediccion
2013-02-02 00:00:00,150727.0,267089.1
2013-02-02 01:00:00,395447.0,192290.56
2013-02-02 02:00:00,214123.0,242228.11
2013-02-02 03:00:00,197279.0,143077.83
2013-02-02 04:00:00,189573.0,134465.78
2013-02-02 05:00:00,165375.0,160174.14
2013-02-02 06:00:00,127989.0,193167.66
2013-02-02 07:00:00,117885.0,81478.94
2013-02-02 08:00:00,139077.0,79566.57
2013-02-02 09:00:00,185608.0,136947.36
2013-02-02 10:00:00,223351.0,196955.78
2013-02-02 11:00:00,251257.0,221162.34
2013-02-02 12:00:00,454341.0,235618.66
2013-02-02 13:00:00,400378.0,304260.78
2013-02-02 14:00:00,1322504.0,310711.0
2013-02-02 15:00:00,776871.0,497529.72
2013-02-02 16:00:00,1183926.0,477714.12
2013-02-02 17:00:00,551362.0,633757.1
2013-02-02 18:00:00,317066.0,503999.22
2013-02-02 19:00:00,341081.0,411164.12
2013-02-02 20:00:00,295848.0,412205.75
2013-02-02 21:00:00,622086.0,390861.47
2013-02-02 22:00:00,398149.0,474462.78
2013-02-02 23:00:00,398678.0,367860.97
2013-02-03 00:00:00,931026.0,373204.88
2013-02-03 01:00:00,870256.0,512036.16
2013-02-03 02:00:00,568953.0,466739.97
2013-02-03 03:00:00,435347.0,400715.9
2013-02-03 04:00:00,665897.0,357494.0
2013-02-03 05:00:00,627556.0,388938.7
2013-02-03 06:00:00,358018.0,351560.4
2013-02-03 07:00:00,571175.0,294604.47
2013-02-03 08:00:00,575212.0,400957.12
2013-02-03 09:00:00,334486.0,455412.56
2013-02-03 10:00:00,469978.0,394045.38
2013-02-03 11:00:00,391510.0,453752.16
2013-02-03 12:00:00,502578.0,423180.28
2013-02-03 13:00:00,446559.0,457364.2
2013-02-03 14:00:00,306213.0,439806.3
2013-02-03 15:00:00,668660.0,359357.28
2013-02-03 16:00:00,355160.0,487759.12
2013-02-03 17:00:00,362704.0,380826.38
2013-02-03 18:00:00,148338.0,387070.06
2013-02-03 19:00:00,284391.0,258338.64
2013-02-03 20:00:00,172345.0,321787.0
2013-02-03 21:00:00,472513.0,278365.94
2013-02-03 22:00:00,310189.0,408015.0
2013-02-03 23:00:00,189754.0,359979.84
2013-02-04 00:00:00,354002.0,304720.2
2013-02-04 01:00:00,466206.0,307455.34
2013-02-04 02:00:00,372555.0,338890.3
2013-02-04 03:00:00,409350.0,308679.3
2013-02-04 04:00:00,387215.0,327442.53
2013-02-04 05:00:00,54932.0,317042.97
2013-02-04 06:00:00,86113.0,125585.77
2013-02-04 07:00:00,158906.0,184176.34
2013-02-04 08:00:00,399301.0,317148.8
2013-02-04 09:00:00,484028.0,680182.3
2013-02-04 10:00:00,1397748.0,953239.94
2013-02-04 11:00:00,1534777.0,1.3414718e+06
2013-02-04 12:00:00,911439.0,1.4123088e+06
2013-02-04 13:00:00,1804977.0,1.1570165e+06
2013-02-04 14:00:00,1792878.0,1.3083799e+06
2013-02-04 15:00:00,1407136.0,1.3367096e+06
2013-02-04 16:00:00,1227571.0,1.2116414e+06
2013-02-04 17:00:00,823551.0,1.040036e+06
2013-02-04 18:00:00,602019.0,748256.3
2013-02-04 19:00:00,438582.0,571145.8
2013-02-04 20:00:00,134603.0,433051.75
2013-02-04 21:00:00,535358.0,233597.61
2013-02-04 22:00:00,311438.0,345771.8
2013-02-04 23:00:00,283088.0,251779.9
2013-02-05 00:00:00,317017.0,231595.23
2013-02-05 01:00:00,222232.0,264943.38
2013-02-05 02:00:00,186786.0,209218.6
2013-02-05 03:00:00,129921.0,212468.94
2013-02-05 04:00:00,140201.0,158323.14
2013-02-05 05:00:00,130728.0,108086.5
2013-02-05 06:00:00,72734.0,107800.83
2013-02-05 07:00:00,51395.0,109896.11
2013-02-05 08:00:00,165870.0,144260.39
2013-02-05 09:00:00,199481.0,386226.38
2013-02-05 10:00:00,683436.0,587670.94
2013-02-05 11:00:00,664697.0,939692.7
2013-02-05 12:00:00,971882.0,937942.3
2013-02-05 13:00:00,584238.0,1.0218622e+06
2013-02-05 14:00:00,472321.0,797273.25
2013-02-05 15:00:00,851230.0,635168.2
2013-02-05 16:00:00,773366.0,703249.56
2013-02-05 17:00:00,727557.0,642672.5
2013-02-05 18:00:00,540939.0,579388.7
2013-02-05 19:00:00,682581.0,465761.3
2013-02-05 20:00:00,436335.0,469254.1
2013-02-05 21:00:00,7871509.0,399787.22
2013-02-05 22:00:00,5341524.0,1.0826779e+06
2013-02-05 23:00:00,4391034.0,1.2171146e+06
2013-02-06 00:00:00,2961953.0,1.2626381e+06
2013-02-06 01:00:00,4361505.0,1.1782411e+06
2013-02-06 02:00:00,5840787.0,1.4687396e+06
2013-02-06 03:00:00,178698.0,1.6729315e+06
2013-02-06 04:00:00,153562.0,268180.22
2013-02-06 05:00:00,101969.0,210725.84
2013-02-06 06:00:00,787415.0,120395.58
2013-02-06 07:00:00,1024862.0,349670.53
2013-02-06 08:00:00,361339.0,692377.75
2013-02-06 09:00:00,1227781.0,645851.5
2013-02-06 10:00:00,670614.0,1.2715319e+06
2013-02-06 11:00:00,743461.0,1.0504326e+06
2013-02-06 12:00:00,631253.0,1.0294712e+06
2013-02-06 13:00:00,785149.0,887140.5
2013-02-06 14:00:00,1268741.0,911605.1
2013-02-06 15:00:00,455279.0,1.0622211e+06
2013-02-06 16:00:00,447668.0,653715.2
2013-02-06 17:00:00,389408.0,568075.0
2013-02-06 18:00:00,774193.0,466559.75
2013-02-06 19:00:00,892255.0,574456.2
2013-02-06 20:00:00,101586.0,640920.2
2013-02-06 21:00:00,341024.0,251170.75
2013-02-06 22:00:00,294733.0,317710.97
2013-02-06 23:00:00,70103.0,261347.97
2013-02-07 00:00:00,108714.0,126111.82
2013-02-07 01:00:00,194872.0,180748.44
2013-02-07 02:00:00,271298.0,242379.23
2013-02-07 03:00:00,220326.0,160820.06
2013-02-07 04:00:00,309098.0,102446.09
2013-02-07 05:00:00,331666.0,129103.36
2013-02-07 06:00:00,179455.0,183854.66
2013-02-07 07:00:00,257651.0,188962.86
2013-02-07 08:00:00,889205.0,374021.53
2013-02-07 09:00:00,505324.0,922535.6
2013-02-07 10:00:00,1564971.0,912696.9
2013-02-07 11:00:00,1190239.0,1.2978935e+06
2013-02-07 12:00:00,2294023.0,1.133367e+06
2013-02-07 13:00:00,4824255.0,1.3359909e+06
2013-02-07 14:00:00,4086513.0,1.69173e+06
2013-02-07 15:00:00,3844426.0,1.7011994e+06
2013-02-07 16:00:00,4922323.0,1.7153582e+06
2013-02-07 17:00:00,3049350.0,1.8729335e+06
2013-02-07 18:00:00,1355839.0,1.551427e+06
2013-02-07 19:00:00,797621.0,963807.06
2013-02-07 20:00:00,14423995.0,651226.8
2013-02-07 21:00:00,13861176.0,1.7743489e+06
2013-02-07 22:00:00,3574897.0,2.191756e+06
2013-02-07 23:00:00,377735.0,1.247389e+06
2013-02-08 00:00:00,340420.0,434694.44
2013-02-08 01:00:00,373128.0,367934.3
2013-02-08 02:00:00,158367.0,433383.9
2013-02-08 03:00:00,260913.0,247424.36
2013-02-08 04:00:00,216231.0,269196.5
2013-02-08 05:00:00,168965.0,192928.16
2013-02-08 06:00:00,67048.0,161943.58
2013-02-08 07:00:00,216268.0,143222.67
2013-02-08 08:00:00,155076.0,400620.0
2013-02-08 09:00:00,176446.0,584252.6
2013-02-08 10:00:00,468721.0,729604.6
