timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3766.0,3042.8713
2013-02-02 01:00:00,5431.0,3544.3066
2013-02-02 02:00:00,2050.0,4294.5566
2013-02-02 03:00:00,1644.0,3047.9497
2013-02-02 04:00:00,9544.0,3133.9375
2013-02-02 05:00:00,4983.0,6890.606
2013-02-02 06:00:00,27766.0,5983.8423
2013-02-02 07:00:00,79926.0,11920.773
2013-02-02 08:00:00,85115.0,3006.6519
2013-02-02 09:00:00,94579.0,12895.229
2013-02-02 10:00:00,69016.0,61178.438
2013-02-02 11:00:00,16228.0,65445.812
2013-02-02 12:00:00,11249.0,35573.57
2013-02-02 13:00:00,11726.0,27320.242
2013-02-02 14:00:00,28726.0,24371.799
2013-02-02 15:00:00,19883.0,34166.973
2013-02-02 16:00:00,31888.0,29273.398
2013-02-02 17:00:00,20341.0,33879.645
2013-02-02 18:00:00,82606.0,26156.973
2013-02-02 19:00:00,37135.0,42358.453
2013-02-02 20:00:00,14685.0,26222.064
2013-02-02 21:00:00,13914.0,12128.001
2013-02-02 22:00:00,7512.0,8395.764
2013-02-02 23:00:00,5734.0,6689.048
2013-02-03 00:00:00,13030.0,6881.5156
2013-02-03 01:00:00,29855.0,11439.516
2013-02-03 02:00:00,19458.0,12537.482
2013-02-03 03:00:00,10662.0,10397.158
2013-02-03 04:00:00,3163.0,8955.714
2013-02-03 05:00:00,5284.0,4116.7334
2013-02-03 06:00:00,1912.0,5533.678
2013-02-03 07:00:00,2920.0,3181.2744
2013-02-03 08:00:00,121871.0,4318.2344
2013-02-03 09:00:00,113980.0,28938.578
2013-02-03 10:00:00,121439.0,43755.676
2013-02-03 11:00:00,152315.0,58476.453
2013-02-03 12:00:00,346572.0,75576.72
2013-02-03 13:00:00,485252.0,128351.06
2013-02-03 14:00:00,295308.0,169605.92
2013-02-03 15:00:00,796779.0,149321.56
2013-02-03 16:00:00,367780.0,249001.6
2013-02-03 17:00:00,414685.0,180116.75
2013-02-03 18:00:00,146615.0,186418.11
2013-02-03 19:00:00,219122.0,100486.72
2013-02-03 20:00:00,157883.0,105081.59
2013-02-03 21:00:00,5819.0,77169.734
2013-02-03 22:00:00,8746.0,8958.815
2013-02-03 23:00:00,8649.0,10522.447
2013-02-04 00:00:00,6116.0,10206.868
2013-02-04 01:00:00,5822.0,7168.9985
2013-02-04 02:00:00,4159.0,6054.02
2013-02-04 03:00:00,1632.0,4600.455
2013-02-04 04:00:00,4477.0,2624.8386
2013-02-04 05:00:00,9024.0,4386.867
2013-02-04 06:00:00,2827.0,5867.178
2013-02-04 07:00:00,4315.0,5516.235
2013-02-04 08:00:00,8369.0,14738.281
2013-02-04 09:00:00,28539.0,33487.64
2013-02-04 10:00:00,322357.0,87786.484
2013-02-04 11:00:00,211196.0,271563.6
2013-02-04 12:00:00,402932.0,250617.08
2013-02-04 13:00:00,487090.0,345539.72
2013-02-04 14:00:00,739656.0,394882.44
2013-02-04 15:00:00,526202.0,498051.44
2013-02-04 16:00:00,469562.0,421413.5
2013-02-04 17:00:00,385645.0,393360.94
2013-02-04 18:00:00,532945.0,321639.44
2013-02-04 19:00:00,311455.0,330326.22
2013-02-04 20:00:00,142058.0,202169.08
2013-02-04 21:00:00,56789.0,101025.49
2013-02-04 22:00:00,48677.0,55188.164
2013-02-04 23:00:00,41337.0,43746.164
2013-02-05 00:00:00,23523.0,34036.395
2013-02-05 01:00:00,19479.0,19946.268
2013-02-05 02:00:00,24941.0,17655.025
2013-02-05 03:00:00,20754.0,16788.756
2013-02-05 04:00:00,23743.0,17097.076
2013-02-05 05:00:00,82358.0,17522.121
2013-02-05 06:00:00,70474.0,31964.354
2013-02-05 07:00:00,57059.0,37709.4
2013-02-05 08:00:00,158212.0,55553.848
2013-02-05 09:00:00,231589.0,160090.45
2013-02-05 10:00:00,528939.0,222570.05
2013-02-05 11:00:00,250894.0,328490.34
2013-02-05 12:00:00,704622.0,228746.92
2013-02-05 13:00:00,408847.0,378304.8
2013-02-05 14:00:00,241559.0,292700.7
2013-02-05 15:00:00,422956.0,237537.31
2013-02-05 16:00:00,584851.0,306680.47
2013-02-05 17:00:00,358285.0,352348.88
2013-02-05 18:00:00,225885.0,269136.7
