timestamp,Realidad,Prediccion
2013-02-02 00:00:00,36473.0,33816.02
2013-02-02 01:00:00,36354.0,32386.06
2013-02-02 02:00:00,37463.0,32740.121
2013-02-02 03:00:00,40503.0,34146.645
2013-02-02 04:00:00,12701.0,35248.59
2013-02-02 05:00:00,34860.0,20895.922
2013-02-02 06:00:00,48043.0,28120.545
2013-02-02 07:00:00,22837.0,34038.535
2013-02-02 08:00:00,40000.0,13201.948
2013-02-02 09:00:00,31632.0,20103.904
2013-02-02 10:00:00,30797.0,32924.55
2013-02-02 11:00:00,27436.0,29575.486
2013-02-02 12:00:00,39763.0,26469.885
2013-02-02 13:00:00,30284.0,28303.83
2013-02-02 14:00:00,20211.0,26711.41
2013-02-02 15:00:00,18935.0,22041.268
2013-02-02 16:00:00,16269.0,19620.428
2013-02-02 17:00:00,13649.0,17553.9
2013-02-02 18:00:00,27632.0,14345.406
2013-02-02 19:00:00,21936.0,19019.842
2013-02-02 20:00:00,28130.0,20084.816
2013-02-02 21:00:00,14486.0,23211.06
2013-02-02 22:00:00,28019.0,18035.586
2013-02-02 23:00:00,47353.0,23583.613
2013-02-03 00:00:00,35678.0,30128.76
2013-02-03 01:00:00,47362.0,29983.602
2013-02-03 02:00:00,24349.0,33106.45
2013-02-03 03:00:00,12761.0,26058.1
2013-02-03 04:00:00,25303.0,16897.299
2013-02-03 05:00:00,31241.0,21408.174
2013-02-03 06:00:00,23969.0,25903.31
2013-02-03 07:00:00,30568.0,24570.69
2013-02-03 08:00:00,25535.0,29202.154
2013-02-03 09:00:00,39926.0,28021.383
2013-02-03 10:00:00,34103.0,33408.527
2013-02-03 11:00:00,19747.0,33354.47
2013-02-03 12:00:00,33887.0,27922.44
2013-02-03 13:00:00,11646.0,29738.033
2013-02-03 14:00:00,20333.0,21798.268
2013-02-03 15:00:00,14098.0,21731.346
2013-02-03 16:00:00,26043.0,19267.191
2013-02-03 17:00:00,19961.0,21963.543
2013-02-03 18:00:00,30432.0,21534.562
2013-02-03 19:00:00,26419.0,24661.732
2013-02-03 20:00:00,27038.0,24795.713
2013-02-03 21:00:00,33757.0,24440.977
2013-02-03 22:00:00,30686.0,27349.283
2013-02-03 23:00:00,33517.0,27680.443
2013-02-04 00:00:00,24607.0,28209.133
2013-02-04 01:00:00,20786.0,24751.766
2013-02-04 02:00:00,43041.0,20322.9
2013-02-04 03:00:00,15025.0,27119.29
2013-02-04 04:00:00,19173.0,18515.666
2013-02-04 05:00:00,68813.0,19499.135
2013-02-04 06:00:00,38399.0,39870.92
2013-02-04 07:00:00,20873.0,38415.305
2013-02-04 08:00:00,21089.0,31148.125
2013-02-04 09:00:00,19945.0,32252.32
2013-02-04 10:00:00,22907.0,31879.232
2013-02-04 11:00:00,17898.0,32128.936
2013-02-04 12:00:00,18708.0,28877.814
2013-02-04 13:00:00,48780.0,26193.596
2013-02-04 14:00:00,80330.0,34963.3
2013-02-04 15:00:00,67532.0,45761.195
2013-02-04 16:00:00,65268.0,47820.582
2013-02-04 17:00:00,31786.0,48760.99
2013-02-04 18:00:00,38956.0,37371.21
2013-02-04 19:00:00,9602.0,35458.066
2013-02-04 20:00:00,21070.0,18437.059
2013-02-04 21:00:00,8646.0,20059.682
2013-02-04 22:00:00,12841.0,13124.287
2013-02-04 23:00:00,13881.0,13092.969
2013-02-05 00:00:00,5546.0,13393.133
2013-02-05 01:00:00,4992.0,8408.072
2013-02-05 02:00:00,6484.0,6575.493
2013-02-05 03:00:00,9511.0,6428.021
2013-02-05 04:00:00,12151.0,8645.245
2013-02-05 05:00:00,20399.0,12149.859
2013-02-05 06:00:00,11946.0,17797.05
2013-02-05 07:00:00,8118.0,16596.947
2013-02-05 08:00:00,18292.0,16374.581
2013-02-05 09:00:00,12672.0,25294.576
2013-02-05 10:00:00,34070.0,24287.453
2013-02-05 11:00:00,31005.0,35406.23
2013-02-05 12:00:00,33253.0,36484.88
2013-02-05 13:00:00,40305.0,38300.11
2013-02-05 14:00:00,20592.0,39832.195
2013-02-05 15:00:00,21041.0,27834.379
2013-02-05 16:00:00,28813.0,23391.398
2013-02-05 17:00:00,16567.0,22827.514
2013-02-05 18:00:00,12899.0,16271.724
2013-02-05 19:00:00,12213.0,12258.797
2013-02-05 20:00:00,12702.0,11592.613
2013-02-05 21:00:00,7278.0,11396.087
2013-02-05 22:00:00,12630.0,9088.73
2013-02-05 23:00:00,9345.0,11308.99
2013-02-06 00:00:00,7142.0,9167.679
2013-02-06 01:00:00,9805.0,6948.7324
2013-02-06 02:00:00,10523.0,7793.2354
2013-02-06 03:00:00,11702.0,8503.196
2013-02-06 04:00:00,8992.0,9700.738
2013-02-06 05:00:00,8911.0,9442.031
2013-02-06 06:00:00,10097.0,10021.715
2013-02-06 07:00:00,8123.0,12442.41
2013-02-06 08:00:00,13846.0,13995.441
2013-02-06 09:00:00,35239.0,19291.5
2013-02-06 10:00:00,27238.0,31043.705
2013-02-06 11:00:00,29651.0,28953.402
2013-02-06 12:00:00,28410.0,30057.727
2013-02-06 13:00:00,14579.0,28931.432
2013-02-06 14:00:00,15491.0,19639.148
2013-02-06 15:00:00,25720.0,17678.025
2013-02-06 16:00:00,24661.0,20276.61
2013-02-06 17:00:00,23338.0,18411.42
2013-02-06 18:00:00,10384.0,17134.164
2013-02-06 19:00:00,11053.0,11715.143
2013-02-06 20:00:00,13831.0,10904.492
